0.100000,0.056375,0.177007,0.052008
0.250000,0.056351,0.177108,0.052008
0.400000,0.056301,0.177316,0.052011
0.600000,0.056253,0.177507,0.052008
0.800000,0.056218,0.177644,0.052008
0.950000,0.056181,0.177790,0.052008
1.100000,0.056083,0.178186,0.052008
1.250000,0.056059,0.178104,0.051935
1.450000,0.056048,0.178326,0.052008
1.550000,0.055999,0.178509,0.052008
1.800000,0.055974,0.178616,0.052005
1.900000,0.055903,0.178773,0.052008
2.100000,0.055865,0.178917,0.052008
2.250000,0.055854,0.179102,0.052008
2.400000,0.055780,0.179390,0.052008
2.600000,0.055780,0.179394,0.052008
2.750000,0.055684,0.179783,0.052008
2.900000,0.055659,0.179872,0.052008
3.050000,0.055660,0.179878,0.052008
3.200000,0.055587,0.180166,0.052008
3.400000,0.055550,0.180178,0.052008
3.600000,0.055527,0.180415,0.052008
3.700000,0.055478,0.180486,0.051963
3.900000,0.055466,0.180651,0.052008
4.000000,0.055429,0.180797,0.052008
4.200000,0.055380,0.180999,0.052008
4.400000,0.055320,0.181239,0.052008
4.600000,0.055283,0.181382,0.052008
4.750000,0.055247,0.181524,0.052008
4.950000,0.055211,0.181670,0.052008
5.150000,0.055161,0.181872,0.052008
5.300000,0.055114,0.182061,0.052008
5.400000,0.055065,0.182159,0.052008
5.550000,0.055041,0.182352,0.052008
5.800000,0.054992,0.182551,0.052008
5.950000,0.054956,0.182688,0.052008
6.100000,0.054920,0.182834,0.052008
6.300000,0.054821,0.183360,0.052119
6.450000,0.054798,0.183400,0.052083
6.600000,0.054761,0.183468,0.052008
6.800000,0.054762,0.183464,0.052008
7.000000,0.054713,0.183662,0.052008
7.150000,0.054665,0.183855,0.052008
7.300000,0.054628,0.184000,0.052008
7.450000,0.054593,0.184143,0.052008
7.650000,0.054544,0.184343,0.052008
7.800000,0.054507,0.184484,0.052008
8.050000,0.054458,0.184691,0.052011
8.150000,0.054387,0.184789,0.051923
8.450000,0.054361,0.185075,0.052008
8.550000,0.054314,0.185264,0.052008
8.700000,0.054289,0.185353,0.052008
8.850000,0.054215,0.185750,0.052091
9.050000,0.054217,0.185647,0.052008
9.150000,0.054180,0.185793,0.052008
9.350000,0.054131,0.185997,0.052011
9.550000,0.054083,0.186183,0.052008
9.700000,0.054034,0.186418,0.052055
9.950000,0.053986,0.186577,0.052008
10.050000,0.053937,0.186748,0.052008
10.250000,0.053914,0.186862,0.052008
10.400000,0.053841,0.187147,0.052008
10.550000,0.053841,0.187151,0.052008
10.700000,0.053770,0.187259,0.051916
10.850000,0.053768,0.187442,0.052008
11.050000,0.053718,0.187643,0.052008
11.150000,0.053683,0.187781,0.052008
11.500000,0.053622,0.188031,0.052008
11.700000,0.053504,0.188210,0.051852
11.850000,0.053489,0.188547,0.052008
12.000000,0.053455,0.188522,0.051913
12.200000,0.053439,0.188759,0.052008
12.300000,0.053404,0.188897,0.052008
12.550000,0.053333,0.189052,0.052008
12.700000,0.053319,0.189239,0.052008
12.900000,0.053269,0.189438,0.052008
13.100000,0.053234,0.189576,0.052008
13.350000,0.053185,0.189773,0.052008
13.500000,0.053040,0.190368,0.052008
13.650000,0.053089,0.190155,0.052008
13.850000,0.053052,0.190303,0.052008
13.950000,0.053016,0.190449,0.052008
14.100000,0.052946,0.190554,0.051909
14.300000,0.052930,0.190796,0.052008
14.450000,0.052858,0.191076,0.052008
14.650000,0.052858,0.191079,0.052008
14.800000,0.052761,0.191473,0.052008
14.950000,0.052773,0.191422,0.052008
15.200000,0.052724,0.191620,0.052008
15.400000,0.052664,0.191860,0.052008
15.600000,0.052567,0.192243,0.052008
15.700000,0.052569,0.192119,0.051946
