0.050000,-0.000000,0.000000,-9.810000
0.250000,0.000000,0.000000,-9.810000
0.400000,0.019969,-0.145782,-9.855759
0.600000,-0.000000,-0.000000,-9.810000
0.800000,0.014935,-0.057628,-9.809991
0.950000,-0.000000,-0.000000,-9.810000
1.100000,0.019958,-0.082635,-9.810010
1.250000,0.014821,0.012416,-9.780960
1.450000,0.019936,-0.081798,-9.810011
1.550000,0.000000,0.000000,0.000000
1.800000,0.019710,0.017763,-9.767477
1.900000,0.014802,-0.023646,-9.809997
2.100000,0.014801,-0.012237,-9.853159
2.250000,-0.000000,-0.000000,-9.810001
2.400000,0.000000,0.000000,0.000000
2.600000,0.014944,-0.059764,-9.810001
2.750000,0.020002,-0.143581,-9.809987
2.900000,0.014918,-0.057950,-9.809991
3.050000,-0.000000,0.000000,-9.810000
3.150000,0.000002,0.000001,-9.815522
3.400000,0.014703,-0.006171,-9.811728
3.600000,-0.000000,0.000000,-9.810001
3.700000,0.009707,0.006961,-9.791884
3.900000,0.000004,0.000002,-9.833563
4.000000,0.000001,0.000001,-9.813276
4.200000,0.019977,-0.174453,-9.843863
4.400000,0.000011,0.000004,-9.847892
4.600000,0.014912,-0.100511,-9.810432
4.750000,-0.000013,-0.014663,-9.810361
4.950000,0.000010,0.000001,-9.847436
5.150000,0.019931,-0.134495,-9.880083
5.300000,0.000002,0.000001,-9.814832
5.400000,0.009692,-0.003996,-9.810001
5.550000,0.000012,0.000004,-9.851778
5.800000,0.019915,-0.108520,-9.869170
5.950000,0.000005,0.000003,-9.847266
6.100000,0.000000,0.000000,-9.810000
6.300000,0.027062,-0.082577,-9.854846
6.450000,0.015260,-0.135006,-9.844993
6.600000,0.022921,-0.059775,-9.810002
6.750000,-0.000000,0.000000,-9.810001
7.000000,-0.004753,-0.115472,-9.826599
7.150000,0.000001,-0.000001,-9.813185
7.300000,0.000587,0.000002,-9.841783
7.450000,-0.000000,0.000000,-9.810001
7.650000,-0.000000,-0.000000,-9.810001
7.800000,0.076148,-0.193966,-9.805250
8.000000,0.052437,-0.153486,-9.872903
8.150000,0.042982,0.014421,-9.776097
8.450000,0.024974,-0.205722,-9.877781
8.550000,0.000001,0.000001,-9.814130
