0.066375,0.177008,0.024414
0.066326,0.177215,0.024414
0.066302,0.177303,0.024414
0.066266,0.177453,0.024414
0.066229,0.177599,0.024414
0.066193,0.177744,0.024414
0.066157,0.177890,0.024414
0.066132,0.177982,0.024414
0.066072,0.178238,0.024414
0.066035,0.178375,0.024414
0.065999,0.178520,0.024414
0.065963,0.178666,0.024414
0.065926,0.178811,0.024414
0.065890,0.178957,0.024414
0.065841,0.179155,0.024414
0.065805,0.179296,0.024414
0.065768,0.179442,0.024414
0.065744,0.179534,0.024414
0.065696,0.179737,0.024414
0.065647,0.179931,0.024414
0.065611,0.180072,0.024414
0.065574,0.180218,0.024414
0.065538,0.180363,0.024414
0.065502,0.180509,0.024414
0.065465,0.180654,0.024414
0.065405,0.180905,0.024414
0.065368,0.181042,0.024414
0.065320,0.181241,0.024414
0.065283,0.181382,0.024414
0.065247,0.181527,0.024414
0.065211,0.181673,0.024414
0.065174,0.181818,0.024414
0.065126,0.182016,0.024414
0.065089,0.182158,0.024414
0.065053,0.182303,0.024414
0.065017,0.182449,0.024414
0.064980,0.182594,0.024414
0.064944,0.182740,0.024414
0.064895,0.182938,0.024414
0.064847,0.183132,0.024414
0.064786,0.183379,0.024414
0.064750,0.183516,0.024414
0.064713,0.183661,0.024414
0.064665,0.183859,0.024414
0.064616,0.184053,0.024414
0.064568,0.184247,0.024414
0.064531,0.184389,0.024414
0.064471,0.184640,0.024414
0.064422,0.184829,0.024414
0.064386,0.184971,0.024414
0.064337,0.185169,0.024414
0.064289,0.185363,0.024414
0.064240,0.185557,0.024414
0.064192,0.185751,0.024414
0.064156,0.185892,0.024414
0.064107,0.186090,0.024414
0.064022,0.186442,0.024414
0.063986,0.186571,0.024414
0.063925,0.186822,0.024414
0.063889,0.186959,0.024414
0.063840,0.187157,0.024414
0.063804,0.187299,0.024414
0.063755,0.187497,0.024414
0.063695,0.187743,0.024414
0.063658,0.187881,0.024414
0.063573,0.188236,0.024414
0.063525,0.188418,0.024414
0.063476,0.188612,0.024414
0.063440,0.188754,0.024414
0.063391,0.188952,0.024414
0.063343,0.189146,0.024414
0.063307,0.189287,0.024414
0.063270,0.189433,0.024414
0.063234,0.189578,0.024414
0.063197,0.189724,0.024414
0.063124,0.190027,0.024414
0.063088,0.190160,0.024414
0.063064,0.190253,0.024414
0.063028,0.190403,0.024414
0.062991,0.190548,0.024414
0.062943,0.190746,0.024414
0.062894,0.190940,0.024414
0.062870,0.191029,0.024414
0.062821,0.191231,0.024414
0.062785,0.191373,0.024414
0.062749,0.191518,0.024414
0.062663,0.191873,0.024414
0.062627,0.192003,0.024414
0.062579,0.192201,0.024414
0.062555,0.192291,0.024414
0.062518,0.192440,0.024414
0.062482,0.192585,0.024414
0.062433,0.192783,0.024414
0.062397,0.192925,0.024414
0.062361,0.193070,0.024414
0.062312,0.193268,0.024414
0.062276,0.193410,0.024414
0.062239,0.193555,0.024414
0.062166,0.193858,0.024414
0.062130,0.193992,0.024414
0.062094,0.194137,0.024414
0.062045,0.194335,0.024414
0.061997,0.194529,0.024414
0.061948,0.194723,0.024414
0.061900,0.194917,0.024414
0.061851,0.195111,0.024414
0.061803,0.195305,0.024414
0.061766,0.195447,0.024414
0.061718,0.195645,0.024414
0.061669,0.195839,0.024414
0.061621,0.196033,0.024414
0.061536,0.196383,0.024414
0.061500,0.196514,0.024414
0.061451,0.196712,0.024414
0.061402,0.196906,0.024414
0.061378,0.196995,0.024414
0.061330,0.197197,0.024414
0.061281,0.197391,0.024414
0.061233,0.197585,0.024414
0.061184,0.197779,0.024414
0.061136,0.197973,0.024414
0.061075,0.198219,0.024414
0.061027,0.198409,0.024414
0.060978,0.198603,0.024414
0.060942,0.198745,0.024414
0.060856,0.199099,0.024414
0.060808,0.199282,0.024414
0.060784,0.199372,0.024414
0.060735,0.199573,0.024414
0.060699,0.199715,0.024414
0.060663,0.199861,0.024414
0.060614,0.200058,0.024414
0.060578,0.200200,0.024414
0.060517,0.200450,0.024414
0.060469,0.200640,0.024414
0.060420,0.200834,0.024414
0.060372,0.201028,0.024414
0.060335,0.201170,0.024414
0.060299,0.201316,0.024414
0.060250,0.201513,0.024414
0.060177,0.201811,0.024414
0.060129,0.201998,0.024414
0.060093,0.202140,0.024414
0.060056,0.202286,0.024414
0.060020,0.202431,0.024414
0.059984,0.202577,0.024414
0.059935,0.202774,0.024414
0.059911,0.202864,0.024414
0.059875,0.203013,0.024414
0.059838,0.203159,0.024414
0.059802,0.203304,0.024414
0.059753,0.203502,0.024414
0.059717,0.203644,0.024414
0.059681,0.203789,0.024414
0.059632,0.203987,0.024414
0.059596,0.204129,0.024414
0.059547,0.204326,0.024414
0.059462,0.204676,0.024414
0.059414,0.204860,0.024414
0.059365,0.205054,0.024414
0.059329,0.205196,0.024414
0.059292,0.205341,0.024414
0.059232,0.205591,0.024414
0.059208,0.205678,0.024414
0.059159,0.205878,0.024414
0.059110,0.206072,0.024414
0.059062,0.206266,0.024414
0.059026,0.206408,0.024414
0.058965,0.206658,0.024414
0.058916,0.206848,0.024414
0.058856,0.207094,0.024414
0.058807,0.207285,0.024414
0.058759,0.207479,0.024414
0.058722,0.207621,0.024414
0.058662,0.207870,0.024414
0.058589,0.208164,0.024414
0.058528,0.208404,0.024414
0.058480,0.208594,0.024414
0.058431,0.208788,0.024414
0.058371,0.209034,0.024414
0.058334,0.209173,0.024414
0.058298,0.209319,0.024414
0.058262,0.209464,0.024414
0.058201,0.209713,0.024414
0.058165,0.209852,0.024414
0.058104,0.210101,0.024414
0.058055,0.210292,0.024414
0.058031,0.210382,0.024414
0.057970,0.210635,0.024414
0.057922,0.210825,0.024414
0.057886,0.210968,0.024414
0.057837,0.211165,0.024414
0.057789,0.211359,0.024414
0.057752,0.211501,0.024414
0.057716,0.211647,0.024414
0.057643,0.211947,0.024414
0.057570,0.212238,0.024414
0.057534,0.212374,0.024414
0.057485,0.212571,0.024414
0.057449,0.212714,0.024414
0.057425,0.212808,0.024414
0.057376,0.213008,0.024414
0.057340,0.213150,0.024414
0.057291,0.213347,0.024414
0.057255,0.213490,0.024414
0.057231,0.213584,0.024414
0.057182,0.213784,0.024414
0.057146,0.213926,0.024414
0.057110,0.214072,0.024414
0.057061,0.214269,0.024414
0.057025,0.214411,0.024414
