0.100000,0.056363,0.177011,0.052008
0.350000,0.056327,0.177211,0.052008
0.500000,0.056229,0.177421,0.052008
0.650000,0.056205,0.177520,0.051936
0.800000,0.056206,0.177693,0.052008
1.000000,0.056169,0.177838,0.052008
1.100000,0.056133,0.177984,0.052008
1.250000,0.056084,0.178181,0.052008
1.400000,0.056072,0.178220,0.052008
1.600000,0.056023,0.178428,0.052008
1.750000,0.055927,0.178811,0.052008
1.900000,0.055901,0.178905,0.052008
2.100000,0.055902,0.178905,0.052008
2.200000,0.055829,0.179200,0.052008
2.450000,0.055769,0.179268,0.052008
2.650000,0.055769,0.179442,0.052008
2.850000,0.055646,0.179940,0.052008
3.000000,0.055671,0.179829,0.052008
3.200000,0.055636,0.179972,0.052008
3.350000,0.055575,0.180221,0.052008
3.600000,0.055538,0.180364,0.052008
3.750000,0.055489,0.180560,0.052008
3.900000,0.055453,0.180703,0.052008
4.100000,0.055417,0.180845,0.052008
4.250000,0.055320,0.181240,0.052008
4.400000,0.055344,0.181133,0.052008
4.550000,0.055307,0.181286,0.052008
4.750000,0.055248,0.181530,0.052008
4.850000,0.055223,0.181619,0.052008
5.050000,0.055174,0.181823,0.052008
5.200000,0.055126,0.182012,0.052008
5.400000,0.055089,0.182159,0.052008
5.600000,0.055040,0.182357,0.052008
5.800000,0.054993,0.182546,0.052008
6.000000,0.054956,0.182688,0.052008
6.100000,0.054920,0.182834,0.052008
6.300000,0.054884,0.182979,0.052008
6.500000,0.054835,0.183176,0.052008
6.600000,0.054763,0.183286,0.051926
6.850000,0.054749,0.183521,0.052008
7.100000,0.054688,0.183767,0.052008
7.300000,0.054641,0.183952,0.052008
7.400000,0.054605,0.184095,0.052008
7.600000,0.054506,0.184494,0.052008
7.750000,0.054519,0.184436,0.052008
7.900000,0.054483,0.184584,0.052008
8.050000,0.054447,0.184725,0.052008
8.200000,0.054410,0.184873,0.052008
8.450000,0.054289,0.185369,0.052008
8.600000,0.054277,0.185398,0.052008
8.750000,0.054277,0.185405,0.052008
8.900000,0.054204,0.185695,0.052008
9.050000,0.054168,0.185843,0.052008
9.250000,0.054168,0.185841,0.052008
9.400000,0.054108,0.186089,0.052008
9.550000,0.054060,0.186186,0.052008
9.850000,0.054034,0.186383,0.052009
10.000000,0.053889,0.186972,0.052008
10.150000,0.053914,0.186843,0.052008
10.250000,0.053913,0.186857,0.052008
10.400000,0.053877,0.187005,0.052008
10.600000,0.053829,0.187202,0.052008
10.700000,0.053779,0.187440,0.052057
10.900000,0.053755,0.187498,0.052008
11.050000,0.053682,0.187776,0.052008
11.350000,0.053670,0.187840,0.052009
11.550000,0.053598,0.188129,0.052008
11.700000,0.053562,0.188266,0.052008
11.850000,0.053492,0.188376,0.051917
11.950000,0.053501,0.188506,0.052008
12.150000,0.053407,0.188651,0.051876
12.350000,0.053404,0.188899,0.052008
12.500000,0.053380,0.188991,0.052008
12.700000,0.053331,0.189190,0.052008
12.850000,0.053260,0.189343,0.052008
13.100000,0.053246,0.189533,0.052008
13.300000,0.053172,0.189834,0.052008
13.500000,0.053125,0.190015,0.052008
13.600000,0.053089,0.190158,0.052008
13.800000,0.053064,0.190254,0.052008
13.950000,0.052943,0.190755,0.052008
14.150000,0.052980,0.190592,0.052008
14.350000,0.052918,0.190848,0.052008
14.500000,0.052846,0.191125,0.052008
14.750000,0.052833,0.191184,0.052008
14.900000,0.052734,0.191694,0.052116
15.100000,0.052749,0.191518,0.052008
15.350000,0.052687,0.191770,0.052008
15.550000,0.052640,0.191955,0.052008
15.700000,0.052603,0.192101,0.052008
15.850000,0.052507,0.192492,0.052008
16.000000,0.052531,0.192386,0.052008
