0.100000,0.004980,-0.001586,-9.810000
0.300000,0.000000,-0.000000,-9.810000
0.500000,0.019881,-0.006310,-9.810000
0.650000,0.014875,0.013003,-9.781380
0.800000,-0.000000,-0.000000,-9.810000
0.950000,-0.000000,-0.000000,-9.810000
1.100000,-0.000000,-0.000000,-9.810000
1.250000,-0.000000,-0.000000,-9.810000
1.400000,0.004957,-0.015238,-9.809987
1.600000,0.019958,-0.101532,-9.810012
1.750000,0.019939,-0.132067,-9.809983
1.900000,0.014927,-0.111436,-9.809951
2.050000,0.000000,-0.000000,-9.810000
2.200000,0.014942,-0.115756,-9.809985
2.400000,0.019703,-0.006139,-9.810000
2.650000,0.000000,-0.000000,-9.810001
2.850000,0.024653,-0.213856,-9.810007
3.000000,-0.000000,-0.000000,-9.810000
3.200000,0.014944,-0.059768,-9.810002
3.350000,-0.000000,-0.000000,-9.810000
3.600000,0.014914,-0.078168,-9.809971
3.750000,-0.000000,0.000000,-9.810000
3.900000,0.000729,-0.090938,-9.777978
4.050000,-0.026453,-0.014786,-9.750742
4.250000,0.019902,-0.137606,-9.809994
4.400000,0.009930,-0.036818,-9.809987
4.550000,0.011354,-0.104728,-9.801955
4.750000,0.021823,-0.146296,-9.804783
4.850000,0.000000,0.000000,-9.810000
5.050000,-0.010673,-0.110908,-9.742690
5.200000,-0.000000,0.000000,-9.810000
5.400000,0.005884,-0.092142,-9.790299
5.600000,0.019180,-0.181378,-9.808488
5.800000,0.016169,-0.151728,-9.802979
6.000000,0.000004,-0.000002,-9.827074
6.100000,-0.002215,-0.001209,-9.867279
6.300000,0.012095,-0.174459,-9.803550
6.500000,-0.018973,-0.164762,-9.725487
6.600000,0.014288,0.015414,-9.777168
6.850000,0.003156,-0.142270,-9.773284
7.100000,-0.015034,-0.143661,-9.722940
7.300000,0.015075,-0.080845,-9.799353
7.400000,0.000000,-0.000000,-9.810000
7.600000,0.019715,-0.268220,-9.809949
7.750000,-0.000000,-0.000000,-9.810000
7.900000,0.014944,-0.059766,-9.810001
8.050000,-0.000000,0.000000,-9.810000
8.200000,0.014940,-0.091816,-9.809987
8.400000,0.000000,0.000000,0.000000
8.600000,0.000000,0.000000,0.000000
8.750000,0.000000,-0.000000,-9.810000
8.900000,0.014952,-0.113005,-9.809980
