0.100000,0.066375,0.177008,0.024414
0.350000,0.066326,0.177215,0.024414
0.500000,0.066278,0.177409,0.024414
0.650000,0.066241,0.177550,0.024414
0.800000,0.066205,0.177696,0.024414
1.000000,0.066169,0.177841,0.024414
1.100000,0.066132,0.177987,0.024414
1.250000,0.066084,0.178185,0.024414
1.400000,0.066072,0.178220,0.024414
1.600000,0.066023,0.178428,0.024414
1.750000,0.065975,0.178622,0.024414
1.900000,0.065938,0.178763,0.024414
2.100000,0.065902,0.178908,0.024414
2.200000,0.065865,0.179054,0.024414
2.450000,0.065817,0.179252,0.024414
2.650000,0.065768,0.179446,0.024414
2.850000,0.065708,0.179693,0.024414
3.000000,0.065671,0.179830,0.024414
3.200000,0.065635,0.179975,0.024414
3.350000,0.065574,0.180226,0.024414
3.600000,0.065538,0.180363,0.024414
3.750000,0.065489,0.180562,0.024414
3.900000,0.065453,0.180703,0.024414
4.100000,0.065417,0.180848,0.024414
4.250000,0.065368,0.181047,0.024414
4.400000,0.065344,0.181135,0.024414
4.550000,0.065308,0.181285,0.024414
4.750000,0.065247,0.181536,0.024414
4.850000,0.065223,0.181620,0.024414
5.050000,0.065174,0.181822,0.024414
5.200000,0.065126,0.182016,0.024414
5.400000,0.065089,0.182158,0.024414
5.600000,0.065041,0.182356,0.024414
5.800000,0.064992,0.182550,0.024414
6.000000,0.064956,0.182691,0.024414
6.100000,0.064920,0.182837,0.024414
6.300000,0.064883,0.182982,0.024414
6.500000,0.064835,0.183180,0.024414
6.600000,0.064798,0.183322,0.024414
6.850000,0.064750,0.183520,0.024414
7.100000,0.064689,0.183767,0.024414
7.300000,0.064641,0.183956,0.024414
7.400000,0.064604,0.184098,0.024414
7.600000,0.064556,0.184296,0.024414
7.750000,0.064519,0.184437,0.024414
7.900000,0.064483,0.184583,0.024414
8.050000,0.064447,0.184728,0.024414
8.200000,0.064410,0.184874,0.024414
8.450000,0.064349,0.185125,0.024414
8.600000,0.064313,0.185262,0.024414
8.750000,0.064277,0.185407,0.024414
8.900000,0.064240,0.185553,0.024414
9.050000,0.064204,0.185698,0.024414
9.250000,0.064168,0.185844,0.024414
9.400000,0.064107,0.186094,0.024414
9.550000,0.064083,0.186179,0.024414
9.850000,0.064034,0.186381,0.024414
10.000000,0.063961,0.186680,0.024414
10.150000,0.063937,0.186761,0.024414
10.250000,0.063913,0.186858,0.024414
10.400000,0.063877,0.187008,0.024414
10.600000,0.063828,0.187206,0.024414
10.700000,0.063804,0.187295,0.024414
10.900000,0.063755,0.187497,0.024414
11.050000,0.063719,0.187638,0.024414
11.350000,0.063670,0.187836,0.024414
11.550000,0.063597,0.188135,0.024414
11.700000,0.063561,0.188269,0.024414
11.850000,0.063525,0.188414,0.024414
11.950000,0.063501,0.188507,0.024414
12.150000,0.063452,0.188709,0.024414
12.350000,0.063404,0.188903,0.024414
12.500000,0.063379,0.188992,0.024414
12.700000,0.063331,0.189194,0.024414
12.850000,0.063294,0.189336,0.024414
13.100000,0.063246,0.189534,0.024414
13.300000,0.063173,0.189833,0.024414
13.500000,0.063125,0.190019,0.024414
13.600000,0.063088,0.190160,0.024414
13.800000,0.063064,0.190253,0.024414
13.950000,0.063003,0.190508,0.024414
14.150000,0.062979,0.190593,0.024414
14.350000,0.062918,0.190847,0.024414
14.500000,0.062882,0.190985,0.024414
14.750000,0.062834,0.191183,0.024414
14.900000,0.062785,0.191377,0.024414
15.100000,0.062749,0.191518,0.024414
15.350000,0.062688,0.191769,0.024414
15.550000,0.062639,0.191959,0.024414
15.700000,0.062603,0.192100,0.024414
15.850000,0.062555,0.192298,0.024414
16.000000,0.062531,0.192388,0.024414
16.150000,0.062494,0.192537,0.024414
16.350000,0.062445,0.192735,0.024414
16.500000,0.062409,0.192876,0.024414
16.750000,0.062348,0.193127,0.024414
16.850000,0.062312,0.193264,0.024414
17.050000,0.062264,0.193462,0.024414
17.300000,0.062215,0.193656,0.024414
17.550000,0.062142,0.193955,0.024414
17.700000,0.062106,0.194089,0.024414
17.800000,0.062082,0.194182,0.024414
18.000000,0.062033,0.194384,0.024414
18.100000,0.061997,0.194525,0.024414
18.250000,0.061973,0.194619,0.024414
18.500000,0.061924,0.194820,0.024414
18.600000,0.061888,0.194962,0.024414
18.750000,0.061851,0.195107,0.024414
18.950000,0.061803,0.195305,0.024414
19.100000,0.061766,0.195447,0.024414
19.300000,0.061718,0.195645,0.024414
19.550000,0.061682,0.195786,0.024414
19.750000,0.061608,0.196089,0.024414
19.900000,0.061585,0.196171,0.024414
20.050000,0.061536,0.196372,0.024414
20.200000,0.061500,0.196514,0.024414
20.350000,0.061463,0.196660,0.024414
20.550000,0.061415,0.196857,0.024414
20.700000,0.061378,0.196999,0.024414
20.900000,0.061330,0.197197,0.024414
21.100000,0.061281,0.197391,0.024414
21.250000,0.061257,0.197480,0.024414
21.450000,0.061196,0.197734,0.024414
21.600000,0.061160,0.197872,0.024414
21.850000,0.061111,0.198070,0.024414
22.150000,0.061063,0.198264,0.024414
22.400000,0.060965,0.198666,0.024414
22.550000,0.060930,0.198794,0.024414
22.700000,0.060881,0.198991,0.024414
22.850000,0.060857,0.199081,0.024414
23.050000,0.060808,0.199282,0.024414
23.200000,0.060772,0.199424,0.024414
23.300000,0.060748,0.199518,0.024414
23.500000,0.060711,0.199667,0.024414
23.600000,0.060663,0.199864,0.024414
23.800000,0.060639,0.199954,0.024414
24.000000,0.060590,0.200155,0.024414
24.100000,0.060554,0.200297,0.024414
24.300000,0.060505,0.200495,0.024414
24.450000,0.060469,0.200637,0.024414
24.650000,0.060432,0.200782,0.024414
24.950000,0.060359,0.201084,0.024414
25.100000,0.060311,0.201271,0.024414
25.250000,0.060263,0.201465,0.024414
25.400000,0.060239,0.201555,0.024414
25.650000,0.060190,0.201756,0.024414
25.750000,0.060153,0.201898,0.024414
25.950000,0.060105,0.202095,0.024414
26.100000,0.060069,0.202237,0.024414
26.250000,0.060044,0.202331,0.024414
26.450000,0.059983,0.202584,0.024414
26.650000,0.059947,0.202722,0.024414
26.800000,0.059899,0.202920,0.024414
27.000000,0.059850,0.203114,0.024414
27.200000,0.059814,0.203256,0.024414
27.400000,0.059753,0.203505,0.024414
27.550000,0.059729,0.203592,0.024414
27.850000,0.059644,0.203948,0.024414
28.100000,0.059583,0.204184,0.024414
28.250000,0.059535,0.204375,0.024414
28.400000,0.059511,0.204465,0.024414
28.550000,0.059474,0.204614,0.024414
28.700000,0.059438,0.204759,0.024414
28.850000,0.059402,0.204905,0.024414
29.050000,0.059353,0.205102,0.024414
29.150000,0.059317,0.205244,0.024414
29.350000,0.059280,0.205390,0.024414
29.500000,0.059244,0.205535,0.024414
29.700000,0.059208,0.205681,0.024414
29.900000,0.059159,0.205878,0.024414
30.000000,0.059123,0.206020,0.024414
30.250000,0.059074,0.206218,0.024414
30.400000,0.059026,0.206412,0.024414
30.550000,0.058977,0.206606,0.024414
30.750000,0.058953,0.206696,0.024414
30.950000,0.058904,0.206897,0.024414
31.200000,0.058843,0.207143,0.024414
31.400000,0.058783,0.207385,0.024414
31.550000,0.058747,0.207524,0.024414
31.700000,0.058710,0.207669,0.024414
31.850000,0.058674,0.207815,0.024414
32.000000,0.058638,0.207961,0.024414
32.150000,0.058601,0.208106,0.024414
32.300000,0.058565,0.208252,0.024414
32.500000,0.058516,0.208449,0.024414
32.650000,0.058480,0.208591,0.024414
32.800000,0.058444,0.208737,0.024414
33.000000,0.058407,0.208882,0.024414
33.150000,0.058371,0.209028,0.024414
33.300000,0.058322,0.209225,0.024414
33.550000,0.058274,0.209419,0.024414
33.650000,0.058237,0.209561,0.024414
33.850000,0.058189,0.209758,0.024414
34.050000,0.058140,0.209952,0.024414
34.200000,0.058116,0.210043,0.024414
34.400000,0.058055,0.210295,0.024414
34.800000,0.057995,0.210538,0.024414
34.950000,0.057909,0.210883,0.024414
35.150000,0.057874,0.211016,0.024414
35.300000,0.057825,0.211213,0.024414
35.450000,0.057801,0.211304,0.024414
35.650000,0.057764,0.211453,0.024414
35.750000,0.057728,0.211598,0.024414
35.950000,0.057692,0.211744,0.024414
36.150000,0.057643,0.211941,0.024414
36.250000,0.057607,0.212083,0.024414
36.450000,0.057558,0.212280,0.024414
36.600000,0.057522,0.212423,0.024414
36.850000,0.057473,0.212620,0.024414
37.000000,0.057425,0.212814,0.024414
37.150000,0.057401,0.212905,0.024414
37.350000,0.057352,0.213105,0.024414
37.450000,0.057316,0.213247,0.024414
37.700000,0.057267,0.213444,0.024414
37.900000,0.057206,0.213690,0.024414
38.000000,0.057170,0.213829,0.024414
38.250000,0.057122,0.214026,0.024414
38.450000,0.057073,0.214220,0.024414
38.700000,0.057025,0.214414,0.024414
39.050000,0.056951,0.214712,0.024414
39.250000,0.056879,0.215003,0.024414
39.350000,0.056855,0.215087,0.024414
39.500000,0.056806,0.215287,0.024414
39.700000,0.056782,0.215378,0.024414
39.850000,0.056734,0.215578,0.024414
40.050000,0.056697,0.215721,0.024414
40.200000,0.056649,0.215918,0.024414
40.350000,0.056612,0.216060,0.024414
40.550000,0.056564,0.216257,0.024414
40.700000,0.056527,0.216400,0.024414
40.900000,0.056479,0.216597,0.024414
41.100000,0.056430,0.216791,0.024414
41.350000,0.056382,0.216985,0.024414
41.500000,0.056333,0.217179,0.024414
41.700000,0.056297,0.217322,0.024414
41.900000,0.056236,0.217570,0.024414
42.050000,0.056200,0.217710,0.024414
42.200000,0.056164,0.217855,0.024414
42.450000,0.056103,0.218104,0.024414
42.600000,0.056067,0.218243,0.024414
42.800000,0.056018,0.218440,0.024414
43.050000,0.055982,0.218583,0.024414
43.400000,0.055884,0.218985,0.024414
43.700000,0.055799,0.219322,0.024414
43.800000,0.055776,0.219404,0.024414
44.000000,0.055739,0.219553,0.024414
44.150000,0.055691,0.219750,0.024414
44.250000,0.055667,0.219841,0.024414
44.400000,0.055630,0.219989,0.024414
44.550000,0.055594,0.220135,0.024414
44.700000,0.055557,0.220280,0.024414
44.900000,0.055521,0.220426,0.024414
45.000000,0.055485,0.220571,0.024414
45.200000,0.055448,0.220717,0.024414
45.350000,0.055400,0.220914,0.024414
45.550000,0.055363,0.221056,0.024414
45.750000,0.055302,0.221305,0.024414
45.900000,0.055266,0.221444,0.024414
46.100000,0.055230,0.221590,0.024414
46.250000,0.055181,0.221787,0.024414
46.450000,0.055145,0.221929,0.024414
46.600000,0.055096,0.222126,0.024414
46.750000,0.055072,0.222217,0.024414
46.950000,0.055024,0.222417,0.024414
47.050000,0.054975,0.222611,0.024414
47.200000,0.054951,0.222703,0.024414
47.400000,0.054915,0.222851,0.024414
47.550000,0.054866,0.223048,0.024414
47.750000,0.054830,0.223190,0.024414
48.100000,0.054756,0.223490,0.024414
48.300000,0.054684,0.223781,0.024414
48.500000,0.054636,0.223969,0.024414
48.650000,0.054599,0.224112,0.024414
48.800000,0.054563,0.224257,0.024414
49.000000,0.054514,0.224454,0.024414
49.150000,0.054478,0.224597,0.024414
49.350000,0.054429,0.224794,0.024414
49.500000,0.054393,0.224937,0.024414
49.700000,0.054344,0.225133,0.024414
