0.100000,0.000069
0.350000,0.000274
0.500000,0.000273
0.650000,0.000204
0.800000,0.000204
1.000000,0.000204
1.100000,0.000204
1.250000,0.000271
1.400000,0.000067
1.600000,0.000270
1.750000,0.000270
1.900000,0.000202
2.100000,0.000202
2.200000,0.000201
2.450000,0.000268
2.650000,0.000267
2.850000,0.000333
3.000000,0.000199
3.200000,0.000199
3.350000,0.000332
3.600000,0.000198
3.750000,0.000264
3.900000,0.000198
4.100000,0.000197
4.250000,0.000263
4.400000,0.000131
4.550000,0.000197
4.750000,0.000327
4.850000,0.000130
5.050000,0.000261
5.200000,0.000260
5.400000,0.000195
5.600000,0.000259
5.800000,0.000259
6.000000,0.000193
6.100000,0.000193
6.300000,0.000193
6.500000,0.000257
6.600000,0.000192
6.850000,0.000256
7.100000,0.000319
7.300000,0.000255
7.400000,0.000191
7.600000,0.000254
7.750000,0.000190
7.900000,0.000190
8.050000,0.000189
8.200000,0.000189
8.450000,0.000315
8.600000,0.000188
8.750000,0.000188
8.900000,0.000188
9.050000,0.000188
9.250000,0.000187
9.400000,0.000312
9.550000,0.000124
9.850000,0.000249
10.000000,0.000372
10.150000,0.000123
10.250000,0.000124
10.400000,0.000185
10.600000,0.000246
10.700000,0.000123
10.900000,0.000246
11.050000,0.000184
11.350000,0.000245
11.550000,0.000366
11.700000,0.000182
11.850000,0.000182
11.950000,0.000121
12.150000,0.000243
12.350000,0.000242
12.500000,0.000121
12.700000,0.000241
12.850000,0.000181
13.100000,0.000241
13.300000,0.000360
13.500000,0.000239
13.600000,0.000179
13.800000,0.000119
13.950000,0.000298
14.150000,0.000119
14.350000,0.000297
14.500000,0.000177
14.750000,0.000237
14.900000,0.000236
15.100000,0.000177
15.350000,0.000294
15.550000,0.000235
15.700000,0.000176
15.850000,0.000234
16.000000,0.000117
16.150000,0.000175
16.350000,0.000233
16.500000,0.000174
16.750000,0.000290
16.850000,0.000173
17.050000,0.000231
17.300000,0.000231
17.550000,0.000345
17.700000,0.000172
17.800000,0.000115
18.000000,0.000229
18.100000,0.000171
18.250000,0.000114
18.500000,0.000228
18.600000,0.000171
18.750000,0.000170
18.950000,0.000227
19.100000,0.000170
19.300000,0.000226
19.550000,0.000169
19.750000,0.000338
19.900000,0.000112
20.050000,0.000225
20.200000,0.000168
20.350000,0.000168
20.550000,0.000223
20.700000,0.000167
20.900000,0.000223
21.100000,0.000222
21.250000,0.000111
21.450000,0.000277
21.600000,0.000166
21.850000,0.000221
22.150000,0.000220
22.400000,0.000440
22.550000,0.000164
22.700000,0.000219
22.850000,0.000109
23.050000,0.000218
23.200000,0.000163
23.300000,0.000109
23.500000,0.000163
23.600000,0.000217
23.800000,0.000108
24.000000,0.000216
24.100000,0.000162
24.300000,0.000216
24.450000,0.000161
24.650000,0.000161
24.950000,0.000322
25.100000,0.000214
25.250000,0.000214
25.400000,0.000106
25.650000,0.000213
25.750000,0.000159
25.950000,0.000212
26.100000,0.000159
26.250000,0.000106
26.450000,0.000264
26.650000,0.000158
26.800000,0.000211
27.000000,0.000210
27.200000,0.000157
27.400000,0.000262
27.550000,0.000104
27.850000,0.000366
28.100000,0.000260
28.250000,0.000207
28.400000,0.000104
28.550000,0.000155
28.700000,0.000155
28.850000,0.000155
29.050000,0.000206
29.150000,0.000154
29.350000,0.000154
29.500000,0.000154
29.700000,0.000154
29.900000,0.000205
30.000000,0.000153
30.250000,0.000204
30.400000,0.000204
30.550000,0.000203
30.750000,0.000101
30.950000,0.000203
31.200000,0.000253
31.400000,0.000252
31.550000,0.000151
31.700000,0.000151
31.850000,0.000151
32.000000,0.000150
32.150000,0.000150
32.300000,0.000150
32.500000,0.000200
32.650000,0.000149
32.800000,0.000149
33.000000,0.000149
33.150000,0.000149
33.300000,0.000198
33.550000,0.000198
33.650000,0.000148
33.850000,0.000197
34.050000,0.000197
34.200000,0.000098
34.400000,0.000246
34.800000,0.000245
34.950000,0.000342
35.150000,0.000146
35.300000,0.000195
35.450000,0.000097
35.650000,0.000146
35.750000,0.000145
35.950000,0.000145
36.150000,0.000193
36.250000,0.000145
36.450000,0.000193
36.600000,0.000144
36.850000,0.000192
37.000000,0.000192
37.150000,0.000096
37.350000,0.000191
37.450000,0.000143
37.700000,0.000191
37.900000,0.000238
38.000000,0.000142
38.250000,0.000190
38.450000,0.000189
38.700000,0.000189
39.050000,0.000283
39.250000,0.000282
39.350000,0.000094
39.500000,0.000187
39.700000,0.000093
39.850000,0.000187
40.050000,0.000140
40.200000,0.000186
40.350000,0.000139
40.550000,0.000186
40.700000,0.000139
40.900000,0.000185
41.100000,0.000185
41.350000,0.000184
41.500000,0.000184
41.700000,0.000138
41.900000,0.000229
42.050000,0.000137
42.200000,0.000137
42.450000,0.000228
