0.100000,0.076387,0.176956,0.052008
0.250000,0.076339,0.177168,0.052008
0.400000,0.076303,0.177309,0.052008
0.550000,0.076230,0.177600,0.052008
0.700000,0.076241,0.177549,0.052008
0.900000,0.076182,0.177803,0.052008
1.000000,0.076132,0.178027,0.052054
1.200000,0.076107,0.178094,0.052008
1.350000,0.076060,0.178283,0.052008
1.600000,0.076023,0.178424,0.052006
1.800000,0.075903,0.178928,0.052008
1.950000,0.075926,0.178814,0.052008
2.150000,0.075890,0.178958,0.052008
2.350000,0.075830,0.179209,0.052008
2.500000,0.075781,0.179397,0.052008
2.750000,0.075745,0.179540,0.052008
2.950000,0.075623,0.180203,0.052143
3.100000,0.075660,0.179875,0.052008
3.250000,0.075563,0.180282,0.052008
3.500000,0.075574,0.180223,0.052009
3.700000,0.075430,0.180464,0.051842
3.900000,0.075466,0.180655,0.052008
4.050000,0.075369,0.181053,0.052008
4.200000,0.075381,0.180995,0.052008
4.350000,0.075308,0.181112,0.051927
4.550000,0.075271,0.181433,0.052008
4.750000,0.075248,0.181537,0.052008
4.900000,0.075175,0.181810,0.052008
5.050000,0.075175,0.181819,0.052008
5.200000,0.075138,0.181968,0.052008
5.350000,0.075102,0.182110,0.052008
5.550000,0.075029,0.182271,0.052008
5.750000,0.074944,0.182761,0.052008
5.900000,0.074932,0.182657,0.052008
6.100000,0.074920,0.182842,0.052008
6.200000,0.074872,0.183018,0.052008
6.400000,0.074847,0.183133,0.052008
6.550000,0.074810,0.183276,0.052008
6.700000,0.074774,0.183424,0.052008
7.000000,0.074702,0.183723,0.052008
7.150000,0.074665,0.183856,0.052008
7.300000,0.074592,0.184151,0.052008
7.450000,0.074556,0.184293,0.052008
7.600000,0.074521,0.184262,0.051921
7.800000,0.074508,0.184491,0.052008
7.950000,0.074483,0.184580,0.052008
8.150000,0.074434,0.184787,0.052008
8.400000,0.074374,0.185028,0.052008
8.550000,0.074279,0.185177,0.051893
8.700000,0.074253,0.185503,0.052008
8.850000,0.074218,0.185471,0.051919
9.050000,0.074217,0.185651,0.052008
9.200000,0.074145,0.185810,0.052008
9.300000,0.074132,0.185994,0.052008
9.500000,0.074059,0.186277,0.052008
9.700000,0.074023,0.186295,0.052008
9.850000,0.073963,0.186498,0.052008
10.050000,0.073962,0.186673,0.052008
10.150000,0.073913,0.186857,0.052008
10.350000,0.073889,0.186962,0.052008
10.500000,0.073817,0.187247,0.052008
10.700000,0.073804,0.187304,0.052008
10.900000,0.073756,0.187498,0.052008
