0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.000052,0.000030,0.000011,0.000007,0.000011,0.000030,-0.000034,0.000019,-0.000007,0.000019,-0.000044,0.000027
0.100000,-0.000091,0.000010,-0.000091,0.000027,-0.000068,0.000062,0.000030,0.000027,0.000029,0.000062,-0.000040,0.000044,0.000002,0.000044,0.000004,0.000036
0.150000,-0.000029,0.000024,-0.000029,0.000036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.200000,-0.000061,0.000014,-0.000061,0.000049,-0.000061,0.000084,0.000135,0.000015,0.000135,0.000085,-0.000005,0.000049,0.000079,0.000050,0.000037,0.000049
0.200000,0.000000,0.000000,0.000000,0.000000,-0.000252,0.000211,0.001003,-0.000218,0.000996,0.000228,0.000108,-0.000007,0.000643,0.000000,0.000375,-0.000003
0.300000,-0.000259,-0.000237,-0.000262,0.000005,-0.000014,0.000037,0.000096,0.000001,0.000095,0.000039,0.000018,0.000018,0.000064,0.000019,0.000041,0.000019
0.350000,-0.000110,-0.000098,-0.000112,-0.000011,-0.000115,0.000076,0.000909,-0.000195,0.000896,0.000214,0.000085,-0.000017,0.000575,-0.000001,0.000330,-0.000009
0.400000,-0.000125,-0.000135,-0.000129,-0.000017,-0.000266,0.000205,0.000518,-0.000094,0.000507,0.000134,0.000056,-0.000001,0.000330,0.000012,0.000193,0.000005
0.500000,-0.000127,-0.000117,-0.000132,0.000003,-0.000006,0.000017,0.000026,0.000008,0.000026,0.000019,0.000004,0.000012,0.000017,0.000013,0.000010,0.000012
0.550000,-0.000121,-0.000138,-0.000127,-0.000024,-0.000133,0.000089,0.000516,-0.000103,0.000503,0.000124,0.000055,-0.000014,0.000328,0.000001,0.000191,-0.000007
0.600000,-0.000228,-0.000239,-0.000243,-0.000021,-0.000258,0.000198,0.000994,-0.000155,0.000964,0.000281,0.000106,0.000003,0.000630,0.000039,0.000368,0.000021
0.600000,0.000000,0.000000,-0.000127,-0.000007,-0.000136,0.000102,0.000492,-0.000066,0.000475,0.000152,0.000047,0.000008,0.000309,0.000029,0.000178,0.000018
0.700000,-0.000128,-0.000123,-0.000011,0.000009,-0.000013,0.000026,0.000085,0.000000,0.000082,0.000034,0.000016,0.000012,0.000057,0.000015,0.000036,0.000013
0.750000,-0.000204,-0.000219,-0.000222,-0.000028,-0.000240,0.000164,0.000868,-0.000117,0.000832,0.000266,0.000084,0.000001,0.000544,0.000045,0.000314,0.000023
0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.800000,-0.000094,-0.000108,-0.000103,-0.000020,-0.000112,0.000068,0.000400,-0.000056,0.000381,0.000121,0.000089,0.000017,0.000579,0.000071,0.000334,0.000044
0.850000,-0.000122,-0.000115,-0.000135,0.000001,-0.000148,0.000117,0.000528,-0.000041,0.000501,0.000191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.850000,-0.000180,-0.000196,-0.000204,-0.000008,-0.000228,0.000181,0.000875,-0.000062,0.000827,0.000315,0.000097,0.000031,0.000549,0.000088,0.000323,0.000059
