0.056375,0.177007,0.052008
0.056277,0.177227,0.052008
0.056229,0.177604,0.052008
0.056242,0.177546,0.052007
0.056206,0.177693,0.052008
0.056181,0.177787,0.052008
0.056133,0.177987,0.052008
0.056035,0.178142,0.051908
0.056024,0.178430,0.052008
0.055950,0.178792,0.052084
0.055951,0.178711,0.052008
0.055828,0.179216,0.052008
0.055854,0.179099,0.052008
0.055781,0.179215,0.051931
0.055769,0.179442,0.052008
0.055695,0.179724,0.052008
0.055684,0.179787,0.052009
0.055611,0.180066,0.052008
0.055611,0.180069,0.052008
0.055539,0.180360,0.052008
0.055503,0.180332,0.051932
0.055466,0.180651,0.052008
0.055453,0.180702,0.052005
0.055381,0.180815,0.051930
0.055369,0.181042,0.052008
0.055296,0.181329,0.052008
0.055296,0.181330,0.052008
0.055222,0.181625,0.052008
0.055187,0.181589,0.051926
0.055174,0.181821,0.052008
0.055100,0.182195,0.052086
0.055041,0.182355,0.052008
0.055053,0.182300,0.052008
0.055029,0.182394,0.052008
0.054993,0.182543,0.052008
0.054895,0.182942,0.052008
0.054847,0.183128,0.052008
0.054824,0.183089,0.052008
0.054823,0.183222,0.052008
0.054786,0.183371,0.052008
0.054738,0.183564,0.052008
0.054676,0.183816,0.052008
0.054605,0.183960,0.052008
0.054579,0.184198,0.052008
0.054485,0.184344,0.051895
0.054483,0.184583,0.052008
0.054459,0.184674,0.052008
0.054410,0.184878,0.052008
0.054362,0.185069,0.052008
0.054326,0.185211,0.052008
0.054252,0.185504,0.052008
0.054252,0.185505,0.052007
0.054134,0.185687,0.051854
0.054144,0.185941,0.052008
0.054107,0.186084,0.052008
0.054083,0.186178,0.052008
0.054011,0.186336,0.052008
0.054010,0.186472,0.052008
0.053974,0.186617,0.052008
0.053878,0.186827,0.052008
0.053864,0.187061,0.052006
0.053744,0.187544,0.052008
0.053780,0.187390,0.052008
0.053683,0.187791,0.052008
0.053695,0.187733,0.052008
0.053620,0.188119,0.052089
0.053609,0.188083,0.052011
0.053573,0.188221,0.052008
0.053479,0.188362,0.051880
0.053476,0.188611,0.052008
