-0.000000,0.000000,-9.810000
-0.020375,-0.068732,-9.810017
0.000000,0.000000,0.000000
0.014970,-0.100930,-9.841472
-0.000000,0.000000,-9.810000
0.000000,-0.000000,-9.810000
0.019943,-0.083931,-9.810016
0.019756,0.016293,-9.769927
0.024733,-0.010556,-9.810000
0.015047,-0.152047,-9.840373
-0.000000,0.000000,-9.810000
0.024982,-0.162546,-9.810002
0.000000,-0.000000,-9.810000
0.014709,0.012698,-9.779141
0.000005,-0.006450,-9.824222
0.014941,-0.092732,-9.819378
0.019552,0.018927,-9.767337
0.014932,-0.118276,-9.820378
0.014944,-0.059766,-9.810001
0.014962,-0.140194,-9.809966
0.014594,0.013190,-9.778321
0.000000,0.000000,0.000000
0.019420,0.018378,-9.766421
0.014541,0.012776,-9.778996
0.019955,-0.142146,-9.809985
0.000000,0.000000,0.000000
-0.000000,-0.000000,-9.810000
0.014980,-0.133631,-9.809988
0.014465,0.013741,-9.777392
-0.000000,-0.000000,-9.810001
0.015213,-0.100862,-9.841375
0.000000,0.000000,0.000000
0.014924,-0.057732,-9.809991
0.000000,-0.000000,-9.810000
0.014720,-0.144054,-9.853282
0.019805,-0.162598,-9.823305
0.027193,-0.131628,-9.810593
0.023461,-0.005921,-9.809990
0.000000,-0.000000,-9.810000
0.000000,0.000000,-9.810001
0.047875,-0.114564,-9.824708
0.063608,-0.119799,-9.836632
0.027753,-0.010372,-9.889200
0.040118,-0.009758,-9.812234
0.056647,0.019262,-9.764820
0.000017,-0.058107,-9.809982
0.013311,-0.000033,-9.851623
0.019940,-0.171395,-9.841326
-0.000000,-0.000000,-9.810001
0.039586,-0.079378,-9.809965
0.015152,-0.043255,-9.813292
-0.016087,0.133312,-9.758433
0.040679,0.033174,-9.748476
0.000000,-0.000000,-9.810001
0.000007,0.000002,-9.840817
0.011151,-0.082554,-9.882893
0.041551,-0.006670,-9.853793
-0.000000,-0.000000,-9.810000
0.029221,-0.092093,-9.829204
0.017559,-0.066370,-9.810011
0.064155,0.415506,-9.557388
0.043821,-0.139109,-9.811478
-0.000000,-0.000000,-9.810000
0.023857,-0.083526,-9.810015
-0.000000,-0.000000,-9.810000
0.069699,-0.105693,-9.810392
0.020835,-0.141491,-9.860744
0.028680,-0.071303,-9.809973
0.048685,0.050986,-9.758696
0.000004,-0.000208,-9.845816
0.044248,-0.168225,-9.834127
0.024942,-0.101483,-9.810013
0.013693,0.015620,-9.773979
0.000029,-0.001193,-9.891396
0.014910,-0.057882,-9.809991
-0.007006,-0.048791,-9.810002
0.000000,-0.000000,-9.810001
0.035029,-0.102146,-9.811723
0.042566,-0.061383,-9.810011
-0.000000,-0.000000,-9.810000
-0.020445,0.084473,-9.844187
0.036879,-0.242604,-9.836064
0.032555,-0.127000,-9.809920
0.036320,-0.056219,-9.809979
-0.000000,-0.000000,-9.810001
0.055368,-0.084143,-9.809961
0.014955,-0.060487,-9.810002
0.019948,-0.080791,-9.810009
0.026679,-0.252692,-9.863543
-0.000000,-0.000000,-9.810000
-0.014837,-0.157347,-9.961665
0.019924,-0.127773,-9.863577
0.021129,-0.160328,-9.899541
0.039423,0.094983,-9.740078
0.024881,-0.137323,-9.844005
0.024867,-0.130277,-9.892647
0.018332,-0.006842,-9.810000
0.056514,-0.006803,-9.809973
0.044799,-0.079657,-9.810001
0.000000,-0.000000,-9.810001
0.066047,-0.127711,-9.823676
0.047018,-0.008429,-9.809992
0.061533,-0.100644,-9.809970
0.013648,-0.005030,-9.810001
0.047657,0.478248,-9.685882
0.043315,-0.229644,-9.830884
0.087958,-0.052882,-9.767133
0.016020,-0.103979,-9.844419
0.014943,-0.059763,-9.810000
-0.000000,-0.000000,-9.810001
0.000000,-0.000000,-9.810000
0.014760,-0.046540,-9.809990
0.026325,0.052908,-9.748959
0.000000,-0.000000,-9.810001
0.025166,-0.082906,-9.814218
0.013510,-0.004891,-9.810001
0.018011,-0.006515,-9.810000
0.019942,-0.105664,-9.822150
0.069289,-0.192374,-9.871937
0.000000,-0.000000,-9.810000
0.025926,-0.096124,-9.876081
0.038576,-0.004771,-9.809963
-0.000000,-0.000000,-9.810000
0.000000,0.000000,-9.810001
0.119979,0.029061,-9.746539
0.029502,-0.146995,-9.847684
0.042619,-0.117733,-9.811573
0.012658,0.020282,-9.765020
0.025730,-0.122658,-9.810002
0.053909,-0.091826,-9.822928
0.028090,-0.081156,-9.810010
-0.000000,-0.000000,-9.810001
0.019593,-0.148300,-9.899539
0.050654,-0.260474,-9.915814
0.071335,-0.115848,-9.863448
0.061402,-0.004869,-9.809892
0.037034,-0.081424,-9.810010
-0.000000,-0.000000,-9.810001
0.014852,-0.154867,-9.815983
0.030110,-0.046929,-9.851112
0.019911,-0.115988,-9.890468
0.000002,0.000001,-9.816124
0.052832,-0.006106,-9.809973
0.017525,0.041003,-9.745147
0.070774,0.315562,-9.858186
0.012327,0.031950,-9.762278
0.000000,-0.000000,-9.810000
0.031800,-0.220013,-9.808504
0.025011,-0.102861,-9.810020
0.052298,-0.276922,-9.895865
0.060336,-0.007435,-9.809930
0.000000,0.000000,0.000000
0.015670,-0.074773,-9.810458
0.018053,-0.008191,-9.844520
0.032730,-0.133110,-9.817307
0.014943,-0.060403,-9.810001
0.023317,-0.118005,-9.809984
0.019978,-0.081287,-9.810008
0.023297,-0.115358,-9.831189
0.030411,-0.161669,-9.835897
0.000005,0.000002,-9.828262
0.032674,-0.136642,-9.816235
0.007985,-0.000000,-9.810001
0.027889,0.026897,-9.759439
0.050694,0.053627,-9.720826
0.049882,-0.032516,-9.809680
0.012906,-0.003265,-9.810000
0.041850,-0.227049,-9.817044
0.050341,-0.129723,-9.809896
0.014831,-0.056648,-9.809985
0.000000,0.000000,0.000000
0.016616,-0.112319,-9.862853
0.018935,0.063589,-9.756616
0.051058,-0.110734,-9.857912
0.106153,-0.172079,-9.839337
0.039766,-0.004811,-9.851867
0.009892,-0.081771,-9.877729
0.014995,-0.104199,-9.888286
0.019934,-0.151941,-9.820494
-0.000000,0.000000,-9.810001
0.009799,-0.039650,-9.842004
0.000000,-0.000000,-9.810001
0.026090,-0.129270,-9.844187
0.032246,-0.105229,-9.811939
0.155288,0.390382,-9.730059
0.041123,0.041891,-9.754691
-0.021302,-0.157771,-9.883208
0.056408,-0.175635,-9.811516
0.000000,0.000000,-9.810000
0.015001,-0.061286,-9.810005
0.043855,-0.122420,-9.809982
0.024290,-0.107972,-9.809980
0.019972,-0.091096,-9.810005
0.028220,-0.129046,-9.809975
0.028543,0.025852,-9.753233
-0.000000,-0.000000,-9.810001
0.066543,-0.159323,-9.819975
-0.000000,0.000000,-9.810000
0.021994,-0.002653,-9.809997
0.030439,-0.061242,-9.810004
-0.000000,-0.000000,-9.810001
0.031921,-0.057891,-9.809963
0.019546,-0.176860,-9.819817
0.022012,-0.102587,-9.844093
0.024600,-0.168340,-9.843468
0.034267,-0.158981,-9.817591
0.018050,-0.156704,-9.813288
0.014846,-0.113623,-9.819889
0.028396,-0.229733,-9.883873
0.035028,-0.231472,-9.810004
-0.000000,-0.000000,-9.810000
0.012438,-0.003876,-9.810000
0.011049,0.027095,-9.750242
-0.000000,0.000000,-9.810001
0.194437,-0.086819,-9.978054
0.031832,-0.020132,-9.874108
0.000000,0.000000,0.000000
0.014881,-0.059089,-9.809993
-0.000000,-0.000000,-9.810000
0.010173,-0.059180,-9.845010
0.070856,-0.005040,-9.809961
0.000000,0.000000,0.000000
0.014881,-0.058334,-9.809993
0.023043,-0.070451,-9.841755
0.021495,-0.059766,-9.810000
0.019548,-0.061136,-9.812223
0.031780,-0.139119,-9.819682
0.016988,-0.168157,-9.859182
0.019987,-0.081670,-9.810008
-0.000000,-0.000000,-9.810001
0.071318,-0.098897,-9.848678
0.058824,-0.155385,-9.898447
0.003563,-0.153602,-9.815979
0.000001,0.000001,-9.814170
-0.000000,0.000000,-9.810001
0.014885,-0.071185,-9.812285
0.000005,0.000002,-9.829461
0.000000,-0.000000,-9.810001
0.000003,0.000002,-9.824493
0.025480,-0.120225,-9.815913
0.001583,0.000002,-9.852149
0.046679,0.076587,-9.722382
0.000005,-0.004039,-9.810001
0.019342,-0.039718,-9.844704
0.020596,-0.065163,-9.810004
0.023164,-0.166439,-9.926392
0.001538,-0.105573,-9.939974
0.044940,-0.133472,-9.809991
0.059180,-0.102890,-9.809987
0.014868,-0.057671,-9.809993
0.063381,-0.128536,-9.824879
0.019857,-0.078327,-9.809988
0.028689,-0.003507,-9.810000
-0.000000,0.000000,-9.810001
0.018335,0.039257,-9.744250
0.071035,-0.080986,-9.809998
-0.002966,-0.137788,-9.814885
0.005390,-0.252478,-10.084825
0.052915,-0.294234,-9.889666
0.022294,-0.054434,-9.809952
0.037602,-0.114334,-9.809988
0.031613,-0.126527,-9.809987
0.037623,-0.140305,-9.809987
0.029612,-0.069153,-9.809985
0.049971,-0.069420,-9.809989
0.022505,-0.060290,-9.809988
0.026372,-0.081004,-9.810009
0.031272,-0.212911,-9.860232
0.017308,-0.180895,-9.844740
0.019990,-0.081003,-9.810009
0.024963,-0.128324,-9.810007
0.019961,-0.133099,-9.828153
0.037179,-0.154864,-9.819426
-0.000000,-0.000000,-9.810000
0.022502,-0.059157,-9.809993
-0.000001,0.000000,-9.810001
-0.000000,-0.000000,-9.810001
0.000000,0.000000,-9.810001
0.025903,-0.102806,-9.864006
-0.000000,0.000000,-9.810000
0.014824,-0.150941,-9.818451
0.053822,-0.158091,-9.985833
0.007956,0.000001,-9.810001
0.004171,-0.128990,-9.810050
0.069523,-0.139394,-9.809993
0.000000,0.000000,-9.810001
0.000000,-0.000000,-9.810001
0.074311,-0.059576,-9.864899
0.052338,-0.146289,-9.809988
0.012742,0.079629,-9.710221
0.000000,-0.000000,-9.810001
0.017399,-0.096416,-9.888405
0.036101,-0.134795,-9.809968
0.024674,-0.122010,-9.861505
0.000000,-0.000000,-9.810000
0.029394,-0.075667,-9.809940
0.059702,-0.143685,-9.809904
0.050247,-0.144928,-9.809974
0.028826,-0.095145,-9.815031
0.039458,-0.088684,-9.810000
0.007626,0.000004,-9.810002
0.000000,0.000000,-9.810001
0.029326,-0.114353,-9.815966
0.050841,0.080254,-9.704964
0.056308,0.121962,-9.856880
0.042911,0.043469,-9.733311
0.022612,-0.115063,-9.836557
0.031282,0.105334,-9.676145
0.053876,-0.094713,-9.858121
0.041158,-0.205987,-9.892655
0.014794,-0.060060,-9.819306
0.019642,-0.197919,-9.824550
0.014874,-0.058543,-9.809992
0.032838,-0.210129,-9.817325
-0.004274,-0.357295,-10.269882
0.051587,-0.188212,-9.840131
0.018995,-0.005034,-9.810001
0.045057,-0.121361,-9.879489
0.043746,-0.115549,-9.815900
0.016290,-0.091864,-9.809991
0.022594,-0.059284,-9.810002
0.024409,0.112709,-9.669285
0.000000,0.000000,0.000000
0.000000,-0.000000,-9.810000
0.040273,-0.058654,-9.810001
0.000000,-0.000000,-9.810000
0.000000,0.000000,0.000000
0.005912,0.023828,-9.755524
0.036177,-0.085928,-9.817070
0.014938,-0.059448,-9.810000
0.004086,0.000002,-9.810000
0.013356,-0.117648,-9.854911
0.000012,-0.002233,-9.857722
0.038035,-0.093239,-9.848659
0.047937,-0.003852,-9.809965
-0.000000,0.000000,-9.810001
0.056320,-0.003849,-9.809942
0.059123,-0.109451,-9.809929
-0.000000,-0.000000,-9.810000
0.020381,-0.099226,-9.834114
0.000000,0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.025940,-0.153845,-9.944618
0.023242,0.037613,-9.723765
0.018658,-0.002838,-9.810000
