0.004981,-0.021506,-9.809996
-0.020375,-0.071597,-9.810017
0.019924,-0.079679,-9.809997
0.014970,-0.099251,-9.841474
-0.000000,-0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.019943,-0.082816,-9.810016
0.019754,0.018517,-9.769923
0.024732,-0.007780,-9.810000
-0.015439,0.121965,-9.748551
-0.000000,0.000000,-9.810000
0.024997,-0.169619,-9.809986
0.000000,0.000000,-9.810000
0.014708,0.014347,-9.779132
-0.007756,-0.050782,-9.791871
0.014934,-0.144028,-9.809967
0.019552,0.018919,-9.767319
0.014927,-0.110600,-9.809972
0.008914,-0.063220,-9.795938
0.014952,-0.097808,-9.809992
0.014593,0.014820,-9.778307
0.014943,-0.075792,-9.809997
0.019419,0.020545,-9.766399
0.014540,0.014397,-9.778980
0.019949,-0.134674,-9.818092
0.014911,-0.125001,-9.809961
0.000000,0.000000,-9.810000
0.014971,-0.109817,-9.809981
0.014464,0.015349,-9.777372
0.000002,-0.000001,-9.819705
0.014697,-0.214779,-9.841386
0.000000,0.000000,0.000000
0.014924,-0.058269,-9.809991
-0.000000,-0.000000,-9.810000
0.014962,-0.061256,-9.810005
0.019905,-0.120296,-9.810001
0.018438,-0.146295,-9.810730
0.014481,-0.004341,-9.810000
0.000000,0.000000,-9.810000
-0.019730,-0.139940,-9.735012
0.012137,-0.171348,-9.807781
0.001164,-0.220280,-9.758022
0.010888,-0.049716,-9.802435
0.024027,-0.007133,-9.814134
0.018902,0.021349,-9.764841
0.000005,-0.034523,-9.809992
0.000000,-0.000000,-9.810001
0.019837,-0.093763,-9.809720
0.000000,0.000000,-9.810000
0.014971,-0.151721,-9.809971
0.014975,-0.203208,-9.809951
-0.016089,0.131734,-9.747806
0.023398,0.029678,-9.748412
0.008585,-0.190319,-9.784920
0.000000,-0.000000,-9.810000
-0.016238,-0.087549,-9.752889
-0.013872,-0.100464,-9.809995
0.000000,-0.000000,-9.810000
0.013630,-0.135918,-9.807086
-0.021747,-0.187834,-9.802509
-0.002363,0.215183,-9.703000
0.024957,-0.187228,-9.809959
0.009873,-0.035604,-9.809977
0.019988,-0.194431,-9.809965
-0.000000,-0.000000,-9.810000
0.015614,-0.253262,-9.842426
0.020835,-0.148011,-9.854257
0.014913,-0.065615,-9.816022
0.018350,0.024788,-9.758625
0.000104,-0.082237,-9.809982
0.020830,-0.189744,-9.918919
0.025136,-0.180184,-9.809976
-0.012857,-0.129402,-9.883005
0.020004,-0.160147,-9.809984
0.014910,-0.058381,-9.809991
-0.016431,-0.137742,-9.802955
-0.000442,-0.216196,-9.765009
0.019983,-0.174483,-9.811115
0.019651,-0.211587,-9.809951
-0.000000,-0.000000,-9.810000
-0.020450,0.084350,-9.809987
0.034983,-0.148231,-9.810049
0.019493,-0.135945,-9.810352
0.013449,-0.161176,-9.806727
0.000000,-0.000000,-9.811501
0.014996,-0.150614,-9.809956
0.015116,-0.166541,-9.815870
0.013595,-0.122565,-9.796087
0.026415,-0.173647,-9.934525
0.000000,-0.000000,-9.810000
-0.016715,-0.137359,-9.919550
0.004940,-0.118093,-9.777158
0.016238,-0.206947,-9.842572
0.022130,0.033854,-9.739963
0.008039,-0.121842,-9.784203
0.010876,-0.161253,-9.830877
0.018332,-0.004944,-9.810000
-0.016917,-0.189192,-9.813363
0.019751,-0.193195,-9.816605
0.000000,0.000000,-9.810000
-0.010240,-0.173915,-9.744139
0.022802,-0.006095,-9.815753
