0.067381,0.150948,0.028186
0.067382,0.150948,0.028186
0.067382,0.150948,0.028186
0.067382,0.150948,0.028186
0.067382,0.150948,0.028186
0.067382,0.150948,0.028186
0.067382,0.150948,0.028186
0.067382,0.150948,0.028186
0.067398,0.151013,0.028192
0.067420,0.151514,0.028175
0.067399,0.151522,0.028176
0.067443,0.151831,0.028283
0.067412,0.151820,0.028179
0.067377,0.151829,0.028178
0.067387,0.152030,0.028196
0.067299,0.152332,0.028231
0.067282,0.152332,0.028175
0.067283,0.152634,0.028177
0.067341,0.152662,0.028138
0.067333,0.152933,0.028193
0.067298,0.152964,0.028185
0.067286,0.153226,0.028150
0.067328,0.153286,0.028190
0.067307,0.153393,0.028192
0.067279,0.153624,0.028186
0.067202,0.153889,0.028197
0.067209,0.153931,0.028186
0.067198,0.154228,0.028154
0.067136,0.154214,0.028151
0.067205,0.154404,0.028236
0.067278,0.154803,0.028156
0.067233,0.154982,0.028195
0.067223,0.154993,0.028186
0.067213,0.155009,0.028191
0.067137,0.155139,0.028185
0.067263,0.155536,0.028173
0.067260,0.155711,0.028185
0.067249,0.155742,0.028160
0.067209,0.155810,0.028160
0.067183,0.155978,0.028243
0.067150,0.156171,0.028207
0.067087,0.156407,0.028283
0.067003,0.156547,0.028281
0.066946,0.156776,0.028206
0.066909,0.156913,0.028179
0.066843,0.157163,0.028265
0.066798,0.157259,0.028210
0.066775,0.157493,0.028208
0.066784,0.157650,0.028197
0.066750,0.157794,0.028180
0.066622,0.158066,0.028224
0.066586,0.158224,0.028176
0.066514,0.158255,0.028156
0.066498,0.158527,0.028183
0.066471,0.158668,0.028217
0.066476,0.158764,0.028221
0.066402,0.158920,0.028197
0.066372,0.159053,0.028185
0.066392,0.159200,0.028214
0.066323,0.159429,0.028181
0.066243,0.159815,0.028046
0.066168,0.160156,0.028182
0.066175,0.160161,0.028160
0.066099,0.160354,0.028160
0.066098,0.160384,0.028161
0.066064,0.160839,0.028053
0.066001,0.160814,0.028124
0.065955,0.160823,0.028188
0.065901,0.160932,0.028175
0.065872,0.161191,0.028190
0.065670,0.161533,0.028111
0.065713,0.161684,0.028190
0.065748,0.161736,0.028167
0.065723,0.162142,0.028243
0.065707,0.162191,0.028158
0.065628,0.162290,0.028181
0.065567,0.162460,0.028170
0.065512,0.162646,0.028195
0.065327,0.162944,0.028170
0.065276,0.162987,0.028158
0.065271,0.163168,0.028186
0.065314,0.163479,0.028196
0.065279,0.163689,0.028192
0.065253,0.163816,0.028176
0.065196,0.164002,0.028193
0.065165,0.164293,0.028156
0.065112,0.164469,0.028185
0.065085,0.164530,0.028245
0.064846,0.164979,0.028112
0.064874,0.164980,0.028158
0.064787,0.165112,0.028231
0.064805,0.165335,0.028260
0.064756,0.165584,0.028182
0.064706,0.165540,0.028159
0.064701,0.165945,0.028202
0.064657,0.166220,0.028124
0.064669,0.166309,0.028152
0.064588,0.166516,0.028175
0.064534,0.166712,0.028185
0.064465,0.166868,0.028175
0.064435,0.167063,0.028179
0.064365,0.167312,0.028192
0.064293,0.167718,0.028164
0.064232,0.167727,0.028175
0.064113,0.167923,0.028215
0.064126,0.168234,0.028199
0.064096,0.168712,0.028064
0.064071,0.168913,0.028128
0.063976,0.168906,0.028178
0.063980,0.168905,0.028175
0.063973,0.168959,0.028181
0.063930,0.169047,0.028266
0.063841,0.169220,0.028164
0.063819,0.169408,0.028165
0.063758,0.169817,0.028206
0.063757,0.169815,0.028167
0.063720,0.169937,0.028178
0.063646,0.170139,0.028208
0.063636,0.170560,0.028159
0.063568,0.170706,0.028188
0.063501,0.170966,0.028200
0.063469,0.171016,0.028181
0.063384,0.171183,0.028186
0.063389,0.171278,0.028185
0.063294,0.171475,0.028221
0.063271,0.171617,0.028207
0.063173,0.171988,0.028182
0.063173,0.172033,0.028186
