0.100000,0.000000
0.200000,0.000206
0.350000,0.000273
0.550000,0.000205
0.650000,0.000136
0.800000,0.000272
0.950000,0.000136
1.100000,0.000204
1.250000,0.000203
1.400000,0.000203
1.500000,0.000135
1.700000,0.000270
1.900000,0.000269
2.000000,0.000134
2.150000,0.000201
2.300000,0.000201
2.450000,0.000201
2.650000,0.000134
2.800000,0.000334
2.900000,0.000199
3.100000,0.000199
3.300000,0.000265
3.450000,0.000132
3.700000,0.000331
3.800000,0.000198
4.000000,0.000198
4.150000,0.000263
4.250000,0.000131
4.450000,0.000262
4.600000,0.000196
4.850000,0.000327
4.950000,0.000195
5.100000,0.000130
5.300000,0.000260
5.450000,0.000194
5.600000,0.000194
5.850000,0.000194
6.000000,0.000258
6.150000,0.000258
6.300000,0.000193
6.450000,0.000193
6.650000,0.000256
6.800000,0.000128
6.950000,0.000256
7.150000,0.000319
7.350000,0.000127
7.550000,0.000318
7.650000,0.000127
7.850000,0.000253
8.000000,0.000189
8.200000,0.000189
8.350000,0.000315
8.700000,0.000314
8.850000,0.000251
9.050000,0.000188
9.200000,0.000312
9.350000,0.000124
9.550000,0.000187
9.700000,0.000186
9.900000,0.000310
10.100000,0.000185
10.350000,0.000371
10.450000,0.000185
10.600000,0.000123
10.850000,0.000246
11.000000,0.000245
11.150000,0.000184
11.350000,0.000183
11.550000,0.000244
11.700000,0.000244
12.050000,0.000365
12.250000,0.000303
12.400000,0.000242
12.600000,0.000121
12.750000,0.000241
12.900000,0.000180
13.100000,0.000240
13.250000,0.000180
13.450000,0.000180
13.550000,0.000179
13.800000,0.000239
14.000000,0.000298
14.100000,0.000119
14.300000,0.000238
14.500000,0.000237
14.700000,0.000236
14.900000,0.000236
15.100000,0.000236
15.300000,0.000235
15.450000,0.000117
15.600000,0.000235
15.750000,0.000175
16.050000,0.000351
16.200000,0.000174
16.350000,0.000174
16.550000,0.000232
16.650000,0.000116
16.850000,0.000232
17.000000,0.000173
17.150000,0.000173
17.350000,0.000231
17.500000,0.000172
17.700000,0.000230
17.850000,0.000229
18.150000,0.000172
18.300000,0.000286
18.450000,0.000171
18.650000,0.000228
18.750000,0.000170
18.950000,0.000113
19.100000,0.000227
19.200000,0.000113
19.400000,0.000226
19.550000,0.000169
19.700000,0.000169
19.950000,0.000225
20.100000,0.000168
20.350000,0.000224
20.600000,0.000391
20.700000,0.000167
20.900000,0.000167
21.050000,0.000167
21.250000,0.000222
21.400000,0.000166
21.650000,0.000221
21.800000,0.000221
21.950000,0.000165
22.200000,0.000220
22.350000,0.000220
22.600000,0.000219
22.800000,0.000273
23.000000,0.000164
23.300000,0.000273
23.550000,0.000326
23.750000,0.000217
23.850000,0.000216
24.050000,0.000162
24.250000,0.000216
24.400000,0.000161
24.600000,0.000215
24.750000,0.000161
25.000000,0.000214
25.100000,0.000214
25.300000,0.000107
25.500000,0.000213
25.650000,0.000160
25.800000,0.000213
25.950000,0.000159
26.250000,0.000159
26.500000,0.000423
26.650000,0.000157
26.800000,0.000105
27.000000,0.000263
27.150000,0.000157
27.300000,0.000157
27.500000,0.000157
27.600000,0.000157
27.800000,0.000156
27.950000,0.000208
28.100000,0.000156
28.300000,0.000208
28.450000,0.000155
28.650000,0.000207
28.800000,0.000155
28.950000,0.000103
29.200000,0.000258
29.550000,0.000360
29.650000,0.000205
29.850000,0.000102
30.050000,0.000204
30.150000,0.000153
30.350000,0.000153
30.450000,0.000203
30.650000,0.000101
30.850000,0.000203
30.950000,0.000202
31.150000,0.000101
31.300000,0.000202
31.450000,0.000151
31.700000,0.000201
31.850000,0.000151
32.050000,0.000251
32.300000,0.000200
32.500000,0.000250
32.650000,0.000099
33.000000,0.000299
33.350000,0.000347
33.550000,0.000297
33.700000,0.000098
33.800000,0.000148
33.950000,0.000197
34.150000,0.000098
34.350000,0.000197
34.450000,0.000147
34.600000,0.000147
34.750000,0.000147
34.950000,0.000195
35.150000,0.000244
35.350000,0.000097
35.500000,0.000146
35.750000,0.000243
35.900000,0.000193
36.150000,0.000242
36.300000,0.000144
36.500000,0.000144
36.700000,0.000192
37.000000,0.000288
37.300000,0.000287
37.450000,0.000143
37.600000,0.000191
37.800000,0.000143
37.950000,0.000143
38.100000,0.000142
38.350000,0.000237
38.450000,0.000142
38.650000,0.000189
38.850000,0.000141
39.000000,0.000188
39.200000,0.000141
39.300000,0.000141
39.550000,0.000187
39.650000,0.000187
39.900000,0.000140
40.100000,0.000233
40.350000,0.000186
40.550000,0.000186
40.800000,0.000232
40.900000,0.000139
41.150000,0.000185
41.500000,0.000277
41.750000,0.000322
41.900000,0.000137
42.050000,0.000137
42.200000,0.000137
42.350000,0.000137
42.500000,0.000137
42.600000,0.000137
42.850000,0.000136
43.000000,0.000182
43.150000,0.000136
43.350000,0.000181
43.500000,0.000136
43.700000,0.000181
43.850000,0.000090
44.000000,0.000180
44.200000,0.000180
44.400000,0.000135
44.600000,0.000224
44.750000,0.000134
44.950000,0.000179
45.100000,0.000134
45.300000,0.000178
45.500000,0.000178
45.800000,0.000177
46.100000,0.000310
46.250000,0.000132
46.400000,0.000221
46.550000,0.000088
46.750000,0.000176
46.900000,0.000088
47.100000,0.000175
47.250000,0.000175
47.450000,0.000131
47.600000,0.000175
47.750000,0.000131
48.000000,0.000174
48.150000,0.000130
48.350000,0.000217
48.550000,0.000173
48.650000,0.000086
48.850000,0.000173
49.000000,0.000129
49.200000,0.000129
49.400000,0.000215
49.600000,0.000171
49.800000,0.000128
49.950000,0.000171
50.150000,0.000171
50.300000,0.000128
50.450000,0.000085
50.750000,0.000255
51.150000,0.000297
51.400000,0.000253
51.600000,0.000169
51.700000,0.000126
51.900000,0.000168
52.050000,0.000126
52.200000,0.000126
52.400000,0.000168
52.500000,0.000125
52.700000,0.000125
52.850000,0.000167
53.000000,0.000083
53.200000,0.000166
53.350000,0.000125
53.500000,0.000124
53.700000,0.000124
53.850000,0.000124
54.050000,0.000165
54.200000,0.000165
54.350000,0.000123
54.550000,0.000123
54.850000,0.000246
54.950000,0.000164
55.100000,0.000082
55.350000,0.000204
55.450000,0.000122
55.600000,0.000081
55.800000,0.000163
56.000000,0.000081
56.400000,0.000284
56.800000,0.000364
56.900000,0.000201
57.050000,0.000080
57.250000,0.000161
57.400000,0.000120
57.600000,0.000160
57.750000,0.000080
57.950000,0.000200
58.100000,0.000120
58.250000,0.000120
58.450000,0.000119
58.550000,0.000119
58.750000,0.000159
58.900000,0.000119
59.050000,0.000119
59.250000,0.000119
59.400000,0.000118
59.550000,0.000158
59.750000,0.000157
59.900000,0.000118
60.150000,0.000157
60.250000,0.000118
60.450000,0.000196
60.650000,0.000078
60.850000,0.000195
61.000000,0.000117
61.200000,0.000117
61.350000,0.000155
61.500000,0.000116
61.700000,0.000116
61.800000,0.000155
62.050000,0.000116
62.400000,0.000232
62.700000,0.000269
62.900000,0.000192
63.050000,0.000115
63.200000,0.000115
63.400000,0.000153
63.500000,0.000076
63.650000,0.000114
63.850000,0.000152
63.950000,0.000076
64.150000,0.000152
64.300000,0.000114
64.450000,0.000114
64.600000,0.000113
64.750000,0.000113
64.950000,0.000151
65.100000,0.000113
65.250000,0.000113
65.500000,0.000150
65.650000,0.000150
65.900000,0.000150
66.050000,0.000112
66.300000,0.000187
66.450000,0.000149
66.650000,0.000149
66.900000,0.000149
67.100000,0.000185
67.250000,0.000111
67.450000,0.000148
67.700000,0.000185
67.900000,0.000110
68.100000,0.000184
68.300000,0.000147
68.500000,0.000147
68.800000,0.000146
69.150000,0.000292
69.500000,0.000255
69.650000,0.000181
69.850000,0.000072
69.950000,0.000109
70.100000,0.000109
70.250000,0.000108
70.450000,0.000108
70.600000,0.000144
70.800000,0.000108
70.900000,0.000108
71.050000,0.000108
71.250000,0.000143
71.450000,0.000107
71.650000,0.000179
71.850000,0.000143
72.000000,0.000107
72.200000,0.000107
72.350000,0.000107
72.550000,0.000142
72.750000,0.000142
72.900000,0.000142
73.050000,0.000106
73.250000,0.000141
73.400000,0.000106
