0.100000,0.076387,0.176956,0.052008
0.200000,0.076314,0.177087,0.051927
0.350000,0.076303,0.177313,0.052008
0.550000,0.076266,0.177454,0.052008
0.650000,0.076241,0.177548,0.052008
0.800000,0.076194,0.177750,0.052008
0.950000,0.076169,0.177838,0.052008
1.100000,0.076096,0.178004,0.052008
1.250000,0.076059,0.178108,0.051933
1.400000,0.076060,0.178281,0.052008
1.500000,0.076011,0.178382,0.052008
1.700000,0.075987,0.178574,0.052008
1.900000,0.075890,0.178962,0.052008
2.000000,0.075890,0.178951,0.052008
2.150000,0.075841,0.179019,0.052008
2.300000,0.075805,0.179297,0.052008
2.450000,0.075769,0.179536,0.052086
2.650000,0.075780,0.179392,0.052008
2.800000,0.075660,0.179597,0.051871
2.900000,0.075648,0.179918,0.052008
3.100000,0.075647,0.179934,0.052008
3.300000,0.075599,0.180124,0.052008
3.450000,0.075575,0.180214,0.052008
3.700000,0.075515,0.180470,0.052008
3.800000,0.075440,0.180837,0.052083
4.000000,0.075442,0.180752,0.052008
4.150000,0.075393,0.180951,0.052008
4.250000,0.075344,0.181134,0.052008
4.450000,0.075320,0.181239,0.052008
4.600000,0.075247,0.181527,0.052008
4.850000,0.075223,0.181634,0.052008
4.950000,0.075187,0.181771,0.052008
5.100000,0.075138,0.181846,0.051956
5.300000,0.075113,0.182071,0.052008
5.450000,0.075041,0.182438,0.052083
5.600000,0.075040,0.182358,0.052008
5.850000,0.075004,0.182496,0.052006
6.000000,0.074957,0.182696,0.052008
6.150000,0.074907,0.182895,0.052008
6.300000,0.074835,0.183172,0.052008
6.450000,0.074834,0.183181,0.052008
6.650000,0.074787,0.183375,0.052008
6.800000,0.074738,0.183474,0.052008
6.950000,0.074713,0.183672,0.052008
7.150000,0.074653,0.183913,0.052008
7.350000,0.074628,0.184000,0.052008
7.550000,0.074569,0.184252,0.052008
7.650000,0.074544,0.184337,0.052008
7.850000,0.074496,0.184539,0.052008
8.000000,0.074459,0.184681,0.052008
8.200000,0.074423,0.184826,0.052008
8.350000,0.074362,0.185077,0.052008
8.700000,0.074302,0.185320,0.052008
8.850000,0.074253,0.185509,0.052008
9.050000,0.074217,0.185651,0.052008
9.200000,0.074156,0.185901,0.052008
9.350000,0.074132,0.185986,0.052008
9.550000,0.074058,0.186292,0.052008
9.700000,0.074023,0.186294,0.052008
9.900000,0.073997,0.186540,0.052008
10.100000,0.073924,0.186894,0.052081
10.350000,0.073888,0.186980,0.052008
10.450000,0.073853,0.187106,0.052008
10.600000,0.073804,0.187350,0.052057
10.850000,0.073779,0.187399,0.052005
11.000000,0.073683,0.187789,0.052008
11.150000,0.073695,0.187736,0.052008
11.350000,0.073658,0.187881,0.052006
11.550000,0.073610,0.188080,0.052008
11.700000,0.073561,0.188279,0.052008
12.050000,0.073489,0.188572,0.052008
12.250000,0.073427,0.188817,0.052008
12.400000,0.073380,0.189001,0.052008
12.600000,0.073356,0.189090,0.052008
12.750000,0.073306,0.189291,0.052005
12.900000,0.073237,0.189449,0.052008
13.100000,0.073221,0.189638,0.052008
13.250000,0.073186,0.189772,0.052008
13.450000,0.073149,0.189919,0.052008
13.550000,0.073076,0.190213,0.052008
13.800000,0.073064,0.190264,0.052007
14.000000,0.073003,0.190515,0.052008
14.100000,0.072980,0.190594,0.052008
14.300000,0.072886,0.190743,0.051871
14.500000,0.072834,0.191184,0.052008
14.700000,0.072833,0.191189,0.052008
14.900000,0.072786,0.191376,0.052006
15.100000,0.072736,0.191580,0.052011
15.300000,0.072689,0.191766,0.052008
15.450000,0.072642,0.191833,0.051946
15.600000,0.072615,0.192062,0.052008
15.750000,0.072545,0.192211,0.052008
16.050000,0.072505,0.192501,0.052008
16.200000,0.072438,0.192604,0.051918
16.350000,0.072395,0.193025,0.052089
16.550000,0.072334,0.193301,0.052114
16.650000,0.072361,0.193068,0.052008
16.850000,0.072313,0.193269,0.052008
17.000000,0.072276,0.193413,0.052008
17.150000,0.072240,0.193556,0.052008
17.350000,0.072190,0.193759,0.052008
17.500000,0.072118,0.194041,0.052008
17.700000,0.072105,0.194092,0.052004
17.850000,0.072058,0.194288,0.052008
