0.020533,-0.008266,-9.810000
0.000000,0.000000,0.000000
0.000000,-0.000000,-9.810000
0.041052,0.015899,-9.800763
-0.042185,0.027914,-9.793294
0.061733,-0.022763,-9.818213
0.041022,-0.000966,-9.810005
-0.000000,-0.000000,-9.810000
0.041052,-0.004609,-9.810000
0.000000,-0.000000,-9.810000
0.040993,0.001344,-9.810005
0.103060,-0.034044,-9.817893
0.000000,0.000000,-9.810000
0.061886,-0.017401,-9.810000
-0.063046,-0.049776,-9.837688
0.000000,-0.000000,-9.810000
-0.000000,0.000000,-9.810000
0.082179,-0.012880,-9.809995
0.081995,-0.009345,-9.810006
0.041575,-0.021332,-9.826048
0.040950,-0.006904,-9.809990
0.061672,-0.010615,-9.810000
0.061472,-0.006917,-9.810005
-0.043050,0.024131,-9.810001
0.061649,0.009251,-9.801222
0.040728,-0.000930,-9.810005
0.061900,-0.002430,-9.809995
0.040632,0.029442,-9.796345
-0.000000,0.000000,-9.810000
-0.063602,-0.005520,-9.810001
0.000000,-0.000000,-9.810000
0.040653,-0.000921,-9.810001
0.082415,-0.018891,-9.809995
0.061158,-0.000928,-9.810011
0.062564,-0.023472,-9.821284
0.061380,-0.006978,-9.810000
0.061811,0.005263,-9.810000
0.040999,0.011291,-9.810001
0.061697,0.008771,-9.801531
0.000000,-0.000000,-9.810000
0.061352,-0.006912,-9.810000
0.040995,0.011278,-9.810001
0.082509,-0.018918,-9.809995
0.060795,0.036653,-9.792129
-0.000000,-0.000000,-9.810000
0.019438,0.015710,-9.810007
0.041513,-0.004247,-9.809986
0.040814,0.015017,-9.801307
0.040815,0.015004,-9.801310
0.040743,-0.006905,-9.810000
0.041968,-0.014969,-9.817178
0.041845,-0.017043,-9.817343
0.000000,0.000000,-9.810000
0.040453,0.001373,-9.810006
-0.000000,-0.000000,-9.810000
-0.000000,0.000000,-9.810000
0.019604,0.009734,-9.810002
0.041385,0.000732,-9.806210
0.041270,0.003546,-9.810004
0.041269,0.023110,-9.801418
0.042097,-0.014620,-9.816995
0.063049,-0.019391,-9.816517
-0.001319,0.005632,-9.803485
0.020981,-0.005105,-9.810000
0.041420,0.000591,-9.806308
0.062901,-0.015252,-9.810000
