0.050000,-0.000000,0.000000,-9.810000
0.150000,0.000000,0.000000,-9.810000
0.300000,0.014962,-0.062464,-9.810005
0.500000,0.019922,-0.082098,-9.810010
0.600000,-0.000000,-0.000000,-9.810000
0.750000,0.009954,-0.037714,-9.809997
0.850000,0.000000,0.000000,-9.810000
1.100000,-0.000000,-0.000000,-9.810000
1.200000,0.014944,-0.059761,-9.810000
1.400000,0.019936,-0.081796,-9.810010
1.550000,0.000000,0.000000,-9.810000
1.750000,0.014831,-0.017104,-9.847057
2.000000,0.000004,0.000001,-9.830877
2.200000,0.015015,-0.094313,-9.892024
2.400000,0.019939,-0.081786,-9.810012
2.550000,0.009674,-0.089994,-9.823934
2.750000,0.000005,0.000002,-9.829289
2.900000,0.014726,-0.007178,-9.838210
3.100000,0.000000,-0.000000,-9.810001
3.250000,0.000000,0.000000,0.000000
3.400000,0.014944,-0.059764,-9.810001
3.600000,0.000003,-0.000001,-9.823101
3.700000,0.000004,0.000008,-9.877217
3.900000,-0.000000,-0.000000,-9.810001
4.100000,0.000000,0.000000,-9.810001
4.250000,-0.000000,-0.000000,-9.810001
4.400000,0.009961,-0.099563,-9.809966
4.600000,0.024973,-0.135209,-9.853226
4.750000,0.014926,-0.141757,-9.809945
5.000000,-0.000000,-0.000000,-9.810000
5.150000,0.014427,0.012612,-9.779256
5.300000,0.015280,-0.129906,-9.842515
5.450000,0.000000,-0.000000,-9.810000
5.600000,0.014946,-0.065542,-9.809995
5.800000,0.026635,-0.082513,-9.809997
6.000000,0.000000,0.000000,0.000000
6.200000,-0.000000,0.000000,-9.810000
6.350000,-0.000000,0.000000,-9.810001
6.500000,0.030123,-0.035814,-9.809987
6.700000,0.035920,-0.141316,-9.809988
6.800000,0.010082,-0.121488,-9.832575
6.950000,0.047697,-0.005905,-9.809990
7.200000,0.000000,0.000000,-9.810001
7.450000,0.030437,-0.180591,-9.827367
7.650000,0.026276,-0.158753,-9.809972
7.800000,-0.000000,-0.000000,-9.810001
7.950000,0.017621,-0.035799,-9.818268
8.150000,0.018870,0.031420,-9.762317
8.350000,0.028631,-0.007761,-9.809993
8.500000,0.042799,0.020914,-9.775794
8.700000,0.044990,0.021127,-9.761771
8.950000,0.045860,-0.079667,-9.809987
9.150000,0.045652,-0.154856,-9.815297
9.300000,0.048752,-0.115930,-9.834729
9.450000,0.052284,-0.159925,-9.838780
9.600000,0.015506,-0.103888,-9.856568
9.800000,0.014944,-0.059762,-9.810000
9.900000,0.038760,-0.070260,-9.809987
10.100000,0.019954,-0.081615,-9.810009
10.250000,0.008474,0.000003,-9.810001
10.550000,0.000000,0.000000,-9.810001
10.650000,-0.000000,0.000000,-9.810001
10.800000,0.042562,0.010302,-9.787582
11.000000,0.036273,-0.048184,-9.844121
11.250000,0.035021,-0.140362,-9.826591
11.400000,0.014913,-0.057853,-9.809992
11.600000,0.050267,-0.103404,-9.810019
11.800000,0.000000,0.000000,-9.810000
12.050000,0.056353,-0.110605,-9.819964
12.300000,0.048122,-0.009140,-9.809981
12.450000,0.049790,-0.131613,-9.826373
12.650000,0.000000,-0.000000,-9.810000
12.800000,0.014911,-0.057880,-9.809992
12.950000,0.022888,-0.097178,-9.824268
13.200000,-0.000000,0.000000,-9.810001
13.350000,0.021293,-0.102402,-9.854756
13.600000,0.048118,-0.160473,-9.815337
13.800000,0.076449,0.022491,-9.758966
14.050000,0.023277,-0.034648,-9.809995
14.300000,-0.010675,-0.168831,-9.935153
14.500000,0.066071,-0.185211,-9.810018
14.700000,0.014828,-0.054221,-9.809962
14.850000,-0.000000,0.000000,-9.810000
15.000000,0.023839,0.010418,-9.786743
15.200000,0.034686,-0.136708,-9.865165
15.350000,0.016336,-0.057924,-9.809991
15.550000,0.041302,0.005506,-9.810003
15.750000,0.000000,0.000000,-9.810000
15.950000,0.166231,-0.126424,-9.858500
16.200000,-0.000005,-0.016167,-9.859374
16.400000,0.038808,-0.113100,-9.835114
16.750000,0.065944,-0.211315,-9.823901
16.900000,-0.000000,0.000000,-9.810001
17.150000,0.073209,0.123830,-9.674096
17.300000,-0.000000,-0.000000,-9.810001
17.500000,0.070255,-0.064934,-9.809995
17.700000,0.023881,-0.081371,-9.809978
17.950000,0.055841,-0.021688,-9.813240
18.100000,0.014826,-0.108305,-9.809959
18.300000,0.014944,-0.059770,-9.810002
18.450000,0.000000,-0.000000,-9.810001
18.700000,-0.000000,-0.000000,-9.810001
19.000000,-0.007287,0.270359,-9.730203
19.250000,0.014237,0.000003,-9.810000
19.400000,0.000000,-0.000000,-9.810001
19.600000,0.000000,0.000000,0.000000
19.850000,0.025000,-0.125305,-9.810018
20.000000,-0.000000,-0.000000,-9.810001
20.150000,0.000000,0.000000,0.000000
20.400000,0.017235,0.040823,-9.750095
20.550000,0.053900,0.019364,-9.766983
20.750000,0.000002,-0.000017,-9.823036
20.900000,0.000000,0.000000,-9.810001
21.100000,0.010709,0.000001,-9.819113
21.250000,0.052648,0.019604,-9.766476
21.450000,-0.000000,-0.000000,-9.810001
21.700000,0.065079,-0.176261,-9.867351
21.900000,0.003688,-0.000039,-9.810001
22.100000,-0.000000,-0.000000,-9.810001
22.250000,-0.000000,0.000000,-9.810001
22.450000,0.000003,0.000001,-9.822732
22.550000,0.000003,0.000000,-9.818897
22.700000,0.009939,-0.080735,-9.831207
22.850000,-0.000000,-0.000000,-9.810000
23.050000,0.009875,-0.079048,-9.827613
23.250000,0.000000,0.000000,0.000000
23.450000,0.014845,-0.056377,-9.809979
23.600000,0.004082,-0.074101,-9.809994
23.750000,0.000000,0.000000,-9.810000
24.050000,-0.000287,-0.098250,-9.899864
24.300000,-0.000000,0.000000,-9.810001
24.450000,0.035977,-0.026372,-9.837580
24.600000,-0.000000,-0.000000,-9.810000
24.800000,0.064651,-0.070448,-9.809977
24.900000,0.000000,0.000000,0.000000
25.050000,0.009919,-0.063502,-9.850612
25.250000,0.052758,-0.082835,-9.809987
25.400000,0.045539,-0.164700,-9.851392
25.600000,0.000000,0.000000,0.000000
25.750000,-0.000000,0.000000,-9.810000
25.900000,0.028661,-0.004572,-9.810000
26.150000,0.040794,-0.094470,-9.810006
26.350000,0.015125,0.000012,-9.810001
26.550000,0.037504,-0.056462,-9.809980
26.750000,0.035129,-0.006037,-9.810000
27.100000,0.010587,-0.232054,-10.049736
27.350000,0.105439,-0.057272,-9.885839
27.500000,-0.000000,-0.000000,-9.810001
27.650000,0.029231,-0.004817,-9.810000
27.800000,0.000000,-0.000001,-9.812551
27.950000,-0.000030,-0.002089,-9.825904
28.100000,0.009132,-0.095974,-9.854956
28.350000,0.016149,0.032791,-9.740512
28.450000,0.014388,-0.172531,-9.817622
