0.050000,0.076387,0.176956,0.052008
0.150000,0.076363,0.177062,0.052008
0.300000,0.076289,0.177369,0.052008
0.500000,0.076278,0.177409,0.052008
0.600000,0.076242,0.177549,0.052008
0.750000,0.076193,0.177736,0.052008
0.850000,0.076181,0.177794,0.052008
1.100000,0.076145,0.177939,0.052008
1.200000,0.076071,0.178234,0.052008
1.400000,0.076059,0.178288,0.052008
1.550000,0.076012,0.178477,0.052008
1.800000,0.075939,0.178637,0.052008
2.000000,0.075903,0.178922,0.052008
2.200000,0.075865,0.179061,0.052010
2.400000,0.075818,0.179253,0.052008
2.550000,0.075792,0.179344,0.052008
2.750000,0.075733,0.179597,0.052008
2.900000,0.075659,0.179749,0.052008
3.100000,0.075648,0.179932,0.052008
3.250000,0.075575,0.180214,0.052008
3.400000,0.075574,0.180223,0.052008
3.600000,0.075539,0.180364,0.052008
3.700000,0.075490,0.180563,0.052008
3.900000,0.075442,0.180757,0.052008
4.100000,0.075405,0.180898,0.052008
4.250000,0.075368,0.181045,0.052008
4.400000,0.075344,0.181138,0.052008
4.600000,0.075283,0.181398,0.052008
4.750000,0.075210,0.181667,0.052008
5.000000,0.075187,0.181779,0.052008
5.150000,0.075115,0.181893,0.051934
5.300000,0.075076,0.182307,0.052089
5.500000,0.075078,0.182207,0.052008
5.600000,0.075005,0.182498,0.052008
5.800000,0.074992,0.182558,0.052008
6.000000,0.074896,0.182937,0.052008
6.200000,0.074896,0.182939,0.052008
6.350000,0.074847,0.183133,0.052008
6.500000,0.074823,0.183224,0.052008
6.700000,0.074775,0.183424,0.052008
6.800000,0.074725,0.183661,0.052057
7.000000,0.074678,0.183677,0.052008
7.200000,0.074665,0.183860,0.052008
7.450000,0.074603,0.184113,0.052008
7.650000,0.074555,0.184302,0.052008
7.800000,0.074507,0.184494,0.052008
7.950000,0.074434,0.184782,0.052008
8.150000,0.074376,0.184785,0.051889
8.350000,0.074374,0.185027,0.052008
8.500000,0.074303,0.185135,0.051923
8.700000,0.074243,0.185320,0.051887
8.950000,0.074240,0.185563,0.052008
9.150000,0.074179,0.185811,0.052008
9.300000,0.074143,0.185949,0.052008
9.450000,0.074070,0.186322,0.052086
9.600000,0.074033,0.186478,0.052089
9.800000,0.074035,0.186378,0.052008
9.900000,0.073961,0.186673,0.052008
10.100000,0.073949,0.186727,0.052008
10.250000,0.073913,0.186865,0.052008
10.550000,0.073853,0.187114,0.052008
10.650000,0.073804,0.187304,0.052008
10.850000,0.073757,0.187373,0.051952
11.000000,0.073684,0.187613,0.052008
11.250000,0.073632,0.188115,0.052116
11.400000,0.073647,0.187930,0.052008
11.600000,0.073585,0.188187,0.052008
11.800000,0.073549,0.188322,0.052008
12.050000,0.073489,0.188569,0.052008
12.300000,0.073427,0.188812,0.052008
12.450000,0.073330,0.189196,0.052008
12.650000,0.073331,0.189195,0.052008
12.800000,0.073295,0.189337,0.052008
12.950000,0.073258,0.189486,0.052008
13.200000,0.073210,0.189680,0.052008
13.350000,0.073173,0.189825,0.052008
13.600000,0.073112,0.190078,0.052008
13.800000,0.073019,0.190215,0.051881
14.050000,0.073003,0.190509,0.052008
14.300000,0.072955,0.190704,0.052009
14.500000,0.072810,0.191297,0.052008
14.700000,0.072845,0.191135,0.052008
14.850000,0.072786,0.191381,0.052008
15.000000,0.072739,0.191446,0.051950
15.200000,0.072660,0.192009,0.052120
15.350000,0.072676,0.191814,0.052008
15.600000,0.072582,0.192026,0.052008
15.750000,0.072567,0.192254,0.052008
15.950000,0.072530,0.192396,0.052008
16.200000,0.072470,0.192642,0.052008
16.400000,0.072433,0.192782,0.052008
16.750000,0.072337,0.193187,0.052008
16.900000,0.072313,0.193262,0.052008
17.150000,0.072251,0.193522,0.052010
17.300000,0.072216,0.193653,0.052008
17.500000,0.072154,0.193911,0.052008
17.700000,0.072118,0.194043,0.052008
17.950000,0.072046,0.194347,0.052008
18.100000,0.071972,0.194614,0.052008
18.300000,0.071972,0.194627,0.052008
18.450000,0.071925,0.194821,0.052008
18.700000,0.071863,0.195070,0.052008
19.000000,0.071815,0.195259,0.052007
19.250000,0.071731,0.195608,0.052008
19.400000,0.071682,0.195791,0.052008
19.600000,0.071608,0.196078,0.052008
19.850000,0.071585,0.196182,0.052008
20.000000,0.071537,0.196373,0.052008
20.150000,0.071464,0.196656,0.052008
20.400000,0.071452,0.196716,0.052010
20.550000,0.071384,0.196817,0.051905
20.800000,0.071367,0.197052,0.052008
20.900000,0.071331,0.197194,0.052008
21.100000,0.071281,0.197396,0.052008
21.250000,0.071213,0.197492,0.051899
21.500000,0.071197,0.197731,0.052008
21.750000,0.071135,0.197987,0.052011
21.900000,0.071088,0.198167,0.052008
22.100000,0.071051,0.198309,0.052008
22.250000,0.071002,0.198512,0.052008
22.450000,0.070954,0.198701,0.052008
22.550000,0.070918,0.198843,0.052008
22.700000,0.070870,0.199031,0.052008
22.850000,0.070845,0.199136,0.052008
23.050000,0.070820,0.199230,0.052008
23.250000,0.070699,0.199735,0.052008
23.450000,0.070724,0.199619,0.052008
23.600000,0.070655,0.199780,0.052008
23.750000,0.070627,0.200014,0.052008
24.050000,0.070590,0.200151,0.052005
24.300000,0.070506,0.200505,0.052008
24.450000,0.070433,0.200767,0.052008
24.600000,0.070444,0.200733,0.052008
24.800000,0.070384,0.200984,0.052008
24.950000,0.070312,0.201259,0.052008
25.050000,0.070300,0.201311,0.052008
25.250000,0.070274,0.201421,0.052008
25.450000,0.070199,0.201798,0.052087
25.600000,0.070117,0.202059,0.052008
25.750000,0.070154,0.201895,0.052008
25.900000,0.070085,0.202057,0.052008
26.150000,0.070068,0.202246,0.052008
26.350000,0.070009,0.202487,0.052008
26.550000,0.069972,0.202626,0.052008
26.750000,0.069923,0.202828,0.052008
27.100000,0.069767,0.203069,0.051723
27.350000,0.069766,0.203458,0.052006
27.500000,0.069730,0.203596,0.052008
27.650000,0.069660,0.203753,0.052008
27.800000,0.069657,0.203887,0.052008
27.950000,0.069608,0.204084,0.052008
28.150000,0.069583,0.204179,0.052008
28.350000,0.069495,0.204305,0.051834
28.450000,0.069462,0.204663,0.052008
28.700000,0.069451,0.204715,0.052008
28.850000,0.069402,0.204909,0.052008
29.050000,0.069366,0.205049,0.052008
29.200000,0.069316,0.205249,0.052008
29.350000,0.069240,0.205631,0.052088
29.600000,0.069219,0.205646,0.052008
29.850000,0.069158,0.205888,0.052008
30.150000,0.069110,0.206078,0.052008
30.500000,0.069014,0.206473,0.052008
30.700000,0.068953,0.206707,0.052008
30.850000,0.068917,0.206846,0.052008
31.000000,0.068844,0.207138,0.052008
31.150000,0.068844,0.207135,0.052008
31.300000,0.068771,0.207428,0.052008
31.450000,0.068735,0.207573,0.052008
31.650000,0.068722,0.207623,0.052003
31.850000,0.068646,0.208009,0.052088
32.050000,0.068626,0.208016,0.052008
32.200000,0.068554,0.208296,0.052008
32.350000,0.068521,0.208309,0.052008
32.600000,0.068463,0.208516,0.052008
32.800000,0.068383,0.208990,0.052008
33.050000,0.068395,0.208935,0.052008
33.200000,0.068299,0.209324,0.052008
33.400000,0.068297,0.209329,0.052011
33.600000,0.068202,0.209710,0.052008
33.900000,0.068201,0.209713,0.052008
34.250000,0.068090,0.210175,0.052008
34.450000,0.068043,0.210344,0.052008
34.550000,0.068008,0.210483,0.052008
34.800000,0.067959,0.210680,0.052008
34.950000,0.067923,0.210823,0.052008
35.050000,0.067871,0.211076,0.052061
35.250000,0.067862,0.211065,0.052008
35.400000,0.067813,0.211262,0.052008
35.500000,0.067765,0.211445,0.052008
35.700000,0.067753,0.211502,0.052008
35.850000,0.067656,0.211896,0.052008
36.000000,0.067636,0.211851,0.052008
36.200000,0.067570,0.212244,0.052008
36.350000,0.067546,0.212325,0.052008
36.550000,0.067496,0.212302,0.051814
36.700000,0.067467,0.212532,0.052008
36.900000,0.067450,0.212717,0.052008
37.100000,0.067413,0.212860,0.052008
37.200000,0.067340,0.213155,0.052008
37.450000,0.067328,0.213208,0.052010
37.850000,0.067255,0.213503,0.052008
38.000000,0.067110,0.214081,0.052008
38.150000,0.067118,0.213874,0.051871
38.350000,0.067098,0.214124,0.052008
38.450000,0.067050,0.214305,0.052008
38.650000,0.067037,0.214363,0.052008
38.750000,0.066989,0.214560,0.052008
38.900000,0.066965,0.214652,0.052008
39.100000,0.066860,0.215194,0.052124
39.250000,0.066843,0.215136,0.052008
39.400000,0.066835,0.215095,0.052008
39.550000,0.066819,0.215236,0.052008
39.700000,0.066752,0.215392,0.052008
39.800000,0.066734,0.215579,0.052008
40.000000,0.066691,0.215634,0.051914
40.150000,0.066646,0.215758,0.051853
40.350000,0.066624,0.216020,0.052008
40.500000,0.066528,0.216404,0.052008
40.650000,0.066500,0.216589,0.052087
40.850000,0.066490,0.216555,0.052008
41.000000,0.066455,0.216693,0.052008
41.150000,0.066419,0.216837,0.052008
41.400000,0.066382,0.216985,0.052008
41.750000,0.066296,0.217344,0.052012
41.950000,0.066225,0.217621,0.052008
42.150000,0.066127,0.218007,0.052008
42.300000,0.066113,0.217895,0.051861
42.450000,0.066116,0.218047,0.052008
42.650000,0.066027,0.218259,0.052008
42.750000,0.066030,0.218391,0.052008
42.900000,0.065994,0.218535,0.052008
43.050000,0.065970,0.218628,0.052008
43.200000,0.065920,0.218833,0.052008
43.350000,0.065849,0.219113,0.052008
43.500000,0.065812,0.219266,0.052008
43.700000,0.065800,0.219313,0.052008
43.800000,0.065758,0.219366,0.051908
44.000000,0.065709,0.219562,0.052008
44.150000,0.065691,0.219750,0.052008
44.350000,0.065607,0.219860,0.051793
44.550000,0.065594,0.220138,0.052008
44.700000,0.065558,0.220281,0.052008
44.900000,0.065508,0.220482,0.052008
45.050000,0.065443,0.220631,0.052008
45.250000,0.065437,0.220766,0.052008
45.400000,0.065338,0.221165,0.052008
45.700000,0.065327,0.221211,0.052008
46.100000,0.065241,0.221560,0.052008
46.400000,0.065158,0.221890,0.052008
46.500000,0.065121,0.222029,0.052008
46.650000,0.065084,0.222174,0.052008
46.850000,0.065037,0.222369,0.052008
47.000000,0.064988,0.222562,0.052008
47.200000,0.064951,0.222710,0.052008
47.400000,0.064863,0.222914,0.052008
47.600000,0.064867,0.223045,0.052008
47.700000,0.064793,0.223340,0.052008
47.850000,0.064793,0.223338,0.052008
48.050000,0.064757,0.223482,0.052008
48.200000,0.064709,0.223678,0.052008
48.400000,0.064673,0.223821,0.052008
48.600000,0.064623,0.224023,0.052008
48.800000,0.064574,0.224217,0.052008
48.950000,0.064527,0.224406,0.052008
49.150000,0.064490,0.224553,0.052008
49.350000,0.064392,0.224950,0.052008
49.550000,0.064380,0.224996,0.052008
49.700000,0.064308,0.225274,0.052008
49.900000,0.064248,0.225525,0.052008
50.100000,0.064260,0.225471,0.052008
50.250000,0.064162,0.225872,0.052008
50.450000,0.064115,0.226054,0.052008
50.650000,0.064126,0.226008,0.052008
50.850000,0.064066,0.226252,0.052008
51.200000,0.064005,0.226496,0.052006
51.550000,0.063920,0.226841,0.052006
51.750000,0.063811,0.227095,0.052008
51.900000,0.063762,0.227463,0.052008
52.050000,0.063739,0.227555,0.052008
52.200000,0.063739,0.227554,0.052008
52.400000,0.063678,0.227631,0.051825
52.600000,0.063596,0.228242,0.052128
52.750000,0.063604,0.228097,0.052008
52.900000,0.063532,0.228385,0.052008
53.150000,0.063482,0.228441,0.052008
53.250000,0.063472,0.228626,0.052008
53.450000,0.063398,0.228918,0.052008
53.650000,0.063399,0.228913,0.052008
53.800000,0.063351,0.229111,0.052008
54.000000,0.063302,0.229305,0.052008
54.150000,0.063266,0.229448,0.052008
54.300000,0.063225,0.229496,0.051886
54.500000,0.063192,0.229746,0.052008
54.650000,0.063145,0.229935,0.052008
54.900000,0.063082,0.230188,0.052008
55.050000,0.063048,0.230319,0.052008
55.300000,0.062985,0.230579,0.052012
55.500000,0.062907,0.230669,0.051765
55.650000,0.062890,0.230954,0.052008
55.850000,0.062865,0.231048,0.052008
56.050000,0.062744,0.231547,0.052008
56.150000,0.062756,0.231480,0.052008
56.550000,0.062719,0.231636,0.052008
56.900000,0.062621,0.232040,0.052008
57.050000,0.062501,0.232505,0.052008
57.250000,0.062482,0.232358,0.051749
57.400000,0.062465,0.232651,0.052008
57.600000,0.062429,0.232795,0.052008
57.800000,0.062381,0.232991,0.052008
57.950000,0.062344,0.233133,0.052008
58.150000,0.062294,0.233335,0.052008
58.300000,0.062222,0.233620,0.052008
58.550000,0.062211,0.233670,0.052008
58.700000,0.062114,0.234058,0.052008
58.900000,0.062103,0.233931,0.051809
59.050000,0.062078,0.234201,0.052006
59.200000,0.062040,0.234350,0.052008
59.400000,0.062005,0.234492,0.052008
59.550000,0.061907,0.234885,0.052008
59.700000,0.061920,0.234832,0.052008
59.900000,0.061841,0.234922,0.051730
60.100000,0.061822,0.235224,0.052008
60.250000,0.061743,0.235620,0.052099
60.400000,0.061713,0.235662,0.052008
60.650000,0.061701,0.235706,0.052008
60.800000,0.061653,0.235901,0.052008
60.950000,0.061617,0.236044,0.052008
61.200000,0.061568,0.236240,0.052008
61.350000,0.061520,0.236434,0.052008
61.600000,0.061457,0.236685,0.052008
61.800000,0.061362,0.237062,0.052008
62.000000,0.061361,0.237070,0.052008
62.200000,0.061313,0.237259,0.052008
62.400000,0.061264,0.237458,0.052008
62.750000,0.061216,0.237648,0.052007
63.100000,0.061105,0.238105,0.052008
63.450000,0.061021,0.238430,0.052008
63.700000,0.060962,0.238668,0.052008
63.850000,0.060925,0.238809,0.052008
64.000000,0.060877,0.239005,0.052008
