0.050000,0.000000,0.000000,-9.810000
0.150000,0.000000,-0.000000,-9.810000
0.300000,0.014961,-0.060778,-9.810005
0.500000,0.019922,-0.080979,-9.810010
0.600000,0.000000,-0.000000,-9.810000
0.750000,0.009954,-0.038275,-9.809997
0.850000,-0.000000,-0.000000,-9.810000
1.100000,0.000000,0.000000,-9.810000
1.200000,0.014944,-0.059764,-9.810000
1.400000,0.019936,-0.081243,-9.810010
1.550000,0.000000,0.000000,-9.810000
1.750000,-0.004257,-0.042310,-9.775307
2.000000,0.000000,-0.000000,-9.810000
2.200000,0.014804,-0.171951,-9.839241
2.400000,0.019939,-0.081234,-9.810012
2.550000,0.009938,-0.036758,-9.809986
2.750000,0.024948,-0.104220,-9.810031
2.900000,0.014717,-0.004562,-9.810001
3.100000,0.000000,-0.000000,-9.810153
3.250000,0.014929,-0.124717,-9.809965
3.400000,0.014944,-0.072087,-9.809992
3.600000,-0.021320,-0.113770,-9.727107
3.700000,-0.004421,-0.018957,-9.799960
3.900000,-0.000000,0.000000,-9.810001
4.100000,0.014924,-0.070137,-9.809988
4.250000,0.000000,-0.000001,-9.810000
4.400000,0.008648,-0.096675,-9.807348
4.600000,0.024977,-0.164322,-9.810017
4.750000,0.014914,-0.092485,-9.809968
5.000000,0.000000,-0.000000,-9.810000
5.150000,0.014426,0.014213,-9.779236
5.300000,0.015267,-0.200270,-9.842586
5.450000,-0.000000,0.000000,-9.810000
5.600000,0.014977,-0.112933,-9.809974
5.800000,0.019869,-0.198320,-9.809972
6.000000,0.019812,-0.153621,-9.809954
6.200000,0.000000,-0.000000,-9.810000
6.350000,0.000004,-0.000001,-9.824935
6.500000,-0.029289,-0.165474,-9.724472
6.700000,0.019508,-0.139724,-9.819488
6.800000,0.010135,-0.127250,-9.829581
6.950000,0.014450,-0.004307,-9.810000
7.200000,0.000000,0.000000,-9.810000
7.450000,0.020863,-0.143847,-9.801704
7.650000,0.006736,-0.140042,-9.781272
7.800000,0.000008,-0.000002,-9.840993
7.950000,0.015044,-0.201473,-9.809959
8.150000,0.018857,0.021811,-9.762268
8.350000,0.019222,-0.102568,-9.809961
8.500000,0.014101,0.016159,-9.775810
8.700000,0.018772,0.023151,-9.761730
8.950000,0.015970,-0.205715,-9.800799
9.150000,0.024946,-0.165612,-9.809974
9.300000,-0.042063,-0.159330,-9.686822
9.450000,0.015403,-0.177610,-9.842495
9.600000,0.015581,-0.177425,-9.842457
9.800000,0.014944,-0.059765,-9.810000
9.900000,0.014977,-0.127880,-9.814531
10.100000,0.019988,-0.113436,-9.811481
10.250000,-0.000092,-0.000052,-9.821114
10.550000,0.000004,-0.000001,-9.830322
10.650000,0.000000,0.000000,0.000000
10.800000,0.009255,0.010493,-9.787568
11.000000,0.018897,-0.005416,-9.810000
11.250000,0.020708,-0.285819,-9.853328
11.400000,0.014913,-0.058359,-9.809992
11.600000,0.024987,-0.127742,-9.810013
11.800000,0.007109,-0.170747,-9.797900
12.050000,0.025012,-0.215541,-9.812559
12.300000,-0.037462,-0.184833,-9.777522
12.450000,0.019841,-0.134775,-9.809969
12.650000,0.000000,0.000000,0.000000
12.800000,0.014910,-0.058379,-9.809992
12.950000,0.014928,-0.090565,-9.809974
13.200000,-0.003839,-0.143114,-9.763197
13.350000,0.011005,-0.104488,-9.801463
13.600000,0.024971,-0.168010,-9.810015
13.800000,0.018103,0.024453,-9.758982
14.050000,0.023281,-0.082753,-9.809950
14.300000,-0.032543,-0.161925,-9.879882
14.500000,0.029952,-0.184243,-9.810014
14.700000,0.014828,-0.055690,-9.809962
14.850000,0.000000,0.000000,0.000000
15.000000,0.008986,0.010889,-9.786704
15.200000,0.021480,-0.274465,-9.855348
15.350000,0.014906,-0.058414,-9.809991
15.550000,0.018485,-0.005070,-9.810000
15.750000,0.000000,-0.000000,-9.810000
15.950000,-0.118777,-0.254243,-9.518002
16.200000,0.000000,0.000000,-9.810001
16.400000,-0.022747,-0.136621,-9.727855
16.750000,0.040097,-0.238697,-9.810064
16.900000,-0.016037,-0.120264,-9.753628
17.150000,0.022055,0.035413,-9.737173
17.300000,0.014893,-0.122364,-9.809965
17.500000,0.024653,-0.248922,-9.809994
17.700000,0.014850,-0.057840,-9.809979
17.950000,0.027431,-0.007353,-9.810000
18.100000,0.014822,-0.134832,-9.809942
18.300000,0.014945,-0.059771,-9.814296
18.450000,0.000002,-0.000001,-9.821616
18.700000,0.000000,0.000000,-9.810001
19.000000,-0.022502,0.171284,-9.724178
19.250000,0.035057,-0.237990,-9.812410
19.400000,0.000000,-0.000000,-9.812243
19.600000,0.000000,0.000000,0.000000
19.850000,0.025009,-0.143373,-9.810314
20.000000,-0.000312,-0.000171,-9.817771
20.150000,0.000000,0.000000,0.000000
20.400000,0.017214,0.029037,-9.749954
20.550000,0.012910,0.020697,-9.766911
20.750000,0.000156,-0.080450,-9.809953
20.900000,0.000000,-0.000000,-9.810001
21.100000,-0.020932,-0.011333,-9.775476
21.250000,0.012841,0.020954,-9.766374
21.450000,0.000144,-0.106945,-9.809950
21.700000,0.026196,-0.295820,-9.865505
21.900000,-0.000000,-0.000000,-9.810000
22.100000,-0.000000,-0.000000,-9.810000
22.250000,0.019971,-0.080945,-9.810009
22.450000,-0.000000,0.000000,-9.810000
22.550000,0.000000,-0.000000,-9.810001
22.700000,0.009936,-0.098241,-9.809966
22.850000,0.000000,0.000000,-9.810000
23.050000,-0.009767,-0.125464,-9.766728
23.250000,0.000000,0.000000,0.000000
23.450000,0.014845,-0.057278,-9.809979
23.600000,-0.012064,-0.066835,-9.812228
23.750000,0.000002,-0.000002,-9.824418
24.050000,-0.010826,-0.165162,-9.916538
24.300000,0.000000,0.000000,-9.810171
24.450000,0.014892,-0.186883,-9.809910
24.600000,-0.000000,-0.000000,-9.810000
24.800000,0.024993,-0.255744,-9.809945
24.900000,0.000000,0.000000,0.000000
25.050000,0.007803,-0.051746,-9.805370
25.250000,0.019918,-0.193537,-9.809989
25.400000,0.016147,-0.161285,-9.842067
25.600000,0.000000,0.000000,0.000000
25.750000,0.000000,-0.000000,-9.810000
25.900000,0.013206,-0.003277,-9.810000
26.150000,0.020087,-0.165413,-9.809971
26.350000,0.000000,-0.000000,-9.810000
26.550000,-0.000832,-0.176275,-9.775662
26.750000,-0.015468,-0.164640,-9.826225
27.100000,-0.023416,-0.301433,-10.050413
27.350000,0.030948,-0.444853,-9.875410
27.500000,0.014783,-0.056190,-9.809970
27.650000,0.013097,-0.003196,-9.810000
27.800000,-0.000000,-0.000000,-9.810000
27.950000,0.000000,0.000000,-9.810000
28.100000,0.009862,-0.036609,-9.809990
28.350000,0.016149,0.032787,-9.740282
28.450000,0.014887,-0.058582,-9.809992
