0.050000,0.056387,0.176956,0.052008
0.150000,0.056363,0.177059,0.052008
0.300000,0.056289,0.177358,0.052008
0.500000,0.056278,0.177406,0.052008
0.600000,0.056242,0.177549,0.052008
0.750000,0.056193,0.177734,0.052008
0.850000,0.056181,0.177790,0.052008
1.100000,0.056145,0.177935,0.052008
1.200000,0.056071,0.178230,0.052008
1.400000,0.056059,0.178283,0.052008
1.550000,0.056012,0.178472,0.052008
1.800000,0.055938,0.178629,0.052008
2.000000,0.055903,0.178914,0.052008
2.200000,0.055829,0.179269,0.052081
2.400000,0.055818,0.179248,0.052008
2.550000,0.055792,0.179341,0.052008
2.750000,0.055733,0.179590,0.052008
2.900000,0.055659,0.179741,0.052008
3.100000,0.055648,0.179927,0.052008
3.250000,0.055575,0.180211,0.052008
3.400000,0.055574,0.180219,0.052008
3.600000,0.055539,0.180360,0.052008
3.700000,0.055490,0.180557,0.052008
3.900000,0.055442,0.180751,0.052008
4.100000,0.055405,0.180894,0.052008
4.250000,0.055368,0.181041,0.052008
4.400000,0.055344,0.181136,0.052008
4.600000,0.055283,0.181391,0.052008
4.750000,0.055210,0.181666,0.052008
5.000000,0.055187,0.181773,0.052008
5.150000,0.055115,0.181886,0.051934
5.300000,0.055076,0.182299,0.052089
5.500000,0.055078,0.182203,0.052008
5.600000,0.055005,0.182494,0.052008
5.800000,0.054943,0.182744,0.052008
6.000000,0.054896,0.182936,0.052008
6.200000,0.054896,0.182934,0.052008
6.350000,0.054847,0.183128,0.052008
6.500000,0.054822,0.183221,0.052008
6.700000,0.054775,0.183419,0.052008
6.800000,0.054725,0.183656,0.052057
7.000000,0.054678,0.183669,0.052008
7.200000,0.054665,0.183855,0.052008
7.450000,0.054603,0.184107,0.052008
7.650000,0.054555,0.184297,0.052008
7.800000,0.054508,0.184486,0.052008
7.950000,0.054434,0.184769,0.052008
8.150000,0.054376,0.184779,0.051889
8.350000,0.054327,0.185033,0.052008
8.500000,0.054303,0.185128,0.051922
8.700000,0.054243,0.185310,0.051887
8.950000,0.054240,0.185558,0.052008
9.150000,0.054179,0.185804,0.052008
9.300000,0.054143,0.185938,0.052008
9.450000,0.054070,0.186321,0.052086
9.600000,0.054033,0.186470,0.052089
9.800000,0.054035,0.186375,0.052008
9.900000,0.053961,0.186669,0.052008
10.100000,0.053949,0.186722,0.052008
10.250000,0.053913,0.186860,0.052008
10.550000,0.053853,0.187108,0.052008
10.650000,0.053756,0.187489,0.052008
10.850000,0.053757,0.187368,0.051952
11.000000,0.053684,0.187603,0.052008
11.250000,0.053632,0.188105,0.052116
11.400000,0.053646,0.187930,0.052008
11.600000,0.053585,0.188181,0.052008
11.800000,0.053549,0.188318,0.052008
12.050000,0.053489,0.188563,0.052008
12.300000,0.053427,0.188805,0.052008
12.450000,0.053330,0.189192,0.052008
12.650000,0.053283,0.189384,0.052008
12.800000,0.053295,0.189333,0.052008
12.950000,0.053258,0.189482,0.052008
13.200000,0.053210,0.189675,0.052008
13.350000,0.053173,0.189822,0.052008
13.600000,0.053112,0.190072,0.052008
13.800000,0.053019,0.190205,0.051880
14.050000,0.052946,0.190519,0.052008
14.300000,0.052955,0.190699,0.052009
14.500000,0.052810,0.191288,0.052008
14.700000,0.052845,0.191131,0.052008
14.850000,0.052725,0.191625,0.052008
15.000000,0.052739,0.191442,0.051950
15.200000,0.052660,0.191999,0.052121
15.350000,0.052676,0.191810,0.052008
15.600000,0.052582,0.192021,0.052008
15.750000,0.052567,0.192248,0.052008
15.950000,0.052530,0.192392,0.052008
16.200000,0.052470,0.192636,0.052008
16.400000,0.052433,0.192779,0.052008
16.750000,0.052337,0.193177,0.052008
16.900000,0.052313,0.193259,0.052008
17.150000,0.052251,0.193517,0.052010
17.300000,0.052216,0.193650,0.052008
17.500000,0.052093,0.194149,0.052008
17.700000,0.052118,0.194043,0.052008
17.950000,0.051979,0.194358,0.052008
18.100000,0.051972,0.194614,0.052008
18.300000,0.051972,0.194624,0.052008
18.450000,0.051925,0.194816,0.052008
18.700000,0.051864,0.195061,0.052008
19.000000,0.051815,0.195255,0.052007
19.250000,0.051731,0.195600,0.052008
19.400000,0.051682,0.195786,0.052008
19.600000,0.051608,0.196075,0.052008
19.850000,0.051584,0.196183,0.052008
20.000000,0.051537,0.196368,0.052008
20.150000,0.051464,0.196654,0.052008
20.400000,0.051452,0.196711,0.052010
20.550000,0.051384,0.196810,0.051904
20.800000,0.051366,0.197052,0.052008
20.900000,0.051330,0.197191,0.052008
21.100000,0.051281,0.197392,0.052008
21.250000,0.051213,0.197485,0.051899
21.500000,0.051196,0.197731,0.052008
21.750000,0.051070,0.198381,0.052146
21.900000,0.051088,0.198163,0.052008
22.100000,0.051051,0.198306,0.052008
22.250000,0.051002,0.198507,0.052008
22.450000,0.050954,0.198697,0.052008
22.550000,0.050918,0.198840,0.052008
22.700000,0.050870,0.199027,0.052008
22.850000,0.050845,0.199135,0.052008
23.050000,0.050820,0.199228,0.052008
23.250000,0.050699,0.199726,0.052008
23.450000,0.050724,0.199616,0.052008
23.600000,0.050654,0.199773,0.052008
23.750000,0.050627,0.200008,0.052008
24.050000,0.050590,0.200153,0.052009
24.300000,0.050506,0.200498,0.052008
24.450000,0.050433,0.200768,0.052008
24.600000,0.050444,0.200731,0.052008
24.800000,0.050323,0.201229,0.052008
24.950000,0.050312,0.201260,0.052008
25.050000,0.050300,0.201306,0.052008
25.250000,0.050225,0.201617,0.052008
25.450000,0.050199,0.201793,0.052088
25.600000,0.050117,0.202051,0.052008
25.750000,0.050154,0.201893,0.052008
25.900000,0.050085,0.202051,0.052008
26.150000,0.050068,0.202242,0.052008
26.350000,0.050009,0.202482,0.052008
26.550000,0.049972,0.202623,0.052008
26.750000,0.049880,0.202834,0.052008
27.100000,0.049767,0.203055,0.051722
27.350000,0.049688,0.203919,0.052164
27.500000,0.049730,0.203593,0.052008
27.650000,0.049660,0.203746,0.052008
27.800000,0.049657,0.203884,0.052008
27.950000,0.049608,0.204080,0.052008
28.150000,0.049559,0.204262,0.052008
28.350000,0.049495,0.204301,0.051834
28.450000,0.049462,0.204661,0.052008
28.700000,0.049451,0.204711,0.052008
28.850000,0.049402,0.204905,0.052008
29.050000,0.049366,0.205050,0.052008
29.200000,0.049316,0.205244,0.052008
29.350000,0.049240,0.205625,0.052088
29.600000,0.049219,0.205641,0.052008
29.850000,0.049158,0.205883,0.052008
30.150000,0.049110,0.206073,0.052008
30.500000,0.049012,0.206475,0.052008
30.700000,0.048953,0.206701,0.052008
30.850000,0.048917,0.206843,0.052008
31.000000,0.048843,0.207134,0.052008
31.150000,0.048844,0.207135,0.052008
31.300000,0.048771,0.207425,0.052008
31.450000,0.048735,0.207570,0.052008
31.650000,0.048722,0.207619,0.052003
31.850000,0.048646,0.208002,0.052089
32.050000,0.048624,0.208017,0.052008
32.200000,0.048553,0.208290,0.052008
32.350000,0.048521,0.208308,0.052008
32.600000,0.048462,0.208508,0.052008
32.800000,0.048383,0.208984,0.052008
33.050000,0.048395,0.208931,0.052008
33.200000,0.048299,0.209316,0.052008
33.400000,0.048297,0.209328,0.052011
33.600000,0.048200,0.209711,0.052008
33.900000,0.048201,0.209709,0.052008
34.250000,0.048090,0.210162,0.052008
