0.004980,-0.002149,-9.810000
0.000000,0.000000,0.000000
0.009937,0.007256,-9.791383
0.000000,0.000000,-9.810000
0.000000,0.000000,-9.810000
0.009911,0.007370,-9.791200
-0.010121,-0.031233,-9.810001
0.000000,-0.000000,-9.810000
0.014864,-0.006358,-9.810000
0.024931,-0.103831,-9.810025
0.000000,0.000000,0.000000
0.000000,-0.000000,-9.810000
0.009915,-0.099933,-9.824730
0.019666,0.017969,-9.767193
0.019916,-0.130357,-9.827624
-0.000000,-0.000000,-9.810000
0.000003,0.000001,-9.819090
0.014671,0.012211,-9.779905
0.014955,-0.147195,-9.821208
0.019939,-0.164858,-9.868568
0.024922,-0.166666,-9.846327
0.000000,-0.000000,-9.810001
0.000000,0.000000,-9.810001
0.009695,0.007014,-9.791797
0.019557,-0.032698,-9.885012
0.000000,-0.000000,-9.810001
0.024956,-0.137534,-9.883796
0.000000,0.000000,-9.810000
0.015196,-0.168403,-9.849386
0.014944,-0.059764,-9.810001
0.019246,0.019114,-9.765167
0.014552,-0.006004,-9.810001
0.019937,-0.136368,-9.853223
-0.000000,0.000000,-9.810000
0.025681,-0.149745,-9.831169
0.023060,-0.164746,-9.872934
0.042504,-0.057708,-9.809962
0.036429,-0.086724,-9.833962
0.052437,-0.005852,-9.809998
0.014960,-0.094815,-9.898415
0.053014,-0.026949,-9.829790
0.014893,-0.160018,-9.822807
0.021763,0.026969,-9.775558
0.053260,-0.190892,-9.876197
0.047242,-0.111287,-9.818209
0.000000,0.000000,-9.810000
0.024441,-0.003838,-9.809988
0.043086,-0.112405,-9.809984
0.000000,-0.000000,-9.810001
-0.000000,-0.000000,-9.810001
0.004725,0.006797,-9.802855
0.027682,-0.040010,-9.866692
0.029421,0.014832,-9.775419
0.014960,-0.110729,-9.888917
0.025752,-0.178544,-9.825737
0.000000,0.000000,-9.810001
0.039393,-0.145915,-9.809964
0.055631,-0.101801,-9.831955
-0.000000,-0.000000,-9.810000
0.014948,-0.059764,-9.810001
0.034021,0.048652,-9.759953
0.007242,0.000015,-9.810001
0.035888,-0.084591,-9.865357
0.033702,-0.120626,-9.828310
-0.000000,-0.000000,-9.810000
0.009917,-0.149973,-9.851649
-0.000000,-0.000000,-9.810000
0.003218,-0.000006,-9.827205
0.014909,-0.135795,-9.828773
0.065719,-0.197001,-9.804002
0.036127,0.028762,-9.759374
0.023289,-0.140289,-9.872965
0.058929,-0.007210,-9.809955
0.094226,0.368409,-9.822213
0.000000,0.000000,0.000000
-0.000000,0.000000,-9.810000
-0.000000,0.000000,-9.810000
0.008123,0.000001,-9.810001
0.064030,-0.047802,-9.828509
0.033705,-0.103925,-9.842301
0.032376,-0.059825,-9.809999
0.007229,-0.000022,-9.810002
0.000000,0.000000,-9.812386
0.020288,-0.162135,-9.818912
0.043829,-0.116336,-9.817918
0.056320,-0.122907,-9.843095
0.019962,-0.081517,-9.810009
0.055758,-0.112760,-9.809984
-0.000000,-0.000000,-9.810001
0.049132,-0.039814,-9.809974
0.030590,-0.133055,-9.830671
0.013818,-0.004489,-9.810000
0.061631,0.026023,-9.831209
-0.000000,0.000000,-9.810001
0.042689,0.018476,-9.768793
0.000011,-0.003393,-9.844300
0.018792,-0.092179,-9.874734
0.002689,0.000000,-9.810001
0.039529,-0.120738,-9.809990
0.083096,-0.008423,-9.809928
0.049619,-0.059477,-9.809964
0.014903,-0.057978,-9.809993
0.000000,-0.000000,-9.810001
0.022104,-0.005088,-9.809999
0.060639,0.012678,-9.826409
0.036460,0.025602,-9.767387
0.014900,-0.135822,-9.824360
0.000002,0.000000,-9.815520
0.014790,-0.083967,-9.809988
0.000000,0.000000,0.000000
0.014918,-0.069141,-9.810001
-0.000000,0.000000,-9.810001
0.017314,0.026816,-9.750876
