0.100000,0.067322,0.150937,0.028177
0.350000,0.067360,0.150948,0.028178
0.550000,0.067353,0.150943,0.028176
0.750000,0.067332,0.150950,0.028172
0.950000,0.067230,0.151160,0.028156
1.150000,0.067141,0.151376,0.028177
1.300000,0.067119,0.151418,0.028178
1.500000,0.067060,0.151685,0.028151
1.650000,0.067104,0.151667,0.028160
1.800000,0.067039,0.152011,0.028175
1.950000,0.066964,0.152401,0.028179
2.100000,0.066946,0.152419,0.028184
2.350000,0.066894,0.152521,0.028160
2.500000,0.066907,0.152947,0.028158
2.600000,0.066890,0.152949,0.028157
2.800000,0.066847,0.153046,0.028162
3.000000,0.066786,0.153054,0.028161
3.200000,0.066623,0.153339,0.028157
3.400000,0.066570,0.154514,0.028094
3.600000,0.066471,0.154520,0.028166
3.800000,0.066507,0.154510,0.028153
3.900000,0.066440,0.154545,0.028155
4.100000,0.066421,0.154555,0.028154
4.300000,0.066382,0.154542,0.028161
4.450000,0.066306,0.154620,0.028157
4.600000,0.066277,0.154750,0.028186
4.750000,0.066195,0.155167,0.028156
4.950000,0.066115,0.155350,0.028155
5.100000,0.066102,0.155355,0.028162
5.300000,0.066053,0.155516,0.028149
5.500000,0.066024,0.155643,0.028157
5.650000,0.066007,0.155649,0.028180
5.800000,0.065985,0.155818,0.028173
5.950000,0.066006,0.155996,0.028175
6.150000,0.066040,0.156124,0.028185
6.350000,0.065873,0.156690,0.028168
6.700000,0.065821,0.156899,0.028183
6.850000,0.065727,0.157227,0.028166
7.000000,0.065708,0.157260,0.028184
7.200000,0.065711,0.157304,0.028171
7.400000,0.065642,0.157502,0.028172
7.550000,0.065620,0.157595,0.028187
7.750000,0.065673,0.157777,0.028175
7.900000,0.065567,0.158097,0.028186
8.150000,0.065568,0.158537,0.028179
8.300000,0.065516,0.158557,0.028186
8.450000,0.065365,0.159158,0.028182
8.650000,0.065406,0.159149,0.028180
8.750000,0.065348,0.159177,0.028186
8.950000,0.065318,0.159218,0.028182
9.100000,0.065226,0.159290,0.028171
9.350000,0.065235,0.159372,0.028180
9.600000,0.065087,0.159581,0.028179
9.750000,0.064962,0.159929,0.028180
9.900000,0.064953,0.160091,0.028168
10.100000,0.064938,0.160111,0.028152
10.250000,0.064839,0.160194,0.028162
10.400000,0.064851,0.160428,0.028151
10.600000,0.064929,0.160761,0.028151
10.750000,0.064916,0.160764,0.028165
10.900000,0.065014,0.161265,0.028159
11.150000,0.064997,0.161269,0.028163
11.300000,0.064990,0.161369,0.028163
11.400000,0.064985,0.161371,0.028167
11.600000,0.064935,0.161448,0.028147
11.750000,0.064972,0.161725,0.028159
11.900000,0.064976,0.161746,0.028155
12.050000,0.064987,0.161855,0.028161
12.200000,0.064723,0.162203,0.028161
12.400000,0.064659,0.162414,0.028183
12.650000,0.064591,0.162688,0.028176
12.800000,0.064650,0.162816,0.028178
13.000000,0.064669,0.163077,0.028185
13.100000,0.064657,0.163147,0.028176
13.250000,0.064601,0.163299,0.028180
13.400000,0.064559,0.163519,0.028176
13.550000,0.064555,0.163924,0.028177
13.750000,0.064557,0.163926,0.028174
13.900000,0.064475,0.163966,0.028173
14.100000,0.064445,0.164112,0.028152
14.300000,0.064444,0.164343,0.028177
14.550000,0.064439,0.164581,0.028178
14.700000,0.064447,0.164797,0.028153
14.800000,0.064469,0.164918,0.028161
15.000000,0.064400,0.165145,0.028154
15.150000,0.064407,0.165298,0.028155
15.350000,0.064373,0.165410,0.028161
15.500000,0.064236,0.165517,0.028151
15.650000,0.064259,0.165848,0.028157
15.800000,0.064238,0.165894,0.028166
16.000000,0.063936,0.166624,0.028175
16.150000,0.063928,0.166622,0.028186
16.400000,0.063963,0.167346,0.028182
16.600000,0.063927,0.167334,0.028172
16.750000,0.063881,0.167328,0.028184
16.900000,0.063879,0.167329,0.028175
17.050000,0.063850,0.167341,0.028182
17.250000,0.063801,0.167345,0.028185
17.350000,0.063839,0.167518,0.028175
17.550000,0.063716,0.167747,0.028163
17.700000,0.063689,0.167789,0.028148
17.900000,0.063688,0.167868,0.028178
18.050000,0.063609,0.168244,0.028168
18.250000,0.063569,0.168280,0.028156
18.550000,0.063509,0.168544,0.028085
18.750000,0.063427,0.168670,0.028174
18.950000,0.063359,0.168849,0.028179
19.150000,0.063302,0.169318,0.028167
19.350000,0.063271,0.169361,0.028182
19.500000,0.063207,0.169612,0.028178
19.650000,0.063140,0.169618,0.028185
19.800000,0.063151,0.169822,0.028177
19.950000,0.063129,0.169820,0.028180
20.150000,0.063085,0.170023,0.028176
20.300000,0.063057,0.170188,0.028154
20.500000,0.063001,0.170342,0.028145
20.650000,0.062845,0.170737,0.028181
20.900000,0.062867,0.170741,0.028183
21.150000,0.062730,0.171033,0.028176
21.300000,0.062709,0.171081,0.028171
21.400000,0.062624,0.171379,0.028147
21.600000,0.062619,0.171408,0.028166
21.800000,0.062529,0.171506,0.028186
21.900000,0.062430,0.171817,0.028184
22.100000,0.062434,0.171824,0.028169
22.200000,0.062387,0.172024,0.028184
22.400000,0.062290,0.172554,0.028186
22.600000,0.062244,0.172934,0.028178
22.750000,0.062159,0.172953,0.028153
22.950000,0.062122,0.172942,0.028163
23.100000,0.062111,0.173014,0.028154
23.250000,0.062086,0.173016,0.028161
23.550000,0.062060,0.173304,0.028158
23.750000,0.061991,0.173641,0.028161
23.900000,0.061946,0.173739,0.028169
24.050000,0.061971,0.173750,0.028186
24.200000,0.061850,0.174089,0.028183
24.350000,0.061804,0.174167,0.028176
24.450000,0.061775,0.174178,0.028184
24.650000,0.061816,0.174246,0.028166
24.800000,0.061671,0.174655,0.028184
24.950000,0.061641,0.174676,0.028180
25.100000,0.061625,0.174681,0.028180
25.250000,0.061545,0.174896,0.028184
25.450000,0.061614,0.175021,0.028169
25.600000,0.061517,0.175420,0.028172
25.750000,0.061524,0.175455,0.028174
25.950000,0.061500,0.175556,0.028129
26.300000,0.061446,0.175886,0.028115
26.450000,0.061315,0.175924,0.028072
26.600000,0.061185,0.176219,0.028086
26.750000,0.061261,0.176410,0.028121
26.850000,0.061205,0.176508,0.028092
27.050000,0.061308,0.176848,0.028152
27.250000,0.061232,0.176839,0.028164
27.300000,0.061180,0.177105,0.028153
27.500000,0.061180,0.177362,0.028167
27.650000,0.061197,0.177369,0.028168
27.800000,0.061164,0.177613,0.028186
28.000000,0.061044,0.177924,0.028153
28.150000,0.061038,0.177958,0.028153
28.300000,0.061021,0.177951,0.028162
28.500000,0.060951,0.178305,0.028158
28.650000,0.061016,0.178348,0.028158
28.800000,0.060921,0.179000,0.028185
29.100000,0.060770,0.178985,0.028157
29.400000,0.060682,0.179090,0.028148
29.500000,0.060708,0.179230,0.028165
29.650000,0.060669,0.179238,0.028158
29.800000,0.060668,0.179400,0.028155
30.050000,0.060616,0.179596,0.028154
30.250000,0.060465,0.180058,0.028168
30.450000,0.060507,0.180133,0.028092
30.650000,0.060464,0.180172,0.028157
30.850000,0.060356,0.180363,0.028160
31.050000,0.060268,0.180769,0.028182
31.250000,0.060265,0.180945,0.028166
31.400000,0.060219,0.180975,0.028169
31.550000,0.060188,0.181053,0.028173
31.750000,0.060156,0.181237,0.028170
31.900000,0.060076,0.181385,0.028180
32.050000,0.060048,0.181579,0.028169
32.250000,0.059962,0.181870,0.028155
32.400000,0.059940,0.181977,0.028169
32.650000,0.059942,0.182046,0.028167
32.950000,0.059903,0.182423,0.028162
33.150000,0.059773,0.182561,0.028159
33.250000,0.059823,0.182975,0.028153
33.450000,0.059803,0.182983,0.028156
33.700000,0.059607,0.183826,0.028152
33.800000,0.059540,0.183824,0.028184
34.000000,0.059510,0.183831,0.028186
34.100000,0.059474,0.183802,0.028175
34.300000,0.059467,0.183823,0.028179
34.450000,0.059402,0.184027,0.028152
34.600000,0.059388,0.184098,0.028152
34.700000,0.059273,0.184224,0.028192
34.850000,0.059264,0.184311,0.028174
35.100000,0.059175,0.184326,0.028174
35.200000,0.059065,0.184532,0.028171
35.400000,0.059138,0.184669,0.028180
35.550000,0.059044,0.184946,0.028176
35.750000,0.059070,0.185256,0.028178
35.950000,0.059018,0.185308,0.028172
36.050000,0.059020,0.185740,0.028166
36.450000,0.059014,0.186088,0.028165
36.700000,0.058902,0.186089,0.028153
36.800000,0.058879,0.186148,0.028154
36.950000,0.058774,0.186269,0.028143
37.150000,0.058774,0.186458,0.028161
37.250000,0.058746,0.186486,0.028176
37.400000,0.058704,0.186894,0.028163
37.550000,0.058688,0.186941,0.028164
37.700000,0.058694,0.187474,0.028146
37.850000,0.058619,0.187484,0.028161
38.050000,0.058516,0.187445,0.028165
38.150000,0.058503,0.187444,0.028163
38.350000,0.058453,0.187621,0.028165
38.500000,0.058328,0.188357,0.028176
38.650000,0.058356,0.188355,0.028164
38.850000,0.058312,0.188376,0.028164
38.950000,0.058307,0.188365,0.028165
39.150000,0.058307,0.188372,0.028156
39.350000,0.058115,0.188536,0.028154
39.450000,0.058053,0.188773,0.028185
39.650000,0.058034,0.188834,0.028186
39.800000,0.057851,0.189110,0.028170
39.950000,0.057825,0.189137,0.028156
40.200000,0.057872,0.189298,0.028158
40.550000,0.057771,0.189703,0.028152
40.750000,0.057770,0.189874,0.028158
40.900000,0.057673,0.190277,0.028186
41.050000,0.057631,0.190421,0.028178
41.250000,0.057667,0.190442,0.028165
41.400000,0.057638,0.190515,0.028185
41.500000,0.057591,0.190723,0.028174
41.600000,0.057591,0.190743,0.028177
41.800000,0.057436,0.190952,0.028180
42.000000,0.057415,0.191087,0.028185
42.200000,0.057348,0.191164,0.028179
42.350000,0.057267,0.191585,0.028143
42.600000,0.057275,0.191650,0.028157
42.750000,0.057134,0.192106,0.028153
42.900000,0.057177,0.192092,0.028164
43.100000,0.057155,0.192101,0.028176
43.300000,0.057050,0.192278,0.028156
43.400000,0.057043,0.192320,0.028163
43.650000,0.056999,0.192676,0.028174
