0.100000,0.066375,0.177008,0.024414
0.350000,0.066326,0.177215,0.024414
0.550000,0.066253,0.177515,0.024414
0.750000,0.066217,0.177647,0.024414
0.950000,0.066181,0.177793,0.024414
1.150000,0.066132,0.177991,0.024414
1.300000,0.066084,0.178185,0.024414
1.500000,0.066047,0.178326,0.024414
1.650000,0.065999,0.178525,0.024414
1.800000,0.065975,0.178613,0.024414
1.950000,0.065926,0.178816,0.024414
2.100000,0.065878,0.179010,0.024414
2.350000,0.065841,0.179151,0.024414
2.500000,0.065793,0.179349,0.024414
2.600000,0.065756,0.179490,0.024414
2.800000,0.065720,0.179636,0.024414
3.000000,0.065671,0.179834,0.024414
3.200000,0.065647,0.179922,0.024414
3.400000,0.065574,0.180231,0.024414
3.600000,0.065538,0.180363,0.024414
3.800000,0.065489,0.180562,0.024414
3.900000,0.065453,0.180703,0.024414
4.100000,0.065405,0.180901,0.024414
4.300000,0.065356,0.181095,0.024414
4.450000,0.065320,0.181236,0.024414
4.600000,0.065271,0.181434,0.024414
4.750000,0.065247,0.181523,0.024414
4.950000,0.065198,0.181725,0.024414
5.100000,0.065162,0.181867,0.024414
5.300000,0.065126,0.182012,0.024414
5.500000,0.065065,0.182263,0.024414
5.650000,0.065041,0.182347,0.024414
5.800000,0.064992,0.182550,0.024414
5.950000,0.064944,0.182744,0.024414
6.150000,0.064920,0.182832,0.024414
6.350000,0.064859,0.183088,0.024414
6.700000,0.064810,0.183277,0.024414
6.850000,0.064737,0.183577,0.024414
7.000000,0.064701,0.183710,0.024414
7.200000,0.064653,0.183908,0.024414
7.400000,0.064604,0.184102,0.024414
7.550000,0.064580,0.184191,0.024414
7.750000,0.064531,0.184393,0.024414
7.900000,0.064495,0.184534,0.024414
8.150000,0.064422,0.184838,0.024414
8.300000,0.064398,0.184918,0.024414
8.450000,0.064349,0.185120,0.024414
8.650000,0.064313,0.185262,0.024414
8.750000,0.064277,0.185407,0.024414
8.950000,0.064228,0.185605,0.024414
9.100000,0.064192,0.185747,0.024414
9.350000,0.064143,0.185945,0.024414
9.600000,0.064083,0.186191,0.024414
9.750000,0.064034,0.186381,0.024414
9.900000,0.063986,0.186575,0.024414
10.100000,0.063962,0.186664,0.024414
10.250000,0.063913,0.186866,0.024414
10.400000,0.063864,0.187060,0.024414
10.600000,0.063828,0.187202,0.024414
10.750000,0.063792,0.187347,0.024414
10.900000,0.063755,0.187493,0.024414
11.150000,0.063707,0.187691,0.024414
11.300000,0.063658,0.187885,0.024414
11.400000,0.063622,0.188026,0.024414
11.600000,0.063586,0.188172,0.024414
11.750000,0.063549,0.188317,0.024414
11.900000,0.063513,0.188463,0.024414
12.050000,0.063476,0.188608,0.024414
12.200000,0.063440,0.188754,0.024414
12.400000,0.063391,0.188952,0.024414
12.650000,0.063331,0.189198,0.024414
12.800000,0.063294,0.189336,0.024414
13.000000,0.063246,0.189534,0.024414
13.100000,0.063222,0.189623,0.024414
13.250000,0.063185,0.189772,0.024414
13.400000,0.063137,0.189970,0.024414
13.550000,0.063113,0.190059,0.024414
13.750000,0.063064,0.190261,0.024414
13.900000,0.063028,0.190403,0.024414
14.100000,0.062991,0.190548,0.024414
14.300000,0.062943,0.190746,0.024414
14.550000,0.062882,0.190993,0.024414
14.700000,0.062834,0.191183,0.024414
14.800000,0.062797,0.191324,0.024414
15.000000,0.062761,0.191470,0.024414
15.150000,0.062724,0.191615,0.024414
15.350000,0.062688,0.191761,0.024414
15.500000,0.062639,0.191959,0.024414
15.650000,0.062603,0.192100,0.024414
15.800000,0.062567,0.192246,0.024414
16.000000,0.062518,0.192444,0.024414
16.150000,0.062494,0.192533,0.024414
16.400000,0.062421,0.192839,0.024414
16.600000,0.062373,0.193026,0.024414
16.750000,0.062336,0.193167,0.024414
16.900000,0.062300,0.193313,0.024414
17.050000,0.062264,0.193458,0.024414
17.250000,0.062227,0.193604,0.024414
17.350000,0.062191,0.193749,0.024414
17.550000,0.062142,0.193947,0.024414
17.700000,0.062094,0.194141,0.024414
17.900000,0.062070,0.194231,0.024414
18.050000,0.062021,0.194432,0.024414
18.250000,0.061972,0.194626,0.024414
18.550000,0.061912,0.194872,0.024414
18.750000,0.061851,0.195115,0.024414
18.950000,0.061815,0.195253,0.024414
19.150000,0.061754,0.195503,0.024414
19.350000,0.061718,0.195641,0.024414
19.500000,0.061669,0.195839,0.024414
19.650000,0.061633,0.195980,0.024414
19.800000,0.061597,0.196126,0.024414
19.950000,0.061560,0.196272,0.024414
20.150000,0.061512,0.196469,0.024414
20.300000,0.061488,0.196559,0.024414
20.500000,0.061439,0.196760,0.024414
20.650000,0.061390,0.196954,0.024414
20.900000,0.061342,0.197148,0.024414
21.150000,0.061269,0.197446,0.024414
21.300000,0.061233,0.197581,0.024414
21.400000,0.061196,0.197727,0.024414
21.600000,0.061160,0.197872,0.024414
21.800000,0.061124,0.198018,0.024414
21.900000,0.061087,0.198163,0.024414
22.100000,0.061051,0.198309,0.024414
22.200000,0.061002,0.198506,0.024414
22.400000,0.060966,0.198648,0.024414
22.600000,0.060917,0.198846,0.024414
22.750000,0.060881,0.198988,0.024414
22.950000,0.060845,0.199133,0.024414
23.100000,0.060796,0.199331,0.024414
23.250000,0.060772,0.199421,0.024414
23.550000,0.060687,0.199778,0.024414
23.750000,0.060638,0.199961,0.024414
23.900000,0.060602,0.200103,0.024414
24.050000,0.060578,0.200197,0.024414
24.200000,0.060529,0.200398,0.024414
24.350000,0.060493,0.200540,0.024414
24.450000,0.060469,0.200633,0.024414
24.650000,0.060432,0.200782,0.024414
24.800000,0.060384,0.200980,0.024414
24.950000,0.060348,0.201122,0.024414
25.100000,0.060311,0.201267,0.024414
25.250000,0.060275,0.201413,0.024414
25.450000,0.060238,0.201558,0.024414
25.600000,0.060190,0.201756,0.024414
25.750000,0.060153,0.201898,0.024414
25.950000,0.060117,0.202043,0.024414
26.300000,0.060044,0.202345,0.024414
26.450000,0.059983,0.202584,0.024414
26.600000,0.059960,0.202670,0.024414
26.750000,0.059911,0.202871,0.024414
26.850000,0.059875,0.203013,0.024414
27.050000,0.059838,0.203159,0.024414
27.250000,0.059802,0.203304,0.024414
27.300000,0.059765,0.203450,0.024414
27.500000,0.059729,0.203595,0.024414
27.650000,0.059693,0.203741,0.024414
27.800000,0.059656,0.203886,0.024414
28.000000,0.059608,0.204084,0.024414
28.150000,0.059571,0.204226,0.024414
28.300000,0.059535,0.204371,0.024414
28.500000,0.059486,0.204569,0.024414
28.650000,0.059462,0.204659,0.024414
28.800000,0.059414,0.204860,0.024414
29.100000,0.059365,0.205054,0.024414
29.400000,0.059280,0.205403,0.024414
29.500000,0.059244,0.205535,0.024414
29.650000,0.059208,0.205681,0.024414
29.800000,0.059171,0.205826,0.024414
30.050000,0.059123,0.206024,0.024414
30.250000,0.059062,0.206270,0.024414
30.450000,0.059013,0.206460,0.024414
30.650000,0.058965,0.206654,0.024414
30.850000,0.058916,0.206848,0.024414
31.050000,0.058868,0.207042,0.024414
31.250000,0.058819,0.207236,0.024414
31.400000,0.058783,0.207378,0.024414
31.550000,0.058747,0.207524,0.024414
31.750000,0.058710,0.207669,0.024414
31.900000,0.058662,0.207867,0.024414
32.050000,0.058613,0.208061,0.024414
32.250000,0.058577,0.208203,0.024414
32.400000,0.058541,0.208349,0.024414
32.650000,0.058504,0.208494,0.024414
32.950000,0.058419,0.208847,0.024414
33.150000,0.058371,0.209031,0.024414
33.250000,0.058322,0.209225,0.024414
33.450000,0.058298,0.209315,0.024414
33.700000,0.058237,0.209568,0.024414
33.800000,0.058201,0.209707,0.024414
34.000000,0.058165,0.209852,0.024414
34.100000,0.058128,0.209998,0.024414
34.300000,0.058092,0.210143,0.024414
34.450000,0.058043,0.210340,0.024414
34.600000,0.058007,0.210483,0.024414
34.700000,0.057971,0.210628,0.024414
34.850000,0.057946,0.210722,0.024414
35.100000,0.057898,0.210922,0.024414
35.200000,0.057861,0.211065,0.024414
35.400000,0.057813,0.211262,0.024414
35.550000,0.057764,0.211456,0.024414
35.750000,0.057728,0.211598,0.024414
35.950000,0.057679,0.211795,0.024414
36.050000,0.057655,0.211886,0.024414
36.450000,0.057582,0.212190,0.024414
36.700000,0.057497,0.212532,0.024414
36.800000,0.057474,0.212614,0.024414
36.950000,0.057437,0.212762,0.024414
37.150000,0.057388,0.212959,0.024414
37.250000,0.057364,0.213050,0.024414
37.400000,0.057328,0.213199,0.024414
37.550000,0.057291,0.213344,0.024414
37.700000,0.057255,0.213490,0.024414
37.850000,0.057219,0.213635,0.024414
38.050000,0.057182,0.213781,0.024414
38.150000,0.057146,0.213926,0.024414
38.350000,0.057110,0.214072,0.024414
38.500000,0.057061,0.214269,0.024414
38.650000,0.057025,0.214411,0.024414
38.850000,0.056988,0.214557,0.024414
38.950000,0.056952,0.214702,0.024414
39.150000,0.056916,0.214848,0.024414
39.350000,0.056867,0.215045,0.024414
39.450000,0.056831,0.215187,0.024414
39.650000,0.056782,0.215384,0.024414
39.800000,0.056746,0.215527,0.024414
39.950000,0.056709,0.215672,0.024414
40.200000,0.056661,0.215869,0.024414
40.550000,0.056575,0.216218,0.024414
40.750000,0.056527,0.216403,0.024414
40.900000,0.056479,0.216597,0.024414
41.050000,0.056430,0.216791,0.024414
41.250000,0.056406,0.216882,0.024414
41.400000,0.056358,0.217082,0.024414
41.500000,0.056334,0.217173,0.024414
41.600000,0.056309,0.217270,0.024414
41.800000,0.056248,0.217522,0.024414
42.000000,0.056212,0.217661,0.024414
42.200000,0.056164,0.217858,0.024414
42.350000,0.056127,0.218001,0.024414
42.600000,0.056079,0.218198,0.024414
42.750000,0.056030,0.218392,0.024414
42.900000,0.055982,0.218586,0.024414
43.100000,0.055958,0.218677,0.024414
43.300000,0.055909,0.218877,0.024414
43.400000,0.055873,0.219019,0.024414
43.650000,0.055836,0.219165,0.024414
43.850000,0.055763,0.219464,0.024414
44.050000,0.055727,0.219601,0.024414
44.200000,0.055666,0.219850,0.024414
44.350000,0.055642,0.219938,0.024414
44.650000,0.055594,0.220138,0.024414
44.950000,0.055520,0.220434,0.024414
45.200000,0.055435,0.220777,0.024414
45.350000,0.055400,0.220911,0.024414
45.500000,0.055363,0.221056,0.024414
45.650000,0.055327,0.221202,0.024414
45.850000,0.055278,0.221399,0.024414
46.000000,0.055242,0.221541,0.024414
46.200000,0.055206,0.221687,0.024414
46.350000,0.055157,0.221884,0.024414
46.500000,0.055133,0.221975,0.024414
46.700000,0.055072,0.222226,0.024414
46.850000,0.055036,0.222366,0.024414
47.000000,0.055012,0.222460,0.024414
47.150000,0.054963,0.222660,0.024414
47.250000,0.054939,0.222751,0.024414
47.500000,0.054890,0.222951,0.024414
47.600000,0.054842,0.223145,0.024414
47.750000,0.054818,0.223236,0.024414
47.950000,0.054781,0.223384,0.024414
48.100000,0.054733,0.223581,0.024414
48.250000,0.054696,0.223724,0.024414
48.400000,0.054660,0.223869,0.024414
48.550000,0.054624,0.224015,0.024414
48.750000,0.054587,0.224160,0.024414
48.900000,0.054539,0.224357,0.024414
49.050000,0.054502,0.224500,0.024414
