0.100000,-0.000000,0.000000,-9.810000
0.350000,0.019916,-0.008590,-9.810000
0.550000,-0.000000,-0.000000,-9.810000
0.750000,0.014836,-0.056476,-9.809957
0.900000,0.000000,-0.000000,-9.810000
1.150000,-0.000000,-0.000000,-9.810000
1.300000,0.026561,-0.008423,-9.810161
1.500000,0.014834,-0.006332,-9.810000
1.650000,0.029917,0.022700,-9.768825
1.800000,0.009867,-0.004199,-9.810000
1.950000,0.019947,-0.084449,-9.810016
2.100000,0.000000,0.000000,-9.810000
2.350000,0.017669,-0.006254,-9.810056
2.500000,0.026968,-0.082688,-9.810058
2.600000,0.000000,0.000000,-9.810000
2.800000,0.016759,-0.059768,-9.810027
3.000000,0.020187,0.017864,-9.767300
3.200000,0.012801,-0.035673,-9.810045
3.400000,0.029862,-0.289011,-9.879605
3.600000,0.014888,-0.053540,-9.809953
3.800000,0.019573,-0.008194,-9.810000
3.900000,0.017916,-0.057761,-9.809982
4.100000,0.021114,-0.081766,-9.810007
4.300000,0.026033,-0.080842,-9.810030
4.450000,0.022913,-0.005006,-9.810148
4.600000,-0.000000,-0.000000,-9.810000
4.750000,0.010379,-0.066748,-9.829519
4.950000,0.020247,-0.152166,-9.855431
5.100000,0.014924,-0.058793,-9.809990
5.300000,0.014944,-0.059494,-9.810001
5.500000,-0.000000,-0.000000,-9.810000
5.600000,-0.000000,-0.000000,-9.810000
5.800000,0.019570,-0.100136,-9.810020
5.950000,-0.000067,-0.002697,-9.810002
6.150000,0.009842,-0.038982,-9.809989
6.350000,0.053804,-0.143307,-9.810737
6.700000,-0.021122,0.175126,-9.724989
6.850000,0.000000,0.000000,0.000000
7.000000,0.000000,0.000000,0.000000
7.200000,0.021105,-0.082475,-9.810025
7.400000,0.022594,-0.078885,-9.810052
7.500000,0.000000,0.000000,-9.810000
7.750000,-0.000000,-0.000000,-9.810000
7.850000,0.021153,-0.057724,-9.810142
8.150000,0.029971,-0.125435,-9.810042
8.250000,0.000000,-0.000000,-9.810000
8.450000,0.020644,-0.144731,-9.855192
8.650000,0.014917,-0.057794,-9.809990
8.750000,0.015685,0.019890,-9.774574
8.950000,0.022350,-0.082458,-9.810003
9.100000,0.000000,0.000000,0.000000
9.350000,0.019049,-0.007606,-9.810000
9.600000,0.031286,-0.009478,-9.810122
9.750000,0.022928,-0.078995,-9.810058
9.900000,-0.000000,-0.000000,-9.810000
10.100000,0.001152,-0.000014,-9.810010
10.250000,0.038118,-0.007498,-9.810396
10.400000,0.000000,-0.000000,-9.810000
10.600000,0.015157,-0.121029,-9.841451
10.750000,0.014921,-0.061460,-9.810001
10.900000,0.015554,-0.103142,-9.842320
11.150000,0.000000,-0.000000,-9.810000
11.300000,0.019558,-0.092850,-9.810006
11.400000,-0.000000,-0.000000,-9.810000
11.600000,0.014573,-0.073440,-9.810007
11.750000,0.014287,-0.087419,-9.809984
11.850000,0.000000,-0.000000,-9.810000
12.050000,0.013749,0.016661,-9.772182
12.200000,0.037168,0.000072,-9.810596
12.400000,0.029308,-0.082336,-9.810073
12.650000,0.028725,-0.101761,-9.810018
12.800000,0.000000,-0.000000,-9.810000
13.000000,0.028413,-0.081652,-9.809993
13.100000,0.004139,-0.000036,-9.809990
13.250000,0.024626,-0.005501,-9.809973
13.400000,-0.000000,-0.000000,-9.810000
13.550000,0.010461,-0.069878,-9.829615
13.750000,0.018095,0.024417,-9.755678
13.900000,0.021339,-0.005400,-9.809981
14.100000,-0.000000,-0.000000,-9.810000
14.300000,-0.014703,-0.067137,-9.810001
14.550000,0.000000,-0.000000,-9.810000
14.700000,0.022054,-0.077834,-9.809982
14.800000,0.000000,0.000000,-9.810000
15.000000,0.014944,-0.060491,-9.810001
15.150000,0.013884,-0.004550,-9.810000
15.350000,0.000000,-0.000000,-9.810000
15.500000,0.026954,0.031590,-9.755039
15.600000,0.000000,0.000000,0.000000
15.800000,0.015675,0.023226,-9.769403
16.000000,0.021442,-0.155756,-9.854035
16.100000,0.000000,0.000000,-9.810000
16.400000,0.031944,-0.219053,-9.878472
16.600000,0.000000,0.000000,-9.810000
16.750000,0.016522,0.022838,-9.769841
16.900000,0.000000,0.000000,-9.810000
17.050000,0.016394,-0.059767,-9.809996
17.250000,0.000414,-0.000001,-9.809999
17.350000,0.019335,-0.060484,-9.809989
17.550000,0.032170,-0.081482,-9.809972
17.700000,0.000000,-0.000000,-9.810000
17.850000,0.023237,-0.003403,-9.809958
18.050000,0.022135,-0.083260,-9.810006
18.250000,0.000000,0.000000,-9.810000
18.550000,0.034385,0.032585,-9.737861
18.750000,-0.000000,-0.000000,-9.810000
18.950000,0.014857,-0.056225,-9.809981
19.150000,0.036652,-0.103147,-9.810006
19.350000,0.014855,-0.056236,-9.809979
19.450000,0.000000,0.000000,0.000000
19.650000,0.000000,-0.000000,-9.810000
