-0.000000,0.000000,-9.810000
0.009971,-0.042268,-9.810001
0.014945,-0.061622,-9.810005
0.014899,0.011857,-9.780489
0.000000,0.000000,-9.810000
0.014870,0.011988,-9.780277
0.009867,0.066907,-9.779552
0.014951,-0.061889,-9.810006
0.009952,-0.037719,-9.809995
0.010019,-0.069489,-9.831759
-0.000000,-0.000000,-9.810000
-0.000000,0.000000,-9.810000
0.014953,-0.061876,-9.810006
-0.000000,-0.000000,-9.810000
0.014960,-0.063981,-9.810006
0.004964,-0.015709,-9.809995
0.014961,-0.064248,-9.810006
-0.000000,-0.000000,-9.810000
0.015080,-0.104182,-9.842527
0.010050,-0.066161,-9.830624
-0.000000,-0.000000,-9.810000
0.010065,-0.069450,-9.831671
0.014828,-0.032557,-9.832152
-0.000000,-0.000000,-9.810000
0.010062,-0.066178,-9.830575
0.019953,-0.084382,-9.810015
0.000000,-0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.000000,0.000000,0.000000
0.009721,0.008830,-9.788792
0.000000,0.000000,-9.810000
0.000000,-0.000000,-9.810000
-0.000000,0.000000,-9.810000
-0.000000,0.000000,-9.810000
-0.000000,-0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.004953,-0.015826,-9.809997
0.014985,-0.064123,-9.810005
-0.000000,0.000000,-9.810000
0.014458,0.014401,-9.776264
-0.000000,0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.000000,0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.000000,-0.000000,-9.810000
-0.000000,0.000000,-9.810000
-0.000000,0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.014354,0.015468,-9.774467
0.009326,0.040655,-9.773587
-0.000000,-0.000000,-9.810000
0.009984,-0.042122,-9.810000
0.014318,0.015254,-9.775246
0.009309,0.038143,-9.774387
0.000000,0.000000,0.000000
-0.000000,-0.000000,-9.810000
0.000000,-0.000000,-9.810000
-0.000254,0.002981,-9.810000
0.000000,0.000000,-9.810000
0.000000,0.000000,-9.810000
0.009967,-0.040366,-9.810000
0.000000,-0.000000,-9.810000
0.010248,-0.069305,-9.831624
-0.000000,-0.000000,-9.810000
0.009466,0.009265,-9.788033
0.009503,0.006751,-9.787509
0.004961,-0.017939,-9.810001
0.009593,-0.003875,-9.810000
0.000000,-0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.000000,-0.000000,-9.810000
0.000000,-0.000000,-9.810000
-0.000000,0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.015467,-0.107004,-9.843365
0.019951,-0.082415,-9.810009
-0.000000,0.000000,-9.810000
0.009542,-0.003819,-9.810000
0.009962,-0.039843,-9.810000
0.009962,-0.039844,-9.810000
0.010317,-0.069274,-9.831602
0.014969,-0.062226,-9.810005
-0.000000,-0.000000,-9.810000
-0.000000,0.000000,-9.810000
0.014969,-0.062217,-9.810005
0.009492,-0.003263,-9.810000
0.000000,-0.000000,-9.810000
0.009302,0.010565,-9.785770
0.012604,0.016100,-9.762031
0.001187,0.000003,-9.810001
0.014018,0.007239,-9.789301
0.013532,0.005876,-9.793305
0.028709,-0.059700,-9.798308
0.001409,0.001938,-9.804643
0.004063,0.004748,-9.796961
0.064102,-0.034409,-9.801130
0.002776,0.003935,-9.799398
0.005072,0.002438,-9.803506
0.052491,-0.005232,-9.809955
0.014943,-0.060514,-9.810000
0.026009,-0.065416,-9.830563
0.032612,0.271804,-9.553540
0.199100,0.201019,-9.481871
0.000000,0.000000,0.000000
0.015785,-0.037906,-9.808136
0.012899,-0.034365,-9.798571
0.040377,-0.038415,-9.807372
0.021271,-0.036139,-9.801510
0.034112,-0.068120,-9.829599
0.025582,-0.068090,-9.829324
0.054457,-0.059493,-9.806297
0.028953,0.001720,-9.798083
0.009963,-0.039845,-9.810001
0.041332,-0.106433,-9.843272
0.042997,0.008302,-9.735865
0.033649,-0.053491,-9.792474
0.005898,0.047895,-9.792742
0.050281,-0.102262,-9.806089
0.013924,0.005997,-9.797551
0.028069,-0.038535,-9.807856
0.047576,-0.054635,-9.796718
0.044281,0.003000,-9.797368
0.014977,-0.061616,-9.810005
0.054890,0.044993,-9.716129
0.037777,-0.038528,-9.807513
0.000000,0.000000,-9.810001
0.019524,-0.014849,-9.807865
-0.000000,0.000000,-9.810000
0.068187,-0.028516,-9.793809
0.031943,-0.056809,-9.808005
-0.006556,-0.028231,-9.801130
0.022661,-0.061886,-9.810005
0.008142,-0.045921,-9.842773
0.033124,-0.143798,-9.854927
0.006102,0.000169,-9.810001
0.005821,0.012561,-9.786444
0.029189,0.007105,-9.795802
0.020608,-0.036657,-9.805582
0.004445,0.009862,-9.792010
0.004742,0.010587,-9.790763
0.016197,0.010739,-9.791345
0.094952,0.077063,-9.709354
0.010592,-0.069232,-9.831536
0.010533,-0.065913,-9.831956
0.028413,-0.038597,-9.808789
0.035880,-0.033591,-9.800390
0.045017,-0.026865,-9.788402
0.029379,-0.016251,-9.770571
0.025469,-0.054937,-9.807583
0.032393,-0.031605,-9.797156
0.038085,0.033800,-9.746895
-0.000000,0.000000,-9.810001
0.044734,-0.100082,-9.841538
0.022935,-0.037743,-9.809113
0.023659,-0.037195,-9.807516
0.027482,-0.034246,-9.801862
0.020380,-0.036497,-9.805164
0.000000,0.000000,0.000000
0.026583,-0.019851,-9.777542
-0.000000,0.000000,-9.810001
0.008760,0.011327,-9.792098
0.024700,0.010116,-9.795264
0.021225,0.015033,-9.787275
0.081600,0.075945,-9.685155
-0.000000,0.000000,-9.810001
0.000009,0.000026,-9.809961
0.012107,0.011715,-9.792285
0.005352,0.014741,-9.787329
0.000000,0.000000,-9.810001
0.001362,0.003802,-9.804230
0.029061,-0.032043,-9.799287
0.039645,-0.082120,-9.809622
0.000000,0.000000,0.000000
0.009919,-0.038095,-9.809997
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.009767,0.003829,-9.804977
0.020117,0.059763,-9.723015
0.000000,0.000000,0.000000
-0.000000,0.000000,-9.810001
0.038113,-0.038212,-9.806696
0.000000,-0.000000,-9.810000
0.045623,-0.003522,-9.759824
0.039217,0.015830,-9.781520
0.017755,0.003788,-9.800622
0.011447,0.004408,-9.799261
0.009962,-0.039844,-9.810000
-0.000000,0.000000,-9.810001
0.039563,-0.042708,-9.785326
0.030390,-0.065692,-9.830727
0.010673,-0.037540,-9.806854
0.033647,-0.105881,-9.843357
-0.011317,0.114516,-9.769335
0.000000,0.000000,0.000000
0.009826,-0.035845,-9.809978
0.000000,-0.000000,-9.810001
0.000000,0.000000,-9.810001
0.004203,0.013618,-9.792296
0.000881,0.003061,-9.805956
0.024770,0.007886,-9.801508
0.004830,0.006149,-9.802329
0.024357,-0.032982,-9.803571
0.022850,-0.037397,-9.808078
0.037167,0.007986,-9.798280
0.023501,0.013133,-9.790224
0.014989,-0.061455,-9.810005
0.035754,-0.036055,-9.808393
0.016664,-0.038317,-9.809394
0.000000,0.000000,0.000000
0.000000,-0.000000,-9.810001
0.030303,-0.105980,-9.843418
0.000000,-0.000000,-9.810001
0.026680,0.048729,-9.751452
0.033004,-0.065520,-9.830899
0.040253,-0.055861,-9.805131
-0.015796,-0.068684,-9.809916
0.073890,0.004220,-9.799551
0.016114,-0.099119,-9.840899
0.001966,0.000125,-9.810001
0.007834,0.006124,-9.803374
0.007318,0.000468,-9.810001
0.022451,0.012433,-9.797197
0.015052,0.009515,-9.800007
0.000000,-0.000000,-9.810001
0.007861,0.000514,-9.810001
0.030519,-0.060394,-9.810005
0.025489,-0.037166,-9.809997
0.017993,-0.039309,-9.810001
0.025226,0.015986,-9.777401
0.008622,0.042488,-9.810002
0.014990,-0.061405,-9.810004
-0.000000,0.000000,-9.810001
0.031735,-0.001434,-9.809964
0.000000,-0.000000,-9.810001
0.016834,-0.020942,-9.809998
0.029337,0.050932,-9.759138
0.047589,-0.000370,-9.809986
0.053842,-0.026302,-9.810003
0.021910,-0.059328,-9.809999
0.017457,-0.038397,-9.809998
0.053716,-0.102463,-9.810027
0.051467,-0.093925,-9.806017
0.059089,0.024556,-9.761928
0.019243,-0.002308,-9.810000
-0.000000,-0.000000,-9.810000
0.045383,-0.034473,-9.806350
-0.000000,0.000000,-9.810001
0.015997,0.015962,-9.776022
0.041230,0.018385,-9.773039
0.033290,-0.036694,-9.808043
0.009962,-0.039844,-9.810001
0.004931,-0.018322,-9.810000
0.000000,0.000000,-9.810000
0.016509,0.000945,-9.810001
0.056060,-0.049079,-9.799037
0.007999,0.015018,-9.776818
0.035681,0.011108,-9.794437
0.009909,-0.038257,-9.809996
-0.000000,-0.000000,-9.810001
0.049707,-0.021358,-9.793695
0.025499,-0.039068,-9.810003
0.043460,-0.143429,-9.855532
0.000213,0.097777,-9.764693
0.010926,0.000559,-9.810002
0.060378,-0.060588,-9.810001
0.000000,0.000000,-9.810000
0.018856,-0.039394,-9.809995
0.010045,-0.065046,-9.881310
0.144141,-0.098966,-9.810051
-0.001884,-0.164829,-9.989522
0.000000,0.000000,-9.810001
0.070174,0.083595,-9.805281
0.032027,-0.037438,-9.810006
0.022623,-0.002260,-9.810006
0.000000,-0.000000,-9.810000
0.069252,-0.059239,-9.810048
0.053015,-0.103647,-9.843098
0.047701,-0.103858,-9.843203
0.008515,-0.002787,-9.810000
0.034887,0.028549,-9.754344
-0.000000,-0.000000,-9.810000
0.058018,-0.069253,-9.844064
0.000000,-0.000000,-9.810000
-0.000000,0.000000,-9.810000
-0.000000,0.000000,-9.810001
0.024425,0.071978,-9.774611
0.000000,-0.000000,-9.810000
0.026818,0.013440,-9.810007
0.013667,0.017552,-9.810003
0.039551,-0.062231,-9.810010
0.007987,0.000198,-9.810002
0.012003,0.000264,-9.810001
0.046762,-0.040583,-9.810000
0.010257,0.000210,-9.810002
0.040167,0.002532,-9.806524
0.029721,-0.109636,-9.844825
0.049835,-0.037644,-9.809936
0.010505,0.000177,-9.810002
0.039622,-0.182146,-9.867872
0.049822,-0.002848,-9.809998
0.045599,-0.036250,-9.809959
0.004206,-0.001347,-9.810001
0.031712,-0.109723,-9.844897
0.038916,-0.032818,-9.804487
-0.000000,-0.000000,-9.810001
0.000000,0.000000,0.000000
0.000000,-0.000000,-9.810000
0.000000,0.000000,0.000000
0.011707,0.022315,-9.792241
0.043437,-0.062627,-9.809982
0.053081,0.035555,-9.807688
0.031438,-0.030234,-9.819604
0.005463,-0.031998,-9.819819
0.016008,-0.041479,-9.810002
-0.000000,0.000000,-9.810001
0.048296,-0.056008,-9.825018
0.008360,-0.002645,-9.810000
0.045211,-0.061018,-9.809999
0.111449,-0.058904,-9.809883
-0.000001,-0.000000,-9.810000
0.031791,-0.002554,-9.809998
0.022553,0.017779,-9.770968
0.030564,0.104288,-9.770843
0.040363,-0.027703,-9.809990
-0.000000,-0.000000,-9.810001
0.000000,0.000000,0.000000
0.021433,-0.041509,-9.810000
0.083510,-0.172564,-9.872367
0.122482,-0.136847,-9.887211
0.051818,-0.099703,-9.824571
0.016938,-0.105268,-9.844808
0.030864,0.043940,-9.729164
0.034077,-0.161292,-9.906662
0.000000,-0.000000,-9.810001
0.007801,0.000019,-9.810001
0.023474,-0.108079,-9.906165
0.010803,0.000020,-9.810001
0.033120,-0.040166,-9.809988
0.026759,-0.037609,-9.869743
0.009962,-0.039845,-9.810001
0.030998,-0.061190,-9.810004
0.047558,-0.060566,-9.832457
0.014503,0.017749,-9.770612
0.000000,0.000000,0.000000
0.009901,-0.038409,-9.809996
0.009962,-0.040225,-9.810001
