0.100000,0.066387,0.176955,0.024414
0.250000,0.066338,0.177167,0.024414
0.400000,0.066302,0.177308,0.024414
0.550000,0.066266,0.177453,0.024414
0.700000,0.066241,0.177546,0.024414
0.900000,0.066181,0.177802,0.024414
1.000000,0.066157,0.177885,0.024414
1.200000,0.066108,0.178088,0.024414
1.350000,0.066060,0.178282,0.024414
1.600000,0.066023,0.178423,0.024414
1.800000,0.065962,0.178675,0.024414
1.950000,0.065926,0.178811,0.024414
2.150000,0.065890,0.178957,0.024414
2.350000,0.065829,0.179208,0.024414
2.500000,0.065781,0.179398,0.024414
2.750000,0.065744,0.179539,0.024414
2.950000,0.065684,0.179790,0.024414
3.100000,0.065659,0.179874,0.024414
3.250000,0.065611,0.180077,0.024414
3.500000,0.065574,0.180218,0.024414
3.700000,0.065502,0.180522,0.024414
3.900000,0.065465,0.180654,0.024414
4.050000,0.065417,0.180853,0.024414
4.200000,0.065380,0.180994,0.024414
4.350000,0.065344,0.181139,0.024414
4.550000,0.065308,0.181285,0.024414
4.750000,0.065247,0.181536,0.024414
4.900000,0.065211,0.181673,0.024414
5.050000,0.065174,0.181818,0.024414
5.200000,0.065138,0.181964,0.024414
5.350000,0.065101,0.182109,0.024414
5.550000,0.065065,0.182255,0.024414
5.750000,0.065004,0.182506,0.024414
5.900000,0.064968,0.182643,0.024414
6.100000,0.064919,0.182841,0.024414
6.200000,0.064895,0.182929,0.024414
6.400000,0.064847,0.183132,0.024414
6.550000,0.064810,0.183273,0.024414
6.700000,0.064774,0.183419,0.024414
7.000000,0.064701,0.183722,0.024414
7.150000,0.064665,0.183855,0.024414
7.300000,0.064628,0.184001,0.024414
7.450000,0.064592,0.184146,0.024414
7.600000,0.064556,0.184292,0.024414
7.800000,0.064507,0.184490,0.024414
7.950000,0.064483,0.184579,0.024414
8.150000,0.064434,0.184781,0.024414
8.400000,0.064374,0.185028,0.024414
8.550000,0.064325,0.185217,0.024414
8.700000,0.064289,0.185359,0.024414
8.850000,0.064253,0.185504,0.024414
9.050000,0.064216,0.185650,0.024414
9.200000,0.064180,0.185795,0.024414
9.300000,0.064131,0.185993,0.024414
9.500000,0.064095,0.186135,0.024414
9.700000,0.064058,0.186280,0.024414
9.850000,0.064010,0.186478,0.024414
10.050000,0.063961,0.186672,0.024414
10.150000,0.063937,0.186761,0.024414
10.350000,0.063889,0.186963,0.024414
10.500000,0.063852,0.187105,0.024414
10.700000,0.063804,0.187303,0.024414
10.900000,0.063755,0.187497,0.024414
11.050000,0.063731,0.187586,0.024414
11.300000,0.063682,0.187788,0.024414
11.500000,0.063610,0.188087,0.024414
11.650000,0.063586,0.188168,0.024414
11.750000,0.063549,0.188317,0.024414
12.000000,0.063501,0.188515,0.024414
12.150000,0.063452,0.188709,0.024414
12.400000,0.063404,0.188903,0.024414
12.550000,0.063355,0.189097,0.024414
12.800000,0.063294,0.189344,0.024414
13.000000,0.063246,0.189534,0.024414
13.300000,0.063197,0.189728,0.024414
13.400000,0.063149,0.189922,0.024414
