0.100000,0.000000
0.250000,0.000274
0.400000,0.000205
0.550000,0.000205
0.700000,0.000136
0.900000,0.000340
1.000000,0.000135
1.200000,0.000271
1.350000,0.000271
1.600000,0.000202
1.800000,0.000337
1.950000,0.000201
2.150000,0.000201
2.350000,0.000335
2.500000,0.000267
2.750000,0.000200
2.950000,0.000333
3.100000,0.000133
3.250000,0.000266
3.500000,0.000199
3.700000,0.000397
3.900000,0.000197
4.050000,0.000263
4.200000,0.000197
4.350000,0.000197
4.550000,0.000196
4.750000,0.000327
4.900000,0.000195
5.050000,0.000195
5.200000,0.000195
5.350000,0.000195
5.550000,0.000194
5.750000,0.000324
5.900000,0.000193
6.100000,0.000258
6.200000,0.000129
6.400000,0.000257
6.550000,0.000192
6.700000,0.000192
7.000000,0.000384
7.150000,0.000191
7.300000,0.000191
7.450000,0.000191
7.600000,0.000190
7.800000,0.000253
7.950000,0.000126
8.150000,0.000253
8.400000,0.000315
8.550000,0.000251
8.700000,0.000188
8.850000,0.000188
9.050000,0.000188
9.200000,0.000187
9.300000,0.000250
9.500000,0.000187
9.700000,0.000186
9.850000,0.000248
10.050000,0.000248
10.150000,0.000124
10.350000,0.000247
10.500000,0.000185
10.700000,0.000246
10.900000,0.000246
11.050000,0.000122
11.300000,0.000245
11.500000,0.000367
11.650000,0.000121
11.750000,0.000183
12.000000,0.000243
12.150000,0.000243
12.400000,0.000242
12.550000,0.000242
12.800000,0.000301
13.000000,0.000240
13.300000,0.000240
13.400000,0.000240
13.550000,0.000119
13.750000,0.000299
13.900000,0.000119
14.050000,0.000238
14.200000,0.000178
14.400000,0.000178
14.600000,0.000237
14.750000,0.000236
15.000000,0.000236
15.200000,0.000353
15.400000,0.000117
15.600000,0.000293
15.750000,0.000175
16.000000,0.000234
16.150000,0.000233
16.400000,0.000233
16.550000,0.000232
16.750000,0.000174
16.900000,0.000289
17.150000,0.000173
17.500000,0.000346
17.650000,0.000230
17.800000,0.000229
18.000000,0.000229
18.150000,0.000171
18.350000,0.000171
18.550000,0.000285
18.750000,0.000170
18.950000,0.000284
19.150000,0.000170
19.400000,0.000283
19.550000,0.000225
19.800000,0.000225
20.150000,0.000393
20.250000,0.000168
20.400000,0.000168
20.650000,0.000223
20.750000,0.000167
20.950000,0.000223
21.100000,0.000167
21.250000,0.000166
21.400000,0.000166
21.550000,0.000166
21.750000,0.000166
21.900000,0.000276
22.100000,0.000110
22.350000,0.000275
22.550000,0.000274
22.750000,0.000164
22.900000,0.000219
23.050000,0.000163
23.200000,0.000218
23.400000,0.000109
23.550000,0.000217
23.700000,0.000162
23.800000,0.000162
24.050000,0.000162
24.200000,0.000216
24.450000,0.000269
24.650000,0.000161
24.800000,0.000215
25.000000,0.000161
25.350000,0.000428
25.550000,0.000159
25.700000,0.000213
25.800000,0.000159
25.900000,0.000106
26.100000,0.000106
26.250000,0.000212
26.450000,0.000211
26.600000,0.000211
26.750000,0.000105
27.000000,0.000210
27.200000,0.000262
27.400000,0.000209
27.600000,0.000209
27.750000,0.000156
27.950000,0.000104
28.250000,0.000364
28.400000,0.000155
28.550000,0.000207
28.700000,0.000155
28.900000,0.000206
29.050000,0.000154
29.200000,0.000154
29.400000,0.000154
29.550000,0.000205
29.700000,0.000102
29.950000,0.000307
30.100000,0.000102
30.350000,0.000255
30.500000,0.000203
30.700000,0.000152
30.850000,0.000203
31.000000,0.000152
31.250000,0.000202
31.550000,0.000252
31.750000,0.000302
31.950000,0.000200
32.100000,0.000150
32.200000,0.000100
32.400000,0.000200
32.550000,0.000150
32.700000,0.000149
32.850000,0.000149
33.000000,0.000149
33.150000,0.000149
33.300000,0.000149
33.450000,0.000148
33.650000,0.000198
33.800000,0.000197
34.000000,0.000148
34.200000,0.000197
34.350000,0.000147
34.500000,0.000147
34.750000,0.000147
35.050000,0.000342
35.250000,0.000243
35.450000,0.000194
35.600000,0.000194
35.800000,0.000145
35.950000,0.000097
36.200000,0.000242
36.300000,0.000144
36.400000,0.000096
36.550000,0.000144
36.650000,0.000096
36.950000,0.000192
37.150000,0.000239
37.350000,0.000239
37.500000,0.000143
37.750000,0.000191
37.900000,0.000190
38.150000,0.000237
38.350000,0.000142
38.600000,0.000284
38.800000,0.000141
39.100000,0.000236
39.400000,0.000329
39.650000,0.000281
39.750000,0.000140
40.000000,0.000187
40.150000,0.000140
40.400000,0.000186
40.500000,0.000139
40.750000,0.000185
40.900000,0.000231
41.050000,0.000092
41.250000,0.000138
41.350000,0.000138
41.550000,0.000184
41.650000,0.000138
41.950000,0.000184
42.100000,0.000137
