0.100000,-0.000000,-0.000000,-9.810000
0.250000,0.000000,-0.000000,-9.810000
0.400000,0.014934,-0.058185,-9.809986
0.550000,0.014944,-0.059766,-9.810001
0.700000,0.009956,-0.038271,-9.809996
0.900000,0.024935,-0.104309,-9.810031
1.000000,0.009972,-0.058359,-9.828378
1.200000,0.019943,-0.082817,-9.810016
1.350000,0.000000,0.000000,0.000000
1.600000,0.014789,0.013361,-9.780742
1.800000,0.024927,-0.183922,-9.810009
1.950000,-0.000000,-0.000000,-9.810000
2.150000,0.014950,-0.072881,-9.809998
2.350000,0.018070,-0.165218,-9.793841
2.500000,0.000004,-0.000001,-9.829308
2.750000,-0.000000,0.000000,-9.810000
2.950000,0.025301,-0.250116,-9.866685
3.100000,0.000000,-0.000000,-9.810000
3.250000,0.019964,-0.082748,-9.810016
3.500000,-0.014669,-0.080430,-9.871871
3.700000,0.029171,0.031611,-9.743494
3.900000,0.014916,-0.124009,-9.809940
4.050000,0.019950,-0.118708,-9.810003
4.200000,0.014927,-0.058248,-9.809991
4.350000,0.014514,0.015146,-9.777731
4.550000,0.014934,-0.076242,-9.809992
4.750000,0.024943,-0.112187,-9.810020
4.850000,0.000000,0.000000,0.000000
5.050000,0.000000,0.000000,-9.810000
5.200000,-0.044249,-0.180542,-9.684207
5.300000,0.000000,0.000000,0.000000
5.500000,0.014548,-0.004397,-9.810000
5.750000,0.025015,-0.269689,-9.810001
5.900000,0.014501,-0.005171,-9.810000
6.100000,-0.000000,0.000000,-9.810000
6.200000,0.009991,-0.134867,-9.809969
6.400000,0.020046,-0.135308,-9.809994
6.550000,0.000006,-0.000003,-9.839062
6.700000,-0.026586,-0.181055,-9.719167
7.000000,0.029827,-0.245274,-9.809972
7.150000,0.014867,-0.055357,-9.809957
7.300000,-0.038296,-0.159556,-9.696550
7.450000,0.000000,0.000000,0.000000
7.600000,0.014190,0.016448,-9.775383
7.800000,0.007217,-0.136048,-9.782812
7.950000,0.005186,-0.086843,-9.799705
8.150000,-0.069906,-0.157065,-9.613371
8.350000,0.000000,-0.000000,-9.810000
8.550000,0.018790,0.021792,-9.764028
8.700000,0.014941,-0.144072,-9.809962
8.850000,0.014073,0.015900,-9.774473
9.050000,-0.000004,-0.016994,-9.809992
9.200000,0.014294,-0.029033,-9.816825
9.300000,0.000000,-0.000000,-9.810001
9.500000,0.014920,-0.142575,-9.809970
9.700000,0.014257,-0.004139,-9.810000
9.850000,0.019031,-0.028359,-9.820798
10.050000,0.019831,-0.135742,-9.810254
10.150000,0.009927,-0.116089,-9.809975
10.350000,0.020042,-0.159548,-9.815761
10.500000,0.015018,-0.166774,-9.809937
10.700000,0.016665,-0.123710,-9.802748
10.900000,0.000823,-0.191005,-9.768201
11.050000,0.000000,-0.000000,-9.810001
11.250000,-0.018371,-0.182603,-9.819161
11.500000,0.021873,-0.210262,-9.793524
11.650000,-0.008044,-0.141387,-9.773496
11.750000,0.000012,-0.000005,-9.860724
12.000000,-0.064297,-0.176521,-9.629449
12.150000,0.019952,-0.173719,-9.809967
12.350000,0.018762,-0.006315,-9.810000
12.550000,0.020027,-0.164965,-9.809956
12.800000,0.024993,-0.131350,-9.810007
13.000000,0.019994,-0.165262,-9.809944
13.300000,-0.017885,-0.079379,-9.810000
13.400000,0.000000,0.000000,0.000000
13.500000,0.009900,-0.036108,-9.809989
13.750000,-0.008155,-0.169730,-9.737415
13.900000,0.007156,-0.058640,-9.804064
14.050000,0.019963,-0.222983,-9.809935
14.200000,0.015651,-0.185522,-9.841545
14.350000,0.015757,-0.153207,-9.842573
14.600000,-0.000000,0.000000,-9.810000
14.750000,0.000000,-0.000000,-9.810000
14.950000,0.003582,-0.178730,-9.776454
15.200000,0.000000,-0.000000,-9.810001
15.400000,0.009856,-0.110339,-9.812493
15.600000,0.024378,-0.287949,-9.809925
15.750000,0.014858,-0.057559,-9.809977
16.000000,-0.017384,-0.070825,-9.810010
16.150000,0.019925,-0.079683,-9.810000
16.400000,-0.022368,0.174802,-9.722153
16.550000,0.019925,-0.079685,-9.810000
16.750000,0.000000,-0.000000,-9.810000
16.900000,0.000000,-0.000000,-9.810000
17.150000,0.009642,-0.130751,-9.799796
17.500000,-0.121821,0.076221,-9.611346
17.650000,0.019816,-0.092003,-9.809967
17.800000,-0.004916,-0.152758,-9.755563
18.000000,0.019083,-0.388701,-9.853421
18.150000,0.000000,-0.000000,-9.810000
18.350000,0.014943,-0.059062,-9.810001
18.550000,0.022786,-0.006784,-9.810001
18.750000,0.014857,-0.057156,-9.809979
18.950000,0.021754,0.035885,-9.735986
19.150000,0.013063,0.019480,-9.769173
19.400000,0.006101,-0.122677,-9.767030
19.550000,0.021274,-0.164948,-9.857240
19.800000,0.019933,-0.090229,-9.810002
20.150000,0.000002,-0.000001,-9.822645
20.250000,0.012958,0.018618,-9.770645
20.400000,0.012915,0.021312,-9.765835
20.650000,-0.022623,-0.120649,-9.796747
20.750000,0.013516,-0.003525,-9.810000
20.950000,0.021872,-0.390121,-9.854411
21.100000,0.014907,-0.057575,-9.809992
21.250000,0.014931,-0.060684,-9.810001
21.400000,0.000000,-0.000000,-9.810000
21.550000,0.012800,0.021734,-9.764948
21.750000,0.000263,-0.082783,-9.809969
21.900000,-0.000028,-0.033362,-9.809972
22.100000,-0.007913,-0.102853,-9.771309
22.350000,-0.026579,-0.194722,-9.798125
22.550000,0.000001,0.000000,-9.814199
22.700000,0.000000,-0.000000,-9.810000
22.900000,-0.009579,-0.005213,-9.805516
23.050000,0.014907,-0.128215,-9.809976
23.200000,0.000000,0.000000,0.000000
23.400000,0.009869,-0.037352,-9.809989
23.550000,0.021769,-0.285402,-9.855614
23.700000,0.014895,-0.058524,-9.809992
23.800000,0.000000,0.000000,0.000000
24.050000,0.014943,-0.059765,-9.810000
24.200000,0.000000,-0.000000,-9.810000
24.450000,0.025010,-0.173334,-9.809981
24.650000,-0.014869,-0.018607,-9.750663
24.800000,0.019901,-0.139851,-9.809984
25.000000,0.014894,-0.058539,-9.809992
25.350000,0.033089,0.064840,-9.676190
25.550000,0.012463,0.019848,-9.767855
25.700000,0.019993,-0.156119,-9.809991
25.800000,0.000000,0.000000,0.000000
25.900000,0.000000,0.000000,0.000000
26.100000,0.007072,-0.042180,-9.803672
26.250000,0.019938,-0.407545,-9.855522
26.450000,0.017558,-0.004335,-9.810000
26.600000,0.000000,0.000000,-9.810000
26.750000,0.008224,0.014402,-9.779674
27.000000,0.020027,-0.082094,-9.810013
27.200000,0.000000,0.000000,0.000000
27.400000,0.019871,-0.078491,-9.809989
27.550000,0.000000,0.000000,0.000000
27.750000,0.014890,-0.057715,-9.809993
27.950000,-0.011677,0.085589,-9.767204
28.250000,0.038802,-0.259574,-9.940708
28.400000,0.014719,-0.055042,-9.809944
28.550000,0.017396,-0.004209,-9.810000
28.700000,0.014890,-0.058584,-9.810706
28.900000,0.016075,0.033260,-9.740873
29.050000,0.016256,-0.280537,-9.842243
29.200000,0.012041,0.024540,-9.758811
29.350000,0.012026,0.024596,-9.758686
29.550000,0.004666,-0.113943,-9.776583
29.700000,-0.002153,-0.118711,-9.783801
29.950000,0.030142,-0.189537,-9.810019
30.100000,0.007193,-0.082015,-9.821398
30.350000,-0.066296,-0.217791,-9.611147
30.450000,0.000000,0.000000,0.000000
30.650000,0.000000,-0.000000,-9.810000
30.850000,0.017214,-0.004073,-9.810000
31.000000,0.015785,-0.241254,-9.842442
31.200000,0.017187,-0.004053,-9.810000
31.550000,0.024963,-0.100752,-9.810011
31.750000,0.029854,-0.215355,-9.809984
31.950000,0.019807,-0.077406,-9.809975
32.100000,0.014928,-0.174555,-9.809960
32.200000,0.000000,-0.000000,-9.810000
32.400000,0.020068,-0.137609,-9.809997
32.550000,0.001052,-0.107449,-9.795509
32.700000,0.014931,-0.061288,-9.810001
32.850000,0.011679,0.025887,-9.755728
33.000000,0.016534,-0.413089,-9.843566
33.150000,0.014943,-0.059766,-9.810000
33.300000,0.011635,0.026054,-9.755340
33.450000,0.014100,-0.182612,-9.808434
33.650000,0.019982,-0.080812,-9.810008
33.800000,0.000000,-0.000000,-9.810001
34.000000,0.014818,-0.195515,-9.809955
34.200000,0.022434,-0.266906,-9.855597
34.350000,0.014885,-0.058648,-9.809993
34.500000,0.012695,-0.002900,-9.810000
34.750000,-0.098383,0.008705,-9.628267
35.050000,-0.046897,0.138337,-9.791684
35.250000,0.024804,-0.190787,-9.809935
35.450000,0.019864,-0.077588,-9.809991
35.600000,0.000000,0.000000,-9.810000
35.800000,0.003752,-0.129622,-9.786879
35.950000,-0.070287,-0.100493,-9.635460
36.200000,-0.013839,-0.180707,-10.010655
36.300000,0.015094,-0.133581,-9.809953
36.400000,0.000000,0.000000,-9.810000
36.550000,0.015147,-0.144148,-9.809961
36.650000,0.007561,0.017510,-9.772882
36.900000,-0.003231,-0.182215,-9.758336
37.150000,0.000000,-0.000000,-9.810001
37.350000,0.024905,-0.148118,-9.809994
37.500000,-0.014712,-0.112087,-9.748124
37.750000,0.000001,0.000000,-9.812436
37.900000,0.019963,-0.130444,-9.809982
