0.076375,0.177009,0.052008
0.076277,0.177238,0.052008
0.076230,0.177604,0.052008
0.076242,0.177550,0.052007
0.076206,0.177697,0.052008
0.076181,0.177789,0.052008
0.076133,0.177992,0.052008
0.076035,0.178153,0.051908
0.076024,0.178436,0.052008
0.075950,0.178800,0.052084
0.075951,0.178715,0.052008
0.075828,0.179226,0.052008
0.075854,0.179103,0.052008
0.075781,0.179223,0.051931
0.075769,0.179447,0.052008
0.075696,0.179731,0.052008
0.075684,0.179787,0.052009
0.075611,0.180068,0.052008
0.075611,0.180073,0.052008
0.075539,0.180364,0.052008
0.075503,0.180340,0.051932
0.075466,0.180655,0.052008
0.075453,0.180707,0.052005
0.075381,0.180823,0.051930
0.075369,0.181048,0.052008
0.075296,0.181327,0.052008
0.075295,0.181336,0.052008
0.075222,0.181629,0.052008
0.075187,0.181597,0.051926
0.075174,0.181826,0.052008
0.075137,0.181971,0.052010
0.075041,0.182362,0.052008
0.075053,0.182304,0.052008
0.075029,0.182397,0.052008
0.074993,0.182547,0.052008
0.074895,0.182949,0.052008
0.074847,0.183133,0.052008
0.074824,0.183096,0.052008
0.074823,0.183226,0.052008
0.074786,0.183375,0.052008
0.074738,0.183569,0.052008
0.074678,0.183816,0.052008
0.074605,0.183968,0.052008
0.074579,0.184205,0.052008
0.074485,0.184354,0.051895
0.074484,0.184588,0.052008
0.074459,0.184677,0.052008
0.074410,0.184885,0.052008
0.074362,0.185072,0.052008
0.074326,0.185214,0.052008
0.074252,0.185510,0.052008
0.074252,0.185509,0.052010
0.074134,0.185699,0.051854
0.074144,0.185946,0.052008
0.074107,0.186087,0.052008
0.074083,0.186180,0.052008
0.074011,0.186344,0.052008
0.074010,0.186475,0.052008
0.073974,0.186621,0.052008
0.073878,0.186838,0.052008
0.073864,0.187067,0.052007
0.073744,0.187550,0.052008
0.073780,0.187393,0.052008
0.073732,0.187595,0.052008
0.073695,0.187736,0.052008
0.073620,0.188127,0.052089
0.073609,0.188088,0.052011
0.073573,0.188225,0.052008
0.073481,0.188376,0.051885
0.073476,0.188616,0.052008
0.073427,0.188816,0.052011
0.073368,0.189054,0.052008
0.073297,0.189159,0.051918
0.073283,0.189389,0.052008
0.073246,0.189531,0.052008
0.073175,0.189690,0.052008
0.073162,0.189874,0.052008
0.073113,0.190068,0.052008
0.073065,0.190262,0.052008
0.073040,0.190352,0.052008
0.072991,0.190556,0.052008
0.072907,0.190904,0.052008
0.072857,0.191096,0.052008
0.072822,0.191224,0.052008
0.072773,0.191429,0.052008
0.072701,0.191709,0.052008
0.072663,0.191866,0.052008
0.072652,0.191909,0.052008
0.072590,0.192168,0.052011
0.072543,0.192348,0.052008
0.072494,0.192540,0.052004
0.072446,0.192736,0.052008
0.072396,0.192938,0.052011
0.072337,0.193180,0.052010
0.072288,0.193366,0.052008
0.072252,0.193507,0.052007
0.072202,0.193706,0.052008
0.072154,0.193904,0.052008
0.072105,0.194098,0.052008
0.072058,0.194287,0.052008
0.072010,0.194481,0.052008
0.071949,0.194731,0.052008
0.071852,0.195108,0.052008
0.071830,0.195072,0.052008
0.071803,0.195312,0.052006
0.071719,0.195656,0.052008
0.071643,0.196007,0.052080
0.071607,0.196171,0.052086
0.071573,0.196224,0.052008
0.071573,0.196224,0.052008
0.071536,0.196371,0.052008
0.071512,0.196463,0.052008
