0.050000,0.066387,0.176955,0.024414
0.150000,0.066363,0.177061,0.024414
0.300000,0.066326,0.177211,0.024414
0.500000,0.066278,0.177409,0.024414
0.600000,0.066241,0.177550,0.024414
0.750000,0.066217,0.177643,0.024414
0.850000,0.066181,0.177793,0.024414
1.100000,0.066144,0.177938,0.024414
1.200000,0.066108,0.178084,0.024414
1.400000,0.066060,0.178282,0.024414
1.550000,0.066011,0.178476,0.024414
1.800000,0.065975,0.178617,0.024414
2.000000,0.065902,0.178921,0.024414
2.200000,0.065865,0.179054,0.024414
2.400000,0.065817,0.179252,0.024414
2.550000,0.065793,0.179340,0.024414
2.750000,0.065732,0.179596,0.024414
2.900000,0.065696,0.179733,0.024414
3.100000,0.065647,0.179931,0.024414
3.250000,0.065611,0.180072,0.024414
3.400000,0.065574,0.180218,0.024414
3.600000,0.065538,0.180363,0.024414
3.700000,0.065489,0.180562,0.024414
3.900000,0.065441,0.180756,0.024414
4.100000,0.065405,0.180897,0.024414
4.250000,0.065368,0.181042,0.024414
4.400000,0.065344,0.181135,0.024414
4.600000,0.065283,0.181390,0.024414
4.750000,0.065247,0.181527,0.024414
5.000000,0.065186,0.181778,0.024414
5.150000,0.065150,0.181915,0.024414
5.300000,0.065114,0.182061,0.024414
5.500000,0.065077,0.182206,0.024414
5.600000,0.065041,0.182352,0.024414
5.800000,0.064992,0.182550,0.024414
6.000000,0.064944,0.182744,0.024414
6.200000,0.064895,0.182938,0.024414
6.350000,0.064847,0.183132,0.024414
6.500000,0.064823,0.183220,0.024414
6.700000,0.064774,0.183423,0.024414
6.800000,0.064750,0.183511,0.024414
7.000000,0.064713,0.183661,0.024414
7.200000,0.064665,0.183859,0.024414
7.450000,0.064604,0.184106,0.024414
7.650000,0.064556,0.184296,0.024414
7.800000,0.064507,0.184490,0.024414
7.950000,0.064471,0.184631,0.024414
8.150000,0.064422,0.184829,0.024414
8.350000,0.064374,0.185023,0.024414
8.500000,0.064337,0.185165,0.024414
8.700000,0.064289,0.185363,0.024414
8.950000,0.064240,0.185557,0.024414
9.150000,0.064180,0.185803,0.024414
9.300000,0.064143,0.185941,0.024414
9.450000,0.064107,0.186086,0.024414
9.600000,0.064071,0.186232,0.024414
9.800000,0.064034,0.186377,0.024414
9.900000,0.063998,0.186523,0.024414
10.100000,0.063949,0.186721,0.024414
10.250000,0.063913,0.186862,0.024414
10.550000,0.063852,0.187113,0.024414
10.650000,0.063804,0.187303,0.024414
10.850000,0.063780,0.187392,0.024414
11.000000,0.063731,0.187594,0.024414
11.250000,0.063682,0.187788,0.024414
11.400000,0.063646,0.187929,0.024414
11.600000,0.063585,0.188180,0.024414
11.800000,0.063549,0.188317,0.024414
12.050000,0.063488,0.188568,0.024414
12.300000,0.063428,0.188810,0.024414
12.450000,0.063379,0.189000,0.024414
12.650000,0.063331,0.189194,0.024414
12.800000,0.063294,0.189336,0.024414
12.950000,0.063258,0.189481,0.024414
13.200000,0.063209,0.189679,0.024414
13.350000,0.063173,0.189821,0.024414
13.600000,0.063112,0.190071,0.024414
13.800000,0.063064,0.190261,0.024414
14.050000,0.063003,0.190508,0.024414
14.300000,0.062955,0.190698,0.024414
14.500000,0.062882,0.190997,0.024414
14.700000,0.062846,0.191130,0.024414
14.850000,0.062785,0.191381,0.024414
15.000000,0.062761,0.191466,0.024414
15.200000,0.062712,0.191668,0.024414
15.350000,0.062676,0.191809,0.024414
15.600000,0.062627,0.192007,0.024414
15.750000,0.062567,0.192254,0.024414
15.950000,0.062530,0.192391,0.024414
16.200000,0.062470,0.192642,0.024414
16.400000,0.062433,0.192779,0.024414
16.750000,0.062336,0.193186,0.024414
16.900000,0.062312,0.193261,0.024414
17.150000,0.062251,0.193515,0.024414
17.300000,0.062215,0.193652,0.024414
17.500000,0.062154,0.193902,0.024414
17.700000,0.062118,0.194040,0.024414
17.950000,0.062045,0.194343,0.024414
18.100000,0.062009,0.194477,0.024414
18.300000,0.061973,0.194622,0.024414
18.450000,0.061924,0.194820,0.024414
18.700000,0.061863,0.195066,0.024414
19.000000,0.061815,0.195257,0.024414
19.250000,0.061730,0.195607,0.024414
19.400000,0.061681,0.195790,0.024414
19.600000,0.061645,0.195932,0.024414
19.850000,0.061584,0.196182,0.024414
20.000000,0.061536,0.196372,0.024414
20.150000,0.061500,0.196514,0.024414
20.400000,0.061451,0.196712,0.024414
20.550000,0.061415,0.196854,0.024414
20.800000,0.061366,0.197051,0.024414
20.900000,0.061330,0.197193,0.024414
21.100000,0.061281,0.197391,0.024414
21.250000,0.061245,0.197533,0.024414
21.500000,0.061196,0.197730,0.024414
21.750000,0.061136,0.197976,0.024414
21.900000,0.061087,0.198167,0.024414
22.100000,0.061051,0.198309,0.024414
22.250000,0.061002,0.198506,0.024414
22.450000,0.060954,0.198700,0.024414
22.550000,0.060918,0.198842,0.024414
22.700000,0.060893,0.198935,0.024414
22.850000,0.060845,0.199137,0.024414
23.050000,0.060821,0.199227,0.024414
23.250000,0.060760,0.199480,0.024414
23.450000,0.060723,0.199618,0.024414
23.600000,0.060687,0.199764,0.024414
23.750000,0.060626,0.200013,0.024414
24.050000,0.060590,0.200152,0.024414
24.300000,0.060505,0.200505,0.024414
24.450000,0.060469,0.200637,0.024414
24.600000,0.060445,0.200730,0.024414
24.800000,0.060384,0.200983,0.024414
24.950000,0.060348,0.201122,0.024414
25.050000,0.060323,0.201215,0.024414
25.250000,0.060275,0.201416,0.024414
25.450000,0.060238,0.201558,0.024414
25.600000,0.060177,0.201808,0.024414
25.750000,0.060154,0.201894,0.024414
25.900000,0.060117,0.202043,0.024414
26.150000,0.060068,0.202241,0.024414
26.350000,0.060008,0.202487,0.024414
26.550000,0.059972,0.202625,0.024414
26.750000,0.059923,0.202823,0.024414
27.100000,0.059838,0.203173,0.024414
27.350000,0.059765,0.203460,0.024414
27.500000,0.059729,0.203595,0.024414
27.650000,0.059693,0.203741,0.024414
27.800000,0.059656,0.203886,0.024414
27.950000,0.059608,0.204084,0.024414
28.150000,0.059584,0.204174,0.024414
28.350000,0.059535,0.204375,0.024414
28.450000,0.059499,0.204517,0.024414
28.700000,0.059450,0.204714,0.024414
28.850000,0.059401,0.204908,0.024414
29.050000,0.059365,0.205050,0.024414
29.200000,0.059317,0.205248,0.024414
29.350000,0.059280,0.205390,0.024414
29.600000,0.059219,0.205639,0.024414
29.850000,0.059159,0.205882,0.024414
30.150000,0.059110,0.206072,0.024414
30.500000,0.059013,0.206474,0.024414
30.700000,0.058953,0.206706,0.024414
30.850000,0.058917,0.206845,0.024414
31.000000,0.058880,0.206990,0.024414
31.150000,0.058844,0.207136,0.024414
31.300000,0.058807,0.207281,0.024414
31.450000,0.058771,0.207427,0.024414
31.650000,0.058722,0.207624,0.024414
31.850000,0.058686,0.207766,0.024414
32.050000,0.058625,0.208016,0.024414
32.200000,0.058589,0.208155,0.024414
32.350000,0.058553,0.208300,0.024414
32.600000,0.058504,0.208497,0.024414
32.800000,0.058443,0.208743,0.024414
33.050000,0.058395,0.208934,0.024414
33.200000,0.058346,0.209128,0.024414
33.400000,0.058298,0.209322,0.024414
33.600000,0.058249,0.209516,0.024414
33.900000,0.058201,0.209710,0.024414
34.250000,0.058091,0.210162,0.024415
34.450000,0.058043,0.210340,0.024414
34.550000,0.058007,0.210483,0.024414
34.800000,0.057958,0.210680,0.024414
34.950000,0.057922,0.210822,0.024414
35.050000,0.057898,0.210916,0.024414
35.250000,0.057861,0.211065,0.024414
35.400000,0.057813,0.211262,0.024414
35.500000,0.057789,0.211352,0.024414
35.700000,0.057752,0.211501,0.024414
35.850000,0.057704,0.211698,0.024414
36.000000,0.057667,0.211841,0.024414
36.200000,0.057619,0.212038,0.024414
36.350000,0.057583,0.212180,0.024414
36.550000,0.057534,0.212377,0.024414
36.700000,0.057498,0.212520,0.024414
36.900000,0.057449,0.212717,0.024414
37.100000,0.057413,0.212859,0.024414
37.200000,0.057376,0.213005,0.024414
37.450000,0.057328,0.213202,0.024414
