-0.000000,0.000000,-9.810000
0.009958,-0.004294,-9.810000
0.000000,-0.000000,-9.810000
0.019939,-0.081813,-9.810010
0.000000,0.000000,0.000000
0.019817,0.016671,-9.769315
0.000000,-0.000000,-9.810000
0.019936,-0.082638,-9.810011
0.014962,-0.163720,-9.858497
-0.000000,-0.000000,-9.810000
0.019937,-0.081789,-9.810010
0.014935,-0.097756,-9.818862
0.014746,0.012530,-9.779395
0.014971,-0.105687,-9.814394
0.014944,-0.059761,-9.810001
0.014955,-0.128192,-9.809987
-0.000000,-0.000000,-9.810001
0.014972,-0.153688,-9.809963
0.000000,0.000000,-9.810000
0.019991,-0.203981,-9.861158
0.014687,-0.010957,-9.851445
0.000002,0.000001,-9.816935
0.014907,-0.055621,-9.809976
0.000012,0.000000,-9.853143
0.020251,-0.151047,-9.902970
0.015205,-0.139869,-9.874968
0.000000,-0.000000,-9.810000
0.019967,-0.168792,-9.833502
0.000000,-0.000000,-9.810000
0.014964,-0.110077,-9.818202
0.014921,-0.096237,-9.815701
0.014941,-0.066794,-9.810000
0.000008,0.000002,-9.840761
0.009789,-0.103797,-9.863754
0.024859,-0.195392,-9.811569
0.000000,0.000000,0.000000
-0.000000,0.000000,-9.810000
0.025375,0.008273,-9.789691
0.000000,-0.000041,-9.810001
0.030297,0.024386,-9.777194
0.028272,0.025333,-9.808026
0.024953,-0.119569,-9.810018
0.000000,-0.000000,-9.810000
0.015394,0.000003,-9.853406
0.026432,-0.102591,-9.898118
-0.000000,-0.000000,-9.810001
0.044214,-0.114166,-9.809999
-0.000000,0.000000,-9.810001
-0.000000,0.000000,-9.810001
0.059242,-0.156596,-9.809988
0.000000,0.000000,0.000000
0.000000,-0.000000,-9.810000
-0.000000,0.000000,-9.810000
0.014951,-0.069617,-9.810000
0.057031,-0.108482,-9.827186
0.019925,-0.080704,-9.809999
0.000000,-0.000000,-9.810000
0.014955,-0.092315,-9.816818
0.059084,-0.201991,-9.825022
-0.000000,-0.000000,-9.810001
0.044821,-0.123311,-9.809992
0.000000,0.000000,0.000000
0.046780,0.069191,-9.773179
0.062395,-0.118618,-9.857077
0.000000,0.000000,-9.810001
0.026875,-0.093035,-9.819977
0.029978,-0.177869,-9.886824
0.065443,-0.131162,-9.837768
0.000001,0.000000,-9.812927
0.050850,-0.149512,-9.806180
-0.000000,0.000000,-9.810000
0.024692,-0.081567,-9.810009
0.047110,-0.007219,-9.809980
0.022978,-0.127032,-9.809992
0.031121,-0.183231,-9.839867
0.000587,0.000007,-9.844821
0.000000,0.000000,-9.810001
0.047761,-0.149570,-9.812123
0.000000,0.000000,-9.810001
0.000000,0.000000,-9.810001
0.016794,-0.121844,-9.919987
0.005181,-0.000000,-9.810001
0.071836,0.009354,-9.809991
-0.000000,-0.000000,-9.810000
0.018386,-0.167205,-9.819502
-0.000000,-0.000000,-9.810001
-0.000000,-0.000000,-9.810001
0.000009,0.000003,-9.839709
-0.027950,0.230273,-9.708658
-0.000000,0.000000,-9.810000
0.008918,0.010201,-9.786234
0.059517,0.027056,-9.767902
0.014943,-0.059761,-9.810001
0.060527,-0.075722,-9.809962
0.000000,-0.000000,-9.810000
0.038500,-0.033873,-9.837406
0.025208,-0.161111,-9.875204
-0.000000,0.000000,-9.810000
0.026834,-0.104447,-9.845258
0.047797,-0.006800,-9.809934
-0.016804,0.130623,-9.759832
0.050140,-0.138771,-9.850012
0.014812,-0.055828,-9.809962
0.000000,-0.000000,-9.810001
0.007556,-0.000009,-9.810001
0.049493,-0.164812,-9.841905
0.000000,-0.000000,-9.810000
0.000000,0.000000,-9.810000
0.000000,0.000000,0.000000
0.000000,0.000000,-9.810000
0.046549,-0.068182,-9.820255
-0.000000,0.000000,-9.810001
0.038028,-0.120194,-9.809986
0.019955,-0.080742,-9.810008
0.038750,-0.008231,-9.810000
0.000005,0.000002,-9.829026
-0.000000,-0.000000,-9.810001
0.057498,-0.111880,-9.829202
0.014908,-0.058940,-9.809992
0.019192,0.043453,-9.765444
0.063733,0.015023,-9.803768
-0.000000,0.000000,-9.810001
-0.000000,-0.000000,-9.810000
0.024645,-0.036390,-9.810915
0.020589,-0.086362,-9.809741
0.012772,0.020324,-9.765914
0.033308,-0.105758,-9.841359
0.009871,-0.081852,-9.823931
0.050718,-0.148092,-9.886822
0.045461,-0.259230,-9.947533
0.014741,-0.052968,-9.809943
0.000000,0.000000,0.000000
-0.000000,0.000000,-9.810000
-0.000000,0.000000,-9.810000
0.000000,0.000000,0.000000
0.016146,-0.114451,-9.849597
0.007365,-0.093888,-9.904776
-0.052723,0.442013,-9.612919
0.024679,-0.092926,-9.809907
0.016650,0.028122,-9.747877
0.047584,-0.178692,-9.809954
0.049074,-0.128899,-9.825513
-0.000000,-0.000000,-9.810001
0.007778,-0.063979,-9.809974
-0.002588,-0.230483,-10.046622
0.055284,-0.096263,-9.809956
-0.000000,0.000000,-9.810001
0.039944,0.033484,-9.760944
-0.000000,-0.000000,-9.810002
0.056095,-0.004468,-9.810001
-0.000000,0.000000,-9.810001
0.002410,0.000002,-9.834830
0.000000,0.000000,-9.810001
0.053000,0.178064,-9.764718
0.030991,-0.124650,-9.824729
0.000000,-0.000000,-9.810001
0.054341,0.030580,-9.743006
0.019944,-0.176077,-9.809987
