0.050000,0.000000
0.150000,0.000137
0.300000,0.000205
0.500000,0.000273
0.600000,0.000204
0.750000,0.000136
0.850000,0.000204
1.100000,0.000204
1.200000,0.000203
1.400000,0.000271
1.550000,0.000270
1.800000,0.000202
2.000000,0.000404
2.200000,0.000201
2.400000,0.000268
2.550000,0.000134
2.750000,0.000334
2.900000,0.000199
3.100000,0.000266
3.250000,0.000199
3.400000,0.000199
3.600000,0.000198
3.700000,0.000264
3.900000,0.000264
4.100000,0.000197
4.250000,0.000197
4.400000,0.000131
4.600000,0.000328
4.750000,0.000196
5.000000,0.000326
5.150000,0.000195
5.300000,0.000195
5.500000,0.000195
5.600000,0.000194
5.800000,0.000259
6.000000,0.000258
6.200000,0.000258
6.350000,0.000257
6.500000,0.000128
6.700000,0.000256
6.800000,0.000128
7.000000,0.000192
7.200000,0.000255
7.450000,0.000318
7.650000,0.000254
7.800000,0.000253
7.950000,0.000190
8.150000,0.000253
8.350000,0.000252
8.500000,0.000189
8.700000,0.000251
8.950000,0.000251
9.150000,0.000313
9.300000,0.000187
9.450000,0.000187
9.600000,0.000187
9.800000,0.000186
9.900000,0.000186
10.100000,0.000248
10.250000,0.000185
10.550000,0.000309
10.650000,0.000246
10.850000,0.000123
11.000000,0.000245
11.250000,0.000245
11.400000,0.000183
11.600000,0.000305
11.800000,0.000182
12.050000,0.000304
12.300000,0.000303
12.450000,0.000242
12.650000,0.000241
12.800000,0.000181
12.950000,0.000180
13.200000,0.000240
13.350000,0.000180
13.600000,0.000299
13.800000,0.000239
14.050000,0.000298
14.300000,0.000238
14.500000,0.000356
14.700000,0.000177
14.850000,0.000295
15.000000,0.000118
15.200000,0.000235
15.350000,0.000176
15.600000,0.000235
15.750000,0.000293
15.950000,0.000175
16.200000,0.000292
16.400000,0.000174
16.750000,0.000465
16.900000,0.000115
17.150000,0.000289
17.300000,0.000173
17.500000,0.000288
17.700000,0.000172
17.950000,0.000344
18.100000,0.000171
18.300000,0.000171
18.450000,0.000228
18.700000,0.000284
19.000000,0.000227
19.250000,0.000397
19.400000,0.000225
19.600000,0.000169
19.850000,0.000281
20.000000,0.000224
20.150000,0.000168
20.400000,0.000224
20.550000,0.000167
20.800000,0.000223
20.900000,0.000167
21.100000,0.000222
21.250000,0.000166
21.500000,0.000222
21.750000,0.000276
21.900000,0.000220
22.100000,0.000165
22.250000,0.000220
22.450000,0.000219
22.550000,0.000164
22.700000,0.000109
22.850000,0.000219
23.050000,0.000109
23.250000,0.000272
23.450000,0.000163
23.600000,0.000163
23.750000,0.000271
24.050000,0.000162
24.300000,0.000378
24.450000,0.000161
24.600000,0.000107
24.800000,0.000268
24.950000,0.000160
25.050000,0.000107
25.250000,0.000214
25.450000,0.000160
25.600000,0.000266
25.750000,0.000106
25.900000,0.000159
26.150000,0.000212
26.350000,0.000264
26.550000,0.000158
26.750000,0.000211
27.100000,0.000368
27.350000,0.000314
27.500000,0.000157
27.650000,0.000157
27.800000,0.000156
27.950000,0.000208
28.150000,0.000104
28.350000,0.000208
28.450000,0.000155
28.700000,0.000207
28.850000,0.000207
29.050000,0.000155
29.200000,0.000206
29.350000,0.000154
29.600000,0.000257
29.850000,0.000256
30.150000,0.000204
30.500000,0.000408
30.700000,0.000253
30.850000,0.000152
31.000000,0.000152
31.150000,0.000152
31.300000,0.000151
31.450000,0.000151
31.650000,0.000201
31.850000,0.000151
32.050000,0.000251
32.200000,0.000150
32.350000,0.000150
32.600000,0.000200
32.800000,0.000249
33.050000,0.000199
33.200000,0.000198
33.400000,0.000198
33.600000,0.000198
33.900000,0.000197
34.250000,0.000443
34.450000,0.000195
34.550000,0.000147
34.800000,0.000196
34.950000,0.000146
35.050000,0.000097
35.250000,0.000146
35.400000,0.000195
35.500000,0.000097
35.700000,0.000146
35.850000,0.000194
36.000000,0.000145
36.200000,0.000193
36.350000,0.000144
36.550000,0.000193
36.700000,0.000144
36.900000,0.000192
37.100000,0.000144
37.200000,0.000143
37.450000,0.000191
37.850000,0.000286
38.000000,0.000285
38.150000,0.000142
38.350000,0.000189
38.450000,0.000094
38.650000,0.000142
38.750000,0.000189
38.900000,0.000094
39.100000,0.000188
39.250000,0.000141
39.400000,0.000094
39.550000,0.000141
39.700000,0.000140
39.800000,0.000187
40.000000,0.000093
40.150000,0.000140
40.350000,0.000186
40.500000,0.000186
40.650000,0.000139
40.850000,0.000185
41.000000,0.000139
41.150000,0.000138
41.400000,0.000138
41.750000,0.000322
41.950000,0.000275
42.150000,0.000183
42.300000,0.000137
42.450000,0.000091
42.650000,0.000182
42.750000,0.000136
42.900000,0.000136
43.050000,0.000091
43.200000,0.000181
43.350000,0.000136
43.500000,0.000136
43.700000,0.000181
43.800000,0.000090
44.000000,0.000135
44.150000,0.000180
44.350000,0.000180
44.550000,0.000179
44.700000,0.000134
44.900000,0.000179
45.050000,0.000134
45.250000,0.000134
45.400000,0.000178
45.700000,0.000222
46.100000,0.000310
46.400000,0.000309
46.500000,0.000132
46.650000,0.000132
46.850000,0.000176
47.000000,0.000175
47.200000,0.000131
47.400000,0.000175
47.600000,0.000131
47.700000,0.000131
47.850000,0.000131
48.050000,0.000130
48.200000,0.000174
48.400000,0.000130
48.600000,0.000173
48.800000,0.000173
48.950000,0.000172
49.150000,0.000129
49.350000,0.000172
49.550000,0.000215
49.700000,0.000128
49.900000,0.000171
50.100000,0.000128
50.250000,0.000171
50.450000,0.000170
50.650000,0.000127
50.850000,0.000212
51.200000,0.000212
51.550000,0.000296
51.750000,0.000210
51.900000,0.000168
52.050000,0.000126
52.200000,0.000126
52.400000,0.000126
52.600000,0.000167
52.750000,0.000167
52.900000,0.000125
53.150000,0.000167
53.250000,0.000166
53.450000,0.000124
53.650000,0.000124
53.800000,0.000166
54.000000,0.000165
54.150000,0.000124
54.300000,0.000082
54.500000,0.000165
54.650000,0.000164
54.900000,0.000205
55.050000,0.000123
55.300000,0.000204
55.500000,0.000163
55.650000,0.000163
55.850000,0.000081
56.050000,0.000203
56.150000,0.000081
56.550000,0.000203
56.900000,0.000323
57.050000,0.000201
57.250000,0.000161
57.400000,0.000160
57.600000,0.000120
57.800000,0.000160
57.950000,0.000120
58.150000,0.000160
58.300000,0.000119
58.550000,0.000159
58.700000,0.000159
58.900000,0.000119
59.050000,0.000158
59.200000,0.000119
59.400000,0.000118
59.550000,0.000158
59.700000,0.000118
59.900000,0.000157
60.100000,0.000157
60.250000,0.000118
60.400000,0.000117
60.650000,0.000156
60.800000,0.000156
60.950000,0.000117
61.200000,0.000156
61.350000,0.000155
61.600000,0.000194
61.800000,0.000155
62.000000,0.000155
62.200000,0.000154
62.400000,0.000154
62.750000,0.000154
63.100000,0.000346
63.450000,0.000267
63.700000,0.000190
63.850000,0.000114
64.000000,0.000152
64.150000,0.000114
64.300000,0.000114
64.450000,0.000114
64.650000,0.000113
64.850000,0.000151
64.950000,0.000151
65.100000,0.000075
65.250000,0.000113
65.400000,0.000113
65.600000,0.000113
65.700000,0.000112
65.950000,0.000150
66.100000,0.000187
66.300000,0.000074
66.450000,0.000149
66.650000,0.000112
66.800000,0.000111
67.000000,0.000186
67.200000,0.000111
67.400000,0.000148
67.550000,0.000111
67.700000,0.000111
67.800000,0.000147
68.000000,0.000110
68.200000,0.000147
68.300000,0.000110
68.500000,0.000073
68.800000,0.000183
69.150000,0.000256
69.450000,0.000255
69.600000,0.000109
69.750000,0.000109
69.900000,0.000109
70.050000,0.000145
70.200000,0.000072
70.350000,0.000108
70.450000,0.000144
70.700000,0.000144
70.850000,0.000108
71.050000,0.000108
71.150000,0.000108
71.400000,0.000143
71.550000,0.000179
71.750000,0.000107
71.950000,0.000143
72.150000,0.000142
72.350000,0.000142
72.550000,0.000106
72.700000,0.000142
72.800000,0.000106
73.000000,0.000106
73.300000,0.000141
73.450000,0.000176
73.650000,0.000105
73.900000,0.000176
74.150000,0.000175
74.300000,0.000140
74.450000,0.000105
74.600000,0.000105
74.850000,0.000139
75.000000,0.000139
75.200000,0.000139
75.350000,0.000139
75.600000,0.000104
75.800000,0.000173
76.000000,0.000104
76.350000,0.000242
76.650000,0.000206
76.900000,0.000206
77.050000,0.000103
77.200000,0.000103
77.400000,0.000103
77.550000,0.000137
77.650000,0.000068
77.850000,0.000136
78.000000,0.000102
78.100000,0.000068
78.300000,0.000136
78.450000,0.000102
78.600000,0.000102
78.750000,0.000068
78.850000,0.000101
79.000000,0.000067
79.150000,0.000135
79.350000,0.000101
79.550000,0.000168
79.700000,0.000067
79.950000,0.000201
80.050000,0.000067
80.200000,0.000100
80.400000,0.000134
80.650000,0.000133
80.800000,0.000133
81.000000,0.000133
81.150000,0.000100
81.300000,0.000099
81.450000,0.000132
81.700000,0.000099
81.850000,0.000132
82.050000,0.000132
82.200000,0.000099
82.450000,0.000132
82.600000,0.000131
82.850000,0.000164
83.000000,0.000098
83.350000,0.000196
83.650000,0.000163
83.950000,0.000228
84.200000,0.000195
84.350000,0.000097
84.550000,0.000129
84.750000,0.000129
84.950000,0.000129
85.100000,0.000064
85.250000,0.000161
85.500000,0.000096
85.650000,0.000128
85.850000,0.000128
86.050000,0.000128
86.250000,0.000064
86.400000,-0.000000
86.600000,-0.000000
86.700000,-0.000000
86.850000,0.000000
87.000000,-0.000000
87.200000,-0.000000
87.350000,0.000000
87.500000,0.000000
87.650000,0.000000
87.800000,0.000000
88.000000,0.000000
88.100000,0.000000
88.300000,-0.000000
88.500000,0.000000
88.650000,-0.000000
88.850000,0.000000
89.000000,0.000000
89.200000,0.000000
89.350000,0.000000
89.550000,0.000000
89.750000,0.000000
89.900000,0.000000
90.100000,0.000000
