0.150000,0.000137
0.350000,0.000205
0.500000,0.000273
0.650000,0.000204
0.800000,0.000204
0.950000,0.000204
1.050000,0.000136
1.200000,0.000203
1.350000,0.000203
1.450000,0.000135
1.550000,0.000203
1.700000,0.000135
1.850000,0.000202
1.950000,0.000134
2.100000,0.000201
2.200000,0.000134
2.300000,0.000201
2.500000,0.000134
2.600000,0.000200
2.700000,0.000200
2.800000,0.000133
2.950000,0.000133
3.050000,0.000199
3.250000,0.000133
3.350000,0.000199
3.500000,0.000199
3.600000,0.000132
3.750000,0.000198
3.850000,0.000132
4.000000,0.000198
4.150000,0.000197
4.250000,0.000197
4.400000,0.000131
4.500000,0.000131
4.650000,0.000196
4.750000,0.000131
4.900000,0.000196
5.050000,0.000195
5.200000,0.000130
5.300000,0.000195
5.400000,0.000130
5.500000,0.000130
5.650000,0.000194
5.750000,0.000129
5.950000,0.000194
6.050000,0.000193
6.150000,0.000193
6.300000,0.000129
6.400000,0.000193
6.550000,0.000128
6.700000,0.000128
6.800000,0.000192
7.000000,0.000192
7.100000,0.000191
7.200000,0.000127
7.300000,0.000127
7.450000,0.000191
7.550000,0.000127
7.650000,0.000190
7.800000,0.000127
7.950000,0.000190
8.150000,0.000189
8.250000,0.000189
8.350000,0.000126
8.500000,0.000126
8.550000,0.000189
8.700000,0.000125
8.850000,0.000125
8.950000,0.000188
9.050000,0.000187
9.250000,0.000125
9.450000,0.000249
9.550000,0.000187
9.650000,0.000124
9.750000,0.000186
9.900000,0.000124
10.000000,0.000124
10.100000,0.000186
10.250000,0.000123
10.400000,0.000185
10.500000,0.000123
10.700000,0.000185
10.850000,0.000246
10.950000,0.000123
11.100000,0.000123
11.200000,0.000184
11.300000,0.000183
11.450000,0.000061
11.550000,0.000183
11.650000,0.000183
11.800000,0.000122
11.900000,0.000122
12.050000,0.000182
12.300000,0.000242
12.400000,0.000181
12.500000,0.000121
12.650000,0.000181
12.750000,0.000120
12.850000,0.000120
13.000000,0.000180
13.100000,0.000120
13.200000,0.000180
13.350000,0.000120
13.500000,0.000180
