0.150000,0.076361,0.177073,0.052008
0.350000,0.076323,0.177227,0.052008
0.500000,0.076273,0.177431,0.052008
0.650000,0.076238,0.177566,0.052008
0.800000,0.076202,0.177712,0.052008
0.950000,0.076165,0.177857,0.052008
1.050000,0.076144,0.177936,0.052008
1.200000,0.076071,0.178115,0.052008
1.350000,0.076068,0.178245,0.052008
1.450000,0.076021,0.178490,0.052062
1.550000,0.076008,0.178488,0.052008
1.700000,0.075985,0.178575,0.052008
1.850000,0.075911,0.178881,0.052008
1.950000,0.075902,0.178827,0.052008
2.100000,0.075886,0.178973,0.052008
2.200000,0.075839,0.179035,0.051956
2.300000,0.075829,0.179202,0.052008
2.500000,0.075780,0.179391,0.052008
2.600000,0.075729,0.179413,0.051923
2.700000,0.075732,0.179590,0.052008
2.800000,0.075681,0.179782,0.052008
2.950000,0.075659,0.179877,0.052008
3.050000,0.075647,0.179930,0.052008
3.250000,0.075621,0.180030,0.052008
3.350000,0.075587,0.180172,0.052008
3.500000,0.075547,0.180331,0.052008
3.600000,0.075501,0.180507,0.052008
3.750000,0.075486,0.180572,0.052008
3.850000,0.075463,0.180660,0.052008
4.000000,0.075392,0.180955,0.052008
4.150000,0.075354,0.180919,0.051923
4.250000,0.075317,0.181252,0.052008
4.400000,0.075306,0.181286,0.052008
4.500000,0.075308,0.181283,0.052008
4.650000,0.075232,0.181597,0.052008
4.750000,0.075223,0.181618,0.052008
4.900000,0.075210,0.181677,0.052008
5.050000,0.075135,0.181980,0.052008
5.200000,0.075148,0.181922,0.052008
5.300000,0.075110,0.182077,0.052008
5.400000,0.075064,0.182137,0.051952
5.500000,0.075063,0.182261,0.052008
5.650000,0.074989,0.182567,0.052008
5.750000,0.075004,0.182495,0.052008
5.950000,0.074965,0.182659,0.052008
6.050000,0.074892,0.182950,0.052008
6.150000,0.074895,0.182937,0.052008
6.300000,0.074869,0.183037,0.052008
6.400000,0.074831,0.183193,0.052008
6.550000,0.074784,0.183372,0.052008
6.700000,0.074784,0.183377,0.052008
6.800000,0.074710,0.183683,0.052008
7.000000,0.074677,0.183815,0.052008
7.100000,0.074639,0.183775,0.051917
7.200000,0.074626,0.184002,0.052008
7.300000,0.074626,0.184008,0.052008
7.450000,0.074589,0.184163,0.052008
7.550000,0.074542,0.184342,0.052008
7.650000,0.074528,0.184405,0.052008
7.800000,0.074483,0.184581,0.052008
7.950000,0.074468,0.184646,0.052008
8.150000,0.074399,0.184763,0.051930
8.250000,0.074398,0.184925,0.052008
8.350000,0.074347,0.185183,0.052062
8.500000,0.074347,0.185123,0.052008
8.550000,0.074273,0.185428,0.052008
8.700000,0.074263,0.185459,0.052008
8.850000,0.074263,0.185461,0.052008
8.950000,0.074187,0.185872,0.052096
9.050000,0.074152,0.185908,0.052008
9.250000,0.074143,0.185990,0.052054
9.450000,0.074115,0.186064,0.052008
9.550000,0.074043,0.186340,0.052008
9.650000,0.074059,0.186278,0.052008
9.750000,0.074019,0.186442,0.052008
9.900000,0.073972,0.186622,0.052008
10.000000,0.073974,0.186618,0.052008
10.100000,0.073898,0.186932,0.052008
10.250000,0.073888,0.187009,0.052054
10.400000,0.073873,0.187024,0.052008
10.500000,0.073852,0.187103,0.052008
10.700000,0.073816,0.187255,0.052008
10.850000,0.073714,0.187668,0.052008
10.950000,0.073720,0.187556,0.052008
11.100000,0.073717,0.187645,0.052008
11.200000,0.073643,0.187952,0.052008
11.300000,0.073643,0.187944,0.052008
11.450000,0.073633,0.187975,0.052008
11.550000,0.073560,0.188141,0.052008
11.650000,0.073558,0.188285,0.052008
11.800000,0.073513,0.188457,0.052008
11.900000,0.073511,0.188470,0.052008
12.050000,0.073439,0.188626,0.052008
12.300000,0.073423,0.188828,0.052008
12.400000,0.073352,0.189107,0.052008
12.500000,0.073342,0.189189,0.052054
12.650000,0.073328,0.189207,0.052008
12.750000,0.073280,0.189386,0.052008
12.850000,0.073257,0.189538,0.052056
13.000000,0.073206,0.189696,0.052008
13.100000,0.073222,0.189625,0.052008
13.200000,0.073146,0.189939,0.052008
13.350000,0.073159,0.189876,0.052008
13.500000,0.073083,0.190285,0.052096
13.600000,0.073101,0.190110,0.052008
13.800000,0.073026,0.190500,0.052082
13.950000,0.073011,0.190476,0.052008
14.050000,0.072940,0.190753,0.052008
14.200000,0.072929,0.190793,0.052008
14.300000,0.072929,0.190798,0.052008
14.450000,0.072891,0.190953,0.052008
14.550000,0.072870,0.191032,0.052008
14.650000,0.072794,0.191345,0.052008
14.800000,0.072807,0.191283,0.052008
14.950000,0.072770,0.191425,0.052008
15.100000,0.072697,0.191728,0.052008
15.200000,0.072690,0.191649,0.051950
15.350000,0.072673,0.191826,0.052008
15.450000,0.072652,0.191905,0.052008
15.700000,0.072603,0.192111,0.052008
15.800000,0.072567,0.192249,0.052008
15.900000,0.072491,0.192553,0.052008
16.050000,0.072480,0.192588,0.052008
16.150000,0.072458,0.192556,0.051936
16.300000,0.072442,0.192747,0.052008
16.400000,0.072419,0.192835,0.052008
16.550000,0.072385,0.192976,0.052008
16.700000,0.072349,0.193122,0.052008
16.850000,0.072273,0.193426,0.052008
16.950000,0.072288,0.193360,0.052008
17.050000,0.072248,0.193523,0.052008
17.200000,0.072201,0.193703,0.052008
17.350000,0.072201,0.193708,0.052008
17.450000,0.072130,0.194003,0.052008
17.700000,0.072105,0.194102,0.052008
17.800000,0.072059,0.194199,0.052008
17.950000,0.072042,0.194348,0.052008
18.050000,0.072019,0.194435,0.052008
18.150000,0.071997,0.194524,0.052008
18.300000,0.071957,0.194687,0.052008
18.400000,0.071909,0.194933,0.052063
18.500000,0.071912,0.194863,0.052008
18.650000,0.071836,0.195176,0.052008
18.800000,0.071849,0.195114,0.052008
18.900000,0.071773,0.195523,0.052096
19.050000,0.071739,0.195560,0.052008
19.200000,0.071739,0.195560,0.052008
19.300000,0.071694,0.195648,0.052008
19.450000,0.071642,0.195952,0.052008
