0.150000,0.067365,0.150977,0.028189
0.350000,0.067307,0.151011,0.028179
0.500000,0.067265,0.150972,0.028185
0.650000,0.067252,0.150949,0.028184
0.800000,0.067182,0.151057,0.028176
0.950000,0.067141,0.151332,0.028182
1.050000,0.067148,0.151352,0.028187
1.200000,0.067073,0.151452,0.028175
1.350000,0.067067,0.151592,0.028175
1.450000,0.066997,0.152014,0.028175
1.550000,0.067030,0.152017,0.028175
1.700000,0.067017,0.152014,0.028182
1.850000,0.066965,0.152210,0.028174
1.950000,0.066944,0.152264,0.028181
2.100000,0.066920,0.152442,0.028182
2.200000,0.066850,0.152467,0.028185
2.300000,0.066889,0.152561,0.028171
2.500000,0.066759,0.152739,0.028186
2.600000,0.066753,0.152744,0.028179
2.700000,0.066747,0.152955,0.028175
2.800000,0.066751,0.153141,0.028185
2.950000,0.066723,0.153295,0.028156
3.050000,0.066740,0.153336,0.028149
3.250000,0.066753,0.153406,0.028164
3.350000,0.066731,0.153450,0.028164
3.500000,0.066678,0.153844,0.028183
3.600000,0.066657,0.153895,0.028156
3.750000,0.066575,0.154070,0.028180
3.850000,0.066529,0.154094,0.028178
4.000000,0.066401,0.154301,0.028176
4.150000,0.066400,0.154316,0.028183
4.250000,0.066304,0.154589,0.028173
4.400000,0.066330,0.154642,0.028182
4.500000,0.066330,0.154656,0.028187
4.650000,0.066300,0.154929,0.028151
4.750000,0.066229,0.155019,0.028166
4.900000,0.066270,0.155066,0.028156
5.050000,0.066249,0.155327,0.028182
5.200000,0.066233,0.155346,0.028175
5.300000,0.066235,0.155419,0.028141
5.400000,0.066136,0.155472,0.028160
5.500000,0.066070,0.155609,0.028159
5.650000,0.066037,0.155898,0.028157
5.750000,0.066015,0.155932,0.028156
5.950000,0.066045,0.156002,0.028154
6.050000,0.065915,0.156272,0.028162
6.150000,0.065960,0.156349,0.028164
6.300000,0.065980,0.156510,0.028155
6.400000,0.065872,0.156695,0.028152
6.550000,0.065916,0.156765,0.028160
6.700000,0.065960,0.156815,0.028159
6.800000,0.065897,0.157084,0.028156
7.000000,0.065878,0.157234,0.028154
7.100000,0.065866,0.157239,0.028167
7.200000,0.065824,0.157443,0.028154
7.300000,0.065820,0.157444,0.028155
7.450000,0.065814,0.157561,0.028164
7.550000,0.065693,0.157738,0.028155
7.650000,0.065761,0.157975,0.028161
7.800000,0.065711,0.158035,0.028154
7.950000,0.065699,0.158200,0.028157
8.150000,0.065667,0.158256,0.028167
8.250000,0.065674,0.158261,0.028164
8.350000,0.065724,0.158783,0.028163
8.500000,0.065660,0.158833,0.028182
8.550000,0.065602,0.158890,0.028181
8.700000,0.065639,0.158965,0.028184
8.850000,0.065638,0.158976,0.028185
8.950000,0.065639,0.159508,0.028182
9.050000,0.065431,0.159616,0.028173
9.250000,0.065385,0.159625,0.028156
9.450000,0.065405,0.159630,0.028186
9.550000,0.065236,0.159750,0.028150
9.650000,0.065277,0.159785,0.028154
9.750000,0.065283,0.159876,0.028166
9.900000,0.065259,0.160065,0.028162
10.000000,0.065267,0.160083,0.028154
10.100000,0.065096,0.160315,0.028153
10.250000,0.065056,0.160660,0.028156
10.400000,0.065053,0.160647,0.028150
10.500000,0.065042,0.160651,0.028166
10.700000,0.065033,0.160831,0.028165
10.850000,0.064900,0.161064,0.028176
10.950000,0.064944,0.161079,0.028185
11.100000,0.064948,0.161092,0.028178
11.200000,0.064820,0.161355,0.028157
11.300000,0.064854,0.161362,0.028166
11.450000,0.064801,0.161373,0.028160
11.550000,0.064741,0.161380,0.028171
11.650000,0.064593,0.161800,0.028152
11.800000,0.064624,0.161854,0.028154
11.900000,0.064644,0.161864,0.028161
12.050000,0.064593,0.162009,0.028171
12.300000,0.064545,0.162183,0.028175
12.400000,0.064368,0.162470,0.028155
12.500000,0.064333,0.162741,0.028166
12.650000,0.064342,0.162743,0.028154
12.750000,0.064312,0.162776,0.028166
12.850000,0.064351,0.163072,0.028152
13.000000,0.064232,0.163138,0.028171
13.100000,0.064235,0.163154,0.028175
13.200000,0.064164,0.163237,0.028153
13.350000,0.064172,0.163264,0.028154
13.500000,0.064213,0.163831,0.028101
13.600000,0.064262,0.163844,0.028184
13.800000,0.064355,0.164084,0.028185
13.950000,0.064372,0.164080,0.028173
14.050000,0.064376,0.164077,0.028173
14.200000,0.064378,0.164082,0.028179
14.300000,0.064342,0.164093,0.028176
14.450000,0.064394,0.164199,0.028172
14.550000,0.064341,0.164306,0.028182
14.650000,0.064285,0.164595,0.028152
14.800000,0.064231,0.164636,0.028148
14.950000,0.064219,0.164639,0.028171
15.100000,0.064152,0.164993,0.028170
15.200000,0.064148,0.165017,0.028181
15.350000,0.064109,0.165102,0.028178
15.450000,0.064041,0.165198,0.028175
15.700000,0.064021,0.165369,0.028167
15.800000,0.063972,0.165460,0.028166
15.900000,0.063944,0.165876,0.028169
16.050000,0.063606,0.165958,0.028187
16.150000,0.063567,0.165984,0.028184
16.300000,0.063522,0.166110,0.028174
16.400000,0.063527,0.166221,0.028174
16.550000,0.063462,0.166353,0.028186
16.700000,0.063500,0.166509,0.028181
16.850000,0.063535,0.166833,0.028184
16.950000,0.063566,0.166888,0.028186
17.050000,0.063539,0.167097,0.028166
17.200000,0.063541,0.167178,0.028162
17.350000,0.063582,0.167220,0.028155
17.450000,0.063510,0.167543,0.028156
17.700000,0.063551,0.167642,0.028156
17.800000,0.063490,0.167724,0.028156
17.950000,0.063499,0.168019,0.028169
18.050000,0.063489,0.168067,0.028168
18.150000,0.063452,0.168069,0.028154
18.300000,0.063453,0.168220,0.028158
18.400000,0.063354,0.168608,0.028170
18.500000,0.063355,0.168606,0.028153
18.650000,0.063320,0.168693,0.028186
18.800000,0.063312,0.168697,0.028186
18.900000,0.063172,0.169195,0.028183
19.050000,0.063157,0.169108,0.028180
19.200000,0.063134,0.169109,0.028180
19.300000,0.063110,0.169180,0.028185
19.450000,0.063177,0.169473,0.028176
19.550000,0.063141,0.169512,0.028186
19.800000,0.063095,0.169632,0.028179
19.950000,0.063084,0.169801,0.028166
20.050000,0.062967,0.169980,0.028177
20.150000,0.062970,0.170026,0.028175
20.250000,0.062974,0.170029,0.028184
20.350000,0.062979,0.170111,0.028184
20.500000,0.062893,0.170435,0.028136
20.600000,0.062826,0.170541,0.028158
20.750000,0.062836,0.170547,0.028161
20.850000,0.062868,0.171123,0.028150
20.950000,0.062728,0.171151,0.028188
21.100000,0.062680,0.171172,0.028188
21.200000,0.062647,0.171156,0.028182
21.350000,0.062620,0.171246,0.028182
21.450000,0.062610,0.171257,0.028183
21.600000,0.062505,0.171298,0.028156
21.700000,0.062530,0.171492,0.028175
21.900000,0.062489,0.171612,0.028186
22.100000,0.062328,0.171839,0.028176
22.200000,0.062266,0.172127,0.028148
22.350000,0.062256,0.172184,0.028151
22.450000,0.062257,0.172190,0.028163
22.550000,0.062312,0.172344,0.028169
22.650000,0.062310,0.172541,0.028159
22.800000,0.062285,0.172674,0.028153
22.900000,0.062319,0.172998,0.028164
23.050000,0.062288,0.172974,0.028167
23.150000,0.062273,0.173047,0.028178
23.250000,0.062285,0.173085,0.028185
23.350000,0.062170,0.173316,0.028168
23.500000,0.062184,0.173420,0.028182
23.650000,0.062131,0.173579,0.028181
23.750000,0.062134,0.173609,0.028184
23.900000,0.062183,0.173690,0.028179
24.000000,0.062152,0.173721,0.028183
24.100000,0.062126,0.173950,0.028173
24.250000,0.062164,0.174160,0.028186
24.400000,0.062178,0.174249,0.028182
24.700000,0.062041,0.174384,0.028173
24.800000,0.061953,0.174838,0.028175
24.950000,0.061942,0.174865,0.028175
25.050000,0.061926,0.174992,0.028174
25.150000,0.061899,0.174988,0.028185
25.250000,0.061894,0.175079,0.028179
25.350000,0.061843,0.175269,0.028183
25.500000,0.061798,0.175385,0.028175
25.600000,0.061774,0.175501,0.028182
25.750000,0.061750,0.175513,0.028170
25.850000,0.061742,0.175533,0.028181
26.050000,0.061748,0.175791,0.028175
26.150000,0.061832,0.176402,0.028163
26.300000,0.061752,0.176459,0.028182
26.400000,0.061739,0.176457,0.028186
26.500000,0.061722,0.176473,0.028188
26.650000,0.061647,0.176535,0.028187
26.800000,0.061641,0.176545,0.028170
26.900000,0.061587,0.176784,0.028180
27.000000,0.061566,0.176832,0.028178
27.200000,0.061516,0.176906,0.028187
27.450000,0.061391,0.177257,0.028177
27.600000,0.061415,0.177337,0.028178
27.700000,0.061336,0.177506,0.028179
27.800000,0.061295,0.177515,0.028185
27.900000,0.061249,0.177932,0.028174
28.050000,0.061251,0.177932,0.028184
28.150000,0.061216,0.178080,0.028180
28.250000,0.061197,0.178077,0.028178
28.350000,0.061233,0.178088,0.028184
28.450000,0.061097,0.178312,0.028170
28.600000,0.061126,0.178392,0.028173
28.700000,0.061051,0.178512,0.028180
28.850000,0.061011,0.178557,0.028178
28.950000,0.061005,0.178563,0.028182
29.050000,0.061036,0.178761,0.028177
29.200000,0.060970,0.178955,0.028174
29.300000,0.060959,0.179010,0.028162
29.450000,0.060869,0.179142,0.028163
29.550000,0.060827,0.179190,0.028161
29.700000,0.060798,0.179481,0.028177
29.800000,0.060801,0.179503,0.028163
29.900000,0.060736,0.179704,0.028155
30.050000,0.060769,0.179758,0.028156
30.250000,0.060761,0.179856,0.028184
30.500000,0.060624,0.180087,0.028168
30.650000,0.060495,0.180437,0.028158
30.750000,0.060515,0.180468,0.028164
30.850000,0.060500,0.180464,0.028152
31.000000,0.060514,0.180683,0.028161
31.100000,0.060378,0.180753,0.028170
31.200000,0.060431,0.180805,0.028166
31.350000,0.060433,0.181089,0.028153
31.450000,0.060222,0.181094,0.028187
31.550000,0.060191,0.181270,0.028180
31.700000,0.060184,0.181350,0.028174
31.800000,0.060181,0.181469,0.028178
31.950000,0.060174,0.181480,0.028173
32.050000,0.060181,0.181850,0.028183
32.150000,0.060092,0.181877,0.028171
32.300000,0.059951,0.182284,0.028145
32.400000,0.060006,0.182303,0.028170
32.550000,0.059993,0.182298,0.028152
32.650000,0.059954,0.182283,0.028166
32.750000,0.059913,0.182394,0.028182
32.900000,0.059954,0.182479,0.028182
33.050000,0.059938,0.182531,0.028179
33.150000,0.059882,0.182626,0.028184
33.300000,0.059795,0.182927,0.028180
33.500000,0.059766,0.182942,0.028170
33.750000,0.059681,0.183185,0.028184
33.900000,0.059658,0.183297,0.028172
34.000000,0.059603,0.183604,0.028181
34.100000,0.059605,0.183621,0.028172
34.200000,0.059594,0.183631,0.028181
34.300000,0.059557,0.183919,0.028166
34.450000,0.059549,0.183989,0.028153
34.550000,0.059502,0.184012,0.028153
34.700000,0.059465,0.184265,0.028166
34.800000,0.059478,0.184331,0.028174
34.900000,0.059450,0.184440,0.028172
35.050000,0.059441,0.184493,0.028185
35.150000,0.059363,0.184706,0.028179
35.250000,0.059364,0.184731,0.028186
35.350000,0.059234,0.184933,0.028182
35.500000,0.059241,0.184954,0.028183
35.650000,0.059204,0.185188,0.028183
35.750000,0.059189,0.185202,0.028173
35.900000,0.059067,0.185388,0.028176
36.000000,0.059164,0.185679,0.028184
36.150000,0.058972,0.185659,0.028186
