0.150000,0.013001,-0.044212,-9.809987
0.300000,0.000183,-0.000004,-9.810000
0.500000,-0.000000,-0.000000,-9.810000
0.650000,-0.000000,-0.000000,-9.810000
0.800000,0.001822,0.000005,-9.810042
0.950000,0.014944,-0.060599,-9.810000
1.050000,-0.000000,0.000000,-9.810000
1.200000,0.015236,-0.006357,-9.810009
1.350000,0.000000,-0.000000,-9.810000
1.450000,0.009913,-0.082093,-9.830645
1.550000,0.000000,-0.000000,-9.810000
1.700000,0.009953,-0.037730,-9.809995
1.850000,0.024918,-0.061813,-9.810249
1.950000,0.010387,-0.004197,-9.810005
2.100000,0.019252,-0.061890,-9.810066
2.200000,0.009810,0.010379,-9.790526
2.300000,0.000000,-0.000000,-9.810000
2.450000,0.018008,-0.038531,-9.810191
2.600000,0.015295,0.018492,-9.777982
2.700000,0.000000,-0.000000,-9.810000
2.800000,0.000000,0.000000,0.000000
2.950000,0.019362,-0.039792,-9.810215
3.050000,-0.000000,0.000000,-9.810000
3.250000,0.010586,-0.037761,-9.810008
3.350000,-0.000000,-0.000000,-9.810000
3.450000,0.005336,0.000044,-9.810129
3.600000,0.013244,-0.038592,-9.810041
3.750000,0.030775,-0.061127,-9.810165
3.850000,0.000075,-0.000001,-9.810001
4.000000,0.000000,0.000000,0.000000
4.150000,0.015201,0.017679,-9.777897
4.250000,0.000000,0.000000,0.000000
4.400000,0.000000,0.000000,0.000000
4.500000,-0.000000,-0.000000,-9.810000
4.600000,0.000000,0.000000,0.000000
4.750000,0.009946,-0.037797,-9.809996
4.900000,0.014960,-0.061806,-9.810005
5.050000,0.024574,-0.059694,-9.810229
5.150000,0.000000,0.000000,-9.810000
5.250000,-0.000000,-0.000000,-9.810000
5.400000,0.011967,0.011432,-9.789081
5.500000,0.000661,0.000005,-9.810016
5.650000,0.016828,-0.061774,-9.810050
5.750000,-0.000000,-0.000000,-9.810000
5.950000,0.014962,-0.061785,-9.810005
6.050000,0.024616,-0.059690,-9.810234
6.150000,0.000000,-0.000000,-9.810000
6.250000,-0.000000,-0.000000,-9.810000
6.400000,-0.000000,-0.000000,-9.810000
6.550000,0.011460,-0.037842,-9.810012
6.700000,-0.000000,-0.000000,-9.810000
6.800000,0.030376,-0.061646,-9.810353
6.950000,0.016859,-0.060548,-9.810028
7.100000,0.017285,0.019870,-9.775769
7.200000,0.028425,-0.037818,-9.810280
7.300000,0.000000,0.000000,-9.810000
7.450000,0.016820,-0.061755,-9.810024
7.550000,0.009940,-0.037856,-9.809996
7.650000,-0.000000,-0.000000,-9.810000
7.800000,0.010358,-0.038645,-9.809999
7.950000,0.017464,-0.061516,-9.809999
8.150000,-0.013006,-0.079125,-9.880780
8.250000,-0.000000,-0.000000,-9.810000
8.350000,0.010312,-0.072946,-9.830543
8.500000,0.018935,-0.000281,-9.809943
8.550000,0.000000,0.000000,0.000000
8.700000,0.010045,-0.038655,-9.809995
8.850000,-0.000000,-0.000000,-9.810000
8.950000,0.019990,-0.117910,-9.843325
9.050000,0.000000,0.000000,0.000000
9.200000,0.010347,-0.072964,-9.830544
9.450000,-0.000000,-0.000000,-9.810000
9.550000,0.014915,-0.057814,-9.809990
9.650000,-0.000000,-0.000000,-9.810000
