0.150000,0.066363,0.177061,0.024414
0.350000,0.066326,0.177211,0.024414
0.500000,0.066278,0.177409,0.024414
0.650000,0.066241,0.177550,0.024414
0.800000,0.066205,0.177696,0.024414
0.950000,0.066169,0.177841,0.024414
1.050000,0.066144,0.177934,0.024414
1.200000,0.066108,0.178084,0.024414
1.350000,0.066072,0.178229,0.024414
1.450000,0.066047,0.178322,0.024414
1.550000,0.066011,0.178472,0.024414
1.700000,0.065987,0.178564,0.024414
1.850000,0.065950,0.178714,0.024414
1.950000,0.065926,0.178807,0.024414
2.100000,0.065890,0.178957,0.024414
2.200000,0.065866,0.179049,0.024414
2.300000,0.065829,0.179199,0.024414
2.500000,0.065805,0.179292,0.024414
2.600000,0.065768,0.179442,0.024414
2.700000,0.065732,0.179587,0.024414
2.800000,0.065708,0.179680,0.024414
2.950000,0.065684,0.179777,0.024414
3.050000,0.065647,0.179927,0.024414
3.250000,0.065623,0.180019,0.024414
3.350000,0.065587,0.180169,0.024414
3.500000,0.065550,0.180315,0.024414
3.600000,0.065526,0.180407,0.024414
3.750000,0.065490,0.180557,0.024414
3.850000,0.065465,0.180650,0.024414
4.000000,0.065429,0.180800,0.024414
4.150000,0.065393,0.180945,0.024414
4.250000,0.065356,0.181091,0.024414
4.400000,0.065332,0.181183,0.024414
4.500000,0.065308,0.181280,0.024414
4.650000,0.065271,0.181430,0.024414
4.750000,0.065247,0.181523,0.024414
4.900000,0.065211,0.181673,0.024414
5.050000,0.065174,0.181818,0.024414
5.200000,0.065150,0.181911,0.024414
5.300000,0.065114,0.182061,0.024414
5.400000,0.065089,0.182153,0.024414
5.500000,0.065065,0.182250,0.024414
5.650000,0.065029,0.182400,0.024414
5.750000,0.065004,0.182493,0.024414
5.950000,0.064968,0.182643,0.024414
6.050000,0.064932,0.182788,0.024414
6.150000,0.064895,0.182934,0.024414
6.300000,0.064871,0.183026,0.024414
6.400000,0.064835,0.183176,0.024414
6.550000,0.064810,0.183269,0.024414
6.700000,0.064786,0.183366,0.024414
6.800000,0.064750,0.183516,0.024414
7.000000,0.064713,0.183661,0.024414
7.100000,0.064677,0.183807,0.024414
7.200000,0.064653,0.183899,0.024414
7.300000,0.064629,0.183997,0.024414
7.450000,0.064592,0.184146,0.024414
7.550000,0.064568,0.184239,0.024414
7.650000,0.064531,0.184389,0.024414
7.800000,0.064507,0.184482,0.024414
7.950000,0.064471,0.184631,0.024414
