0.150000,0.056361,0.177070,0.052008
0.350000,0.056323,0.177223,0.052008
0.500000,0.056273,0.177425,0.052008
0.650000,0.056238,0.177562,0.052008
0.800000,0.056202,0.177708,0.052008
0.950000,0.056129,0.177997,0.052008
1.050000,0.056144,0.177933,0.052008
1.200000,0.056071,0.178107,0.052008
1.350000,0.056068,0.178241,0.052008
1.450000,0.056021,0.178484,0.052062
1.550000,0.056008,0.178484,0.052008
1.700000,0.055985,0.178572,0.052008
1.850000,0.055911,0.178876,0.052008
1.950000,0.055902,0.178822,0.052008
2.100000,0.055850,0.179118,0.052008
2.200000,0.055839,0.179029,0.051956
2.300000,0.055829,0.179198,0.052008
2.500000,0.055780,0.179382,0.052008
2.600000,0.055729,0.179409,0.051923
2.700000,0.055732,0.179586,0.052008
2.800000,0.055681,0.179781,0.052008
2.950000,0.055659,0.179875,0.052008
3.050000,0.055647,0.179926,0.052008
3.250000,0.055621,0.180027,0.052008
3.350000,0.055587,0.180168,0.052008
3.500000,0.055511,0.180472,0.052008
3.600000,0.055501,0.180497,0.052008
3.750000,0.055450,0.180721,0.052008
3.850000,0.055463,0.180658,0.052008
4.000000,0.055392,0.180949,0.052008
4.150000,0.055354,0.180911,0.051923
4.250000,0.055317,0.181248,0.052008
4.400000,0.055306,0.181285,0.052008
4.500000,0.055308,0.181280,0.052008
4.650000,0.055232,0.181592,0.052008
4.750000,0.055223,0.181617,0.052008
4.900000,0.055210,0.181673,0.052008
5.050000,0.055135,0.181976,0.052008
5.200000,0.055148,0.181919,0.052008
5.300000,0.055110,0.182073,0.052008
5.400000,0.055064,0.182131,0.051952
5.500000,0.055063,0.182259,0.052008
5.650000,0.054989,0.182562,0.052008
5.750000,0.055004,0.182493,0.052008
5.950000,0.054965,0.182655,0.052008
6.050000,0.054892,0.182946,0.052008
6.150000,0.054895,0.182933,0.052008
6.300000,0.054845,0.183128,0.052008
6.400000,0.054795,0.183338,0.052008
6.550000,0.054784,0.183371,0.052008
6.700000,0.054784,0.183374,0.052008
6.800000,0.054710,0.183677,0.052008
7.000000,0.054677,0.183803,0.052008
7.100000,0.054639,0.183771,0.051917
7.200000,0.054628,0.183994,0.052008
7.300000,0.054626,0.184005,0.052008
7.450000,0.054589,0.184159,0.052008
7.550000,0.054542,0.184341,0.052008
7.650000,0.054492,0.184550,0.052008
7.800000,0.054483,0.184572,0.052008
7.950000,0.054431,0.184793,0.052008
8.150000,0.054399,0.184759,0.051929
8.250000,0.054398,0.184921,0.052008
8.350000,0.054349,0.185161,0.052054
8.500000,0.054347,0.185121,0.052008
8.550000,0.054273,0.185423,0.052008
8.700000,0.054265,0.185445,0.052008
8.850000,0.054263,0.185462,0.052008
8.950000,0.054187,0.185864,0.052097
9.050000,0.054152,0.185904,0.052008
9.250000,0.054143,0.185986,0.052054
9.450000,0.054115,0.186058,0.052008
