0.150000,0.001127
0.350000,0.001548
0.500000,0.001630
0.650000,0.001802
0.800000,0.004333
0.950000,0.003482
1.050000,0.003625
1.200000,0.004492
1.350000,0.005032
1.450000,0.004054
1.550000,0.003998
1.700000,0.004003
1.850000,0.003322
1.950000,0.003376
2.100000,0.002412
2.200000,0.003175
2.300000,0.003919
2.500000,0.002700
2.600000,0.002622
2.700000,0.005482
2.800000,0.003746
2.950000,0.006005
3.050000,0.005882
3.250000,0.007092
3.350000,0.005778
3.500000,0.006045
3.600000,0.006735
3.750000,0.004358
3.850000,0.004366
4.000000,0.002395
4.150000,0.002973
4.250000,0.004333
4.400000,0.003277
4.500000,0.002998
4.650000,0.004926
4.750000,0.004722
4.900000,0.004789
5.050000,0.005570
5.200000,0.005560
5.300000,0.005595
5.400000,0.004882
5.500000,0.005202
5.650000,0.005369
5.750000,0.005375
5.950000,0.005479
6.050000,0.004111
6.150000,0.004672
6.300000,0.006215
6.400000,0.006959
6.550000,0.007438
6.700000,0.007472
6.800000,0.008441
7.000000,0.008623
7.100000,0.009166
7.200000,0.009903
7.300000,0.009938
7.450000,0.010845
7.550000,0.010598
7.650000,0.010080
7.800000,0.011041
7.950000,0.011207
8.150000,0.012036
8.250000,0.013117
8.350000,0.009630
8.500000,0.013176
8.550000,0.014057
8.700000,0.014783
8.850000,0.014699
8.950000,0.009126
9.050000,0.010562
9.250000,0.010661
9.450000,0.011544
9.550000,0.012019
9.650000,0.012097
9.750000,0.010657
9.900000,0.011866
10.000000,0.011660
10.100000,0.009592
10.250000,0.011548
10.400000,0.011554
10.500000,0.011559
10.700000,0.008684
10.850000,0.009819
10.950000,0.009838
11.100000,0.009918
11.200000,0.009245
11.300000,0.009101
11.450000,0.008003
11.550000,0.007585
11.650000,0.005802
11.800000,0.006074
11.900000,0.006215
12.050000,0.006689
12.300000,0.005466
12.400000,0.005465
12.500000,0.003094
12.650000,0.003095
12.750000,0.002732
12.850000,0.001029
13.000000,0.002324
13.100000,0.002319
13.200000,0.001766
13.350000,0.001767
13.500000,-0.000670
13.600000,-0.000651
13.800000,-0.002337
13.950000,-0.002343
14.050000,-0.002344
14.200000,-0.002390
14.300000,-0.002393
14.450000,-0.004351
14.550000,-0.004936
14.650000,-0.007552
14.800000,-0.007048
14.950000,-0.007572
15.100000,-0.007889
15.200000,-0.007895
15.350000,-0.007588
15.450000,-0.005279
15.700000,-0.001010
15.800000,-0.000790
15.900000,0.001853
16.050000,0.006222
16.150000,0.006162
16.300000,0.006140
16.400000,0.006519
16.550000,0.005962
16.700000,0.006818
16.850000,0.010449
16.950000,0.011556
17.050000,0.013040
17.200000,0.014769
17.350000,0.014798
17.450000,0.016163
17.700000,0.017101
17.800000,0.017657
17.950000,0.017501
18.050000,0.017975
18.150000,0.018657
18.300000,0.018888
18.400000,0.017233
18.500000,0.017789
18.650000,0.018298
18.800000,0.018308
18.900000,0.013123
19.050000,0.016581
19.200000,0.016579
19.300000,0.016727
19.450000,0.020318
19.550000,0.020375
19.800000,0.019558
19.950000,0.020052
20.050000,0.019365
20.150000,0.019224
20.250000,0.019649
20.350000,0.019769
20.500000,0.018772
20.600000,0.019031
20.750000,0.019035
20.850000,0.015487
20.950000,0.016356
21.100000,0.016504
21.200000,0.016472
21.350000,0.016765
21.450000,0.016401
21.600000,0.017462
21.700000,0.015912
21.900000,0.015113
22.100000,0.014117
22.200000,0.014394
22.350000,0.013673
22.450000,0.014214
22.550000,0.015397
22.650000,0.017006
22.800000,0.017479
22.900000,0.017983
23.050000,0.019057
23.150000,0.020091
23.250000,0.020488
23.350000,0.021371
23.500000,0.022096
23.650000,0.022907
23.750000,0.023584
23.900000,0.023450
24.000000,0.023931
24.100000,0.025968
24.250000,0.025778
24.400000,0.026336
24.700000,0.027855
24.800000,0.027378
24.950000,0.027301
25.050000,0.027631
25.150000,0.027568
25.250000,0.027126
25.350000,0.027922
25.500000,0.029118
25.600000,0.029126
25.750000,0.029212
25.850000,0.029308
26.050000,0.029810
26.150000,0.027097
26.300000,0.028707
26.400000,0.028672
26.500000,0.028672
26.650000,0.029343
26.800000,0.029356
26.900000,0.027330
27.000000,0.027536
27.200000,0.027445
27.450000,0.030480
27.600000,0.027607
27.700000,0.028542
27.800000,0.027678
27.900000,0.025573
28.050000,0.025585
28.150000,0.027252
28.250000,0.027169
28.350000,0.027182
28.450000,0.025321
28.600000,0.026983
28.700000,0.028174
28.850000,0.027864
28.950000,0.025587
29.050000,0.026191
29.200000,0.025861
29.300000,0.025581
29.450000,0.024019
29.550000,0.024485
29.700000,0.025335
29.800000,0.025319
29.900000,0.025380
30.050000,0.025478
30.250000,0.025793
30.500000,0.025486
30.650000,0.026160
30.750000,0.026610
30.850000,0.025784
31.000000,0.024769
31.100000,0.023267
31.200000,0.023356
31.350000,0.017374
31.450000,0.018429
31.550000,0.021196
31.700000,0.022800
31.800000,0.022204
31.950000,0.020548
32.050000,0.016736
32.150000,0.018801
32.300000,0.018096
32.400000,0.018312
32.550000,0.018210
32.650000,0.018818
32.750000,0.018099
32.900000,0.021367
33.050000,0.021208
33.150000,0.020440
33.300000,0.019510
33.500000,0.019802
33.750000,0.020876
33.900000,0.020763
