0.150000,0.009965,-0.043010,-9.809997
0.300000,0.000000,-0.000000,-9.810000
0.500000,-0.000000,-0.000000,-9.810000
0.650000,0.000000,-0.000000,-9.810000
0.800000,0.000000,0.000000,-9.810000
0.950000,0.015700,-0.087492,-9.809994
1.050000,0.000000,-0.000000,-9.810000
1.200000,0.014871,-0.004957,-9.810000
1.350000,0.015417,-0.076221,-9.810002
1.450000,0.010999,-0.126622,-9.830980
1.550000,-0.000000,-0.000000,-9.810000
1.700000,0.009953,-0.038287,-9.809995
1.850000,0.015987,-0.099717,-9.810002
1.950000,0.009864,-0.003087,-9.810000
2.100000,0.016136,-0.105602,-9.810008
2.200000,0.009810,0.011480,-9.790521
2.300000,-0.000000,-0.000000,-9.810000
2.450000,0.010668,-0.064392,-9.809995
2.600000,0.014683,0.018486,-9.777957
2.700000,0.000119,-0.005352,-9.810021
2.800000,0.000000,0.000000,0.000000
2.950000,0.010850,-0.070354,-9.810009
3.050000,0.000000,0.000000,-9.810000
3.250000,0.010573,-0.058891,-9.810000
3.350000,0.000050,-0.001614,-9.810001
3.450000,0.000000,0.000000,0.000000
3.600000,0.010399,-0.051896,-9.810000
3.750000,0.015876,-0.094965,-9.809982
3.850000,0.000000,-0.000000,-9.810000
4.000000,0.016255,-0.110700,-9.809972
4.150000,0.014514,0.019301,-9.777868
4.250000,0.000000,0.000000,0.000000
4.400000,0.000000,0.000000,0.000000
4.500000,-0.000000,-0.000000,-9.810000
4.600000,0.000000,0.000000,0.000000
4.750000,0.010090,-0.043284,-9.809997
4.900000,0.015146,-0.067750,-9.810007
5.050000,0.015959,-0.096640,-9.809972
5.150000,-0.000000,-0.000000,-9.810000
5.250000,-0.000000,-0.000000,-9.810000
5.400000,0.009588,0.012494,-9.789022
5.500000,0.000110,-0.003840,-9.810002
5.650000,0.015830,-0.092066,-9.809990
5.750000,-0.000000,-0.000000,-9.810000
5.950000,0.015692,-0.085831,-9.810011
6.050000,0.016042,-0.099413,-9.809971
6.150000,0.000000,0.000000,-9.810000
6.250000,0.000000,0.000000,0.000000
6.400000,0.000000,0.000000,0.000000
6.550000,0.010046,-0.041675,-9.809996
6.700000,-0.000000,-0.000000,-9.810000
6.800000,0.016581,-0.114497,-9.809983
6.950000,0.015327,-0.070815,-9.810004
7.100000,0.014205,0.019909,-9.775737
7.200000,0.011188,-0.076942,-9.809979
7.300000,-0.000000,-0.000000,-9.810000
7.450000,0.015898,-0.088258,-9.810013
7.550000,0.010810,-0.064145,-9.809975
7.650000,0.000000,0.000000,0.000000
7.800000,0.010393,-0.050780,-9.809999
7.950000,0.015947,-0.090337,-9.809995
8.150000,-0.013813,-0.081205,-9.880859
8.250000,0.000005,-0.000132,-9.810000
8.350000,0.011471,-0.117828,-9.830909
8.500000,0.009962,-0.039845,-9.810001
8.550000,0.000000,0.000000,0.000000
8.700000,0.010339,-0.048134,-9.809998
8.850000,-0.000000,-0.000000,-9.810000
8.950000,0.017353,-0.186755,-9.843915
9.050000,0.000000,0.000000,0.000000
9.200000,0.010594,-0.082476,-9.830685
9.450000,0.019977,-0.082556,-9.810014
9.550000,0.015559,-0.076504,-9.809987
9.650000,-0.000000,0.000000,-9.810000
9.750000,0.000000,0.000000,-9.810000
9.900000,0.010907,-0.066668,-9.809998
10.000000,0.000000,0.000000,-9.810000
10.100000,0.000000,0.000000,0.000000
10.250000,0.011338,-0.112130,-9.830889
10.400000,0.014971,-0.061187,-9.810005
10.500000,0.000000,0.000000,-9.810000
10.700000,0.015909,-0.088491,-9.810008
10.800000,0.000000,0.000000,0.000000
10.950000,0.009433,-0.002705,-9.810000
11.100000,-0.000000,-0.000000,-9.810000
11.200000,0.016255,-0.100159,-9.809991
11.300000,0.000000,-0.000000,-9.810000
11.450000,0.005152,-0.024101,-9.810000
11.550000,0.014404,-0.012557,-9.810003
11.650000,0.000000,0.000000,0.000000
11.800000,0.010150,-0.045628,-9.809999
11.900000,0.000000,0.000000,-9.810000
12.050000,0.014100,-0.004125,-9.810000
12.250000,0.000006,-0.000183,-9.810000
12.400000,0.016273,-0.106299,-9.809961
12.500000,0.010961,-0.102782,-9.830849
12.650000,0.014974,-0.061155,-9.810005
12.750000,0.010270,-0.054841,-9.810071
12.850000,0.010997,-0.103951,-9.831814
13.000000,0.014975,-0.061149,-9.810005
13.100000,-0.000000,-0.000000,-9.810000
13.200000,0.000000,0.000000,0.000000
13.350000,0.000000,-0.000000,-9.810000
13.500000,0.016648,-0.162410,-9.843687
13.600000,0.000000,-0.000000,-9.810000
13.800000,0.016382,-0.139599,-9.843510
13.950000,0.000000,0.000000,-9.810000
14.050000,0.000000,0.000000,0.000000
14.200000,0.009929,-0.038479,-9.809997
14.300000,-0.000000,-0.000000,-9.810000
14.450000,0.014977,-0.060642,-9.810005
14.550000,-0.000000,-0.000000,-9.810000
14.650000,0.000000,0.000000,0.000000
14.800000,0.000000,0.000000,-9.810000
14.950000,0.013902,-0.003837,-9.810000
15.050000,0.000000,0.000000,0.000000
15.200000,0.008904,0.015459,-9.784324
15.350000,0.014978,-0.060634,-9.810005
15.450000,-0.000000,0.000000,-9.810000
15.700000,0.019998,-0.081897,-9.810013
15.800000,-0.000000,0.000000,-9.810000
15.900000,0.000000,0.000000,0.000000
16.050000,0.010224,-0.048442,-9.810000
16.150000,0.008825,0.016549,-9.782694
16.300000,0.000378,-0.012580,-9.810003
16.400000,0.000090,-0.002930,-9.810001
16.550000,0.000000,0.000000,-9.810000
16.700000,0.000069,-0.002271,-9.810001
16.850000,0.016592,-0.112491,-9.810003
16.950000,-0.000000,-0.000000,-9.810000
17.050000,0.000000,0.000000,0.000000
17.200000,0.010370,-0.050266,-9.809999
17.350000,0.010155,-0.044807,-9.810002
17.450000,0.016302,-0.094942,-9.809994
17.700000,0.025432,-0.113697,-9.810024
17.800000,0.009143,-0.002997,-9.810001
17.950000,0.016733,-0.103003,-9.810005
18.050000,0.010727,-0.057152,-9.810001
18.150000,0.000000,0.000000,-9.810000
18.300000,0.015436,-0.071669,-9.810007
18.400000,0.012169,-0.117675,-9.831111
18.500000,-0.000000,-0.000000,-9.810000
18.650000,0.015350,-0.069748,-9.810007
18.800000,0.009922,-0.038539,-9.809996
18.900000,0.018279,-0.184631,-9.843925
19.050000,0.014943,-0.059765,-9.810000
19.200000,0.014943,-0.059765,-9.810000
19.300000,0.009072,-0.002400,-9.810000
19.400000,0.000000,0.000000,0.000000
19.550000,0.008598,0.016731,-9.782161
19.800000,0.020899,-0.102054,-9.810018
19.950000,0.021000,-0.104555,-9.809999
20.050000,0.011509,-0.075662,-9.809960
20.150000,0.008540,0.017724,-9.780662
20.250000,0.000069,-0.001568,-9.810001
20.350000,0.000087,-0.001986,-9.810001
20.450000,0.000000,0.000000,0.000000
20.600000,0.010575,-0.054059,-9.810006
20.700000,0.000000,0.000000,-9.810000
20.850000,0.018474,-0.180467,-9.843963
20.950000,0.000000,-0.000000,-9.810000
21.100000,0.009919,-0.037884,-9.809997
21.200000,-0.000000,-0.000000,-9.810000
21.350000,0.010810,-0.060390,-9.810003
21.450000,0.000000,0.000000,-9.810000
21.600000,0.013520,-0.004639,-9.810001
21.700000,0.000094,-0.002308,-9.810001
21.900000,0.010200,-0.045679,-9.809999
22.100000,0.000116,-0.002953,-9.810001
22.200000,0.000000,0.000000,0.000000
22.350000,0.010089,-0.042474,-9.809999
22.450000,0.008943,-0.002973,-9.810000
22.550000,0.000061,-0.001581,-9.810001
22.650000,0.000000,0.000000,0.000000
22.800000,0.000000,0.000000,0.000000
22.900000,0.012270,-0.117166,-9.832117
23.050000,-0.000000,-0.000000,-9.810000
23.150000,0.016078,-0.086422,-9.810000
23.250000,0.000000,0.000000,-9.810000
23.350000,0.000000,0.000000,0.000000
23.500000,0.010274,-0.045739,-9.809998
23.650000,0.016272,-0.089798,-9.810009
23.750000,0.008302,0.017947,-9.780011
23.900000,-0.000000,-0.000000,-9.810000
24.000000,0.009010,-0.005085,-9.810001
24.100000,0.000065,-0.001351,-9.810001
24.250000,0.011014,-0.060807,-9.809993
24.400000,0.013298,-0.003350,-9.810000
24.700000,-0.017286,-0.168723,-9.975214
24.800000,0.000000,0.000000,0.000000
24.950000,0.000000,0.000000,0.000000
25.050000,0.011189,-0.063655,-9.810007
25.150000,0.008831,-0.002208,-9.810000
25.250000,0.000000,0.000000,-9.810000
25.350000,0.000000,0.000000,0.000000
25.500000,0.011125,-0.061978,-9.810008
25.600000,0.010627,-0.052008,-9.810005
25.700000,0.000000,-0.000000,-9.810000
25.850000,0.013290,-0.004816,-9.810001
26.050000,0.000308,-0.005796,-9.810002
26.150000,0.019252,-0.178725,-9.843361
26.300000,0.000000,0.000000,0.000000
26.400000,0.008777,-0.002168,-9.810000
26.500000,0.000000,-0.000000,-9.810000
26.650000,0.010110,-0.042338,-9.809997
26.750000,0.000000,-0.000000,-9.810000
26.900000,0.016581,-0.091334,-9.809986
27.000000,-0.000000,-0.000000,-9.810000
27.200000,0.010328,-0.046688,-9.809999
27.450000,0.032705,-0.174693,-9.810032
27.550000,0.000000,0.000000,-9.810000
27.700000,0.011845,-0.075327,-9.809993
27.800000,0.008724,-0.002770,-9.810000
27.900000,0.013085,-0.123734,-9.832348
28.050000,0.000000,-0.000000,-9.810000
28.150000,0.015901,-0.081889,-9.810103
28.250000,-0.000000,-0.000000,-9.810000
28.350000,-0.000000,-0.000000,-9.810000
28.450000,0.000000,0.000000,0.000000
28.600000,0.010838,-0.056882,-9.810002
28.700000,0.011076,-0.061536,-9.810008
28.850000,0.000000,0.000000,-9.810000
28.950000,0.000016,-0.000311,-9.810000
29.050000,0.000418,-0.008395,-9.810003
29.200000,0.012206,-0.085576,-9.809949
29.300000,-0.000000,0.000000,-9.810000
29.450000,0.000000,0.000000,0.000000
29.550000,0.007867,0.020453,-9.775650
29.700000,0.017255,-0.109169,-9.809982
29.800000,0.000000,-0.000000,-9.810000
29.900000,0.000000,0.000000,0.000000
30.050000,0.007856,0.019768,-9.776642
30.250000,0.015523,-0.071597,-9.810007
30.500000,0.026490,-0.131734,-9.810013
30.650000,0.022420,-0.131300,-9.809934
30.750000,0.007832,0.019146,-9.777521
30.850000,-0.000000,-0.000000,-9.810000
30.950000,0.000000,0.000000,0.000000
31.100000,0.000000,0.000000,0.000000
31.200000,0.008590,-0.002026,-9.810000
31.350000,0.018544,-0.157731,-9.844404
31.450000,0.000000,-0.000000,-9.810000
31.550000,0.000000,0.000000,0.000000
31.700000,0.000000,0.000000,0.000000
31.800000,0.011175,-0.071396,-9.810188
31.950000,0.000000,-0.000000,-9.810000
32.050000,0.012730,-0.118925,-9.831706
32.150000,0.000000,0.000000,-9.810000
32.300000,0.019078,-0.177415,-9.844555
32.400000,-0.000000,-0.000000,-9.810000
32.500000,-0.000000,-0.000000,-9.810000
32.650000,0.011408,0.033706,-9.753297
32.750000,0.000000,0.000000,0.000000
32.900000,0.010134,-0.043814,-9.809998
33.050000,0.015677,-0.075995,-9.810007
33.150000,0.000231,-0.005059,-9.810002
33.250000,0.000000,0.000000,0.000000
33.500000,-0.009233,-0.096272,-9.920995
33.750000,0.000029,-0.000662,-9.810001
33.900000,0.000043,-0.000953,-9.810001
34.000000,0.016634,-0.097185,-9.809977
34.100000,-0.000000,-0.000000,-9.810000
34.200000,0.000000,0.000000,-9.810000
34.300000,0.000000,0.000000,0.000000
34.450000,0.010018,-0.041204,-9.809997
34.550000,0.007507,0.021919,-9.772802
34.700000,0.017149,-0.109919,-9.809993
34.750000,0.000000,0.000000,0.000000
34.900000,0.011164,-0.066450,-9.810007
35.050000,-0.000000,-0.000000,-9.810000
35.150000,0.017003,-0.106550,-9.809991
35.250000,0.000000,-0.000000,-9.810000
35.350000,0.000000,0.000000,0.000000
35.500000,0.008421,-0.001906,-9.810000
35.650000,0.016650,-0.099446,-9.809993
35.750000,-0.000000,0.000000,-9.810000
35.850000,0.000000,0.000000,0.000000
36.000000,0.012571,-0.114649,-9.831968
36.150000,0.015001,-0.060473,-9.810005
36.250000,0.010250,-0.048301,-9.809999
36.400000,0.015388,-0.071078,-9.810007
36.500000,0.000000,0.000000,0.000000
36.650000,0.007387,0.021708,-9.772874
36.800000,0.016335,-0.093923,-9.810002
36.900000,0.000000,-0.000000,-9.810000
37.050000,0.011616,-0.081616,-9.809970
37.300000,0.030033,-0.235610,-9.869158
37.550000,0.024905,-0.099606,-9.809998
37.650000,0.000000,0.000000,-9.810000
37.750000,0.000000,0.000000,0.000000
37.850000,0.000000,0.000000,0.000000
38.000000,0.010610,-0.055746,-9.810015
38.100000,0.012812,-0.116681,-9.832885
38.200000,0.000000,0.000000,-9.810000
38.350000,0.015276,-0.067772,-9.810006
38.450000,0.010238,-0.047151,-9.809998
38.550000,0.000000,0.000000,-9.810000
38.650000,0.000003,-0.000072,-9.810000
38.800000,0.000000,0.000000,0.000000
38.900000,0.012809,-0.118068,-9.832973
39.000000,-0.000000,0.000000,-9.810000
39.100000,0.000000,0.000000,0.000000
39.300000,-0.000000,-0.000000,-9.810000
39.400000,0.016060,-0.088833,-9.809992
39.500000,0.008273,-0.001801,-9.810000
39.600000,0.000000,0.000000,0.000000
39.750000,0.010079,-0.043518,-9.809998
39.850000,-0.000000,-0.000000,-9.810000
40.000000,0.010950,-0.068367,-9.809963
40.100000,0.008254,-0.001786,-9.810000
40.250000,0.019568,-0.195022,-9.845460
40.350000,0.007121,0.022827,-9.770627
40.500000,0.015004,-0.060826,-9.810005
40.600000,0.000000,0.000000,-9.810000
40.750000,0.000000,0.000000,0.000000
40.900000,0.010158,-0.044946,-9.810002
41.150000,0.031454,-0.161881,-9.810022
41.400000,0.021109,-0.112917,-9.809982
41.500000,0.000093,-0.002474,-9.810001
41.650000,0.011172,-0.075392,-9.809975
41.750000,0.010316,-0.050227,-9.810003
41.850000,-0.000000,-0.000000,-9.810000
41.950000,0.000002,-0.000048,-9.810000
42.050000,0.000000,0.000000,0.000000
42.200000,0.010517,-0.055290,-9.810006
42.300000,0.010330,-0.049716,-9.810003
42.400000,0.000000,0.000000,-9.810000
42.500000,0.000124,-0.003463,-9.810001
42.650000,0.016458,-0.102955,-9.809981
42.750000,0.010251,-0.048347,-9.810000
42.850000,0.012895,-0.119835,-9.833303
42.950000,0.000000,-0.000000,-9.810000
43.050000,-0.000000,0.000000,-9.810000
