0.100000,0.001319,0.000117
0.150000,0.001475,0.000044
0.250000,0.003917,0.000346
0.350000,0.002720,0.000415
0.450000,0.001892,0.000365
0.550000,0.002854,0.000673
0.600000,0.001871,0.000532
0.650000,0.001874,0.000603
0.700000,0.000935,0.000331
0.750000,0.002239,0.000862
0.800000,0.001834,0.000775
0.850000,0.000874,0.000424
0.900000,0.001286,0.000615
0.950000,0.001336,0.000695
1.050000,0.001692,0.000951
1.100000,0.000800,0.000482
1.150000,0.001280,0.000800
1.200000,0.000810,0.000534
1.250000,0.001575,0.001097
1.300000,0.001201,0.000883
1.350000,0.001903,0.001514
1.400000,0.001844,0.001606
1.450000,0.001763,0.001683
1.500000,0.001022,0.001040
1.550000,0.001003,0.001076
1.600000,0.000967,0.001095
1.650000,0.001222,0.001481
1.700000,0.000331,0.000407
1.750000,0.000574,0.000748
1.800000,0.000878,0.001179
1.850000,0.001101,0.001600
1.900000,0.001061,0.001655
1.950000,0.001207,0.002053
2.050000,0.001605,0.003154
2.150000,0.001012,0.002149
2.250000,0.001242,0.003150
2.350000,0.000768,0.002303
2.450000,0.000548,0.001875
2.550000,0.000311,0.001289
2.650000,0.000626,0.002859
2.750000,0.000551,0.003370
2.850000,0.000254,0.002452
2.950000,0.000190,0.003418
3.050000,0.000001,0.002934
3.150000,-0.000356,0.004831
3.250000,-0.000604,0.003878
3.350000,-0.000287,0.001453
3.450000,-0.000698,0.002858
3.550000,-0.000838,0.002808
3.650000,-0.000982,0.002759
3.750000,-0.001336,0.003161
3.850000,-0.001295,0.002611
3.950000,-0.001680,0.002978
4.050000,-0.001587,0.002479
4.150000,-0.002617,0.003540
4.250000,-0.001557,0.001856
4.350000,-0.001991,0.002155
4.450000,-0.002813,0.002704
4.550000,-0.002942,0.002461
4.650000,-0.004053,0.002854
4.750000,-0.002897,0.001747
4.850000,-0.003035,0.001577
4.950000,-0.002665,0.001206
5.050000,-0.003186,0.001229
5.150000,-0.003247,0.001020
5.250000,-0.002839,0.000729
5.350000,-0.003835,0.000728
5.450000,-0.002900,0.000368
5.550000,-0.004900,0.000286
5.650000,-0.003915,-0.000082
5.750000,-0.002990,-0.000252
5.850000,-0.003357,-0.000470
5.950000,-0.002872,-0.000579
6.050000,-0.003750,-0.000990
6.150000,-0.003201,-0.001083
6.250000,-0.003156,-0.001281
6.350000,-0.002639,-0.001242
6.450000,-0.003604,-0.002161
6.550000,-0.003895,-0.002405
6.650000,-0.002356,-0.001872
6.750000,-0.002073,-0.001818
6.850000,-0.002151,-0.002016
6.950000,-0.002383,-0.002494
7.050000,-0.001894,-0.002230
7.150000,-0.002053,-0.002711
7.250000,-0.001627,-0.002443
7.350000,-0.001953,-0.003336
7.450000,-0.001961,-0.004008
7.550000,-0.001020,-0.002699
7.650000,-0.000666,-0.002254
7.750000,-0.000584,-0.002632
7.850000,-0.000684,-0.003663
7.950000,-0.000881,-0.004449
8.050000,-0.000326,-0.002423
8.100000,-0.000001,-0.000473
8.150000,0.000047,-0.000881
8.200000,-0.000220,-0.000641
8.250000,-0.000130,-0.001513
8.300000,0.000056,-0.001937
8.350000,0.000030,-0.000506
8.400000,0.000073,-0.001938
8.450000,0.000137,-0.001500
8.500000,0.000212,-0.001948
8.550000,0.000065,-0.000512
8.600000,0.000194,-0.001427
8.650000,0.000353,-0.001919
8.700000,0.000305,-0.001457
8.750000,0.000444,-0.001876
8.800000,0.000397,-0.001425
8.850000,0.000424,-0.001397
8.900000,0.000295,-0.000928
8.950000,0.000465,-0.001353
9.000000,0.000328,-0.000906
