0.055000,0.000104,0.000119
0.105000,0.001716,0.000028
0.155000,0.001462,0.000076
0.205000,0.001212,0.000093
0.255000,0.001313,0.000116
0.305000,0.001255,0.000146
0.355000,0.001257,0.000177
0.405000,0.001586,0.000265
0.455000,0.001339,0.000261
0.505000,0.001428,0.000321
0.555000,0.001655,0.000410
0.605000,0.001368,0.000386
0.655000,0.001342,0.000412
0.705000,0.001156,0.000387
0.755000,0.001240,0.000514
0.805000,0.001353,0.000595
0.855000,0.000955,0.000385
0.905000,0.001284,0.000427
0.955000,0.001152,0.000530
1.010000,0.001188,0.000592
1.065000,0.001548,0.000833
1.120000,0.001377,0.000781
1.175000,0.000990,0.000599
1.230000,0.001306,0.000823
1.285000,0.001104,0.000746
1.340000,0.000988,0.000697
1.395000,0.001285,0.000964
1.450000,0.001113,0.000875
1.505000,0.000985,0.000818
1.560000,0.001034,0.000902
1.615000,0.001176,0.001074
1.670000,0.001023,0.000992
1.725000,0.000917,0.000945
1.780000,0.001029,0.001086
1.835000,0.000942,0.001075
1.890000,0.001207,0.001425
1.945000,0.001051,0.001343
2.000000,0.001180,0.001615
2.055000,0.001228,0.001821
2.110000,0.000675,0.001071
2.165000,0.001112,0.001892
2.220000,0.000992,0.001847
2.275000,0.000840,0.001706
2.330000,0.000761,0.001661
2.385000,0.000554,0.001348
2.440000,0.000690,0.001799
2.495000,0.000601,0.001752
2.550000,0.000517,0.001679
2.605000,0.000599,0.002150
2.660000,0.000411,0.001767
2.715000,0.000328,0.001719
2.770000,0.000238,0.001409
2.825000,0.000315,0.002278
2.880000,0.000188,0.002121
2.935000,0.000127,0.002059
2.990000,0.000028,0.001578
3.045000,-0.000014,0.001704
3.100000,-0.000051,0.001751
3.155000,-0.000166,0.001887
3.210000,-0.000140,0.001417
3.265000,-0.000170,0.001738
3.320000,-0.000145,0.000550
3.375000,-0.000248,0.001559
3.430000,-0.000344,0.001699
3.485000,-0.000421,0.001490
3.540000,-0.000410,0.001387
3.595000,-0.000367,0.001207
3.650000,-0.000386,0.001274
3.705000,-0.000281,0.000865
3.760000,-0.000517,0.001466
3.815000,-0.000554,0.001456
3.870000,-0.000565,0.001372
3.925000,-0.000750,0.001603
3.980000,-0.000594,0.001286
4.035000,-0.000692,0.001285
4.090000,-0.000504,0.000894
4.145000,-0.000432,0.000804
4.200000,-0.000770,0.001321
4.255000,-0.000978,0.001523
4.310000,-0.000951,0.001461
4.365000,-0.001027,0.001434
4.420000,-0.000876,0.001113
4.475000,-0.001110,0.001320
4.530000,-0.000585,0.000645
4.585000,-0.000950,0.001039
4.640000,-0.001067,0.001152
4.695000,-0.000988,0.000840
4.750000,-0.001074,0.001016
4.805000,-0.001196,0.001077
4.860000,-0.001081,0.000906
4.915000,-0.001103,0.000880
4.970000,-0.001080,0.000830
5.025000,-0.000906,0.000656
5.080000,-0.001358,0.000939
5.135000,-0.001143,0.000746
5.190000,-0.001284,0.000794
5.245000,-0.001587,0.000914
5.300000,-0.001411,0.000760
5.355000,-0.001280,0.000657
5.410000,-0.001374,0.000644
5.465000,-0.001252,0.000537
5.520000,-0.000810,0.000321
5.575000,-0.001044,0.000410
5.630000,-0.001414,0.000518
5.685000,-0.001709,0.000568
5.740000,-0.001864,0.000551
5.795000,-0.001933,0.000498
5.850000,-0.001567,0.000350
5.905000,-0.001812,0.000347
5.960000,-0.001771,0.000279
6.015000,-0.001213,0.000158
6.070000,-0.001352,0.000144
6.125000,-0.002038,0.000155
6.180000,-0.001846,0.000076
6.235000,-0.001846,0.000015
6.290000,-0.001800,-0.000044
6.345000,-0.001603,-0.000089
6.400000,-0.001693,-0.000144
6.455000,-0.002126,-0.000255
6.510000,-0.001184,-0.000181
6.565000,-0.001822,-0.000325
6.620000,-0.002091,-0.000451
6.675000,-0.002082,-0.000534
6.730000,-0.001902,-0.000562
6.785000,-0.001709,-0.000570
6.840000,-0.001691,-0.000631
6.895000,-0.001278,-0.000597
6.950000,-0.001234,-0.000585
7.005000,-0.001434,-0.000621
7.060000,-0.001146,-0.000543
7.115000,-0.000910,-0.000466
7.170000,-0.001227,-0.000704
7.225000,-0.001337,-0.000782
7.280000,-0.001298,-0.000782
7.335000,-0.001397,-0.000888
7.390000,-0.001443,-0.001008
7.445000,-0.001442,-0.001088
7.500000,-0.001068,-0.000854
7.555000,-0.001266,-0.001075
7.610000,-0.001054,-0.000948
7.665000,-0.001138,-0.001071
7.720000,-0.000832,-0.000824
7.775000,-0.000675,-0.000709
7.830000,-0.000959,-0.001047
7.885000,-0.001196,-0.001350
7.940000,-0.000905,-0.001085
7.995000,-0.000962,-0.001230
8.045000,-0.000983,-0.001341
8.095000,-0.000754,-0.001078
8.145000,-0.000674,-0.001017
8.195000,-0.000805,-0.001281
8.245000,-0.000790,-0.001312
8.295000,-0.000640,-0.001149
8.345000,-0.000766,-0.001465
8.395000,-0.000640,-0.001312
8.445000,-0.000598,-0.001309
8.495000,-0.000293,-0.000687
8.545000,-0.000348,-0.000846
8.595000,-0.000551,-0.001410
8.645000,-0.000537,-0.001505
8.695000,-0.000383,-0.001174
8.745000,-0.000413,-0.001358
8.795000,-0.000496,-0.001832
8.845000,-0.000360,-0.001514
8.895000,-0.000364,-0.001762
8.945000,-0.000268,-0.001530
8.995000,-0.000232,-0.001589
9.045000,-0.000186,-0.001594
9.095000,-0.000147,-0.001694
9.145000,-0.000094,-0.001654
9.195000,-0.000026,-0.000727
9.245000,-0.000022,-0.001218
9.295000,0.000007,-0.001360
9.345000,0.000080,-0.002120
9.395000,0.000091,-0.001912
9.445000,0.000169,-0.000662
9.495000,0.000200,-0.001365
9.545000,0.000339,-0.001782
9.595000,0.000300,-0.001616
9.645000,0.000402,-0.001954
9.695000,0.000460,-0.001937
9.745000,0.000529,-0.001974
9.795000,0.000564,-0.001703
9.845000,0.000591,-0.001652
9.895000,0.000617,-0.001576
9.945000,0.000313,-0.000761
9.995000,0.000402,-0.000915
