0.010000,-0.000021,-0.000002
0.020000,-0.000013,0.000002
0.025000,0.000033,0.000000
0.030000,0.000013,0.000001
0.035000,-0.000010,0.000001
0.045000,0.000047,0.000034
0.055000,0.000015,0.000039
0.065000,0.000000,0.000011
0.070000,-0.000000,0.000006
0.075000,0.000000,0.000017
0.080000,0.000078,0.000003
0.085000,0.000097,0.000000
0.090000,0.000020,-0.000000
0.095000,0.000077,0.000001
0.100000,0.000098,0.000001
0.105000,0.000098,0.000001
0.110000,0.000146,0.000002
0.115000,0.000147,0.000002
0.120000,0.000050,0.000001
0.130000,0.000235,0.000011
0.135000,0.000126,-0.000000
0.140000,0.000084,0.000003
0.145000,0.000106,0.000002
0.150000,0.000150,0.000004
0.155000,0.000147,0.000005
0.160000,0.000090,0.000004
0.165000,0.000087,0.000004
0.170000,0.000200,0.000007
0.175000,0.000101,0.000005
0.180000,0.000123,0.000006
0.185000,0.000105,0.000005
0.190000,0.000107,0.000004
0.195000,0.000033,-0.000001
0.200000,0.000201,0.000012
0.205000,0.000164,0.000009
0.210000,0.000100,0.000004
0.215000,0.000096,0.000006
0.220000,0.000144,0.000009
0.225000,0.000190,0.000012
0.230000,0.000075,0.000004
0.235000,0.000065,0.000005
0.240000,0.000154,0.000010
0.245000,0.000144,0.000012
0.255000,0.000200,0.000013
0.260000,0.000094,0.000007
0.265000,0.000098,0.000008
0.270000,0.000097,0.000008
0.275000,0.000139,0.000012
0.280000,0.000104,0.000009
0.285000,0.000098,0.000008
0.290000,0.000023,0.000002
0.295000,0.000108,0.000011
0.300000,0.000204,0.000018
0.305000,0.000079,0.000009
0.310000,0.000105,0.000009
0.315000,0.000158,0.000015
0.320000,0.000099,0.000010
0.325000,0.000095,0.000009
0.330000,0.000145,0.000015
0.335000,0.000185,0.000021
0.340000,0.000075,0.000007
0.345000,0.000065,0.000009
0.350000,0.000060,0.000007
0.355000,0.000137,0.000015
0.360000,0.000107,0.000015
0.365000,0.000096,0.000012
0.370000,0.000097,0.000009
0.375000,0.000096,0.000010
0.380000,0.000049,0.000006
0.385000,0.000135,0.000017
0.390000,0.000155,0.000019
0.395000,0.000095,0.000012
0.400000,0.000231,0.000031
0.405000,0.000153,0.000027
0.410000,0.000184,0.000035
0.415000,0.000070,0.000010
0.420000,0.000080,0.000011
0.425000,0.000097,0.000014
0.430000,0.000097,0.000015
0.435000,0.000146,0.000019
0.440000,0.000145,0.000022
0.445000,0.000049,0.000008
0.450000,0.000005,0.000001
0.455000,0.000132,0.000022
0.460000,0.000195,0.000030
0.465000,0.000072,0.000012
0.470000,0.000027,0.000003
0.475000,0.000050,0.000008
0.480000,0.000092,0.000017
0.485000,0.000048,0.000012
0.490000,0.000006,0.000002
0.495000,0.000131,0.000025
0.500000,0.000198,0.000047
0.505000,0.000093,0.000027
0.510000,0.000161,0.000041
0.515000,0.000100,0.000026
0.520000,0.000176,0.000048
0.525000,0.000158,0.000043
0.530000,0.000112,0.000033
0.535000,0.000103,0.000034
0.540000,0.000149,0.000039
0.545000,0.000097,0.000040
0.550000,0.000160,0.000045
0.555000,0.000111,0.000038
0.560000,0.000039,0.000010
0.565000,0.000129,0.000028
0.570000,0.000180,0.000049
0.575000,0.000100,0.000039
0.580000,0.000127,0.000033
0.585000,0.000097,0.000036
0.590000,0.000033,0.000009
0.595000,0.000074,0.000029
0.600000,0.000109,0.000034
0.605000,0.000091,0.000035
0.610000,0.000204,0.000047
0.615000,0.000075,0.000026
0.620000,0.000187,0.000049
0.625000,0.000124,0.000038
0.630000,0.000173,0.000050
0.635000,0.000108,0.000039
0.640000,0.000154,0.000049
0.645000,0.000099,0.000037
0.650000,0.000195,0.000055
0.655000,0.000166,0.000054
0.660000,0.000104,0.000027
0.665000,0.000046,0.000024
0.670000,0.000196,0.000037
0.675000,0.000151,0.000043
0.680000,0.000095,0.000028
0.685000,0.000049,0.000013
0.690000,0.000186,0.000052
0.695000,0.000155,0.000047
0.700000,0.000063,0.000018
0.705000,0.000051,0.000017
0.710000,0.000024,0.000007
0.715000,0.000120,0.000032
0.720000,0.000089,0.000029
0.725000,0.000108,0.000043
0.730000,0.000153,0.000044
0.735000,0.000193,0.000054
0.740000,0.000055,0.000020
0.745000,0.000145,0.000049
0.750000,0.000090,0.000027
0.755000,0.000061,0.000017
0.760000,0.000192,0.000057
0.765000,0.000096,0.000035
0.770000,0.000145,0.000048
0.775000,0.000098,0.000031
0.780000,0.000187,0.000057
0.785000,0.000103,0.000033
0.790000,0.000198,0.000069
0.795000,0.000090,0.000031
0.800000,0.000053,0.000029
0.805000,0.000103,0.000042
0.810000,0.000153,0.000060
0.815000,0.000119,0.000042
0.820000,0.000145,0.000050
0.825000,0.000100,0.000035
0.830000,0.000146,0.000049
0.835000,0.000196,0.000069
0.840000,0.000000,0.000000
0.845000,0.000095,0.000033
0.850000,0.000098,0.000033
0.855000,0.000142,0.000048
0.860000,0.000142,0.000048
0.865000,0.000049,0.000017
0.870000,0.000139,0.000047
0.875000,0.000141,0.000046
0.880000,0.000093,0.000031
0.885000,0.000186,0.000065
0.890000,0.000094,0.000031
0.895000,0.000093,0.000033
