0.100000,0.056387,0.176956,0.052008
0.200000,0.056314,0.177078,0.051927
0.350000,0.056301,0.177313,0.052008
0.550000,0.056266,0.177450,0.052008
0.650000,0.056241,0.177545,0.052008
0.800000,0.056194,0.177744,0.052008
0.950000,0.056169,0.177835,0.052008
1.100000,0.056096,0.177995,0.052008
1.250000,0.056059,0.178100,0.051933
1.400000,0.056060,0.178277,0.052008
1.500000,0.056011,0.178376,0.052008
1.700000,0.055987,0.178569,0.052008
1.900000,0.055890,0.178957,0.052008
2.000000,0.055890,0.178940,0.052008
2.150000,0.055841,0.179017,0.052008
2.300000,0.055805,0.179293,0.052008
2.450000,0.055769,0.179528,0.052086
2.650000,0.055781,0.179389,0.052008
2.800000,0.055660,0.179584,0.051871
2.900000,0.055648,0.179916,0.052008
3.100000,0.055610,0.180069,0.052008
3.300000,0.055599,0.180123,0.052008
3.450000,0.055575,0.180212,0.052008
3.700000,0.055515,0.180463,0.052008
3.800000,0.055440,0.180829,0.052084
4.000000,0.055442,0.180748,0.052008
4.150000,0.055393,0.180945,0.052008
4.250000,0.055344,0.181123,0.052008
4.450000,0.055320,0.181239,0.052008
4.600000,0.055247,0.181523,0.052008
4.850000,0.055223,0.181627,0.052008
4.950000,0.055187,0.181767,0.052008
5.100000,0.055138,0.181841,0.051956
5.300000,0.055064,0.182267,0.052008
5.450000,0.055041,0.182430,0.052083
5.600000,0.055004,0.182494,0.052008
5.850000,0.055004,0.182496,0.052006
6.000000,0.054957,0.182691,0.052008
6.150000,0.054858,0.183084,0.052008
6.300000,0.054835,0.183170,0.052008
6.450000,0.054798,0.183323,0.052008
6.650000,0.054787,0.183370,0.052008
6.800000,0.054738,0.183469,0.052008
6.950000,0.054713,0.183666,0.052008
7.150000,0.054653,0.183907,0.052008
7.350000,0.054628,0.183997,0.052008
7.550000,0.054508,0.184499,0.052008
7.650000,0.054544,0.184335,0.052008
7.850000,0.054496,0.184534,0.052008
8.000000,0.054423,0.184819,0.052008
8.200000,0.054422,0.184826,0.052008
8.350000,0.054362,0.185071,0.052008
8.700000,0.054300,0.185319,0.052008
8.850000,0.054205,0.185695,0.052008
9.050000,0.054217,0.185647,0.052008
9.200000,0.054156,0.185895,0.052008
9.350000,0.054132,0.185984,0.052008
9.550000,0.054058,0.186282,0.052008
9.700000,0.054023,0.186289,0.052008
9.900000,0.053997,0.186530,0.052008
10.100000,0.053924,0.186890,0.052081
10.350000,0.053815,0.187274,0.052008
10.450000,0.053853,0.187102,0.052008
10.600000,0.053803,0.187346,0.052057
10.850000,0.053779,0.187394,0.052005
11.000000,0.053683,0.187784,0.052008
11.150000,0.053695,0.187733,0.052008
11.350000,0.053624,0.187840,0.051915
11.550000,0.053610,0.188075,0.052008
11.700000,0.053561,0.188274,0.052008
12.050000,0.053489,0.188565,0.052008
12.250000,0.053427,0.188811,0.052008
12.400000,0.053380,0.188996,0.052008
12.600000,0.053355,0.189088,0.052008
12.750000,0.053262,0.189232,0.051875
12.900000,0.053236,0.189440,0.052008
13.100000,0.053221,0.189630,0.052008
13.250000,0.053186,0.189771,0.052008
13.450000,0.053149,0.189915,0.052008
13.550000,0.053076,0.190210,0.052008
13.800000,0.053064,0.190259,0.052007
14.000000,0.053002,0.190509,0.052008
14.100000,0.052980,0.190592,0.052008
14.300000,0.052886,0.190734,0.051871
14.500000,0.052834,0.191179,0.052008
14.700000,0.052833,0.191184,0.052008
14.900000,0.052786,0.191371,0.052006
15.100000,0.052685,0.191889,0.052116
15.300000,0.052640,0.191955,0.052008
15.450000,0.052642,0.191828,0.051946
15.600000,0.052615,0.192057,0.052008
15.750000,0.052545,0.192204,0.052008
16.050000,0.052505,0.192494,0.052008
16.200000,0.052438,0.192597,0.051918
16.350000,0.052395,0.193018,0.052089
16.550000,0.052334,0.193292,0.052114
16.650000,0.052361,0.193065,0.052008
16.850000,0.052313,0.193264,0.052008
17.000000,0.052276,0.193409,0.052008
17.150000,0.052239,0.193557,0.052008
17.350000,0.052190,0.193754,0.052008
17.500000,0.052118,0.194038,0.052008
17.700000,0.052062,0.194029,0.051865
17.850000,0.052010,0.194477,0.052008
18.150000,0.052021,0.194427,0.052007
18.300000,0.051960,0.194677,0.052008
18.450000,0.051925,0.194814,0.052008
18.650000,0.051823,0.195339,0.052119
18.750000,0.051803,0.195296,0.052008
18.950000,0.051815,0.195248,0.052008
19.100000,0.051767,0.195447,0.052008
19.200000,0.051717,0.195687,0.052058
19.400000,0.051694,0.195738,0.052008
19.550000,0.051621,0.196023,0.052008
19.700000,0.051620,0.196030,0.052008
19.950000,0.051523,0.196422,0.052008
20.100000,0.051536,0.196368,0.052008
20.350000,0.051443,0.196577,0.052008
20.600000,0.051401,0.196916,0.052008
20.700000,0.051367,0.197047,0.052008
20.900000,0.051297,0.197201,0.052008
21.050000,0.051293,0.197340,0.052008
21.250000,0.051244,0.197537,0.052008
