0.020533,-0.007136,-9.810000
0.000000,0.000000,-9.810000
-0.000000,0.000000,-9.810000
0.041051,0.008931,-9.800770
-0.042130,0.051230,-9.793307
0.061721,-0.033217,-9.818207
0.041109,0.016339,-9.810005
-0.000000,-0.000000,-9.810000
-0.000000,0.000000,-9.810000
0.000000,-0.000000,-9.810000
0.041099,0.014043,-9.810005
0.102938,-0.051491,-9.817874
0.000000,0.000000,-9.810000
0.061779,-0.027879,-9.810000
0.061381,0.013024,-9.796447
-0.000000,0.000000,-9.810000
0.000000,-0.000000,-9.810000
0.082349,-0.002554,-9.809995
0.082339,0.009202,-9.810006
0.041442,-0.028365,-9.825956
0.041231,0.006923,-9.809990
0.061794,-0.004899,-9.810000
-0.000000,-0.000000,-9.810000
0.041302,-0.018269,-9.810000
0.061425,-0.001258,-9.801363
0.000000,-0.000000,-9.810000
0.061652,-0.012945,-9.809995
0.040460,0.022428,-9.796595
-0.000000,-0.000000,-9.810000
0.061639,-0.013005,-9.810000
0.000000,0.000000,-9.810000
0.000000,-0.000000,-9.810000
0.082629,-0.012087,-9.809995
0.061726,0.016391,-9.810011
0.062227,-0.034009,-9.821173
0.061880,0.006836,-9.810000
0.061450,-0.005277,-9.810000
0.040753,0.004260,-9.810001
0.061320,-0.001827,-9.801754
-0.000000,-0.000000,-9.810000
0.061909,0.006898,-9.810000
0.040716,0.004241,-9.810001
0.082796,-0.012135,-9.809995
0.060358,0.026095,-9.792668
0.000000,-0.000000,-9.810000
0.020155,0.030860,-9.810007
0.041193,-0.011288,-9.809986
0.040184,0.001434,-9.801593
0.040490,0.007961,-9.801600
0.041422,0.006902,-9.810000
0.041629,-0.022014,-9.817073
0.041715,-0.019757,-9.817232
0.000000,0.000000,-9.810000
0.075635,0.022121,-9.790468
0.003195,0.001357,-9.806653
0.023827,0.007724,-9.790885
0.000000,0.000000,0.000000
0.151575,0.003261,-9.784977
0.110492,-0.001016,-9.805864
0.045315,-0.000498,-9.801764
0.137695,-0.020056,-9.816764
0.168575,-0.026522,-9.813146
-0.000025,0.026485,-9.803603
0.066377,-0.003078,-9.798439
0.129128,-0.001657,-9.799659
0.097325,-0.024424,-9.808763
0.129912,0.020376,-9.800248
0.041379,0.004600,-9.809996
-0.063715,0.059086,-9.810001
0.170641,-0.007069,-9.765604
0.062090,0.006890,-9.810001
0.000000,0.000000,0.000000
0.000000,-0.000000,-9.810000
-0.000000,0.000000,-9.810000
0.007554,0.002687,-9.803743
0.107582,0.020478,-9.804186
0.080319,-0.007146,-9.804265
0.192633,0.011159,-9.769310
0.202141,0.039937,-9.768758
0.165545,0.022930,-9.749133
0.127726,0.019789,-9.809893
0.000000,0.000000,-9.810000
0.029752,0.002312,-9.809190
0.158455,-0.019555,-9.811827
0.000000,0.000000,0.000000
0.048092,-0.016206,-9.810001
0.096750,0.008043,-9.789444
0.005812,0.005591,-9.795417
0.215113,0.053588,-9.711300
0.143909,-0.019828,-9.806535
0.233434,0.014078,-9.779653
0.140197,0.059051,-9.788362
0.085671,-0.010920,-9.809980
0.159339,0.020890,-9.796256
0.138387,0.023728,-9.809908
0.095443,0.000627,-9.809991
0.172222,0.023664,-9.794036
0.104579,0.028271,-9.787936
0.171879,0.008130,-9.803189
