0.0, 0.373
0.007495331880577405, 0.3655046681194226
0.014990663761154807, 0.3580093362388452
0.022485995641732214, 0.3505140043582678
0.029981327522309614, 0.34301867247769036
0.03747665940288702, 0.335523340597113
0.04497199128346443, 0.3280280087165356
0.05246732316404183, 0.32053267683595815
0.05996265504461923, 0.31303734495538077
0.06745798692519664, 0.30554201307480333
0.07495331880577404, 0.29804668119422595
0.08244865068635145, 0.29055134931364857
0.08994398256692886, 0.2830560174330711
0.09743931444750625, 0.27556068555249374
0.10493464632808366, 0.2680653536719163
0.11242997820866105, 0.2605700217913389
0.11992531008923846, 0.25307468991076154
0.12742064196981587, 0.24557935803018413
0.13491597385039328, 0.23808402614960672
0.1424113057309707, 0.2305886942690293
0.14990663761154807, 0.22309336238845193
0.15740196949212548, 0.21559803050787452
0.1648973013727029, 0.2081026986272971
0.1723926332532803, 0.2006073667467197
0.1798879651338577, 0.19311203486614228
0.1873832970144351, 0.1856167029855649
0.1948786288950125, 0.1781213711049875
0.20237396077558992, 0.17062603922441008
0.20986929265616733, 0.16313070734383267
0.21736462453674474, 0.15563537546325526
0.2248599564173221, 0.1481400435826779
0.2323552882978995, 0.1406447117021005
0.23985062017847691, 0.13314937982152308
0.24734595205905432, 0.12565404794094567
0.25484128393963174, 0.11815871606036826
0.2623366158202091, 0.11066338417979088
0.26983194770078656, 0.10316805229921344
0.27732727958136394, 0.09567272041863606
0.2848226114619414, 0.08817738853805862
0.29231794334251876, 0.08068205665748124
0.29981327522309614, 0.07318672477690386
0.3073086071036736, 0.06569139289632642
0.31480393898425096, 0.058196061015749034
0.32229927086482835, 0.05070072913517165
0.3297946027454058, 0.04320539725459421
0.33728993462598317, 0.03571006537401683
0.3447852665065606, 0.028214733493439392
0.352280598387138, 0.02071940161286201
0.3597759302677154, 0.013224069732284571
0.3672712621482928, 0.0057287378517071885
0.3747665940288702, -0.0017665940288701942
-2.051914581942359e-15, 0.37300000000000205
