0.004981,-0.022069,-9.809996
0.014931,0.012985,-9.778668
0.019933,-0.081816,-9.810009
0.019925,-0.079675,-9.809999
-0.000000,0.000000,-9.810000
0.019926,-0.079677,-9.810000
0.014930,-0.057639,-9.809991
0.009897,-0.004227,-9.810000
0.014807,0.012909,-9.778807
0.014788,0.012352,-9.779711
0.014773,0.012417,-9.779605
0.000000,0.000000,-9.810000
0.015082,-0.104160,-9.842645
0.009855,-0.004179,-9.810000
0.014721,0.013281,-9.778192
0.000000,0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.000000,0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.014943,-0.059760,-9.810000
0.000000,0.000000,-9.810000
-0.000000,-0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.000000,-0.000000,-9.810000
0.000000,0.000000,-9.810000
-0.000000,-0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.015206,-0.107312,-9.843533
-0.000000,-0.000000,-9.810000
0.010092,-0.062961,-9.829525
0.014960,-0.061814,-9.810005
-0.000000,0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.015258,-0.107244,-9.843494
0.014943,-0.060564,-9.810000
0.000000,0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.014974,-0.062322,-9.810005
0.014928,-0.059232,-9.810000
0.000000,-0.000000,-9.810000
-0.000000,-0.000000,-9.810000
-0.000000,-0.000000,-9.810000
-0.000000,0.000000,-9.810000
0.009860,-0.031829,-9.809956
0.009515,0.009706,-9.787308
0.014964,-0.061761,-9.810005
0.009946,-0.038632,-9.809996
0.014953,-0.061497,-9.810005
-0.000000,0.000000,-9.810000
0.010218,-0.066205,-9.830591
0.018912,0.021157,-9.761728
-0.000000,-0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.014955,-0.060538,-9.810000
0.014921,-0.058988,-9.810000
-0.000000,0.000000,-9.810000
0.014971,-0.061730,-9.810005
-0.000000,0.000000,-9.810000
0.000000,0.000000,-9.810000
-0.000000,0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.015532,-0.106938,-9.843462
0.014268,-0.005682,-9.810000
-0.000000,0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.000000,-0.000000,-9.810000
0.062230,-0.059070,-9.808218
0.000000,0.000000,-9.810001
0.060486,-0.076044,-9.794311
0.000000,0.000000,0.000000
-0.000000,-0.000000,-9.810001
-0.000000,0.000000,-9.810000
0.017350,0.006312,-9.792981
0.070698,0.035033,-9.719396
-0.000000,0.000000,-9.810000
0.000711,0.001031,-9.807271
0.020024,0.006882,-9.792511
0.104340,-0.140555,-9.854101
0.014911,-0.057863,-9.809991
0.024957,-0.075254,-9.794483
0.062149,-0.076874,-9.804209
0.068912,-0.056041,-9.807277
-0.000000,0.000000,-9.810001
0.058903,-0.065643,-9.830577
0.000000,-0.000000,-9.810001
0.035110,-0.058451,-9.807623
0.001028,0.000165,-9.809659
0.000286,0.000496,-9.808886
0.009002,0.009609,-9.788690
0.076861,0.002915,-9.794001
-0.006701,-0.058837,-9.792509
0.104791,-0.003184,-9.800851
0.032731,-0.097721,-9.840494
0.000000,0.000000,-9.810001
0.031908,-0.057725,-9.804949
0.041418,-0.049166,-9.791122
-0.000000,0.000000,-9.810001
0.000002,0.000004,-9.809992
0.003830,0.001982,-9.806205
0.033696,-0.080576,-9.808903
0.023937,-0.057689,-9.809992
0.036095,-0.058667,-9.808966
0.014893,0.008183,-9.794976
0.061391,-0.177593,-9.865790
0.000000,-0.000000,-9.810001
0.004425,0.004165,-9.802570
0.048463,-0.056990,-9.803434
0.013644,0.007067,-9.797899
0.006017,0.003723,-9.803615
0.054384,-0.140275,-9.854065
0.016739,0.039201,-9.741273
-0.000000,0.000000,-9.810001
0.012136,0.006787,-9.798940
0.042694,-0.003968,-9.809737
0.008558,0.020822,-9.774721
