0.004981,-0.021506,-9.809996
0.014928,0.014689,-9.778673
0.019933,-0.081258,-9.810009
0.019925,-0.079680,-9.809999
0.000000,0.000000,-9.810000
0.019926,-0.079682,-9.810000
0.014930,-0.058201,-9.809991
0.009897,-0.003116,-9.810000
0.014806,0.014575,-9.778803
0.014787,0.014015,-9.779706
0.014772,0.014077,-9.779599
-0.000000,0.000000,-9.810000
0.015081,-0.102505,-9.842663
0.009855,-0.003077,-9.810000
0.014721,0.014933,-9.778183
-0.000000,0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.009951,-0.038307,-9.809997
-0.000000,-0.000000,-9.810000
0.014943,-0.059763,-9.810000
-0.000000,-0.000000,-9.810000
-0.000000,-0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.014958,-0.061294,-9.810006
0.000000,-0.000000,-9.810000
-0.000000,0.000000,-9.810000
0.000000,0.000000,-9.810000
0.015206,-0.105691,-9.843580
0.019942,-0.081195,-9.810009
0.010091,-0.061886,-9.829553
0.014959,-0.061276,-9.810005
0.000000,-0.000000,-9.810000
0.000000,0.000000,-9.810000
0.015276,-0.105597,-9.843662
0.014943,-0.058960,-9.810000
0.019929,-0.081987,-9.810010
-0.000000,-0.000000,-9.810000
0.014973,-0.060726,-9.810005
0.014928,-0.060299,-9.810000
-0.000000,-0.000000,-9.810000
0.014923,-0.058278,-9.809991
0.019947,-0.081166,-9.810010
-0.000000,0.000000,-9.810000
0.009860,-0.033945,-9.809956
0.009514,0.010757,-9.787287
0.014968,-0.061236,-9.810005
0.009946,-0.037584,-9.809996
0.014953,-0.061501,-9.810005
0.014936,-0.060289,-9.810000
0.010218,-0.065161,-9.830643
0.018910,0.023243,-9.761680
-0.000000,-0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.014954,-0.058982,-9.810000
0.014921,-0.060549,-9.810000
0.000000,-0.000000,-9.810000
0.014971,-0.061214,-9.810005
-0.000000,0.000000,-9.810000
0.009912,-0.036956,-9.809987
-0.000000,0.000000,-9.810000
0.000000,-0.000000,-9.810000
0.015531,-0.105400,-9.843567
0.014267,-0.004148,-9.810000
-0.000000,-0.000000,-9.810000
0.000000,0.000000,-9.810000
0.000000,0.000000,-9.810000
0.014944,-0.059763,-9.810000
0.000000,-0.000000,-9.810000
0.019954,-0.081103,-9.810009
0.000000,0.000000,0.000000
-0.000000,-0.000000,-9.810000
0.000000,0.000000,-9.810000
-0.000000,0.000000,-9.810000
0.009229,0.010594,-9.787379
-0.000000,-0.000000,-9.810000
-0.000000,0.000000,-9.810000
0.000000,-0.000000,-9.810000
0.020889,-0.139400,-9.854452
0.014911,-0.058367,-9.809991
0.019957,-0.081079,-9.810009
0.019925,-0.079683,-9.810000
0.014907,-0.058377,-9.809992
-0.000000,0.000000,-9.810000
0.010391,-0.065337,-9.830706
0.000000,0.000000,-9.810000
0.014943,-0.059764,-9.810000
0.000000,0.000000,-9.810000
0.000000,0.000000,0.000000
0.009895,-0.037093,-9.809988
0.013986,-0.003905,-9.810000
-0.017751,-0.070536,-9.810008
0.023262,-0.006467,-9.810000
0.015628,-0.096636,-9.840641
0.000000,0.000000,-9.810000
0.014953,-0.059032,-9.810000
0.014922,-0.060500,-9.810000
0.000000,-0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.000000,0.000000,-9.810000
0.019962,-0.081033,-9.810009
0.014902,-0.058418,-9.809992
0.014944,-0.059766,-9.810001
0.014943,-0.059764,-9.810000
0.026504,-0.176408,-9.866093
-0.000000,-0.000000,-9.810000
-0.000000,0.000000,-9.810000
0.014984,-0.061101,-9.810005
0.000000,0.000000,-9.810000
-0.000000,0.000000,-9.810000
0.021226,-0.139455,-9.854315
-0.000000,0.000000,-9.810000
0.000000,0.000000,0.000000
-0.000000,0.000000,-9.810000
0.013732,-0.003694,-9.810000
0.000000,-0.000000,-9.810000
0.024990,-0.102231,-9.810021
-0.020349,0.080200,-9.810015
0.030550,0.050075,-9.707179
0.013618,-0.003624,-9.810000
0.013074,0.020720,-9.767063
0.015984,-0.102540,-9.842694
-0.000000,-0.000000,-9.810000
-0.000000,-0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.016083,-0.105295,-9.843624
0.014943,-0.059765,-9.810000
-0.000000,-0.000000,-9.810000
0.019968,-0.080973,-9.810008
-0.000000,-0.000000,-9.810000
-0.000000,0.000000,-9.810000
0.009875,-0.037277,-9.809988
-0.020644,-0.091503,-9.810025
0.000000,0.000000,0.000000
-0.000000,-0.000000,-9.810000
0.009924,-0.037890,-9.809998
0.014970,-0.061726,-9.810005
0.012805,0.021716,-9.764986
0.000000,0.000000,-9.810000
0.000000,0.000000,-9.810000
0.014991,-0.061031,-9.810005
0.014943,-0.059764,-9.810000
0.000000,0.000000,-9.810000
0.019971,-0.080943,-9.810008
-0.000000,-0.000000,-9.810000
0.016246,-0.105383,-9.843729
0.019971,-0.080937,-9.810008
0.014896,-0.058515,-9.809992
-0.012119,-0.052866,-9.810001
-0.000000,0.000000,-9.810000
0.014793,-0.056045,-9.809964
0.014944,-0.059771,-9.810002
0.014943,-0.059765,-9.810000
-0.000000,-0.000000,-9.810000
0.014993,-0.061004,-9.810004
0.014943,-0.059766,-9.810000
0.012512,0.022799,-9.762667
0.000000,0.000000,0.000000
0.014943,-0.059766,-9.810000
0.016278,-0.102886,-9.842960
0.014952,-0.059103,-9.810000
-0.000000,-0.000000,-9.810000
0.014943,-0.059766,-9.810000
0.012408,0.023184,-9.761828
0.014943,-0.059766,-9.810000
0.000000,-0.000000,-9.810000
0.030043,-0.122497,-9.810035
0.024844,-0.097747,-9.809982
0.000000,0.000000,0.000000
0.014944,-0.059767,-9.810001
0.014952,-0.059114,-9.810000
0.000000,0.000000,0.000000
0.014943,-0.059766,-9.810000
0.014944,-0.059766,-9.810000
0.014943,-0.059767,-9.810205
0.019179,-0.159094,-9.805950
0.022071,-0.162863,-9.821326
-0.065764,-0.271982,-9.606199
-0.024592,-0.196492,-9.754410
0.032417,-0.223191,-9.809996
0.000007,-0.000003,-9.838381
0.020599,-0.164835,-9.808629
0.021500,-0.170438,-9.810257
0.021559,-0.189148,-9.802128
0.022318,-0.189277,-9.809969
0.033583,-0.185922,-9.815407
0.034998,-0.216361,-9.815531
-0.000000,0.000000,-9.814383
0.011962,0.024835,-9.758143
0.033218,-0.289717,-9.876904
0.000000,-0.000000,-9.810000
0.022045,-0.127199,-9.812229
0.000008,-0.000005,-9.839732
0.022448,-0.227285,-9.809942
0.015135,-0.064114,-9.810001
0.026977,-0.264867,-9.855291
0.019924,-0.079685,-9.810000
-0.000000,-0.000000,-9.810000
0.017793,-0.142054,-9.811344
0.018627,-0.170434,-9.815226
0.000000,-0.000000,-9.810000
0.000000,0.000000,-9.810000
0.026317,-0.268176,-9.856057
0.017283,-0.134784,-9.809959
0.000000,-0.000000,-9.810000
0.019324,-0.209498,-9.809941
0.019401,-0.120482,-9.806255
-0.017337,-0.371082,-10.076444
0.024870,-0.297063,-9.809894
0.012727,-0.002925,-9.810000
0.021929,-0.174933,-9.811522
0.008135,-0.192258,-9.779325
0.009854,-0.172700,-9.801678
-0.056995,-0.244950,-9.667194
-0.029185,-0.016441,-9.762551
0.016161,-0.164555,-9.809956
0.010975,-0.130129,-9.814473
0.011432,0.027412,-9.752463
0.000000,0.000000,0.000000
