0.150000,0.067322,0.150937,0.028177
0.350000,0.067354,0.150944,0.028184
0.600000,0.067352,0.150942,0.028176
0.750000,0.067352,0.150943,0.028176
0.900000,0.067428,0.151126,0.028178
1.100000,0.067392,0.151228,0.028180
1.250000,0.067400,0.151352,0.028180
1.450000,0.067410,0.151796,0.028182
1.650000,0.067449,0.151814,0.028183
1.800000,0.067292,0.152657,0.028161
1.950000,0.067284,0.152667,0.028186
2.150000,0.067283,0.152672,0.028186
2.300000,0.067073,0.152795,0.028185
2.500000,0.067002,0.152840,0.028134
2.600000,0.066945,0.153122,0.028182
2.800000,0.066960,0.153156,0.028178
3.000000,0.066956,0.153232,0.028178
3.150000,0.066863,0.153649,0.028185
3.350000,0.066761,0.154230,0.028182
3.700000,0.066714,0.154231,0.028182
3.950000,0.066713,0.154242,0.028181
4.150000,0.066604,0.154424,0.028156
4.350000,0.066625,0.154626,0.028158
4.600000,0.066563,0.154794,0.028161
4.750000,0.066548,0.155022,0.028162
4.900000,0.066439,0.155289,0.028165
5.050000,0.066399,0.155480,0.028158
5.200000,0.066464,0.155538,0.028149
5.400000,0.066421,0.155871,0.028166
5.650000,0.066364,0.156178,0.028157
5.800000,0.066370,0.156176,0.028154
5.950000,0.066276,0.156214,0.028157
6.100000,0.066276,0.156220,0.028148
6.300000,0.066180,0.156410,0.028192
6.450000,0.065987,0.156772,0.028160
6.600000,0.065993,0.156807,0.028178
6.850000,0.065829,0.157053,0.028138
7.050000,0.065799,0.157154,0.028187
7.300000,0.065784,0.157719,0.028097
7.400000,0.065792,0.157733,0.028155
7.600000,0.065751,0.157759,0.028159
7.850000,0.065718,0.157911,0.028168
8.000000,0.065639,0.158033,0.028183
8.250000,0.065526,0.159157,0.028179
8.450000,0.065403,0.159206,0.028186
8.650000,0.065271,0.159314,0.028108
8.800000,0.065290,0.159318,0.028144
9.050000,0.065301,0.159301,0.028186
9.250000,0.065184,0.159349,0.028174
9.500000,0.065238,0.159518,0.028178
9.750000,0.065202,0.159778,0.028182
10.000000,0.065094,0.159967,0.028180
10.150000,0.065065,0.160084,0.028180
10.300000,0.065004,0.160316,0.028186
10.450000,0.064971,0.160343,0.028185
10.600000,0.064907,0.160551,0.028180
10.750000,0.064856,0.160703,0.028168
10.900000,0.064848,0.161042,0.028155
11.100000,0.064831,0.161079,0.028159
11.300000,0.064722,0.161259,0.028160
11.500000,0.064719,0.161522,0.028157
11.650000,0.064727,0.162082,0.028185
11.800000,0.064693,0.162103,0.028186
12.000000,0.064696,0.162098,0.028153
12.100000,0.064610,0.162174,0.028140
12.300000,0.064600,0.162287,0.028163
12.500000,0.064598,0.162443,0.028168
12.650000,0.064488,0.162542,0.028161
12.800000,0.064421,0.163320,0.028159
13.050000,0.064327,0.163325,0.028165
13.250000,0.064298,0.163333,0.028165
13.400000,0.064279,0.163330,0.028160
13.550000,0.064216,0.163423,0.028164
13.750000,0.064231,0.163605,0.028179
13.850000,0.064108,0.163910,0.028176
14.050000,0.064147,0.163943,0.028173
14.200000,0.063969,0.164297,0.028110
14.350000,0.064035,0.164310,0.028179
14.550000,0.063986,0.164628,0.028183
14.850000,0.063927,0.164641,0.028184
15.050000,0.063733,0.165172,0.028183
15.200000,0.063707,0.165212,0.028185
15.350000,0.063735,0.165220,0.028178
15.500000,0.063724,0.165299,0.028151
15.700000,0.063526,0.165497,0.028178
15.900000,0.063458,0.165643,0.028177
16.000000,0.063471,0.165946,0.028173
16.150000,0.063491,0.165965,0.028181
16.350000,0.063415,0.165965,0.028174
16.500000,0.063382,0.166254,0.028162
16.750000,0.063290,0.166457,0.028174
16.950000,0.063181,0.166957,0.028183
17.150000,0.063197,0.166973,0.028180
17.250000,0.063171,0.167301,0.028175
17.450000,0.063183,0.167333,0.028177
17.600000,0.063139,0.167373,0.028183
17.700000,0.063125,0.167449,0.028180
17.950000,0.063105,0.167636,0.028181
18.050000,0.063002,0.167728,0.028175
18.250000,0.062992,0.167984,0.028151
18.400000,0.062910,0.168128,0.028187
18.600000,0.062936,0.168307,0.028181
18.850000,0.062927,0.168502,0.028185
19.200000,0.062788,0.168931,0.028158
19.350000,0.062704,0.169035,0.028178
19.600000,0.062672,0.169220,0.028161
19.750000,0.062530,0.169358,0.028158
19.950000,0.062582,0.170272,0.028185
20.150000,0.062478,0.170329,0.028177
20.300000,0.062437,0.170399,0.028182
20.500000,0.062409,0.170398,0.028187
20.650000,0.062358,0.170401,0.028183
20.800000,0.062323,0.170410,0.028171
20.950000,0.062298,0.170552,0.028171
21.200000,0.062235,0.170796,0.028182
21.500000,0.062106,0.171043,0.028185
21.800000,0.061916,0.171386,0.028151
22.000000,0.061919,0.171430,0.028165
22.200000,0.061750,0.171717,0.028163
22.350000,0.061732,0.171779,0.028167
22.550000,0.061673,0.171991,0.028154
22.750000,0.061636,0.172244,0.028156
22.900000,0.061739,0.172686,0.028160
23.200000,0.061702,0.172696,0.028179
23.300000,0.061780,0.172793,0.028175
23.550000,0.061797,0.173059,0.028179
23.750000,0.061808,0.173196,0.028184
24.000000,0.061817,0.173424,0.028171
24.150000,0.061603,0.173971,0.028168
24.450000,0.061609,0.173990,0.028187
24.750000,0.061497,0.174360,0.028185
25.000000,0.061476,0.174721,0.028182
25.100000,0.061440,0.174733,0.028176
25.250000,0.061406,0.174825,0.028180
25.450000,0.061283,0.175003,0.028171
25.550000,0.061245,0.175091,0.028176
25.700000,0.061246,0.175177,0.028182
25.900000,0.061260,0.175465,0.028179
26.050000,0.061160,0.175763,0.028174
26.250000,0.061100,0.175742,0.028181
26.400000,0.061082,0.175942,0.028178
26.600000,0.061094,0.176076,0.028186
26.750000,0.061043,0.176869,0.028168
26.900000,0.060952,0.176944,0.028165
27.100000,0.060935,0.176890,0.028155
27.350000,0.060935,0.176870,0.028153
27.650000,0.060828,0.177122,0.028164
27.750000,0.060867,0.177422,0.028152
27.950000,0.060815,0.177482,0.028186
28.050000,0.060763,0.177595,0.028183
28.200000,0.060751,0.177622,0.028183
28.350000,0.060745,0.177842,0.028184
28.550000,0.060619,0.177995,0.028183
28.650000,0.060536,0.178160,0.028149
28.800000,0.060539,0.178185,0.028158
29.050000,0.060463,0.178442,0.028175
29.200000,0.060374,0.178606,0.028161
29.400000,0.060362,0.178750,0.028151
29.500000,0.060369,0.178960,0.028152
29.700000,0.060443,0.179147,0.028166
29.850000,0.060368,0.179502,0.028185
29.950000,0.060319,0.179584,0.028181
30.250000,0.060305,0.179624,0.028183
30.650000,0.060134,0.180031,0.028169
30.850000,0.059925,0.180461,0.028161
31.000000,0.059916,0.180469,0.028183
31.150000,0.059836,0.180991,0.028184
31.400000,0.059851,0.180986,0.028177
31.500000,0.059802,0.180998,0.028183
