0.050000,0.000000,0.000000,-9.810000
0.250000,0.000000,-0.000000,-9.810000
0.400000,0.019968,-0.143535,-9.855758
0.600000,0.019925,-0.079679,-9.809998
0.800000,0.014935,-0.058192,-9.809991
0.950000,-0.000000,-0.000000,-9.810000
1.100000,0.019956,-0.080405,-9.810010
1.250000,0.014821,0.012409,-9.780956
1.450000,0.019937,-0.081244,-9.810011
1.550000,0.009966,-0.100083,-9.809971
1.800000,-0.019987,-0.146761,-9.896128
1.900000,0.014802,-0.026543,-9.809995
2.100000,-0.034751,-0.113292,-9.763960
2.250000,0.000001,-0.000000,-9.812526
2.400000,0.014915,-0.112148,-9.809978
2.600000,0.014950,-0.067504,-9.810000
2.750000,0.020009,-0.149489,-9.809993
2.900000,0.014943,-0.125843,-9.809968
3.050000,0.000000,0.000000,-9.810000
3.150000,0.000000,0.000000,0.000000
3.400000,0.014702,-0.004538,-9.810000
3.600000,0.024940,-0.102649,-9.810025
3.700000,0.009707,0.008043,-9.791875
3.900000,-0.000019,-0.045287,-9.813373
4.000000,-0.000000,0.000000,-9.810001
4.200000,-0.010430,-0.132974,-9.742421
4.400000,0.000000,-0.000000,-9.810001
4.600000,0.004780,-0.131809,-9.790191
4.750000,0.000000,-0.000000,-9.810001
4.950000,0.000001,0.000000,-9.815664
5.150000,0.005410,-0.116903,-9.777166
5.300000,0.000000,-0.000000,-9.810001
5.400000,0.009692,-0.002932,-9.810000
5.550000,0.000000,-0.000000,-9.810001
5.800000,0.019906,-0.121789,-9.809990
5.950000,0.000000,0.000000,-9.810001
6.100000,-0.048264,-0.026738,-9.710420
6.300000,0.020139,-0.325631,-9.854415
6.450000,0.015297,-0.099245,-9.844452
6.600000,0.014944,-0.059766,-9.810001
6.750000,-0.000000,-0.000000,-9.810000
7.000000,-0.036141,-0.147500,-9.772663
7.150000,0.000000,-0.000000,-9.810001
7.300000,0.000000,-0.000000,-9.810001
7.450000,0.000000,0.000000,-9.810001
7.650000,-0.033537,-0.018197,-9.752282
7.800000,-0.068198,-0.171778,-9.628726
8.000000,0.014620,-0.241954,-9.854697
8.150000,0.014135,0.016023,-9.776060
8.450000,-0.014010,-0.132483,-9.724611
8.550000,0.000000,-0.000000,-9.810000
