0.067381,0.150948,0.028186
0.067382,0.150948,0.028186
0.067382,0.150948,0.028186
0.067382,0.150948,0.028186
0.067382,0.150948,0.028186
0.067382,0.150948,0.028186
0.067382,0.150948,0.028186
0.067382,0.150948,0.028186
0.067382,0.150948,0.028186
0.067400,0.151084,0.028172
0.067363,0.151111,0.028149
0.067338,0.151376,0.028175
0.067344,0.151408,0.028156
0.067458,0.151576,0.028270
0.067630,0.151971,0.028190
0.067626,0.151966,0.028186
0.067602,0.152116,0.028176
0.067597,0.152142,0.028175
0.067570,0.152326,0.028198
0.067522,0.152670,0.028226
0.067528,0.152659,0.028155
0.067471,0.152954,0.028187
0.067517,0.152982,0.028157
0.067502,0.153056,0.028197
0.067416,0.153254,0.028237
0.067447,0.153492,0.028200
0.067436,0.153774,0.028187
0.067432,0.153819,0.028183
0.067395,0.153963,0.028247
0.067398,0.153968,0.028179
0.067113,0.154575,0.028161
0.067112,0.154575,0.028160
0.067107,0.154574,0.028158
0.067195,0.154874,0.028151
0.067154,0.154890,0.028133
0.067150,0.155030,0.028164
0.067188,0.155170,0.028173
0.067190,0.155318,0.028198
0.067220,0.155695,0.028153
0.067206,0.155854,0.028185
0.066809,0.156389,0.028201
0.066678,0.156392,0.028153
0.066732,0.156406,0.028156
0.066605,0.156722,0.028187
0.066604,0.156852,0.028186
0.066616,0.156883,0.028175
0.066600,0.157422,0.028150
0.066609,0.157420,0.028154
0.066617,0.157483,0.028180
0.066610,0.157596,0.028188
0.066516,0.157765,0.028238
0.066508,0.157961,0.028195
0.066360,0.158658,0.028175
0.066375,0.158655,0.028176
0.066396,0.158648,0.028171
0.066374,0.158708,0.028170
0.066316,0.159013,0.028166
0.066382,0.159171,0.028187
0.066343,0.159556,0.028146
0.066317,0.159584,0.028209
0.066244,0.159754,0.028317
0.066204,0.159885,0.028261
0.066156,0.160103,0.028256
0.066019,0.160542,0.028177
0.066042,0.160584,0.028186
0.065972,0.160853,0.028204
0.065938,0.161020,0.028187
0.065830,0.161396,0.028199
0.065840,0.161399,0.028163
0.065772,0.161546,0.028184
0.065747,0.161580,0.028188
0.065683,0.161871,0.028184
0.065655,0.162010,0.028182
0.065576,0.162320,0.028232
0.065580,0.162464,0.028186
0.065576,0.162604,0.028189
0.065509,0.162859,0.028176
0.065475,0.162893,0.028196
0.065436,0.162981,0.028173
0.065404,0.163121,0.028234
0.065333,0.163537,0.028206
0.065297,0.163550,0.028160
0.065294,0.163613,0.028193
0.065219,0.163997,0.028209
0.065184,0.164042,0.028173
0.065188,0.164125,0.028222
0.065096,0.164449,0.028200
0.065053,0.164554,0.028172
0.064959,0.164778,0.028175
0.064954,0.164879,0.028195
0.064923,0.165019,0.028208
0.064875,0.165163,0.028197
0.064640,0.165498,0.028165
0.064633,0.165495,0.028170
0.064623,0.165809,0.028207
0.064618,0.166067,0.028225
0.064610,0.166070,0.028186
0.064601,0.166300,0.028199
0.064587,0.166471,0.028163
0.064521,0.166587,0.028306
0.064317,0.167110,0.028162
0.064308,0.167112,0.028154
0.064344,0.167110,0.028163
0.064259,0.167498,0.028213
0.064284,0.167519,0.028185
0.064203,0.167889,0.028204
0.064177,0.167898,0.028175
0.064154,0.168028,0.028236
0.064094,0.168224,0.028261
0.064076,0.168426,0.028200
0.064012,0.168638,0.028199
0.063974,0.168963,0.028195
0.063933,0.169100,0.028199
0.063885,0.169298,0.028186
0.063887,0.169321,0.028185
0.063793,0.169600,0.028202
0.063735,0.169967,0.028205
0.063660,0.170114,0.028153
0.063602,0.170180,0.028180
0.063578,0.170580,0.028152
0.063510,0.170585,0.028188
0.063410,0.170795,0.028191
0.063338,0.171020,0.028227
0.063297,0.171353,0.028183
0.063305,0.171383,0.028186
0.062963,0.171861,0.028161
0.062900,0.171944,0.028162
0.062906,0.172024,0.028194
