0.004983,-0.022069,-9.809996
0.000000,0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.015003,-0.107613,-9.843848
0.015003,-0.104239,-9.842704
0.014944,-0.060601,-9.810000
-0.000000,0.000000,-9.810000
0.010003,-0.066162,-9.830643
0.024939,-0.105956,-9.810031
0.000000,0.000000,0.000000
0.000000,0.000000,-9.810000
0.000000,0.000000,0.000000
0.014945,-0.071703,-9.809992
-0.014955,-0.100198,-9.923589
0.019294,-0.203845,-9.809992
-0.000000,-0.000000,-9.810000
-0.000000,-0.000000,-9.810000
-0.000000,0.000000,-9.810000
-0.000043,-0.012756,-9.817192
0.019925,-0.079674,-9.810000
0.014622,0.012423,-9.779555
0.014363,-0.211086,-9.813997
-0.000000,0.000000,-9.810000
0.014579,0.013254,-9.778214
0.014507,-0.079942,-9.848818
0.024869,-0.211212,-9.818672
0.014870,-0.125060,-9.809958
0.019925,-0.109288,-9.810003
-0.000000,-0.000000,-9.810001
0.014483,0.013685,-9.795251
0.015226,-0.104058,-9.842435
0.014580,-0.006034,-9.810000
-0.000000,0.000000,-9.810000
0.000000,0.000000,0.000000
0.014938,-0.071673,-9.811592
0.000000,0.000000,-9.810830
-0.000000,-0.000000,-9.810000
-0.000000,0.000000,-9.810001
0.019913,-0.149472,-9.809933
-0.018423,0.222341,-9.727696
0.094294,-0.069408,-9.865057
0.044065,-0.056195,-9.813299
-0.000000,0.000000,-9.810000
0.019484,-0.244674,-9.875451
0.019861,-0.200448,-9.854009
0.019835,-0.092855,-9.810785
0.014327,-0.223380,-9.841370
0.024959,-0.103554,-9.810024
0.020222,-0.112027,-9.828312
0.000001,0.000000,-9.815882
0.018805,0.021272,-9.761969
0.019758,-0.193736,-9.823232
0.020562,-0.189768,-9.853269
0.018725,0.020627,-9.762469
0.014917,-0.057810,-9.809992
-0.017987,-0.127707,-9.909137
0.000000,0.000000,-9.810001
0.014824,-0.100381,-9.811229
0.036820,-0.184959,-9.920464
0.001611,0.000003,-9.810000
0.117745,-0.187858,-9.884903
0.000003,-0.010104,-9.856588
0.019977,-0.143471,-9.849011
0.040315,-0.145213,-9.812274
-0.013215,-0.079388,-9.880964
0.084394,-0.211612,-9.840975
0.036863,-0.135351,-9.818695
0.022694,-0.161685,-9.922284
0.023002,-0.005476,-9.810000
0.041262,-0.007273,-9.809985
0.019523,-0.007271,-9.810001
-0.000000,-0.000000,-9.810001
0.014959,-0.106612,-9.815525
0.050718,-0.117353,-9.809945
-0.016471,0.134005,-9.749959
0.042954,-0.151856,-9.811114
0.011467,0.000013,-9.810001
-0.000000,0.000000,-9.810001
-0.000000,0.000000,-9.810000
-0.000000,0.000000,-9.810001
0.000000,0.000000,0.000000
0.000000,-0.000000,-9.810000
-0.000000,-0.000000,-9.810001
0.000000,0.000000,0.000000
-0.000000,-0.000000,-9.810000
0.025508,-0.059755,-9.809999
0.074477,-0.182569,-9.810022
0.042249,0.016212,-9.774120
-0.000000,-0.000000,-9.810001
0.000001,-0.000005,-9.815335
-0.000000,0.000000,-9.810001
0.014949,-0.105249,-9.817516
-0.000000,-0.000000,-9.810001
0.028481,0.017656,-9.770044
0.013993,-0.163102,-9.819636
0.000000,0.000000,0.000000
0.013758,-0.005143,-9.810000
0.020880,-0.145899,-9.809982
0.030025,-0.154600,-9.810028
0.051796,-0.004358,-9.809987
0.016014,-0.164756,-9.842690
0.018277,-0.006780,-9.810000
0.019922,-0.104300,-9.814006
0.051205,-0.099918,-9.809941
0.019908,-0.080867,-9.810000
0.029937,-0.137882,-9.812089
-0.000000,-0.000000,-9.810000
0.007774,-0.000003,-9.810001
0.002286,-0.003776,-9.870364
0.000970,-0.000000,-9.812242
-0.001299,-0.130100,-9.927437
0.061470,-0.181565,-9.821900
0.000000,0.000000,-9.810001
0.061171,-0.081404,-9.809998
0.000000,0.000000,-9.810001
0.050963,-0.003241,-9.809980
0.056598,-0.098875,-9.809992
0.023572,-0.139150,-9.883295
0.075216,-0.006491,-9.809924
0.028692,-0.114638,-9.809918
0.042571,-0.005536,-9.809992
0.021273,0.040945,-9.733474
0.019895,-0.129528,-9.837908
0.019900,-0.156955,-9.809994
0.014897,-0.058056,-9.809993
0.070603,-0.105139,-9.810628
0.000000,-0.000000,-9.810000
0.008980,-0.126699,-9.821709
0.023065,-0.197352,-9.809868
0.014895,-0.058965,-9.809992
-0.000000,0.000000,-9.810000
0.041336,0.054161,-9.746510
0.014912,-0.098577,-9.809982
0.098726,0.022366,-9.817461
0.020261,-0.216165,-9.852708
0.019925,-0.080568,-9.810001
0.000000,0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.014912,-0.142710,-9.849083
0.019945,-0.129614,-9.824724
0.029994,-0.150005,-9.810022
-0.000000,0.000000,-9.810001
0.014498,-0.124812,-9.831829
0.013470,-0.162764,-9.809785
0.012329,0.022174,-9.761335
0.000005,0.000001,-9.827746
-0.000000,0.000000,-9.810000
