0.004983,-0.021506,-9.809996
0.000000,0.000000,0.000000
-0.000000,0.000000,-9.810000
0.015002,-0.105931,-9.843849
0.015002,-0.102560,-9.842706
0.014955,-0.058921,-9.810000
0.000000,0.000000,-9.810000
0.010003,-0.065048,-9.830648
0.024938,-0.104287,-9.810031
0.000000,0.000000,0.000000
0.014945,-0.059768,-9.810002
0.000000,0.000000,0.000000
0.014944,-0.059764,-9.810000
-0.063761,-0.097268,-9.694933
0.019959,-0.080396,-9.810010
0.000000,0.000000,-9.810000
0.000000,0.000000,0.000000
0.000000,0.000000,-9.810000
-0.000000,0.000000,-9.810001
0.019607,-0.194462,-9.809944
0.014621,0.014057,-9.779542
-0.001706,-0.069008,-9.772484
0.000000,0.000000,-9.810000
0.014578,0.014881,-9.778199
0.014666,-0.004505,-9.810000
0.024941,-0.102959,-9.810024
0.014871,-0.110920,-9.809962
0.019919,-0.095551,-9.810006
0.000000,-0.000000,-9.812008
0.014474,0.015308,-9.777444
0.015125,-0.222978,-9.842525
0.014580,-0.004426,-9.810000
-0.000000,0.000000,-9.810000
0.014893,-0.075656,-9.809983
0.014944,-0.059766,-9.810001
0.000000,-0.000000,-9.810001
0.000000,-0.000000,-9.810000
0.012895,-0.110673,-9.816762
0.019898,-0.140903,-9.809993
-0.021148,0.174655,-9.725131
0.024238,-0.382777,-9.865292
0.014889,-0.056817,-9.809978
-0.000000,-0.000000,-9.810000
0.020504,-0.139640,-9.854324
0.020483,-0.136521,-9.853276
0.019924,-0.078638,-9.810000
0.015312,-0.100326,-9.844066
0.024958,-0.102515,-9.810024
0.019896,-0.076927,-9.809985
0.000000,0.000000,-9.810000
0.018799,0.023045,-9.761926
0.019924,-0.078649,-9.810673
0.020552,-0.208399,-9.853420
0.018724,0.022681,-9.762411
0.014917,-0.058328,-9.809992
-0.017985,-0.131641,-9.909268
0.000000,-0.000000,-9.811908
0.014824,-0.112970,-9.809925
0.025950,-0.252360,-9.866095
0.014908,-0.072709,-9.809976
-0.080764,-0.196341,-9.593388
0.014917,-0.111221,-9.809981
0.004196,-0.131531,-9.775645
0.024956,-0.177650,-9.809986
-0.013215,-0.083445,-9.881073
0.008340,-0.200331,-9.752005
0.019836,-0.124735,-9.811827
0.020826,-0.179449,-9.856253
0.014076,-0.003987,-9.810000
-0.017937,-0.146593,-9.811289
0.010593,-0.024601,-9.792242
0.000000,0.000000,-9.810000
0.014963,-0.126347,-9.809984
0.014961,-0.126894,-9.809965
-0.016472,0.130996,-9.744471
0.030016,-0.165260,-9.817651
0.000000,0.000000,0.000000
0.009931,-0.038478,-9.811345
0.015012,-0.123433,-9.809974
-0.027013,-0.173294,-9.718466
0.019986,-0.162587,-9.809979
0.000000,-0.000000,-9.810000
0.003454,-0.134216,-9.795668
0.000000,0.000000,0.000000
0.014907,-0.058408,-9.809991
0.013252,-0.121093,-9.811243
0.032687,-0.229014,-9.808140
0.013414,0.016171,-9.774058
0.000104,-0.068684,-9.809986
-0.000000,0.000000,-9.810000
-0.000000,-0.000000,-9.810001
0.014329,-0.131999,-9.808632
0.019623,-0.271973,-9.809943
0.013310,0.019200,-9.769967
0.014942,-0.060231,-9.810001
0.019949,-0.123192,-9.810004
0.013757,-0.003720,-9.810000
0.014950,-0.097660,-9.809993
0.030029,-0.171067,-9.810035
0.013698,-0.004399,-9.817775
0.015898,-0.166901,-9.842667
-0.017028,-0.071086,-9.810008
0.017805,-0.079891,-9.805289
0.019860,-0.185470,-9.809981
0.019909,-0.088529,-9.810001
0.019910,-0.150752,-9.809991
0.019925,-0.083627,-9.809999
0.000001,-0.000001,-9.816026
0.019972,-0.117568,-9.810005
-0.000000,0.000000,-9.810001
-0.015369,-0.202601,-9.927728
0.035069,-0.218168,-9.816134
0.000000,-0.000000,-9.810001
0.020056,-0.186373,-9.809972
0.000001,-0.000001,-9.815928
0.009009,-0.002354,-9.822961
0.020205,-0.192638,-9.809968
0.021464,-0.185229,-9.853523
0.017984,-0.004666,-9.810000
0.019984,-0.171688,-9.809960
0.017948,-0.005558,-9.810000
0.021264,0.037069,-9.733275
0.019885,-0.106405,-9.823995
0.019895,-0.122750,-9.809994
0.014897,-0.058509,-9.809993
0.034544,-0.302606,-9.810023
-0.000000,-0.000000,-9.810000
0.009870,-0.037353,-9.809992
0.019951,-0.096474,-9.810012
0.014894,-0.057628,-9.809992
0.014924,-0.070825,-9.809998
0.016747,0.030784,-9.746353
0.014563,-0.146679,-9.809052
0.024292,-0.314152,-9.809947
0.021455,-0.153994,-9.881080
0.019941,-0.078799,-9.810001
0.000000,0.000000,-9.810000
0.000000,-0.000000,-9.810000
-0.008345,-0.086483,-9.758093
-0.020431,0.044839,-9.809989
0.030002,-0.144613,-9.811051
0.000000,0.000000,0.000000
0.014893,-0.058555,-9.809995
0.008801,-0.091688,-9.796790
0.012329,0.023477,-9.761184
0.014937,-0.082942,-9.809994
-0.000000,0.000000,-9.810001
0.010773,-0.209691,-9.830279
-0.000000,-0.000000,-9.810000
0.000000,-0.000000,-9.811347
0.005329,-0.037050,-9.803637
0.020000,-0.181589,-9.809867
0.014891,-0.058571,-9.811099
-0.025191,-0.169280,-9.722059
-0.025088,-0.013597,-9.780518
0.012172,0.023443,-9.762255
-0.013181,-0.134795,-9.948538
0.038706,-0.309138,-9.889745
-0.000000,0.000000,-9.810000
0.019964,-0.108779,-9.809999
0.000001,-0.000000,-9.813275
0.009644,-0.084736,-9.798465
0.000000,-0.000000,-9.810001
-0.000000,-0.000000,-9.810001
0.020055,-0.150519,-9.809996
0.019916,-0.080108,-9.809999
0.000000,0.000000,-9.810000
-0.014295,-0.103456,-9.822483
0.007890,-0.170652,-9.772506
0.017971,-0.158146,-9.805747
0.020906,-0.017747,-9.809428
-0.000000,0.000000,-9.810000
0.000004,-0.000002,-9.830039
0.000000,-0.000000,-9.810452
-0.021569,-0.141284,-9.802985
0.023481,0.051866,-9.701467
0.021138,-0.163730,-9.801878
0.015635,0.032508,-9.739178
0.015571,0.034527,-9.737684
-0.020015,-0.180544,-9.711945
0.000000,-0.000000,-9.810076
-0.002912,-0.120468,-9.771065
-0.024536,-0.147216,-9.723728
0.019355,-0.114798,-9.797646
-0.009007,-0.152576,-9.916563
0.025120,-0.191853,-9.809999
0.000000,0.000000,-9.810000
0.007293,-0.104785,-9.804634
0.021989,-0.189240,-9.804387
0.008752,-0.192424,-9.785560
0.011293,-0.018844,-9.847174
0.015224,0.036427,-9.733540
0.000261,-0.085148,-9.809951
0.000000,0.000000,-9.810000
0.014940,-0.136784,-9.809967
-0.016677,-0.251612,-10.075403
0.029969,-0.230947,-9.809984
0.016488,-0.098372,-9.841425
0.015031,0.037157,-9.731804
0.000105,-0.074659,-9.809979
0.002671,-0.014282,-9.802393
0.005938,-0.122902,-9.779346
-0.013628,-0.176848,-9.747783
0.019746,-0.178202,-9.809979
0.000000,0.000000,0.000000
-0.000000,0.000000,-9.810000
-0.000000,0.000000,-9.810000
0.012484,-0.002752,-9.810001
-0.007866,-0.145703,-9.759975
0.019969,-0.170875,-9.809983
-0.000000,0.000000,-9.810000
0.020006,-0.141798,-9.809988
0.014796,-0.171199,-9.809960
0.016960,-0.118666,-9.844066
0.014919,-0.108758,-9.809946
0.012418,-0.002704,-9.810000
-0.018648,0.134817,-9.740875
-0.026811,-0.155252,-9.810072
0.028849,-0.006230,-9.818858
0.014659,-0.138679,-9.809918
0.019998,-0.100330,-9.810006
0.019967,-0.167455,-9.809989
0.014982,-0.160032,-9.809947
0.010860,0.028283,-9.748172
-0.125398,-0.028749,-9.389997
0.000000,0.000000,0.000000
0.014977,-0.125452,-9.811998
0.014946,-0.063270,-9.810000
0.014309,0.039928,-9.725058
0.020119,-0.187608,-9.809947
0.019936,-0.096540,-9.809998
0.020086,-0.206940,-9.812535
0.020047,-0.180577,-9.809924
0.025062,-0.205854,-9.809977
0.019911,-0.148065,-9.809976
