0.150000,-0.000206
0.400000,-0.000194
0.600000,-0.000182
0.750000,0.002392
1.000000,0.001276
1.150000,0.004072
1.300000,0.004139
1.450000,0.003893
1.600000,0.002157
1.800000,0.005141
1.950000,0.005021
2.100000,0.005010
2.200000,0.005017
2.400000,0.007192
2.600000,0.006876
2.800000,0.007544
2.950000,0.006449
3.100000,0.006842
3.300000,0.005454
3.450000,0.006353
3.650000,0.004695
3.800000,0.004726
3.950000,0.004653
4.150000,0.003860
4.350000,0.004306
4.550000,0.004764
4.800000,0.006237
4.950000,0.005107
5.200000,0.004167
5.350000,0.000641
5.550000,0.000442
5.750000,-0.001394
6.050000,-0.001487
6.150000,-0.002056
6.350000,-0.002185
6.500000,-0.002666
6.650000,-0.003012
6.850000,-0.003140
7.000000,-0.000850
7.250000,-0.000663
7.400000,-0.000194
7.550000,0.003372
7.750000,0.005068
7.850000,0.005521
8.050000,0.006110
8.200000,0.005891
8.450000,0.005405
8.600000,0.006169
8.750000,0.005713
8.900000,0.005584
9.100000,0.004468
9.250000,0.004891
9.400000,0.005420
9.600000,0.005549
9.750000,0.007037
10.000000,0.006296
10.150000,0.005414
10.300000,0.006088
10.450000,0.004839
10.600000,0.004526
10.750000,0.004779
10.950000,0.002791
11.100000,0.002485
11.350000,0.002362
11.500000,-0.000420
11.700000,0.002918
11.850000,0.003773
12.000000,0.003676
12.150000,0.003280
12.300000,0.003459
12.450000,0.003182
12.600000,0.003381
12.800000,0.003940
13.050000,0.003748
13.250000,0.004053
13.400000,0.005926
13.550000,0.005781
13.700000,0.003370
13.850000,0.005060
14.000000,0.005517
14.200000,0.005956
14.350000,0.005002
14.500000,0.000552
14.700000,0.000645
14.950000,0.000557
15.100000,0.001952
15.300000,0.001489
15.400000,0.003313
15.550000,0.004508
15.750000,0.004568
15.900000,0.006377
16.100000,0.006768
16.300000,0.006708
16.500000,0.007927
16.750000,0.008801
16.950000,0.010828
17.200000,0.009674
17.400000,0.006721
17.600000,0.007005
17.800000,0.007811
18.000000,0.008402
18.200000,0.012190
18.400000,0.013696
18.600000,0.012151
18.800000,0.011604
19.000000,0.012075
19.250000,0.012194
19.400000,0.011297
19.750000,0.007914
19.900000,0.008601
20.100000,0.009050
20.300000,0.007177
20.450000,0.008491
20.600000,0.009529
20.700000,0.009855
20.950000,0.008878
21.200000,0.006715
21.350000,0.008212
21.600000,0.008894
21.750000,0.007123
21.950000,0.007042
22.150000,0.005391
22.450000,0.002413
22.550000,0.004272
22.700000,0.004861
22.900000,0.005040
23.000000,0.006380
23.200000,0.005264
23.350000,0.004596
23.500000,0.004743
23.650000,0.005058
23.800000,0.006446
23.950000,0.006452
24.150000,0.006785
24.300000,0.007117
24.500000,0.006273
24.650000,0.007820
25.000000,0.007731
25.100000,0.008011
25.300000,0.008757
25.400000,0.011051
25.550000,0.013011
25.750000,0.012413
25.900000,0.015712
26.050000,0.010857
26.250000,0.012614
26.400000,0.012438
26.600000,0.012551
26.700000,0.011944
26.900000,0.014330
27.100000,0.013539
27.200000,0.009310
27.400000,0.010458
27.750000,0.009542
28.000000,0.009942
28.150000,0.009949
28.400000,0.010003
28.600000,0.007983
28.750000,0.009155
28.950000,0.009123
29.100000,0.008993
29.250000,0.009947
29.450000,0.006872
29.700000,0.006176
29.900000,0.006119
30.100000,0.004521
30.350000,0.002953
30.600000,0.004622
30.800000,0.004065
31.000000,0.006479
31.200000,0.004720
31.550000,0.004808
31.850000,0.008051
32.050000,0.006630
32.250000,0.006657
32.400000,0.007554
32.600000,0.007863
32.750000,0.006308
33.000000,0.007190
33.150000,0.008399
33.350000,0.008035
33.550000,0.007863
33.700000,0.007270
33.850000,0.007382
34.000000,0.005095
34.200000,0.005213
34.400000,0.007252
34.600000,0.007270
34.850000,0.008358
35.050000,0.007414
35.500000,0.008842
35.700000,0.006615
35.800000,0.007843
36.000000,0.007842
36.150000,0.008113
36.300000,0.008368
36.450000,0.009737
36.600000,0.007742
36.800000,0.008277
36.950000,0.008717
37.050000,0.007310
37.250000,0.008613
37.400000,0.009389
37.550000,0.009251
37.750000,0.010798
37.850000,0.010919
38.050000,0.008284
38.200000,0.007975
38.350000,0.009045
38.550000,0.008930
38.650000,0.010045
38.850000,0.011859
39.350000,0.012180
39.700000,0.009373
39.900000,0.009706
40.100000,0.009703
40.300000,0.009144
40.500000,0.007409
40.650000,0.007183
40.800000,0.005485
40.950000,0.007408
41.150000,0.007163
41.350000,0.007519
41.550000,0.007342
41.800000,0.006076
41.950000,0.006835
42.150000,0.006713
42.350000,0.009142
42.500000,0.010378
42.700000,0.010164
42.900000,0.009748
43.100000,0.009757
43.250000,0.009766
43.450000,0.008212
43.750000,0.008536
44.050000,0.009765
44.200000,0.010258
44.350000,0.007920
44.500000,0.001715
44.700000,0.004012
44.800000,0.004109
45.000000,0.004057
45.100000,0.002851
45.300000,0.002861
45.450000,0.001433
45.550000,0.003175
45.750000,0.003251
45.900000,0.003292
46.100000,0.002285
46.250000,0.002708
46.400000,0.004019
46.600000,0.003266
46.750000,0.005988
46.950000,0.006213
47.150000,0.003816
47.300000,0.002056
47.450000,0.002937
47.650000,0.004083
47.800000,0.004945
47.900000,0.003732
48.200000,0.002557
48.550000,0.001509
48.750000,0.000882
48.900000,0.000879
49.100000,0.001196
49.200000,0.002095
49.400000,0.001922
49.500000,0.002536
49.650000,0.003965
49.850000,0.004678
50.000000,0.004922
50.150000,0.006475
50.350000,0.006468
50.450000,0.006494
50.650000,0.002786
50.850000,0.002779
51.000000,0.002828
51.200000,0.003907
51.400000,0.003508
51.600000,0.000892
51.800000,0.002156
51.950000,0.002492
52.200000,0.001370
52.450000,0.001797
52.650000,0.002415
52.750000,0.002614
52.950000,0.001053
53.200000,0.000297
53.600000,-0.000758
53.900000,-0.001150
54.050000,-0.001888
54.250000,-0.002694
54.450000,-0.002681
54.600000,-0.002673
54.750000,-0.002681
54.950000,-0.002660
55.150000,0.004814
55.350000,0.004030
55.500000,0.003033
55.650000,0.002849
55.850000,0.002064
56.000000,0.001497
56.150000,0.003195
56.300000,0.002701
56.500000,0.002123
56.750000,0.002504
56.950000,0.002169
57.150000,0.002203
57.350000,0.002075
57.550000,0.001993
57.750000,0.003079
57.900000,0.003241
58.100000,0.004434
58.300000,0.004423
58.500000,0.004419
58.650000,0.004405
58.800000,0.004282
59.000000,0.006436
59.350000,0.006491
59.650000,0.002181
59.850000,0.002799
60.000000,0.003013
60.150000,0.002278
60.300000,0.003435
60.450000,0.003446
60.650000,0.005735
60.750000,0.005945
60.850000,0.004989
61.000000,0.006440
61.200000,0.006866
61.350000,0.009291
61.450000,0.010089
61.650000,0.010087
61.800000,0.010635
61.950000,0.010511
62.150000,0.011356
62.300000,0.014094
62.500000,0.016331
62.750000,0.015874
