0.150000,0.067358,0.150948,0.028180
0.400000,0.067328,0.150939,0.028179
0.600000,0.067316,0.150937,0.028182
0.750000,0.067247,0.151181,0.028178
1.000000,0.067154,0.151367,0.028184
1.150000,0.067074,0.151658,0.028180
1.300000,0.067108,0.151678,0.028183
1.450000,0.067062,0.151751,0.028184
1.600000,0.067061,0.151750,0.028186
1.800000,0.066901,0.152066,0.028151
1.950000,0.066897,0.152646,0.028153
2.100000,0.066840,0.152631,0.028154
2.200000,0.066888,0.152645,0.028153
2.400000,0.066822,0.152853,0.028151
2.600000,0.066869,0.152896,0.028168
2.800000,0.066888,0.153001,0.028149
2.950000,0.066785,0.153134,0.028166
3.100000,0.066799,0.153471,0.028151
3.300000,0.066682,0.153482,0.028173
3.450000,0.066639,0.153685,0.028173
3.650000,0.066560,0.154029,0.028182
3.800000,0.066523,0.154067,0.028177
3.950000,0.066518,0.154139,0.028185
4.150000,0.066406,0.154295,0.028152
4.350000,0.066326,0.154515,0.028121
4.550000,0.066330,0.154690,0.028161
4.800000,0.066298,0.154982,0.028151
4.950000,0.066248,0.155064,0.028150
5.200000,0.066066,0.155317,0.028155
5.350000,0.065986,0.155657,0.028163
5.550000,0.065982,0.155672,0.028157
5.750000,0.065848,0.156049,0.028185
6.050000,0.065839,0.156074,0.028178
6.150000,0.065893,0.156391,0.028178
6.350000,0.065837,0.156464,0.028177
6.500000,0.065947,0.156551,0.028175
6.650000,0.065927,0.156658,0.028185
6.850000,0.065930,0.156800,0.028173
7.000000,0.065959,0.157170,0.028181
7.250000,0.065937,0.157225,0.028186
7.400000,0.065931,0.157349,0.028179
7.550000,0.065794,0.158052,0.028182
7.750000,0.065594,0.158115,0.028156
7.850000,0.065594,0.158094,0.028161
8.050000,0.065584,0.158167,0.028159
8.200000,0.065539,0.158252,0.028166
8.450000,0.065468,0.158427,0.028182
8.600000,0.065400,0.158643,0.028158
8.750000,0.065330,0.158936,0.028181
8.900000,0.065295,0.158949,0.028188
9.100000,0.065294,0.159044,0.028143
9.250000,0.065243,0.159178,0.028172
9.400000,0.065171,0.159391,0.028152
9.600000,0.065133,0.159553,0.028184
9.750000,0.065055,0.159759,0.028183
10.000000,0.065108,0.160012,0.028140
10.150000,0.065017,0.160255,0.028176
10.300000,0.065014,0.160298,0.028186
