0.150000,0.056375,0.177006,0.052005
0.400000,0.056314,0.177287,0.052008
0.600000,0.056253,0.177534,0.052017
0.750000,0.056181,0.177785,0.052008
1.000000,0.056181,0.177791,0.052007
1.150000,0.056054,0.178314,0.052008
1.300000,0.056083,0.178181,0.052008
1.450000,0.056011,0.178349,0.052008
1.600000,0.056011,0.178471,0.052008
1.800000,0.055914,0.178700,0.052008
1.950000,0.055886,0.179058,0.052091
2.100000,0.055850,0.179114,0.052008
2.200000,0.055839,0.179151,0.052008
2.400000,0.055768,0.179451,0.052008
2.600000,0.055768,0.179445,0.052008
2.800000,0.055729,0.179599,0.052008
2.950000,0.055635,0.179764,0.051912
3.100000,0.055608,0.180080,0.052008
3.300000,0.055575,0.180057,0.051937
3.450000,0.055562,0.180271,0.052008
3.650000,0.055465,0.180654,0.052008
3.800000,0.055465,0.180657,0.052008
3.950000,0.055441,0.180747,0.052008
4.150000,0.055392,0.180969,0.052017
4.350000,0.055340,0.181159,0.052008
4.550000,0.055272,0.181296,0.052008
4.800000,0.055228,0.181613,0.052008
4.950000,0.055210,0.181669,0.052008
5.200000,0.055091,0.181942,0.052008
5.350000,0.055053,0.182304,0.052008
5.550000,0.055005,0.182284,0.051909
5.750000,0.054955,0.182696,0.052008
6.050000,0.054884,0.182784,0.052008
6.150000,0.054842,0.183144,0.052008
6.350000,0.054871,0.183027,0.052008
6.500000,0.054805,0.183302,0.052008
6.650000,0.054786,0.183363,0.052008
6.850000,0.054747,0.183532,0.052008
7.000000,0.054652,0.183912,0.052008
7.250000,0.054635,0.183981,0.052008
7.400000,0.054568,0.184230,0.052008
7.550000,0.054530,0.184475,0.052081
7.750000,0.054515,0.184458,0.052008
7.850000,0.054472,0.184519,0.051961
8.050000,0.054446,0.184733,0.052008
8.200000,0.054407,0.184886,0.052008
8.450000,0.054374,0.185017,0.052008
8.600000,0.054308,0.185292,0.052008
8.750000,0.054237,0.185557,0.052008
8.900000,0.054206,0.185533,0.051928
9.100000,0.054201,0.185710,0.052008
9.250000,0.054133,0.185823,0.051928
9.400000,0.054115,0.186058,0.052008
9.600000,0.054080,0.186195,0.052008
9.750000,0.054012,0.186338,0.052008
10.000000,0.053967,0.186656,0.052008
10.150000,0.053898,0.186912,0.052008
10.300000,0.053911,0.186866,0.052008
10.450000,0.053815,0.187259,0.052008
10.600000,0.053789,0.187357,0.052008
10.750000,0.053791,0.187346,0.052008
10.950000,0.053690,0.187761,0.052008
11.100000,0.053706,0.187687,0.052008
11.350000,0.053670,0.187833,0.052008
11.500000,0.053604,0.188103,0.052008
11.700000,0.053557,0.188288,0.052008
11.850000,0.053485,0.188568,0.052008
12.000000,0.053485,0.188572,0.052008
12.150000,0.053411,0.188961,0.052094
12.300000,0.053405,0.188813,0.052008
12.450000,0.053330,0.189202,0.052008
12.600000,0.053278,0.189404,0.052008
12.800000,0.053291,0.189348,0.052008
13.050000,0.053258,0.189479,0.052008
13.250000,0.053184,0.189786,0.052008
13.400000,0.053114,0.189938,0.052008
13.550000,0.053073,0.190219,0.052008
13.700000,0.053038,0.190439,0.052081
13.850000,0.053023,0.190423,0.052008
14.000000,0.052979,0.190582,0.052008
14.200000,0.052950,0.190717,0.052008
14.350000,0.052879,0.190994,0.052008
14.500000,0.052844,0.191214,0.052081
14.700000,0.052789,0.191149,0.051886
14.950000,0.052797,0.191323,0.052008
15.100000,0.052731,0.191598,0.052008
15.300000,0.052697,0.191724,0.052008
15.400000,0.052624,0.192016,0.052008
15.550000,0.052591,0.192150,0.052008
15.750000,0.052575,0.192218,0.052008
15.900000,0.052542,0.192341,0.052008
16.100000,0.052441,0.192757,0.052008
16.300000,0.052445,0.192733,0.052008
16.500000,0.052393,0.192947,0.052008
16.750000,0.052348,0.193143,0.052019
16.950000,0.052279,0.193274,0.052008
17.200000,0.052219,0.193648,0.052008
17.400000,0.052126,0.194001,0.052008
17.600000,0.052130,0.193992,0.052008
17.800000,0.052064,0.194265,0.052008
18.000000,0.052033,0.194381,0.052008
18.200000,0.051932,0.194791,0.052008
18.400000,0.051936,0.194772,0.052008
18.600000,0.051835,0.195176,0.052008
18.800000,0.051839,0.195151,0.051999
19.000000,0.051802,0.195302,0.052008
19.250000,0.051686,0.195585,0.052008
19.400000,0.051705,0.195690,0.052008
19.750000,0.051632,0.195977,0.051995
19.900000,0.051572,0.196231,0.052008
20.100000,0.051523,0.196421,0.052008
20.300000,0.051422,0.196825,0.052008
20.450000,0.051403,0.196765,0.052008
20.600000,0.051363,0.197060,0.052008
20.700000,0.051378,0.196995,0.052008
20.950000,0.051330,0.197197,0.052008
21.200000,0.051264,0.197463,0.052008
21.350000,0.051220,0.197631,0.052008
21.600000,0.051172,0.197831,0.052008
21.750000,0.051071,0.198231,0.052008
21.950000,0.051084,0.198175,0.052008
22.150000,0.050995,0.198373,0.052008
22.450000,0.050959,0.198683,0.052008
22.550000,0.050890,0.198942,0.052008
22.700000,0.050860,0.198959,0.052008
22.900000,0.050840,0.199153,0.052008
23.000000,0.050796,0.199318,0.052008
23.200000,0.050768,0.199444,0.052008
23.350000,0.050693,0.199820,0.052092
23.500000,0.050689,0.199677,0.052008
23.650000,0.050618,0.199891,0.052008
23.800000,0.050587,0.200161,0.052008
23.950000,0.050558,0.200120,0.051903
24.150000,0.050494,0.200360,0.052008
24.300000,0.050505,0.200492,0.052008
24.500000,0.050466,0.200649,0.052008
24.650000,0.050371,0.201027,0.052008
25.000000,0.050346,0.201135,0.052008
25.100000,0.050295,0.201335,0.052008
25.300000,0.050273,0.201417,0.052008
25.400000,0.050222,0.201627,0.052008
25.550000,0.050178,0.201792,0.052008
25.750000,0.050149,0.201918,0.052008
25.900000,0.050078,0.202198,0.052008
26.050000,0.050041,0.202419,0.052082
26.250000,0.049991,0.202341,0.051859
26.400000,0.049959,0.202667,0.052008
26.600000,0.049956,0.202689,0.052008
26.700000,0.049920,0.202832,0.052008
26.900000,0.049870,0.203033,0.052008
27.100000,0.049835,0.203171,0.052008
27.200000,0.049762,0.203535,0.052082
27.400000,0.049753,0.203503,0.052008
27.750000,0.049680,0.203785,0.051995
28.000000,0.049607,0.204088,0.052008
28.150000,0.049568,0.204241,0.052008
28.400000,0.049518,0.204440,0.052008
28.600000,0.049470,0.204634,0.052008
28.750000,0.049421,0.204828,0.052008
28.950000,0.049353,0.205093,0.052008
29.100000,0.049353,0.205102,0.052008
29.250000,0.049300,0.205313,0.052008
29.450000,0.049255,0.205491,0.052008
29.700000,0.049158,0.205875,0.052008
29.900000,0.049096,0.205871,0.051812
30.100000,0.049098,0.206119,0.052007
30.350000,0.049037,0.206355,0.051997
30.600000,0.048989,0.206556,0.052008
30.800000,0.048927,0.206833,0.052025
31.000000,0.048892,0.206943,0.052008
31.200000,0.048770,0.207440,0.052008
31.550000,0.048771,0.207434,0.052008
31.850000,0.048672,0.207832,0.052008
32.050000,0.048573,0.208211,0.052008
32.250000,0.048589,0.208156,0.052008
32.400000,0.048491,0.208547,0.052008
32.600000,0.048488,0.208564,0.052008
32.750000,0.048419,0.208828,0.052008
33.000000,0.048367,0.208836,0.051843
33.150000,0.048341,0.208991,0.051889
33.350000,0.048322,0.209226,0.052008
33.550000,0.048261,0.209472,0.052008
33.700000,0.048189,0.209751,0.052008
33.850000,0.048189,0.209756,0.052008
34.000000,0.048113,0.210059,0.052008
34.200000,0.048103,0.210099,0.052008
34.400000,0.048013,0.210317,0.052008
34.600000,0.048019,0.210435,0.052008
34.850000,0.047953,0.210704,0.052008
35.050000,0.047910,0.210873,0.052008
35.500000,0.047824,0.211221,0.052008
35.700000,0.047647,0.211930,0.052008
35.800000,0.047714,0.211651,0.052008
36.000000,0.047667,0.211844,0.052008
36.150000,0.047592,0.212143,0.052008
36.300000,0.047605,0.212089,0.052008
36.450000,0.047520,0.212224,0.051830
36.600000,0.047519,0.212435,0.052008
36.800000,0.047482,0.212581,0.052008
36.950000,0.047384,0.212979,0.052008
37.050000,0.047389,0.212945,0.052008
37.250000,0.047360,0.213075,0.052008
37.400000,0.047298,0.213137,0.051857
37.550000,0.047255,0.213491,0.052008
37.750000,0.047242,0.213543,0.052008
37.850000,0.047203,0.213696,0.052008
38.050000,0.047133,0.213976,0.052008
38.200000,0.047094,0.214131,0.052008
38.350000,0.047061,0.214268,0.052008
38.550000,0.047058,0.214279,0.052008
38.650000,0.046959,0.214676,0.052008
38.850000,0.046940,0.214748,0.052008
39.350000,0.046891,0.214954,0.052008
39.700000,0.046670,0.215226,0.051466
39.900000,0.046721,0.215623,0.052008
40.100000,0.046669,0.215843,0.052008
40.300000,0.046633,0.215976,0.052008
40.500000,0.046539,0.216357,0.052008
40.650000,0.046535,0.216373,0.052008
40.800000,0.046459,0.216753,0.052097
40.950000,0.046479,0.216591,0.052008
41.150000,0.046417,0.216845,0.052008
41.350000,0.046369,0.217035,0.052008
41.550000,0.046268,0.217436,0.052008
41.800000,0.046232,0.217448,0.052008
41.950000,0.046206,0.217571,0.052008
42.150000,0.046129,0.217735,0.051768
42.350000,0.046127,0.218003,0.052008
42.500000,0.046060,0.218164,0.052008
42.700000,0.046025,0.218299,0.052008
42.900000,0.045948,0.218462,0.051765
43.100000,0.045927,0.218698,0.052008
43.250000,0.045872,0.218815,0.051814
43.450000,0.045856,0.219087,0.052008
43.750000,0.045812,0.219262,0.052008
44.050000,0.045719,0.219644,0.052008
44.200000,0.045638,0.219822,0.052008
44.350000,0.045603,0.220096,0.052008
44.500000,0.045565,0.220321,0.052086
44.700000,0.045566,0.220244,0.052008
44.800000,0.045496,0.220521,0.052008
45.000000,0.045480,0.220592,0.052008
45.100000,0.045458,0.220674,0.052008
45.300000,0.045397,0.220766,0.051857
45.450000,0.045375,0.221012,0.052008
45.550000,0.045336,0.221166,0.052008
