0.067381,0.150948,0.028186
0.067382,0.150948,0.028186
0.067382,0.150948,0.028186
0.067382,0.150948,0.028186
0.067382,0.150948,0.028186
0.067382,0.150948,0.028186
0.067382,0.150948,0.028186
0.067382,0.150948,0.028186
0.067382,0.150948,0.028186
0.067348,0.151153,0.028177
0.067325,0.151224,0.028186
0.067337,0.151408,0.028226
0.067291,0.151720,0.028180
0.067414,0.152305,0.028177
0.067395,0.152309,0.028158
0.067439,0.152313,0.028156
0.067420,0.152462,0.028225
0.067358,0.152712,0.028262
0.067408,0.152949,0.028198
0.067553,0.153125,0.028265
0.067659,0.153481,0.028193
0.067620,0.153503,0.028158
0.067728,0.153893,0.028157
0.067721,0.153890,0.028156
0.067742,0.153924,0.028180
0.067661,0.154114,0.028169
0.067558,0.154346,0.028198
0.067542,0.154387,0.028171
0.067462,0.154728,0.028143
0.067428,0.154727,0.028196
0.067446,0.155191,0.028170
0.067431,0.155193,0.028157
0.067393,0.155221,0.028177
0.067361,0.155314,0.028216
0.067318,0.155490,0.028198
0.067248,0.155639,0.028314
0.067166,0.156094,0.028176
0.067150,0.156118,0.028223
0.067074,0.156576,0.028203
0.067096,0.156610,0.028153
0.067033,0.156690,0.028178
0.067003,0.156779,0.028228
0.066927,0.157156,0.028162
0.066879,0.157157,0.028162
0.066839,0.157285,0.028205
0.066788,0.157525,0.028250
0.066695,0.157875,0.028180
0.066718,0.157910,0.028186
0.066658,0.158029,0.028168
0.066510,0.158438,0.028186
0.066479,0.158442,0.028183
0.066491,0.158588,0.028187
0.066500,0.158766,0.028201
0.066468,0.158914,0.028310
0.066439,0.159257,0.028214
0.066382,0.159412,0.028172
0.066299,0.159616,0.028202
0.066253,0.159759,0.028186
0.066174,0.159841,0.028169
0.066124,0.160099,0.028287
0.065953,0.160481,0.028242
0.065952,0.160482,0.028180
0.065925,0.160732,0.028150
0.065960,0.160813,0.028181
0.065832,0.160934,0.028118
0.065860,0.161140,0.028198
0.065799,0.161338,0.028200
0.065775,0.161381,0.028203
0.065723,0.161916,0.028183
0.065689,0.161925,0.028186
0.065663,0.162201,0.028260
0.065597,0.162391,0.028181
0.065552,0.162641,0.028217
0.065390,0.162996,0.028199
0.065397,0.162997,0.028186
0.065400,0.163135,0.028195
0.065338,0.163443,0.028217
0.065335,0.163446,0.028176
0.065291,0.163618,0.028281
0.065208,0.164029,0.028164
0.065172,0.164020,0.028186
0.065180,0.164098,0.028183
0.065119,0.164295,0.028172
0.065020,0.164592,0.028254
0.064971,0.164729,0.028221
0.064953,0.164876,0.028233
0.064906,0.165035,0.028214
0.064875,0.165244,0.028282
0.064464,0.165715,0.028171
0.064351,0.165807,0.028187
0.064385,0.165801,0.028156
0.064306,0.166003,0.028213
0.064279,0.166158,0.028205
0.064248,0.166612,0.028175
0.064274,0.166643,0.028179
0.064272,0.166642,0.028175
0.064254,0.166888,0.028194
0.064209,0.166992,0.028196
0.064181,0.167162,0.028180
0.064111,0.167308,0.028228
0.064109,0.167419,0.028175
0.064054,0.167616,0.028182
0.064001,0.168124,0.028157
0.064040,0.168115,0.028164
0.063999,0.168125,0.028157
0.063963,0.168231,0.028148
0.064078,0.168370,0.028307
0.064046,0.168782,0.028212
0.064023,0.168945,0.028179
0.063936,0.169054,0.028271
0.063649,0.169524,0.028167
0.063595,0.169524,0.028177
0.063602,0.169586,0.028186
0.063590,0.169764,0.028197
0.063488,0.169971,0.028195
0.063579,0.170326,0.028184
0.063556,0.170414,0.028184
0.063562,0.170414,0.028186
0.063530,0.170605,0.028183
0.063430,0.171009,0.028193
0.063431,0.171018,0.028154
0.063316,0.171310,0.028173
0.063082,0.172070,0.028188
0.063052,0.172043,0.028176
0.063083,0.172036,0.028178
0.063053,0.172042,0.028173
0.063049,0.172044,0.028175
0.063056,0.172384,0.028162
