0.004983,-0.022069,-9.809996
0.014987,-0.111001,-9.844996
0.014956,-0.060600,-9.809999
0.000000,-0.000000,-9.810000
0.009952,-0.036694,-9.809986
0.009953,-0.038729,-9.810001
0.019844,-0.008507,-9.810000
0.019925,-0.079673,-9.809998
-0.000000,-0.000000,-9.810000
0.000000,0.000000,-9.810001
0.014874,-0.094057,-9.822263
0.024600,0.022916,-9.757118
0.024919,-0.167083,-9.848813
0.029878,-0.244934,-9.809976
-0.000000,-0.000000,-9.810000
0.009921,-0.033596,-9.809976
0.019525,0.018581,-9.766170
-0.000040,-0.013763,-9.881835
0.024917,-0.167725,-9.830892
-0.000000,-0.000000,-9.810000
0.019339,-0.216576,-9.809959
0.014927,-0.057699,-9.809990
0.015032,-0.182504,-9.847021
0.000000,0.000000,-9.810000
0.000000,-0.000000,-9.810001
0.059919,-0.128874,-9.809950
0.115710,-0.000029,-9.809993
0.007232,-0.000019,-9.810001
0.062362,-0.054716,-9.810001
-0.000000,0.000000,-9.810000
0.032494,-0.120718,-9.842826
0.000000,-0.000000,-9.810000
-0.000000,0.000000,-9.810001
0.000000,-0.000000,-9.810001
0.030940,-0.086241,-9.839081
-0.009755,-0.149864,-9.902981
0.026889,-0.193804,-9.916423
0.046148,-0.079022,-9.809985
0.081586,-0.119300,-9.809976
0.019899,-0.077683,-9.809986
0.010536,0.000013,-9.810001
0.029664,-0.037846,-9.809996
0.020543,-0.236362,-9.877198
-0.000000,0.000000,-9.810000
0.028336,0.008130,-9.789908
0.043699,-0.192262,-9.858958
0.039876,-0.131030,-9.811519
0.014904,-0.056765,-9.809992
0.063679,0.026986,-9.748747
0.000251,-0.168657,-9.809847
0.033256,-0.086590,-9.812128
0.014807,-0.156646,-9.835195
0.000000,0.000002,-9.843152
0.211002,0.059893,-10.078199
0.036978,-0.129063,-9.889713
0.071111,0.020073,-9.763546
0.000000,0.000000,-9.810000
0.033352,-0.082043,-9.809989
0.053165,0.016173,-9.773142
0.019959,-0.155769,-9.821303
0.020747,-0.148441,-9.935269
-0.000000,-0.000000,-9.810000
0.014977,-0.138687,-9.809972
-0.000000,-0.000000,-9.810000
0.049318,0.065631,-9.760887
0.000010,-0.004703,-9.828088
0.000006,0.000001,-9.831194
0.045186,-0.040706,-9.809971
-0.000000,0.000000,-9.810001
0.022862,-0.057888,-9.809993
0.079840,-0.190917,-9.816435
0.026901,-0.134524,-9.809988
0.056036,-0.108030,-9.809982
0.029063,-0.009629,-9.809922
0.000000,0.000000,-9.810000
-0.000000,-0.000000,-9.810001
0.000000,0.000000,0.000000
-0.000000,-0.000000,-9.810000
0.000000,-0.000000,-9.810001
0.056584,-0.137078,-9.809962
-0.000000,0.000000,-9.810000
-0.000000,-0.000000,-9.810000
-0.000000,-0.000000,-9.810001
0.051069,-0.132202,-9.838740
0.000006,0.000001,-9.837004
-0.000000,0.000000,-9.810001
0.021586,-0.109954,-9.878853
0.060489,-0.216950,-9.828672
0.073523,-0.035964,-9.866680
0.023406,-0.148138,-9.837306
0.013291,0.019436,-9.768743
0.037320,-0.067352,-9.820941
0.019333,-0.152929,-9.857893
0.015007,-0.224616,-9.841479
0.014944,-0.059765,-9.810001
0.026343,0.039777,-9.722717
0.014801,-0.063584,-9.855293
0.014559,-0.140929,-9.841537
0.000004,0.000001,-9.826032
0.014529,-0.129099,-9.864518
0.000001,0.000000,-9.814787
