0.056363,0.177061,0.052008
0.056302,0.177409,0.052092
0.056265,0.177450,0.052008
0.056206,0.177702,0.052008
0.056205,0.177679,0.052008
0.056205,0.177692,0.052008
0.056108,0.177906,0.052008
0.056108,0.178087,0.052008
0.056047,0.178333,0.052008
0.055975,0.178607,0.052008
0.055975,0.178614,0.052008
0.055853,0.178813,0.051876
0.055853,0.179109,0.052008
0.055707,0.179695,0.052008
0.055721,0.179642,0.052008
0.055696,0.179727,0.052008
0.055599,0.179883,0.051898
0.055599,0.180121,0.052008
0.055539,0.180366,0.052008
0.055502,0.180506,0.052008
0.055405,0.180901,0.052008
0.055417,0.180845,0.052008
0.055343,0.181232,0.052089
0.055344,0.181138,0.052008
0.055296,0.181333,0.052008
0.055248,0.181527,0.052008
0.055175,0.181812,0.052008
0.055187,0.181764,0.052008
0.055089,0.182168,0.052008
0.055102,0.182108,0.052008
0.055028,0.182493,0.052089
0.055017,0.182449,0.052008
0.054969,0.182643,0.052008
0.054944,0.182734,0.052008
0.054907,0.182886,0.052008
0.054812,0.183040,0.051897
0.054797,0.183335,0.052011
0.054749,0.183517,0.052008
0.054629,0.184010,0.052008
0.054641,0.183952,0.052008
0.054605,0.184095,0.052008
0.054580,0.184189,0.052008
0.054531,0.184397,0.052011
0.054471,0.184638,0.052008
0.054423,0.184703,0.051958
0.054397,0.184926,0.052008
0.054302,0.185309,0.052008
0.054313,0.185265,0.052008
0.054195,0.185444,0.051855
0.054155,0.185894,0.052008
0.054168,0.185841,0.052008
0.054132,0.185987,0.052008
0.054083,0.186183,0.052008
0.054046,0.186326,0.052008
0.053972,0.186635,0.052008
0.053925,0.186813,0.052005
0.053877,0.187008,0.052008
0.053840,0.187154,0.052008
0.053770,0.187259,0.051916
0.053755,0.187498,0.052008
0.053706,0.187695,0.052011
0.053671,0.187830,0.052008
0.053597,0.188124,0.052008
0.053574,0.188223,0.052008
0.053481,0.188369,0.051890
0.053489,0.188557,0.052008
0.053441,0.188754,0.052008
0.053346,0.188963,0.052008
0.053294,0.189341,0.052008
0.053306,0.189288,0.052008
0.053233,0.189591,0.052008
0.053185,0.189774,0.052008
0.053124,0.190027,0.052008
0.053027,0.190404,0.052008
0.053040,0.190352,0.052008
0.052992,0.190548,0.052008
0.052919,0.190833,0.052008
0.052919,0.190837,0.052008
0.052871,0.191033,0.052008
0.052772,0.191422,0.052008
0.052786,0.191373,0.052008
0.052749,0.191516,0.052008
0.052701,0.191712,0.052008
0.052639,0.191964,0.052008
0.052592,0.192149,0.052008
0.052555,0.192292,0.052008
0.052518,0.192441,0.052008
0.052470,0.192634,0.052008
0.052371,0.193140,0.052112
0.052348,0.193112,0.052008
0.052316,0.193076,0.051905
0.052255,0.193325,0.052008
0.052251,0.193512,0.052008
0.052177,0.193878,0.052084
0.052178,0.193799,0.052008
0.052042,0.194010,0.051798
0.052033,0.194371,0.052008
0.052034,0.194377,0.052008
0.051961,0.194670,0.052008
0.051961,0.194668,0.052008
0.051925,0.194814,0.052008
0.051875,0.195015,0.052008
0.051800,0.195389,0.052087
0.051803,0.195299,0.052008
0.051767,0.195444,0.052008
0.051718,0.195641,0.052008
0.051682,0.195784,0.052008
0.051633,0.195982,0.052007
0.051549,0.196327,0.052008
0.051512,0.196463,0.052008
0.051411,0.196988,0.052119
0.051415,0.196853,0.052008
0.051391,0.196946,0.052008
0.051343,0.197144,0.052008
0.051249,0.197350,0.052008
0.051196,0.197727,0.052008
0.051172,0.197819,0.052008
0.051173,0.197823,0.052008
0.051124,0.198017,0.052008
0.051026,0.198410,0.052008
0.051039,0.198355,0.052008
0.050990,0.198553,0.052007
0.050838,0.199343,0.052176
0.050882,0.198985,0.052008
0.050785,0.199379,0.052008
0.050797,0.199325,0.052008
0.050772,0.199424,0.052008
0.050724,0.199616,0.052006
0.050648,0.199997,0.052087
0.050639,0.199958,0.052008
0.050570,0.200112,0.052008
0.050475,0.200764,0.052149
0.050449,0.200551,0.052008
0.050445,0.200734,0.052008
0.050397,0.200928,0.052008
0.050348,0.201122,0.052008
0.050299,0.201323,0.052010
0.050200,0.201723,0.052008
0.050166,0.201847,0.052008
0.050069,0.202240,0.052008
0.050045,0.202329,0.052008
0.050044,0.202334,0.052008
0.049996,0.202530,0.052008
0.049959,0.202677,0.052010
0.049862,0.203066,0.052008
0.049842,0.203021,0.052008
0.049839,0.203156,0.052008
0.049790,0.203353,0.052008
0.049741,0.203549,0.052008
0.049705,0.203690,0.052008
0.049669,0.203835,0.052008
0.049577,0.204042,0.052008
0.049571,0.204231,0.052008
0.049487,0.204572,0.052008
0.049451,0.204710,0.052008
0.049382,0.204862,0.052008
0.049366,0.205050,0.052008
0.049341,0.205143,0.052008
0.049292,0.205346,0.052008
0.049227,0.205437,0.051887
0.049184,0.205776,0.052008
0.049196,0.205725,0.052008
0.049147,0.205923,0.052008
0.049111,0.206067,0.052008
0.049075,0.206212,0.052008
0.048976,0.206610,0.052008
0.048960,0.206499,0.051880
0.048941,0.206750,0.052008
0.048904,0.206895,0.052008
0.048856,0.207087,0.052008
0.048807,0.207284,0.052008
0.048735,0.207578,0.052008
0.048687,0.207766,0.052008
0.048613,0.208056,0.052008
0.048553,0.208303,0.052008
0.048565,0.208249,0.052008
0.048529,0.208395,0.052008
0.048505,0.208489,0.052008
0.048444,0.208738,0.052008
0.048408,0.208880,0.052008
0.048383,0.208975,0.052008
0.048334,0.209177,0.052008
0.048247,0.209293,0.051826
0.048226,0.209611,0.052008
0.048188,0.209756,0.052008
0.048076,0.210011,0.052008
0.048080,0.210195,0.052010
0.048044,0.210335,0.052008
0.047983,0.210581,0.052008
0.047947,0.210724,0.052008
0.047885,0.210972,0.052008
0.047705,0.211896,0.052208
0.047765,0.211451,0.052008
0.047668,0.211843,0.052008
0.047639,0.212029,0.052090
0.047656,0.211885,0.052008
0.047618,0.212038,0.052008
0.047496,0.212533,0.052008
0.047510,0.212471,0.052008
0.047465,0.212571,0.052008
0.047436,0.212762,0.052008
0.047388,0.212956,0.052008
0.047339,0.213155,0.052008
0.047211,0.213800,0.052146
0.047219,0.213637,0.052008
0.047170,0.213829,0.052008
0.047122,0.214023,0.052008
0.047072,0.214222,0.052008
0.047013,0.214461,0.052008
0.046988,0.214554,0.052008
0.046916,0.214848,0.052008
0.046916,0.214846,0.052008
0.046854,0.215099,0.052011
0.046771,0.215435,0.052008
0.046693,0.215798,0.052085
0.046668,0.215727,0.052008
0.046661,0.215864,0.052008
0.046613,0.216060,0.052008
0.046565,0.216243,0.052008
0.046552,0.216303,0.052008
0.046516,0.216446,0.052008
0.046479,0.216592,0.052008
0.046443,0.216737,0.052008
0.046346,0.217128,0.052008
0.046327,0.217085,0.052008
0.046309,0.217271,0.052003
0.046273,0.217416,0.052008
0.046237,0.217562,0.052008
0.046188,0.217758,0.052008
0.046152,0.217901,0.052008
0.046067,0.218010,0.051795
0.046055,0.218291,0.052008
0.046019,0.218435,0.052008
0.045969,0.218638,0.052008
0.045922,0.218825,0.052008
0.045860,0.219071,0.052006
0.045774,0.219413,0.052008
0.045740,0.219551,0.052008
0.045703,0.219696,0.052008
0.045666,0.219840,0.052004
0.045606,0.220088,0.052008
0.045543,0.220167,0.051852
0.045534,0.220375,0.052008
0.045473,0.220621,0.052008
0.045368,0.221139,0.052122
0.045375,0.221012,0.052008
0.045326,0.221206,0.052008
0.045278,0.221396,0.052008
0.045229,0.221598,0.052011
0.045157,0.221876,0.052008
0.045115,0.222129,0.052095
0.045096,0.222122,0.052001
0.045047,0.222322,0.052008
0.045000,0.222509,0.052006
0.044926,0.222801,0.052008
0.044926,0.222804,0.052008
0.044867,0.223046,0.052008
0.044793,0.223328,0.052008
0.044780,0.223390,0.052008
0.044721,0.223630,0.052008
0.044684,0.223776,0.052008
0.044599,0.224122,0.052008
0.044488,0.224568,0.052008
0.044395,0.224921,0.052008
0.044370,0.225033,0.052008
0.044340,0.225037,0.052008
0.044296,0.225324,0.052008
0.044284,0.225374,0.052008
0.044248,0.225516,0.052008
0.044211,0.225666,0.052008
0.044146,0.225813,0.052008
0.044078,0.226199,0.052008
0.044054,0.226290,0.052008
0.044066,0.226245,0.052008
0.044006,0.226490,0.052008
0.043968,0.226636,0.052008
0.043921,0.226828,0.052008
0.043824,0.227216,0.052008
0.043836,0.227166,0.052008
0.043812,0.227261,0.052008
0.043763,0.227458,0.052008
0.043713,0.227655,0.052008
0.043618,0.228042,0.052008
0.043560,0.228376,0.052128
0.043519,0.228430,0.052008
0.043520,0.228430,0.052008
0.043496,0.228522,0.052008
0.043446,0.228723,0.052008
0.043317,0.229029,0.052008
0.043277,0.229407,0.052005
0.043216,0.229649,0.052008
0.043169,0.229835,0.052008
0.043096,0.230124,0.052008
0.043059,0.230271,0.052008
0.043048,0.230321,0.052008
0.042999,0.230514,0.052008
0.042926,0.230801,0.052008
0.042926,0.230803,0.052008
0.042901,0.230901,0.052008
0.042852,0.231105,0.052011
0.042817,0.231240,0.052008
0.042710,0.231779,0.052133
0.042719,0.231634,0.052008
0.042684,0.231774,0.052008
0.042585,0.232168,0.052008
0.042587,0.232164,0.052008
0.042507,0.232253,0.051744
0.042490,0.232551,0.052008
0.042403,0.232757,0.052008
0.042334,0.233279,0.052132
0.042344,0.233133,0.052008
0.042264,0.233222,0.051740
0.042197,0.233720,0.052008
0.042199,0.233715,0.052008
0.042162,0.233859,0.052008
0.042097,0.234010,0.052008
0.042089,0.234150,0.052008
0.042040,0.234351,0.052008
0.041993,0.234538,0.052006
0.041956,0.234685,0.052007
0.041870,0.235033,0.052008
0.041772,0.235427,0.052008
0.041712,0.235670,0.052012
0.041677,0.235799,0.052008
0.041641,0.235945,0.052008
0.041560,0.236348,0.052103
0.041556,0.236286,0.052008
0.041520,0.236430,0.052008
0.041483,0.236575,0.052008
0.041434,0.236768,0.052008
0.041360,0.237071,0.052008
0.041324,0.237068,0.052008
0.041312,0.237261,0.052008
0.041264,0.237453,0.052008
0.041228,0.237594,0.052008
0.041192,0.237739,0.052008
0.041167,0.237837,0.052008
0.041107,0.238082,0.052008
0.041010,0.238466,0.052008
0.041034,0.238369,0.052008
0.040937,0.238765,0.052008
0.040950,0.238710,0.052008
0.040901,0.238905,0.052008
0.040853,0.239097,0.052006
0.040780,0.239387,0.052008
0.040766,0.239443,0.052008
0.040703,0.239587,0.052008
0.040695,0.239728,0.052008
0.040598,0.240119,0.052008
0.040598,0.240118,0.052008
0.040574,0.240212,0.052008
0.040476,0.240607,0.052008
0.040476,0.240605,0.052008
0.040390,0.240953,0.052008
0.040264,0.241247,0.052008
0.040283,0.241377,0.052008
0.040246,0.241523,0.052008
0.040198,0.241718,0.052008
0.040160,0.241869,0.052010
0.040125,0.242008,0.052008
0.040052,0.242299,0.052008
0.040051,0.242301,0.052008
0.040004,0.242495,0.052008
0.039961,0.242592,0.052008
0.039882,0.242983,0.052008
0.039907,0.242880,0.052008
0.039822,0.243084,0.052008
0.039808,0.243275,0.052008
0.039713,0.243658,0.052008
0.039681,0.243861,0.052104
0.039687,0.243757,0.052008
0.039640,0.243950,0.052008
0.039602,0.244100,0.052010
0.039554,0.244294,0.052008
0.039506,0.244483,0.052008
0.039469,0.244631,0.052008
0.039348,0.245118,0.052008
0.039353,0.244924,0.051769
0.039325,0.245210,0.052008
0.039276,0.245404,0.052008
0.039201,0.245472,0.051676
0.039129,0.245989,0.052008
0.039081,0.246184,0.052008
0.039082,0.246182,0.052008
0.039026,0.246230,0.051759
0.039009,0.246470,0.052008
0.038973,0.246616,0.052008
0.038924,0.246811,0.052008
0.038827,0.247199,0.052008
0.038814,0.247255,0.052008
0.038728,0.247598,0.052008
0.038644,0.247938,0.052008
0.038525,0.248412,0.052008
0.038548,0.248314,0.052008
0.038476,0.248605,0.052008
0.038476,0.248605,0.052008
0.038413,0.248754,0.052008
0.038367,0.249040,0.052008
0.038367,0.249042,0.052008
0.038318,0.249236,0.052008
0.038255,0.249385,0.052008
0.038245,0.249526,0.052008
0.038148,0.249917,0.052008
0.038173,0.249816,0.052008
0.038124,0.250012,0.052008
