0.004983,-0.021506,-9.809996
0.014986,-0.109314,-9.844993
0.014955,-0.058916,-9.809999
0.000000,0.000000,0.000000
0.009951,-0.035576,-9.809986
0.009952,-0.040971,-9.810001
-0.020229,-0.070127,-9.810016
0.019925,-0.079680,-9.809998
-0.000000,-0.000000,-9.810000
0.000000,0.000000,0.000000
0.014944,-0.058937,-9.810002
0.024600,0.024019,-9.757107
0.024907,-0.126682,-9.809992
0.029953,-0.119666,-9.810019
0.000000,-0.000000,-9.810000
0.006371,-0.060354,-9.801649
0.019524,0.020767,-9.766154
-0.000000,0.000000,-9.810000
0.024916,-0.139559,-9.813284
-0.044843,-0.098329,-9.674014
0.007910,-0.087722,-9.783582
0.014927,-0.058245,-9.809990
0.015145,-0.151524,-9.842579
0.000000,-0.000000,-9.810000
0.000000,0.000000,-9.810000
0.004046,-0.180564,-9.775853
0.000000,0.000000,0.000000
-0.000000,0.000000,-9.810000
0.019645,-0.216961,-9.809978
0.000000,0.000000,-9.810000
0.015165,-0.212177,-9.842576
-0.000000,-0.000000,-9.810000
0.000000,-0.000000,-9.810000
0.000008,-0.000004,-9.843043
0.014768,-0.122111,-9.809502
-0.063779,-0.195828,-9.805019
0.024718,-0.241785,-9.863171
0.019899,-0.076890,-9.809986
0.024941,-0.207521,-9.809972
0.019900,-0.078215,-9.809986
0.000000,0.000000,-9.810001
-0.015316,-0.177979,-9.754658
0.008277,-0.163277,-9.855642
0.000000,0.000000,-9.810000
-0.041497,-0.112500,-9.790262
-0.048305,-0.165544,-9.660966
0.019900,-0.154402,-9.809982
0.014904,-0.059358,-9.809992
0.023440,0.029514,-9.748720
0.000000,0.000000,0.000000
0.014917,-0.058329,-9.809993
0.014944,-0.059765,-9.810001
0.000000,-0.000000,-9.810001
-0.154896,-0.031890,-9.505036
0.028348,-0.183201,-9.806568
0.018573,0.021978,-9.763507
0.020017,-0.179466,-9.809972
0.014488,-0.153850,-9.810834
-0.013153,-0.159069,-9.884626
-0.022011,-0.187941,-9.718100
0.020749,-0.179655,-9.853239
-0.000000,0.000000,-9.810000
0.014973,-0.104291,-9.809971
0.024969,-0.114887,-9.810015
0.018354,0.023491,-9.760838
0.000052,-0.063712,-9.809990
0.000000,0.000000,-9.810000
0.018758,-0.030800,-9.816369
0.019798,-0.207425,-9.809949
0.014911,-0.058379,-9.809993
0.015989,-0.194028,-9.779428
0.015322,-0.135072,-9.802743
0.024995,-0.213603,-9.809997
0.019946,-0.278137,-9.809947
0.014909,-0.058396,-9.809993
-0.000000,0.000000,-9.810000
0.000000,0.000000,0.000000
0.000001,-0.000000,-9.813101
-0.039080,-0.021276,-9.729228
0.019918,-0.140926,-9.809982
0.000000,-0.000000,-9.810000
0.000000,0.000000,-9.810000
0.000010,-0.012163,-9.819614
0.014627,-0.198789,-9.787450
0.000000,-0.000000,-9.810001
0.000004,-0.000002,-9.829272
0.002042,-0.091797,-9.789988
-0.048730,-0.189034,-9.660489
0.019809,-0.333675,-9.853344
0.014914,-0.057474,-9.809993
0.013292,0.018975,-9.768661
-0.017214,-0.070949,-9.810009
0.019924,-0.079684,-9.810000
0.015832,-0.099685,-9.841707
0.014944,-0.059766,-9.810001
0.026340,0.042611,-9.722525
0.014479,-0.135797,-9.809952
0.014944,-0.059065,-9.810002
0.000000,0.000000,0.000000
0.014943,-0.059765,-9.810000
0.000000,-0.000000,-9.810001
0.019966,-0.080990,-9.810008
0.015905,-0.158932,-9.841710
0.014944,-0.059766,-9.810001
0.000000,-0.000000,-9.810000
0.000000,0.000000,-9.810000
-0.055931,-0.030670,-9.696215
-0.022770,0.178900,-9.720443
0.035077,-0.189245,-9.812218
-0.108101,-0.261376,-9.540993
0.020919,-0.288598,-9.854471
0.000000,0.000000,-9.810000
0.009875,-0.037284,-9.809989
0.000000,-0.000000,-9.810000
0.018004,-0.004682,-9.810000
0.019919,-0.096322,-9.809999
0.012622,-0.085007,-9.805041
0.014930,-0.060681,-9.810001
0.011313,-0.153058,-9.791137
0.019936,-0.140747,-9.809986
0.000000,0.000000,-9.810000
-0.023065,0.179185,-9.723846
0.032486,-0.256185,-9.877653
0.014796,-0.056013,-9.809965
0.019977,-0.080939,-9.810009
0.014895,-0.057619,-9.809992
0.009908,-0.039495,-9.809997
0.021750,-0.156608,-9.882278
0.016089,-0.168349,-9.841951
-0.000000,-0.000000,-9.810000
-0.012043,-0.075605,-9.811206
0.025778,-0.414872,-9.866594
0.017721,-0.004464,-9.810000
-0.000000,-0.000000,-9.810000
0.000000,-0.000000,-9.810000
0.019924,-0.078804,-9.810000
-0.014050,-0.128850,-9.939268
0.040069,-0.164205,-9.810070
0.014672,-0.053706,-9.809922
0.019955,-0.152680,-9.809993
0.000000,0.000000,0.000000
0.014943,-0.059114,-9.810001
0.017712,-0.151525,-9.805073
0.016259,-0.154041,-9.842077
0.019893,-0.190222,-9.809980
0.013134,-0.003882,-9.810000
-0.000000,0.000000,-9.810000
0.000000,-0.000000,-9.810000
0.000000,-0.000000,-9.810001
0.000003,-0.000001,-9.823736
0.014948,-0.108548,-9.809989
0.016883,-0.034865,-9.818835
0.018503,-0.135744,-9.808273
0.017744,-0.190576,-9.772503
0.000000,-0.000000,-9.810001
0.013013,-0.049836,-9.822574
0.000000,-0.000000,-9.810519
-0.018215,-0.009909,-9.770273
-0.045917,-0.140573,-9.666294
0.012034,0.023956,-9.759856
0.000000,0.000000,0.000000
0.000000,0.000000,-9.810000
0.015329,-0.105970,-9.799547
-0.014743,-0.008120,-9.777448
0.014943,-0.059767,-9.810001
0.019966,-0.111563,-9.810002
0.011926,0.024359,-9.758946
-0.000000,-0.000000,-9.810000
-0.027247,-0.100451,-9.717921
-0.000000,0.000000,-9.810001
0.018213,-0.116101,-9.808730
0.030008,-0.205543,-9.810940
-0.028522,-0.167081,-9.706353
0.014873,-0.131584,-9.809976
0.000000,0.000000,0.000000
0.014887,-0.058625,-9.809993
-0.000000,-0.000000,-9.810000
-0.010685,-0.005756,-9.788920
0.025102,-0.180785,-9.809991
0.000000,-0.000000,-9.810000
0.000002,-0.000001,-9.823812
0.016137,-0.144849,-9.806652
0.015498,0.034415,-9.736990
0.024132,-0.184465,-9.808082
0.014891,-0.154686,-9.815577
0.015350,-0.052200,-9.803154
0.015408,0.034506,-9.740357
-0.026767,-0.118571,-9.719055
0.010334,-0.137104,-9.777995
0.012540,-0.119439,-9.807588
-0.140479,0.041361,-9.559870
0.037884,-0.484034,-9.890498
0.014697,-0.055368,-9.809950
0.000000,0.000000,0.000000
0.016134,-0.150340,-9.842985
0.009904,-0.038146,-9.809997
0.014992,-0.061467,-9.810005
0.024298,-0.186530,-9.810002
0.019862,-0.077607,-9.809988
0.008368,-0.002864,-9.810000
0.016750,-0.003740,-9.810000
0.016726,-0.003728,-9.810000
0.019924,-0.079687,-9.810001
0.027726,-0.368104,-9.867744
0.000000,-0.000000,-9.810000
0.016652,-0.003679,-9.810000
0.019924,-0.079687,-9.810001
0.019915,-0.094091,-9.809991
-0.000000,-0.000000,-9.810001
0.000000,-0.000000,-9.810000
0.015003,-0.128496,-9.809991
0.000000,0.000000,-9.810000
0.018351,0.048502,-9.707287
0.000000,-0.000000,-9.810000
0.016561,-0.104567,-9.841162
0.012388,-0.002683,-9.810000
0.014943,-0.059767,-9.810000
-0.000000,-0.000000,-9.810000
0.009851,-0.089527,-9.809964
0.000000,-0.000000,-9.810000
0.000000,0.000000,-9.810001
0.000001,-0.000000,-9.813836
0.014989,-0.138374,-9.809976
0.020006,-0.163642,-9.809984
0.012305,-0.003202,-9.810000
0.014394,0.039558,-9.725735
0.000001,-0.000000,-9.822096
0.000003,-0.000001,-9.818990
0.020041,-0.175904,-9.811719
0.005454,-0.155927,-9.789350
-0.009558,-0.200241,-9.982762
0.019933,-0.156798,-9.809989
-0.006888,-0.160745,-9.762485
0.019969,-0.137663,-9.809995
0.019940,-0.168255,-9.809969
-0.031691,0.229267,-9.692128
0.028444,-0.005950,-9.810000
0.014844,-0.162868,-9.812561
0.000004,-0.000002,-9.828996
-0.178250,-0.080280,-9.334165
0.025023,-0.123057,-9.810011
0.010560,0.029039,-9.747507
0.012368,-0.081233,-9.804362
0.023142,-0.122388,-9.805897
0.022926,-0.212295,-9.855907
0.019924,-0.079688,-9.810001
0.019924,-0.079688,-9.810001
-0.016386,-0.166554,-9.801645
0.023095,-0.159256,-9.918566
0.010551,-0.153482,-9.800562
0.017254,-0.194378,-9.845185
-0.010679,-0.189616,-10.042219
0.017402,-0.104176,-9.804602
0.023160,-0.198645,-9.919723
-0.001894,-0.169175,-9.777051
0.014943,-0.059767,-9.810001
0.000000,0.000000,-9.810000
0.014840,-0.115701,-9.809937
0.019979,-0.102329,-9.811323
0.024970,-0.181546,-9.809972
0.014952,-0.158076,-9.812348
-0.013901,-0.351737,-10.156899
0.037204,-0.264608,-9.792977
0.019663,-0.151302,-9.809895
0.014914,-0.138707,-9.822016
-0.009102,-0.055024,-9.810001
0.015093,-0.153583,-9.809978
0.020038,-0.123676,-9.812505
0.000000,-0.000000,-9.811245
0.014672,-0.133086,-9.809336
0.011861,-0.048037,-9.823727
0.019819,-0.292414,-9.809664
0.000000,0.000000,0.000000
0.009897,-0.038884,-9.809996
-0.000000,0.000000,-9.810000
0.014758,-0.107449,-9.820569
0.011963,-0.137533,-9.792472
0.019941,-0.138308,-9.809983
-0.000000,0.000000,-9.810000
0.000000,-0.000000,-9.810000
-0.001238,-0.050897,-9.807222
