0.067381,0.150948,0.028184
0.067382,0.150948,0.028186
0.067382,0.150948,0.028186
0.067382,0.150948,0.028186
0.067382,0.150948,0.028186
0.067382,0.150948,0.028186
0.067382,0.150948,0.028186
0.067382,0.150948,0.028186
0.067352,0.151270,0.028153
0.067341,0.151267,0.028162
0.067349,0.151269,0.028156
0.067332,0.151357,0.028193
0.067331,0.151354,0.028186
0.067340,0.151761,0.028192
0.067372,0.151792,0.028175
0.067339,0.151927,0.028188
0.067292,0.152069,0.028162
0.067314,0.152381,0.028162
0.067291,0.152381,0.028152
0.067363,0.152568,0.028241
0.067352,0.152729,0.028219
0.067379,0.152992,0.028261
0.067391,0.153103,0.028295
0.067350,0.153288,0.028227
0.067321,0.153677,0.028194
0.067412,0.154013,0.028188
0.067424,0.154009,0.028179
0.067476,0.154228,0.028291
0.067471,0.154224,0.028165
0.067455,0.154460,0.028203
0.067381,0.154603,0.028187
0.067388,0.154610,0.028186
0.067369,0.154794,0.028257
0.067338,0.154905,0.028187
0.067328,0.155129,0.028185
0.067301,0.155416,0.028221
0.067299,0.155470,0.028192
0.067276,0.155537,0.028172
0.067247,0.155763,0.028195
0.067216,0.155793,0.028192
0.067099,0.156197,0.028242
0.067113,0.156299,0.028181
0.067094,0.156423,0.028239
0.067030,0.156527,0.028261
0.067000,0.156731,0.028237
0.066988,0.156874,0.028187
0.066931,0.157069,0.028192
0.066888,0.157214,0.028182
0.066853,0.157376,0.028189
0.066784,0.157606,0.028166
0.066719,0.158011,0.028161
0.066689,0.158019,0.028160
0.066691,0.158099,0.028181
0.066649,0.158233,0.028190
0.066530,0.158651,0.028215
0.066521,0.158664,0.028164
0.066503,0.158785,0.028163
0.066440,0.158934,0.028197
0.066383,0.159238,0.028224
0.066357,0.159376,0.028191
0.066327,0.159542,0.028186
0.066270,0.159830,0.028158
0.066232,0.159834,0.028182
0.066184,0.160060,0.028201
0.066144,0.160221,0.028173
0.066095,0.160371,0.028267
0.066031,0.160644,0.028229
0.065956,0.160833,0.028208
0.065927,0.160998,0.028198
0.065791,0.161639,0.028022
0.065815,0.161649,0.028130
0.065811,0.161650,0.028128
0.065710,0.161742,0.028274
0.065692,0.161946,0.028217
0.065659,0.162110,0.028231
0.065633,0.162314,0.028199
0.065576,0.162509,0.028172
0.065520,0.162782,0.028185
0.065375,0.163137,0.028235
0.065358,0.163225,0.028224
0.065333,0.163491,0.028285
0.065315,0.163572,0.028199
0.065078,0.163879,0.028199
0.065032,0.163939,0.028196
0.065031,0.164095,0.028191
0.065052,0.164264,0.028197
0.065045,0.164391,0.028203
0.065044,0.164534,0.028222
0.064896,0.165052,0.028187
0.064896,0.165052,0.028186
0.064907,0.165088,0.028190
0.064880,0.165217,0.028146
0.064843,0.165419,0.028159
0.064776,0.165713,0.028193
0.064768,0.165721,0.028186
0.064681,0.166000,0.028223
0.064672,0.166377,0.028141
0.064625,0.166474,0.028189
0.064557,0.166453,0.028160
0.064540,0.166485,0.028175
0.064427,0.167115,0.028175
0.064349,0.167350,0.028222
0.064348,0.167350,0.028186
0.064330,0.167436,0.028242
0.064316,0.167451,0.028168
0.064265,0.167988,0.028085
0.064224,0.167986,0.028176
0.064256,0.167993,0.028170
0.064161,0.168280,0.028171
0.064092,0.168319,0.028153
0.064075,0.168534,0.028191
0.064102,0.168546,0.028157
0.063973,0.168824,0.028185
0.063961,0.168887,0.028170
0.063932,0.169132,0.028281
0.063849,0.169345,0.028192
0.063814,0.169425,0.028240
0.063736,0.169857,0.028227
0.063687,0.169942,0.028181
0.063702,0.169951,0.028156
0.063598,0.170435,0.028105
0.063632,0.170435,0.028149
0.063602,0.170432,0.028168
0.063561,0.170507,0.028193
0.063407,0.170923,0.028151
0.063462,0.170909,0.028153
0.063407,0.171033,0.028175
0.063371,0.171122,0.028202
0.063341,0.171288,0.028238
0.063271,0.171913,0.028293
0.063233,0.171873,0.028081
0.063148,0.172179,0.028182
0.063127,0.172184,0.028186
0.063126,0.172240,0.028225
0.063053,0.172627,0.028221
0.063016,0.172706,0.028173
0.063006,0.172770,0.028251
0.062774,0.173681,0.028154
0.062776,0.173681,0.028154
0.062778,0.173672,0.028169
0.062734,0.173889,0.028188
0.062674,0.174133,0.028205
0.062606,0.174419,0.028200
0.062541,0.174603,0.028186
0.062512,0.174937,0.028258
0.062454,0.175216,0.028179
0.062425,0.175331,0.028197
0.062346,0.175407,0.028195
0.062324,0.175611,0.028205
0.062245,0.175759,0.028186
0.062204,0.175934,0.028250
0.062170,0.176026,0.028200
0.062147,0.176172,0.028261
0.062095,0.176318,0.028204
0.062057,0.176543,0.028228
0.062028,0.176717,0.028158
0.061930,0.176819,0.028208
0.061911,0.177134,0.028318
0.061832,0.177245,0.028201
0.061765,0.177524,0.028198
0.061749,0.177740,0.028188
0.061617,0.178052,0.028177
0.061615,0.178177,0.028183
0.061618,0.178227,0.028155
0.061572,0.178786,0.028176
0.061530,0.178776,0.028180
0.061540,0.178780,0.028179
0.061482,0.178857,0.028270
0.061203,0.179111,0.028197
0.061159,0.179185,0.028198
0.061129,0.179363,0.028197
0.060929,0.180065,0.028182
0.060935,0.180065,0.028180
0.060927,0.180063,0.028175
0.060861,0.180208,0.028148
0.060894,0.180198,0.028161
0.060920,0.180242,0.028164
0.060834,0.180447,0.028204
0.060845,0.180612,0.028236
0.060838,0.180811,0.028254
0.060864,0.181011,0.028185
0.060825,0.181433,0.028247
0.060788,0.181563,0.028233
0.060746,0.181655,0.028190
0.060685,0.182086,0.028218
0.060692,0.182088,0.028186
0.060508,0.182364,0.028179
0.060459,0.182549,0.028202
0.060450,0.182589,0.028182
0.060444,0.182849,0.028197
0.060397,0.183010,0.028166
0.060389,0.183267,0.028260
0.060345,0.183273,0.028197
0.060312,0.183402,0.028235
0.060308,0.183552,0.028185
0.060221,0.183753,0.028236
0.059952,0.184415,0.028008
0.060013,0.184387,0.028178
0.060010,0.184387,0.028175
0.059981,0.184550,0.028173
0.059996,0.184860,0.028170
0.059899,0.185200,0.028191
0.059827,0.185422,0.028232
0.059735,0.185648,0.028234
0.059638,0.185736,0.028217
0.059649,0.185892,0.028246
0.059687,0.186075,0.028228
0.059656,0.186237,0.028166
0.059598,0.186366,0.028190
0.059522,0.186531,0.028147
0.059491,0.186585,0.028176
0.059403,0.186891,0.028416
0.059348,0.187070,0.028171
0.059350,0.187251,0.028246
0.059303,0.187368,0.028188
0.059297,0.187390,0.028173
0.059290,0.187576,0.028197
0.059276,0.187665,0.028255
0.059173,0.188060,0.028173
0.059171,0.188070,0.028161
0.059102,0.188309,0.028232
0.059070,0.188354,0.028147
0.059088,0.188446,0.028203
0.059042,0.188612,0.028207
0.059015,0.189311,0.028163
0.058879,0.189620,0.028167
0.058862,0.189625,0.028186
0.058863,0.189625,0.028186
0.058846,0.189705,0.028227
0.058797,0.189821,0.028239
0.058756,0.189916,0.028180
0.058651,0.190169,0.028262
0.058600,0.190339,0.028205
0.058540,0.190613,0.028199
0.058540,0.190631,0.028173
0.058500,0.190728,0.028200
0.058428,0.190893,0.028283
0.058365,0.191080,0.028230
0.058349,0.191227,0.028188
0.058280,0.191498,0.028218
0.058259,0.191598,0.028207
0.058215,0.191743,0.028177
0.058165,0.192123,0.028178
0.058148,0.192162,0.028186
0.058102,0.192234,0.028150
0.057950,0.192688,0.028293
0.057911,0.192755,0.028179
0.057781,0.193317,0.028177
0.057751,0.193317,0.028182
0.057561,0.193503,0.028330
0.057539,0.193699,0.028176
0.057542,0.193830,0.028163
0.057613,0.194003,0.028309
0.057514,0.194544,0.028155
0.057473,0.194534,0.028158
0.057477,0.194587,0.028165
0.057514,0.194608,0.028152
0.057456,0.194784,0.028185
0.057448,0.194949,0.028200
0.057399,0.195011,0.028189
0.057337,0.195461,0.028201
0.057313,0.195506,0.028186
0.057280,0.195627,0.028186
