0.056375,0.177007,0.052008
0.056326,0.177115,0.052008
0.056315,0.177256,0.052008
0.056218,0.177651,0.052008
0.056193,0.177738,0.052008
0.056132,0.177753,0.051906
0.056145,0.177935,0.052008
0.056097,0.178132,0.052008
0.056023,0.178511,0.052086
0.056024,0.178420,0.052008
0.055975,0.178617,0.052008
0.055938,0.178763,0.052008
0.055866,0.178879,0.051934
0.055830,0.179196,0.052008
0.055830,0.179196,0.052008
0.055793,0.179342,0.052008
0.055757,0.179487,0.052008
0.055683,0.179778,0.052008
0.055684,0.179780,0.052008
0.055636,0.179975,0.052008
0.055562,0.180129,0.052008
0.055537,0.180373,0.052008
0.055502,0.180506,0.052008
0.055454,0.180703,0.052008
0.055404,0.180905,0.052011
0.055331,0.181273,0.052086
0.055319,0.181241,0.052008
0.055222,0.181624,0.052008
0.055235,0.181576,0.052008
0.055162,0.181864,0.052008
0.055125,0.182015,0.052008
0.055126,0.182009,0.052008
0.055078,0.182206,0.052008
0.055053,0.182297,0.052008
0.054993,0.182551,0.052008
0.054919,0.182830,0.052008
0.054908,0.182885,0.052008
0.054860,0.182957,0.051957
0.054835,0.183176,0.052008
0.054764,0.183290,0.051929
0.054725,0.183614,0.052008
0.054702,0.183713,0.052008
0.054665,0.183852,0.052008
0.054641,0.183947,0.052008
0.054593,0.184146,0.052008
0.054556,0.184289,0.052008
0.054508,0.184486,0.052008
0.054471,0.184629,0.052008
0.054435,0.184774,0.052008
0.054374,0.185022,0.052008
0.054277,0.185406,0.052008
0.054289,0.185356,0.052008
0.054253,0.185502,0.052008
0.054217,0.185647,0.052008
0.054118,0.186046,0.052008
0.054118,0.186040,0.052008
0.054083,0.186182,0.052008
0.054046,0.186330,0.052008
0.053972,0.186633,0.052008
0.053938,0.186763,0.052008
0.053889,0.186959,0.052008
0.053817,0.187244,0.052008
0.053782,0.187210,0.051916
0.053767,0.187449,0.052008
0.053719,0.187638,0.052008
0.053682,0.187785,0.052008
0.053621,0.188034,0.052008
0.053574,0.188222,0.052008
0.053525,0.188414,0.052008
0.053425,0.188930,0.052116
0.053440,0.188751,0.052008
0.053392,0.188948,0.052008
0.053297,0.189155,0.052008
0.053294,0.189338,0.052008
0.053246,0.189532,0.052008
0.053198,0.189724,0.052008
0.053149,0.189918,0.052008
0.053088,0.190164,0.052008
0.053002,0.190519,0.052008
0.052967,0.190643,0.052008
0.052931,0.190787,0.052007
0.052883,0.190985,0.052008
0.052786,0.191370,0.052008
0.052798,0.191324,0.052008
0.052760,0.191471,0.052008
0.052713,0.191664,0.052008
0.052676,0.191807,0.052008
0.052640,0.191952,0.052008
0.052579,0.192202,0.052006
0.052519,0.192443,0.052008
0.052472,0.192508,0.051948
0.052425,0.192636,0.051903
0.052422,0.192825,0.052008
0.052348,0.193120,0.052008
0.052349,0.193118,0.052008
0.052275,0.193411,0.052008
0.052237,0.193649,0.052089
0.052155,0.193904,0.052008
0.052178,0.193801,0.052010
0.052086,0.194006,0.052008
0.052055,0.194365,0.052084
0.051947,0.194742,0.052008
0.051949,0.194704,0.052008
0.051912,0.194866,0.052008
0.051912,0.194862,0.052008
0.051837,0.195249,0.052089
0.051840,0.195153,0.052008
0.051803,0.195299,0.052008
0.051706,0.195693,0.052008
0.051718,0.195640,0.052008
0.051645,0.195933,0.052008
0.051646,0.195929,0.052008
0.051572,0.196221,0.052008
0.051560,0.196278,0.052008
0.051499,0.196522,0.052008
0.051439,0.196762,0.052008
0.051415,0.196849,0.052008
0.051317,0.197253,0.052008
0.051293,0.197332,0.052008
0.051262,0.197292,0.051896
0.051218,0.197723,0.052089
0.051221,0.197627,0.052008
0.051173,0.197823,0.052008
0.051148,0.197916,0.052008
0.051051,0.198313,0.052008
0.051031,0.198213,0.051897
0.051015,0.198454,0.052008
0.050991,0.198546,0.052008
0.050953,0.198698,0.052008
0.050870,0.199040,0.052005
0.050833,0.199179,0.052008
0.050736,0.199573,0.052008
0.050748,0.199519,0.052008
0.050712,0.199664,0.052008
0.050615,0.200058,0.052008
0.050627,0.200003,0.052007
0.050590,0.200151,0.052008
0.050480,0.200603,0.052005
0.050419,0.200839,0.052008
0.050372,0.201030,0.052009
0.050310,0.201276,0.052008
0.050250,0.201518,0.052008
0.050178,0.201805,0.052008
0.050129,0.201999,0.052008
0.050043,0.202338,0.052001
0.049984,0.202579,0.052008
0.049948,0.202720,0.052008
0.049881,0.202814,0.051885
0.049875,0.203011,0.052008
0.049806,0.203164,0.052008
0.049790,0.203353,0.052008
0.049766,0.203445,0.052008
0.049730,0.203593,0.052008
0.049693,0.203741,0.052010
0.049643,0.203940,0.052008
0.049596,0.204129,0.052008
0.049507,0.204253,0.051840
0.049498,0.204522,0.052008
0.049463,0.204660,0.052008
0.049414,0.204854,0.052006
0.049341,0.205140,0.052008
0.049304,0.205301,0.052006
0.049232,0.205588,0.052008
0.049188,0.205647,0.051934
0.049131,0.206073,0.052093
0.049135,0.205970,0.052008
0.049087,0.206166,0.052008
0.049062,0.206258,0.052008
0.048965,0.206656,0.052008
0.048990,0.206549,0.052008
0.048941,0.206748,0.052008
0.048838,0.207266,0.052119
0.048825,0.207094,0.052008
0.048788,0.207238,0.052008
0.048722,0.207629,0.052008
0.048735,0.207570,0.052008
0.048669,0.207661,0.051875
0.048662,0.207861,0.052008
0.048625,0.208010,0.052008
0.048535,0.208213,0.052008
0.048528,0.208400,0.052008
0.048429,0.208805,0.052008
0.048383,0.208979,0.052008
0.048359,0.209072,0.052008
0.048261,0.209474,0.052008
0.048262,0.209464,0.052008
0.048165,0.209852,0.052008
0.048140,0.209948,0.052008
0.048129,0.209997,0.052008
0.048056,0.210283,0.052008
0.048020,0.210432,0.052008
0.047958,0.210683,0.052008
0.047983,0.210577,0.052008
0.047922,0.210829,0.052011
0.047886,0.210965,0.052008
0.047838,0.211161,0.052008
0.047734,0.211682,0.052120
0.047702,0.211472,0.051819
0.047654,0.211666,0.051818
0.047642,0.211942,0.052008
0.047570,0.212237,0.052008
0.047484,0.212574,0.052008
0.047425,0.212812,0.052008
0.047365,0.213055,0.052008
0.047320,0.213151,0.052008
0.047304,0.213294,0.052008
0.047256,0.213489,0.052008
0.047219,0.213633,0.052008
0.047183,0.213779,0.052008
0.047115,0.213931,0.052008
0.047082,0.214009,0.051860
0.047036,0.214364,0.052008
0.047037,0.214359,0.052007
0.046964,0.214655,0.052008
0.046928,0.214796,0.052008
0.046928,0.214799,0.052008
0.046880,0.214993,0.052008
0.046855,0.215086,0.052008
0.046757,0.215488,0.052008
0.046771,0.215428,0.052008
0.046697,0.215720,0.052008
0.046686,0.215770,0.052008
0.046661,0.215862,0.052008
0.046624,0.216012,0.052008
0.046527,0.216410,0.052006
0.046383,0.216977,0.052008
0.046383,0.216976,0.052008
0.046382,0.216980,0.052008
0.046358,0.217076,0.052008
0.046322,0.217222,0.052008
0.046258,0.217304,0.051852
0.046236,0.217567,0.052008
0.046188,0.217759,0.052008
0.046116,0.218044,0.052008
0.046116,0.218047,0.052008
0.046091,0.218143,0.052008
0.046025,0.218299,0.052008
0.045966,0.218494,0.052008
0.045969,0.218633,0.052008
0.045908,0.218881,0.052008
0.045873,0.219017,0.052008
0.045837,0.219162,0.052008
0.045740,0.219555,0.052008
0.045751,0.219504,0.052008
0.045715,0.219647,0.052008
0.045655,0.219891,0.052006
0.045618,0.220036,0.052008
0.045514,0.220560,0.052121
0.045496,0.220530,0.052008
0.045398,0.220913,0.051997
0.045352,0.221104,0.052008
0.045315,0.221248,0.052008
0.045278,0.221392,0.052004
0.045200,0.221788,0.052095
0.045176,0.221691,0.052008
0.045132,0.221977,0.052008
0.045121,0.222027,0.052008
0.045084,0.222172,0.052008
0.045036,0.222367,0.052008
0.044974,0.222443,0.051842
0.044903,0.222900,0.052008
0.044914,0.222850,0.052008
0.044866,0.223047,0.052008
0.044804,0.223121,0.051841
0.044732,0.223585,0.052008
0.044678,0.223900,0.052121
0.044697,0.223722,0.052008
0.044660,0.223867,0.052008
0.044572,0.224071,0.052008
0.044563,0.224257,0.052008
0.044458,0.224784,0.052126
0.044449,0.224601,0.052008
