0.076375,0.177009,0.052008
0.076326,0.177121,0.052008
0.076315,0.177260,0.052008
0.076218,0.177658,0.052008
0.076193,0.177740,0.052008
0.076132,0.177764,0.051906
0.076144,0.177941,0.052008
0.076097,0.178138,0.052008
0.076023,0.178515,0.052086
0.076024,0.178424,0.052008
0.075975,0.178623,0.052008
0.075938,0.178767,0.052008
0.075902,0.178912,0.052009
0.075830,0.179200,0.052008
0.075830,0.179200,0.052008
0.075793,0.179346,0.052008
0.075757,0.179491,0.052008
0.075683,0.179790,0.052008
0.075684,0.179784,0.052008
0.075636,0.179980,0.052008
0.075562,0.180137,0.052008
0.075539,0.180373,0.052008
0.075502,0.180510,0.052008
0.075454,0.180708,0.052008
0.075405,0.180900,0.052006
0.075332,0.181274,0.052083
0.075320,0.181242,0.052008
0.075222,0.181640,0.052008
0.075235,0.181579,0.052008
0.075162,0.181875,0.052008
0.075125,0.182015,0.052008
0.075126,0.182013,0.052008
0.075078,0.182211,0.052008
0.075053,0.182305,0.052008
0.074993,0.182553,0.052008
0.074920,0.182828,0.052008
0.074907,0.182893,0.052008
0.074860,0.182962,0.051957
0.074835,0.183181,0.052008
0.074799,0.183325,0.052009
0.074725,0.183617,0.052008
0.074702,0.183719,0.052008
0.074666,0.183856,0.052008
0.074641,0.183949,0.052008
0.074593,0.184151,0.052008
0.074556,0.184293,0.052008
0.074508,0.184491,0.052008
0.074471,0.184632,0.052008
0.074435,0.184778,0.052008
0.074374,0.185028,0.052008
0.074277,0.185406,0.052008
0.074289,0.185360,0.052008
0.074253,0.185507,0.052008
0.074217,0.185651,0.052008
0.074118,0.186053,0.052008
0.074118,0.186050,0.052008
0.074083,0.186186,0.052008
0.074046,0.186333,0.052008
0.073972,0.186641,0.052008
0.073938,0.186766,0.052008
0.073889,0.186964,0.052008
0.073817,0.187247,0.052008
0.073782,0.187218,0.051916
0.073767,0.187454,0.052008
0.073720,0.187643,0.052008
0.073682,0.187788,0.052008
0.073623,0.188035,0.052008
0.073574,0.188223,0.052008
0.073525,0.188419,0.052008
0.073425,0.188940,0.052116
0.073440,0.188755,0.052008
0.073392,0.188953,0.052008
0.073297,0.189165,0.052008
0.073294,0.189348,0.052008
0.073247,0.189532,0.052008
0.073198,0.189729,0.052008
0.073150,0.189923,0.052008
0.073088,0.190175,0.052008
0.073004,0.190514,0.052008
0.072968,0.190646,0.052008
0.072931,0.190791,0.052007
0.072883,0.190990,0.052008
0.072834,0.191184,0.052008
0.072798,0.191323,0.052008
0.072760,0.191474,0.052008
0.072713,0.191669,0.052008
0.072676,0.191810,0.052008
0.072640,0.191956,0.052008
0.072578,0.192216,0.052011
0.072519,0.192448,0.052008
0.072472,0.192513,0.051948
0.072425,0.192643,0.051903
0.072422,0.192829,0.052008
0.072348,0.193124,0.052008
0.072349,0.193122,0.052008
0.072276,0.193411,0.052008
0.072237,0.193656,0.052089
0.072216,0.193661,0.052008
0.072178,0.193805,0.052010
0.072086,0.194015,0.052008
0.072055,0.194377,0.052086
0.071947,0.194752,0.052008
0.071985,0.194575,0.052008
0.071949,0.194717,0.052008
0.071912,0.194866,0.052008
0.071837,0.195257,0.052089
0.071840,0.195157,0.052008
0.071803,0.195302,0.052008
0.071706,0.195698,0.052008
0.071718,0.195644,0.052008
0.071645,0.195937,0.052008
0.071646,0.195933,0.052008
0.071573,0.196226,0.052008
0.071560,0.196279,0.052008
0.071500,0.196528,0.052008
0.071439,0.196768,0.052008
