0.100000,0.004981,-0.021506,-9.809996
0.400000,0.029928,-0.127409,-9.810055
0.550000,0.014908,-0.055036,-9.809949
0.700000,0.014945,-0.059773,-9.810002
0.800000,-0.000000,-0.000000,-9.810000
1.100000,0.021020,-0.203940,-9.856064
1.200000,0.020327,-0.095210,-9.810002
1.350000,0.015736,-0.149904,-9.841703
1.500000,0.014793,0.018011,-9.779772
1.700000,0.000000,0.000000,-9.810000
1.950000,0.029931,-0.124170,-9.810045
2.100000,0.016209,-0.107885,-9.809879
2.250000,0.015445,-0.080389,-9.810007
2.450000,0.019600,0.024549,-9.767801
2.600000,0.016152,-0.108758,-9.809952
2.850000,0.020362,-0.098104,-9.810015
3.050000,0.024924,-0.101953,-9.810013
3.150000,-0.000000,-0.000000,-9.810000
3.400000,0.019997,-0.084460,-9.810016
3.600000,0.026092,-0.150810,-9.809958
3.750000,0.009915,-0.035276,-9.809973
3.950000,0.025792,-0.136437,-9.810028
4.100000,0.014907,-0.057269,-9.809974
4.300000,0.015033,-0.062970,-9.810003
4.400000,0.000130,-0.004692,-9.810002
4.600000,0.014464,0.018750,-9.778583
4.800000,0.000404,-0.013194,-9.810004
5.000000,0.019461,-0.006525,-9.810001
5.150000,0.000000,0.000000,0.000000
5.300000,0.000000,-0.000000,-9.810000
5.500000,0.020499,-0.101926,-9.810018
5.650000,0.016283,-0.104176,-9.809988
5.800000,0.015457,-0.076456,-9.810004
6.050000,-0.019039,-0.074270,-9.810011
6.150000,0.000007,-0.000232,-9.810000
6.350000,0.021509,-0.130874,-9.809973
6.500000,-0.000000,-0.000000,-9.810000
6.650000,0.010324,-0.050133,-9.810000
6.800000,0.018977,0.028958,-9.762502
6.950000,0.016390,-0.103811,-9.809961
7.150000,0.014944,-0.059766,-9.810001
7.350000,0.000001,-0.000021,-9.810000
7.500000,0.015016,-0.024779,-9.810005
7.700000,0.021128,-0.117900,-9.810017
7.800000,0.000054,-0.001651,-9.810001
8.000000,0.000026,-0.000815,-9.810001
8.150000,0.000000,0.000000,0.000000
8.300000,-0.000000,-0.000000,-9.810000
8.550000,0.020596,-0.102385,-9.809996
8.700000,0.021577,-0.135127,-9.809929
8.900000,0.000000,-0.000000,-9.810000
9.000000,0.000000,0.000000,-9.810000
9.150000,0.010520,-0.058035,-9.809972
9.350000,0.021472,-0.139226,-9.809946
9.500000,-0.000000,0.000000,-9.810000
9.700000,0.015105,-0.065864,-9.810003
9.850000,0.021528,-0.143925,-9.809989
10.100000,0.026350,-0.201360,-9.865274
10.250000,0.000000,-0.000000,-9.810000
10.400000,0.009936,-0.038426,-9.809997
10.550000,0.018438,0.031301,-9.758784
10.700000,0.000311,-0.012346,-9.810000
10.850000,0.009213,0.013373,-9.787541
11.050000,0.019983,-0.082509,-9.810014
11.150000,0.009192,0.013464,-9.787398
11.350000,0.018323,0.031794,-9.757985
11.600000,0.019924,-0.079682,-9.809999
11.800000,0.019925,-0.079683,-9.810000
11.950000,0.021698,-0.153795,-9.809915
12.050000,0.009383,-0.003665,-9.810000
12.250000,0.020370,-0.098119,-9.810019
12.400000,0.014097,-0.005488,-9.810001
12.550000,0.015499,-0.082062,-9.810008
12.750000,0.015598,-0.086324,-9.810008
12.850000,0.015760,-0.093363,-9.809986
13.050000,0.019944,-0.081812,-9.810009
13.250000,0.018064,0.031351,-9.758339
13.450000,-0.000000,-0.000000,-9.810000
13.650000,0.020206,-0.092129,-9.809983
13.800000,0.010368,-0.056206,-9.809994
13.950000,0.000073,-0.002902,-9.810001
14.200000,0.015467,-0.077747,-9.809982
14.400000,0.027260,-0.230119,-9.866434
14.600000,-0.013292,-0.049249,-9.809978
14.800000,0.027889,-0.266664,-9.866365
14.950000,0.000000,-0.000000,-9.810000
15.200000,0.018520,-0.005103,-9.810000
15.450000,0.023122,-0.006359,-9.810000
15.600000,0.000000,0.000000,-9.810000
15.750000,0.000000,-0.000000,-9.810000
15.950000,0.021658,-0.168835,-9.854417
16.150000,0.014905,-0.058425,-9.809992
16.250000,0.014944,-0.059766,-9.810001
16.500000,0.019963,-0.080302,-9.810009
16.650000,0.019911,-0.080404,-9.810000
16.800000,0.014904,-0.058435,-9.809993
16.950000,0.000000,-0.000000,-9.810000
17.100000,0.017303,-0.207705,-9.842891
17.300000,0.014943,-0.059765,-9.810000
17.550000,-0.020098,-0.149953,-9.956243
17.700000,0.018281,-0.004915,-9.810000
17.850000,0.013702,-0.003677,-9.810000
17.950000,0.000000,0.000000,-9.810000
18.150000,0.020005,-0.081842,-9.810013
18.300000,0.000000,0.000000,-9.810000
18.450000,0.009923,-0.038535,-9.809997
18.650000,-0.022404,0.167964,-9.718541
18.750000,0.016125,-0.110109,-9.841652
18.950000,0.019967,-0.080987,-9.810009
19.100000,0.016236,-0.115933,-9.841692
19.300000,0.019968,-0.080983,-9.810009
19.450000,-0.000000,0.000000,-9.810000
19.750000,-0.020884,-0.090083,-9.810021
19.900000,0.000000,0.000000,0.000000
20.050000,0.009026,-0.002370,-9.810000
20.250000,0.000000,0.000000,-9.810000
20.400000,0.000000,0.000000,0.000000
20.550000,0.014899,-0.058484,-9.809992
20.750000,0.019969,-0.080964,-9.810009
20.900000,-0.000000,-0.000000,-9.810000
21.050000,-0.000000,0.000000,-9.810000
21.250000,0.019970,-0.080957,-9.810008
21.350000,0.010597,-0.064077,-9.809970
21.550000,0.020875,-0.107803,-9.810020
21.650000,0.000000,0.000000,0.000000
21.850000,0.017643,-0.166311,-9.843045
22.100000,0.020974,0.047315,-9.731872
22.350000,0.028912,-0.262233,-9.865014
22.500000,0.000000,0.000000,-9.810000
22.650000,0.009871,-0.037336,-9.809990
22.800000,0.014988,-0.060573,-9.810005
22.900000,-0.000000,0.000000,-9.810000
23.100000,-0.000000,-0.000000,-9.810000
23.250000,0.015532,-0.078297,-9.810006
23.350000,0.000000,0.000000,-9.810000
23.550000,0.021187,-0.120721,-9.809990
23.750000,0.019924,-0.079685,-9.809999
23.850000,0.008313,0.017158,-9.781175
24.050000,0.016486,0.039337,-9.744889
24.200000,0.000000,0.000000,0.000000
24.400000,0.009867,-0.037377,-9.809990
24.600000,0.020265,-0.090718,-9.810011
24.900000,0.033444,-0.251835,-9.877709
25.050000,0.020427,-0.097389,-9.809981
25.200000,0.014895,-0.059868,-9.809994
25.350000,0.015732,-0.087982,-9.810003
25.500000,0.015509,-0.080798,-9.810003
25.650000,0.015225,-0.069640,-9.810002
25.800000,0.017450,-0.166091,-9.843249
26.000000,0.017600,-0.004368,-9.810000
26.200000,0.012186,0.028373,-9.762521
26.350000,0.023380,-0.224744,-9.855215
26.650000,-0.019483,-0.089850,-9.810011
26.850000,0.021888,-0.144898,-9.853152
27.050000,0.020418,0.040188,-9.726473
27.300000,0.019871,-0.078489,-9.809989
27.500000,0.000000,-0.000000,-9.810000
27.650000,0.013082,-0.003194,-9.810000
28.100000,-0.019261,-0.226459,-10.020462
28.400000,0.046485,-0.236223,-9.810044
28.600000,0.020675,-0.116323,-9.809987
28.800000,0.015529,-0.081275,-9.810001
28.900000,0.013021,-0.003141,-9.810000
29.050000,0.018081,-0.179976,-9.843580
29.250000,0.019978,-0.080861,-9.810008
29.350000,0.000000,-0.000000,-9.810000
29.500000,0.012989,-0.003116,-9.810000
29.700000,0.020890,-0.113786,-9.810007
29.800000,0.000083,-0.003014,-9.810001
30.000000,0.021036,-0.116640,-9.810021
30.150000,0.016001,-0.097521,-9.809963
30.300000,0.015149,-0.066784,-9.810002
30.500000,0.021043,-0.117896,-9.810002
30.650000,0.016164,-0.099727,-9.809982
30.850000,0.020279,-0.090013,-9.810011
31.000000,0.000032,-0.000957,-9.810001
31.150000,0.018334,-0.182869,-9.843703
31.550000,0.039566,-0.278930,-9.891234
31.750000,-0.000000,-0.000000,-9.810000
31.900000,0.011597,0.030058,-9.759060
32.100000,0.015416,-0.077301,-9.810008
32.250000,0.021536,-0.143397,-9.809947
32.350000,0.007719,0.019612,-9.776637
32.550000,-0.000000,-0.000000,-9.810000
32.700000,0.020672,-0.108908,-9.810012
32.800000,0.010560,-0.066529,-9.809991
32.950000,0.012787,-0.002967,-9.810000
33.100000,0.011418,0.032232,-9.755493
33.300000,0.015170,0.043913,-9.735852
33.500000,0.015470,-0.081634,-9.809999
33.650000,0.015500,-0.082107,-9.810002
